içmek	içtiler	V;IND;3;PL;PST;POS;DECL
interfaz	interfazına	N;DAT;SG;PSS3S
hedef	hedefi	N;ACC;SG
sözcülük	sözcülüğünüzün	N;GEN;SG;PSS2P
rakı	rakılarında	N;LOC;PL;PSS2S
doymak	doymayacak mısın?	V;IND;2;SG;FUT;NEG;INTR
bilezik	bileziklerimize	N;DAT;PL;PSS1P
bitmek	bitmiyorlar	V;IND;3;PL;PRS;PROG;NEG;DECL
primitif	primitif değilmişsiniz	ADJ;LGSPEC1;LGSPEC2;2;PL;NEG;DECL
eldiven	eldivenin	N;GEN;SG
savaş	savaşlarının	N;GEN;PL;PSS2S
milimetre	milimetrelerimizi	N;ACC;PL;PSS1P
şemsiye	şemsiyeydiler	N;LGSPEC1;3P;SG;PST
rahatsızlanmak	rahatsızlanmadın mı?	V;IND;2;SG;PST;NEG;INTR
kötüleşmek	kötüleşmezler mi?	V;IND;3;PL;PRS;NEG;INTR
toz	tozmuşuz	N;LGSPEC1;1P;SG;LGSPEC2
canlandırmamak	canlandırıyor muydunuz?	V;IND;2;PL;PST;PROG;POS;INTR
uğratılmak	uğratılıyor	V;IND;3;SG;PRS;PROG;POS;DECL
kartpostal	kartpostalın	N;NOM;SG;PSS2S
pisletmek	pisletmiyorduk	V;IND;1;PL;PST;PROG;NEG;DECL
zavar	zavarlarından	N;ABL;PL;PSS2S
oje	ojesinin	N;GEN;SG;PSS3S
havadan havaya füze	havadan havaya füzelerinde	N;LOC;PL;PSS2S
salata	salataymışsınız	N;LGSPEC1;2P;SG;LGSPEC2
neden	nedenlermişsin	N;LGSPEC1;2S;PL;LGSPEC2
it	itlerini	N;ACC;PL;PSS2S
titremek	titreyecekler	V;IND;3;PL;FUT;POS;DECL
bitme	bitmemden	N;ABL;SG;PSS3P
kelimecik	kelimeciğinde	N;LOC;SG;PSS3S
ulam	ulamlarmışsınız	N;LGSPEC1;2P;PL;LGSPEC2
sahip	sahipleriniz	N;NOM;PL;PSS2P
sosluk	sosluklarının	N;GEN;PL;PSS3P
takvim	takvimlerini	N;ACC;PL;PSS3S
başarmak	başardım	V;IND;1;SG;PST;POS;DECL
kovmamak	kovdum mu?	V;IND;1;SG;PST;POS;INTR
süt sağmak	süt sağmıyor muydunuz?	V;IND;2;PL;PST;PROG;NEG;INTR
yendirmek	yendiriyor muydunuz?	V;IND;2;PL;PST;PROG;POS;INTR
disko	diskolarınız	N;NOM;PL;PSS2P
üşenmek	üşenmiyor muyduk?	V;IND;1;PL;PST;PROG;NEG;INTR
yolundurmak	yolundurmadılar mı?	V;IND;3;PL;PST;NEG;INTR
tekdillilik	tekdilliliklerinize	N;DAT;PL;PSS2P
baraj	barajlarında	N;LOC;PL;PSS3P
aldatmak	aldattınız mı?	V;IND;2;PL;PST;POS;INTR
oyalamak	oyalamıyor muydum?	V;IND;1;SG;PST;PROG;NEG;INTR
direk	direklerimiz	N;NOM;PL;PSS1P
yanıt vermek	yanıt vermiyor muyum?	V;IND;1;SG;PRS;PROG;NEG;INTR
ucube	ucubeymişiz	N;LGSPEC1;1P;SG;LGSPEC2
saldırmak	saldırdı mı?	V;IND;3;SG;PST;POS;INTR
kupür	kupürümün	N;GEN;SG;PSS3P
derleme	derlemesini	N;ACC;SG;PSS3S
müellif	müelliflermişsin	N;LGSPEC1;2S;PL;LGSPEC2
köpük	köpüklerinde	N;LOC;PL;PSS3P
yermek	yermiyor muydu?	V;IND;3;SG;PST;PROG;NEG;INTR
metrdotel	metrdotellerin	N;GEN;PL
üstveri	üstverinizde	N;LOC;SG;PSS2P
havlu atmak	havlu atacak mıyım?	V;IND;1;SG;FUT;POS;INTR
sincap	sincaplara	N;DAT;PL
pelin	pelinleri	N;NOM;SG;PSS3P
angut	angutlarımızdan	N;ABL;PL;PSS1P
kansızlık	kansızlıkların	N;NOM;PL;PSS2S
vermek	vermiyoruz	V;IND;1;PL;PRS;PROG;NEG;DECL
sinagog	sinagoglarımızı	N;ACC;PL;PSS1P
patlamak	patlayacağım	V;IND;1;SG;FUT;POS;DECL
baston	bastonun	N;NOM;SG;PSS2S
hayalî arkadaş	hayalî arkadaşta	N;LOC;SG
yermek	yermiyorsun	V;IND;2;SG;PRS;PROG;NEG;DECL
iyelik	iyeliklerine	N;DAT;PL;PSS3S
polis akademisi	polis akademilerini	N;ACC;PL
gülünçleşmek	gülünçleşirsiniz	V;IND;2;PL;PRS;POS;DECL
kaltak	kaltağa	N;DAT;SG
ropdöşambır	ropdöşambırının	N;GEN;SG;PSS3S
yetkili sunucu	yetkili sunucularının	N;GEN;PL;PSS2S
kaside	kasidelerine	N;DAT;PL;PSS3S
sağduyu	sağduyulara	N;DAT;PL
yolcu	yolcunun	N;GEN;SG
cep	cepten	N;ABL;SG
lezbiyen	lezbiyenleriz	N;LGSPEC1;1P;PL;PRS
ördek	ördeğinin	N;GEN;SG;PSS3S
âlim	âlimlerinize	N;DAT;PL;PSS2P
cinsel yönelim	cinsel yönelimlerine	N;DAT;PL;PSS3S
çökerti	çökertilerini	N;ACC;PL;PSS3P
efsun	efsunlarınızda	N;LOC;PL;PSS2P
ziyaretçi	ziyaretçilerinde	N;LOC;PL;PSS3S
çöpçatan	çöpçatanlarından	N;ABL;SG;PSS3P
mancınık	mancınıklarında	N;LOC;SG;PSS3P
örtü	örtüleriz	N;LGSPEC1;1P;PL;PRS
balıkçı	balıkçıydı	N;LGSPEC1;3S;SG;PST
taraf	taraflarından	N;ABL;PL;PSS3P
sütyen	sütyene	N;DAT;SG
gizlemek	gizliyorlar mı?	V;IND;3;PL;PRS;PROG;POS;INTR
çiş	çişlerine	N;DAT;SG;PSS3P
yan cümle	yan cümlemize	N;DAT;SG;PSS1P
sözcük	sözcüklerinde	N;LOC;PL;PSS2S
sattırmak	satırtmazlar	V;IND;3;PL;PRS;NEG;DECL
ped	pedlerinin	N;GEN;PL;PSS3S
zakkum	zakkumlarda	N;LOC;PL
kaybolmak	kaybolmadınız	V;IND;2;PL;PST;NEG;DECL
kirletmek	kirletecekler mi?	V;IND;3;PL;FUT;POS;INTR
balıkçı	balıkçıların	N;NOM;PL;PSS2S
sakal	sakalından	N;ABL;SG;PSS2S
sınamak	sınamaz mıyız?	V;IND;1;PL;PRS;NEG;INTR
blogcu	blogcumuz	N;NOM;SG;PSS1P
ipek	ipekleri	N;NOM;PL;PSS3P
valiz	valizlerinde	N;LOC;PL;PSS3S
granüllü endoplazmik retikulum	granüllü endoplazmik retikulumuna	N;DAT;SG;PSS2S
hareketsizlik	hareketsizliklerine	N;DAT;PL;PSS3P
ulus	uluslarımızı	N;ACC;PL;PSS1P
kist	kistlerdik	N;LGSPEC1;1P;PL;PST
anahtarlık	anahtarlıklar	N;NOM;PL
doktor	doktorlarınızda	N;LOC;PL;PSS2P
sıvılaşmak	sıvılaşıyor muydum?	V;IND;1;SG;PST;PROG;POS;INTR
masa	masalar	N;NOM;PL
sinirlendirmek	sinirlendirmeyecek misin?	V;IND;2;SG;FUT;NEG;INTR
akşamdan kalma	akşamdan kalmalarmışsın	N;LGSPEC1;2S;PL;LGSPEC2
eşantiyon	eşantiyonlar	N;NOM;PL
yayımcılık	yayımcılıklara	N;DAT;PL
çilek	çileklerinizin	N;GEN;PL;PSS2P
salam	salamlarınızın	N;GEN;PL;PSS2P
papaz olmak	papaz olur mıyım?	V;IND;1;SG;PRS;POS;INTR
aşmak	aşacaksın	V;IND;2;SG;FUT;POS;DECL
nöron	nöronları	N;NOM;PL;PSS3P
ped	pedlerinizin	N;GEN;PL;PSS2P
ittirilmek	ittiriliyorlardı	V;IND;3;PL;PST;PROG;POS;DECL
donma	donmalarını	N;ACC;PL;PSS3P
köpek	köpekte	N;LOC;SG
sempozyum	sempozyumumuza	N;DAT;SG;PSS1P
küremek	küremiyor muydunuz?	V;IND;2;PL;PST;PROG;NEG;INTR
kurumak	kurumuyor muyuz?	V;IND;1;PL;PRS;PROG;NEG;INTR
zafer	zaferlerinden	N;ABL;SG;PSS3P
jöle	jölenizi	N;ACC;SG;PSS2P
sanatçı	sanatçılarda	N;LOC;PL
piyano	piyanolarına	N;DAT;PL;PSS3P
aşık atmak	aşık atacağız	V;IND;1;PL;FUT;POS;DECL
evlenmek	evlenmiyor muyuz?	V;IND;1;PL;PRS;PROG;NEG;INTR
yanıt vermek	yanıt vermedim mi?	V;IND;1;SG;PST;NEG;INTR
sis	sislerimize	N;DAT;PL;PSS1P
meşe	meşelerinizden	N;ABL;PL;PSS2P
bakıcı	bakıcılardın	N;LGSPEC1;2S;PL;PST
asker	askerlerinde	N;LOC;PL;PSS2S
küpe	küpende	N;LOC;SG;PSS2S
bulgur	bulgurunuzda	N;LOC;SG;PSS2P
tulum	tulumlarınızda	N;LOC;PL;PSS2P
dövmek	dövmüyor muyuz?	V;IND;1;PL;PRS;PROG;NEG;INTR
totemcilik	totemciliklerden	N;ABL;PL
yolculuk	yolculuğundan	N;ABL;SG;PSS2S
taç	taçlarını	N;ACC;SG;PSS3P
noktürn	noktürnümün	N;GEN;SG;PSS3P
keser	kesermızdan	N;ABL;SG;PSS1P
belirli integral	belirli integrallerine	N;DAT;PL;PSS3P
kovboy	kovboylardan	N;ABL;PL
tepmek	tepmez mi?	V;IND;3;SG;PRS;NEG;INTR
aikido	aikidolara	N;DAT;PL
devinmek	deviniyorlar	V;IND;3;PL;PRS;PROG;POS;DECL
ceviz	cevizlere	N;DAT;PL
masumiyet	masumiyetinden	N;ABL;SG;PSS2S
jöle	jölem	N;NOM;SG;PSS3P
bildirmek	bildirmeyeceğim	V;IND;1;SG;FUT;NEG;DECL
kitabe	kitabelerinde	N;LOC;PL;PSS3P
fren	frenlerini	N;ACC;PL;PSS2S
şüphe	şüpheydin	N;LGSPEC1;2S;SG;PST
koklamak	koklamıyoruz	V;IND;1;PL;PRS;PROG;NEG;DECL
güneş	güneşlere	N;DAT;PL
emlak	emlağı	N;NOM;SG;PSS3S
üyelik	üyeliğini	N;ACC;SG;PSS2S
ilim	ilminiz	N;NOM;SG;PSS2P
delmek	delmeyecek	V;IND;3;SG;FUT;NEG;DECL
çevirmek	çevirdim	V;IND;1;SG;PST;POS;DECL
dış ağ	dış ağı	N;NOM;SG;PSS3S
yayımcılık	yayımcılıklarından	N;ABL;PL;PSS2S
sözlük	sözlüğümüzün	N;GEN;SG;PSS1P
sözlükçü	sözlükçüler	N;LGSPEC1;3P;SG;PRS
dermek	dermez	V;IND;3;SG;PRS;NEG;DECL
şaşılmak	şaşılacağım	V;IND;1;SG;FUT;POS;DECL
ten	tenlerinize	N;DAT;PL;PSS2P
makina	makinalar	N;LGSPEC1;3P;SG;PRS
sararmak	sararıyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
boğmak	boğdunuz mu?	V;IND;2;PL;PST;POS;INTR
şikâyet etmek	şikâyet edersiniz	V;IND;2;PL;PRS;POS;DECL
granüllü endoplazmik retikulum	granüllü endoplazmik retikulumlarımızın	N;GEN;PL;PSS1P
kruvasan	kruvasanlarının	N;GEN;PL;PSS3P
avcı	avcılardınız	N;LGSPEC1;2P;PL;PST
kaybolmak	kayboldu	V;IND;3;SG;PST;POS;DECL
eğlence	eğlenceymişsin	N;LGSPEC1;2S;SG;LGSPEC2
paten	patenlerini	N;ACC;PL;PSS2S
mikrofiber	mikrofiberine	N;DAT;SG;PSS2S
kolonya	kolonyaydın	N;LGSPEC1;2S;SG;PST
sözdizimsel tuz	sözdizimsel tuzları	N;ACC;PL
kopmak	kopuyor musunuz?	V;IND;2;PL;PRS;PROG;POS;INTR
vitrin	vitrinleriniz	N;NOM;PL;PSS2P
oyuncu	oyuncunun	N;GEN;SG;PSS2S
soyut arayüz	soyut arayüzüm	N;NOM;SG;PSS3P
koz	kozlarına	N;DAT;PL;PSS3P
sapmak	sapmıyor musunuz?	V;IND;2;PL;PRS;PROG;NEG;INTR
gitme	gitmemin	N;GEN;SG;PSS3P
tutuşturmak	tutuşturduk mu?	V;IND;1;PL;PST;POS;INTR
psikolog	psikologlar	N;NOM;PL
cehennem	cehennemlerimizde	N;LOC;PL;PSS1P
uygulama	uygulamalarından	N;ABL;PL;PSS3S
dilber	dilberlerde	N;LOC;PL
dik üçgen	dik üçgenden	N;ABL;SG
artı sayı	artı sayılarından	N;ABL;PL;PSS3P
oda	oda	N;NOM;SG
disleksi	disleksinden	N;ABL;SG;PSS2S
gezmek	gezmez misin?	V;IND;2;SG;PRS;NEG;INTR
koku	kokuyu	N;ACC;SG
yuvarlamak	yuvarlaacak mı?	V;IND;3;SG;FUT;POS;INTR
sarılmak	sarılmıyor musunuz?	V;IND;2;PL;PRS;PROG;NEG;INTR
kıllık	kıllıklarından	N;ABL;SG;PSS3P
silah	silahlardan	N;ABL;PL
çavuş	çavuşundan	N;ABL;SG;PSS3S
mikrofon	mikrofonlarda	N;LOC;PL
tek sayı	tek sayıların	N;GEN;PL
sekreter	sekreterleri	N;ACC;PL
ayakkabı	ayakkabısının	N;GEN;SG;PSS3S
uyarı	uyarılar	N;NOM;PL
güvenmek	güvenmiyordunuz	V;IND;2;PL;PST;PROG;NEG;DECL
halk	halklarını	N;ACC;PL;PSS2S
leş	leştiniz	N;LGSPEC1;2P;SG;PST
yontulmak	yontulmuyordu	V;IND;3;SG;PST;PROG;NEG;DECL
parçalanmak	parçalanacak mısınız?	V;IND;2;PL;FUT;POS;INTR
papa	papamızda	N;LOC;SG;PSS1P
güvensizlik	güvensizliklerinden	N;ABL;PL;PSS2S
canlanmak	canlanmadınız	V;IND;2;PL;PST;NEG;DECL
havadan karaya füze	havadan karaya füzen	N;NOM;SG;PSS2S
şaşırtmak	şaşırtacak mıyım?	V;IND;1;SG;FUT;POS;INTR
çürümek	çürüyor muydum?	V;IND;1;SG;PST;PROG;POS;INTR
üzülmek	üzülüyor musunuz?	V;IND;2;PL;PRS;PROG;POS;INTR
yamuk	yamuğun	N;GEN;SG
güvenlilik	güvenliliğinden	N;ABL;SG;PSS2S
içmek	içmeyecek misiniz?	V;IND;2;PL;FUT;NEG;INTR
toz	tozduk	N;LGSPEC1;1P;SG;PST
palindrom	palindroma	N;DAT;SG
uyuşturucu	uyuşturucularınız	N;NOM;PL;PSS2P
süzmek	süzmeyecek miyim?	V;IND;1;SG;FUT;NEG;INTR
yontulmak	yontulduk	V;IND;1;PL;PST;POS;DECL
primitif	primitifler	ADJ;LGSPEC1;PRS;3;PL;POS;DECL
cızlamı çekmek	cızlamı çekmediniz mi?	V;IND;2;PL;PST;NEG;INTR
şaşırttırmak	şaşırttırmaz mı?	V;IND;3;SG;PRS;NEG;INTR
bıçaklamak	bıçaklamıyor	V;IND;3;SG;PRS;PROG;NEG;DECL
yöre	yöreye	N;DAT;SG
verdirmek	verdirmiyorduk	V;IND;1;PL;PST;PROG;NEG;DECL
gaf	gaflarından	N;ABL;PL;PSS2S
solumak	soluyordum	V;IND;1;SG;PST;PROG;POS;DECL
tasarruf	tasarrufunun	N;GEN;SG;PSS2S
buse	buse	N;NOM;SG
emmek	emiyorsun	V;IND;2;SG;PRS;PROG;POS;DECL
yakışıklı	yakışıklı değil mi?	ADJ;LGSPEC1;PRS;3;SG;NEG;INTR
beklemek	bekliyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
fakirleştirmek	fakirleştiriyor mu?	V;IND;3;SG;PRS;PROG;POS;INTR
fotoğrafçı	fotoğrafçısı	N;NOM;SG;PSS3S
gelincik	gelinciği	N;ACC;SG
coşku	coşkunun	N;GEN;SG
cezalandırmak	cezalandırmıyor mu?	V;IND;3;SG;PRS;PROG;NEG;INTR
fortlamak	fortlamıyorlar mıydı?	V;IND;3;PL;PST;PROG;NEG;INTR
tosbağa	tosbağanızdan	N;ABL;SG;PSS2P
taklit	taklidinin	N;GEN;SG;PSS3S
senaryo	senaryoları	N;NOM;PL;PSS3P
dedikodu	dedikodularınızın	N;GEN;PL;PSS2P
milyoner	milyonerlerinin	N;GEN;PL;PSS3S
yanıt vermek	yanıt vermiyorum	V;IND;1;SG;PRS;PROG;NEG;DECL
yalıtım	yalıtımları	N;NOM;SG;PSS3P
umman	ummandan	N;ABL;SG
kurbağa	kurbağama	N;DAT;SG;PSS3P
dadı	dadısına	N;DAT;SG;PSS3S
blogcu	blogcusunun	N;GEN;SG;PSS3S
bitmek	bittiniz	V;IND;2;PL;PST;POS;DECL
ittirmek	ittirmiyorduk	V;IND;1;PL;PST;PROG;NEG;DECL
kullanılmak	kullanılıyor mu?	V;IND;3;SG;PRS;PROG;POS;INTR
odacı	odacımın	N;GEN;SG;PSS3P
albatros	albatrosundan	N;ABL;SG;PSS2S
emmi	emmimde	N;LOC;SG;PSS3P
kat	katlarınızdan	N;ABL;PL;PSS2P
karşılık	karşılığını	N;ACC;SG;PSS3S
misket	misketlerine	N;DAT;PL;PSS2S
dövmek	dövdünüz mü?	V;IND;2;PL;PST;POS;INTR
izolasyon	izolasyonunuza	N;DAT;SG;PSS2P
korunma	korunmam	N;NOM;SG;PSS3P
senkretizm	senkretizmlerinin	N;GEN;SG;PSS3P
tulum	tulumumuzun	N;GEN;SG;PSS1P
ayrılma durumu	ayrılma durumuna	N;DAT;SG
seyretmek	seyretiyordun	V;IND;2;SG;PST;PROG;POS;DECL
üretici	üreticide	N;LOC;SG
ek	ekiz	N;LGSPEC1;1P;SG;PRS
yangın	yangınlarmışsınız	N;LGSPEC1;2P;PL;LGSPEC2
sınav	sınavda	N;LOC;SG
çiçe	çiçelerinizi	N;ACC;PL;PSS2P
coşku	coşkularımızda	N;LOC;PL;PSS1P
abajurcu	abajurcunuzu	N;ACC;SG;PSS2P
yağlamak	yağlamadın mı?	V;IND;2;SG;PST;NEG;INTR
süspansuvar	süspansuvarını	N;ACC;SG;PSS3S
yavşak	yavşaklarınızın	N;GEN;PL;PSS2P
kış uykusuna yatmak	kış uykusuna yatmıyor musun?	V;IND;2;SG;PRS;PROG;NEG;INTR
müzisyen	müzisyenlerimizden	N;ABL;PL;PSS1P
kalmak	kalmıyordunuz	V;IND;2;PL;PST;PROG;NEG;DECL
uğratılmak	uğratılmıyorsun	V;IND;2;SG;PRS;PROG;NEG;DECL
alt	alta	N;DAT;SG
dağıtım	dağıtımı	N;ACC;SG
yetki	yetkilerinin	N;GEN;PL;PSS3S
atılmak	atılmazsın	V;IND;2;SG;PRS;NEG;DECL
anonim şirketi	anonim şirketlerini	N;ACC;PL
temizlemek	temizlersin	V;IND;2;SG;PRS;POS;DECL
in	inlerinizi	N;ACC;PL;PSS2P
vurmak	vuruyorsunuz	V;IND;2;PL;PRS;PROG;POS;DECL
umutsuz	umutsuz muyduk?	ADJ;LGSPEC1;PST;1;PL;POS;INTR
tüy	tüylerini	N;ACC;PL;PSS2S
izleyici	izleyicilerinin	N;GEN;PL;PSS3P
kılıf	kılıfınıza	N;DAT;SG;PSS2P
cinsel yönelim	cinsel yönelimlerini	N;ACC;SG;PSS3P
kist	kistlerdi	N;LGSPEC1;3S;PL;PST
oyuncak	oyuncaklarını	N;ACC;PL;PSS2S
yolundurmak	yolunduracaklar mı?	V;IND;3;PL;FUT;POS;INTR
tarım	tarımını	N;ACC;SG;PSS2S
bilişsel psikoloji	bilişsel psikolojilerden	N;ABL;PL
gey	geylerine	N;DAT;SG;PSS3P
kapsam	kapsamdan	N;ABL;SG
öğütmek	öğütmüyor muydu?	V;IND;3;SG;PST;PROG;NEG;INTR
koşulmak	koşuldu mu?	V;IND;3;SG;PST;POS;INTR
bütünleşmek	bütünleşiyorlar mıydı?	V;IND;3;PL;PST;PROG;POS;INTR
soyut arayüz	soyut arayüzlerinden	N;ABL;PL;PSS2S
karınca	karıncaydım	N;LGSPEC1;1S;SG;PST
kraliçelik	kraliçeliklerini	N;ACC;SG;PSS3P
papaz	papazlarınız	N;NOM;PL;PSS2P
ışın	ışınını	N;ACC;SG;PSS2S
kılmak	kılacak mıyız?	V;IND;1;PL;FUT;POS;INTR
süsmek	süsersin	V;IND;2;SG;PRS;POS;DECL
prototipleme	prototiplemede	N;LOC;SG
jilet	jiletlerinin	N;GEN;PL;PSS3S
sultan	sultanınız	N;NOM;SG;PSS2P
aile	aileleri	N;ACC;PL
değişmek	değiştim	V;IND;1;SG;PST;POS;DECL
tensör	tensörlerinin	N;GEN;PL;PSS3P
aseksüel	aseksüelinde	N;LOC;SG;PSS3S
pembe dizi	pembe dizimizin	N;GEN;SG;PSS1P
kılmak	kılmıyorlar	V;IND;3;PL;PRS;PROG;NEG;DECL
lezyon	lezyonunu	N;ACC;SG;PSS3S
fonksiyon	fonksiyonumuza	N;DAT;SG;PSS1P
üretici	üreticilere	N;DAT;PL
aile planlaması	aile planlamasında	N;LOC;SG
nergis	nergislerimizi	N;ACC;PL;PSS1P
muşmula	muşmulalarda	N;LOC;PL
öncelik	önceliğiniz	N;NOM;SG;PSS2P
algoritma	algoritmamızı	N;ACC;SG;PSS1P
seven	sevenlerinin	N;GEN;PL;PSS3P
