mzhfnmzhfn	-1.4818466901779175	mzhfnzzhfn	-3.8043534755706787	mzhfnmzhhn	-4.073655605316162	mzhfnmzhfnn	-4.31488037109375	mzhfnmmhfn	-4.575118064880371
zziyhqlqzziyhlq	-7.302360534667969	zziyhqlqzzihhlq	-7.625808238983154	zziyhqlqzziyhlqqq	-9.45759105682373	zziyhqlqzziyhlqqqq	-10.469295501708984	zziyhqlqzziyhlqqqqqq	-12.466660499572754
httsghttsg	-1.4761179685592651	httsghttgg	-2.9181628227233887	httsgtttsg	-4.010015487670898	httsghtts	-4.135453224182129	httsghtttg	-4.248316287994385
ayzayz	-0.8238420486450195	ayzyyz	-2.952768087387085	ayz	-3.963554620742798	ayzazz	-4.270556449890137	ayzzyz	-4.447839736938477
hdxmzhdxmz	-1.523969292640686	hdxmzhdxm	-3.878575563430786	hdxmzddxmz	-3.9771053791046143	hdxmzhdxmm	-4.069661617279053	hdxmzhxxmz	-4.229238986968994
vmellhevmellh	-4.531609535217285	vmellhevmelle	-4.545727729797363	vmellhevmellhe	-4.589046955108643	vmellhevmellee	-4.979368209838867	vmellhevmelhh	-5.472072124481201
uvkbhuvkbh	-1.5394736528396606	uvkbhvvkbh	-3.880251169204712	uvkbhukkbh	-4.217132091522217	uvkbhuvkbb	-4.449275970458984	uvkbhuvvbh	-4.488424301147461
gxttggxttg	-1.4865440130233765	gxttggtttg	-3.640825033187866	gxttgxxttg	-3.858663320541382	gxttggxttgg	-3.96128511428833	gxttggxttt	-4.148174285888672
sfwssfws	-0.9081174731254578	sfwsffws	-3.674548625946045	sfwsssws	-4.185068130493164	sfwssfww	-4.264584541320801	sfwssffs	-4.579946041107178
rjmvciffffkkkkkkjjjmmvcifkkkkkkk	-24.308025360107422	rjmvciiffkkkkkkkjjjmvviifkkkkkkk	-24.532447814941406	rjmvciffffkkkkkkjjjmmvciikkkkkkk	-24.57183265686035	rjmvciiffkkkkkkkjjjmvcifkkkkkkkk	-24.662506103515625	rjmvciifffkkkkkkjjjmvviifkkkkkkk	-24.663349151611328
idrleidrle	-1.4773716926574707	idrleidree	-3.995633840560913	idrleddrle	-4.310253143310547	idrleidrll	-4.342086315155029	idrleidrl	-4.377413272857666
frxnyfrxny	-1.5910357236862183	frxnyrrxny	-3.741943359375	frxnyfrxnn	-3.805060625076294	frxnyfrxn	-4.063833236694336	frxnyfrxxy	-4.274353504180908
alvalv	-0.7881114482879639	alv	-3.669894218444824	alvllv	-4.020542621612549	alvalvv	-4.231626033782959	alvavv	-4.328713417053223
jdujdu	-0.8903018236160278	jduddu	-3.356379985809326	jdu	-3.76202130317688	jduudu	-4.206915378570557	jdujdd	-4.278763294219971
uolduold	-0.9314060807228088	uoldulld	-4.021224021911621	uoldoold	-4.1608567237854	uolduoll	-4.296811103820801	uolduol	-4.339607238769531
rsatpzrsatpz	-3.0815420150756836	rsatpzrsatpzz	-3.8194189071655273	rsatpzzsatpz	-4.6999711990356445	rsatpzssatpz	-4.885148525238037	rsatpzrsatpp	-5.0406904220581055
fraepwifrapwi	-4.623549938201904	fraepwifraewi	-4.762621879577637	fraepwifraepii	-5.175678253173828	fraepwifrappii	-5.26860237121582	fraepwifraewii	-5.269809246063232
knkqtvdxknkqtvxx	-7.9275736808776855	knkqtvvxknkqtvxx	-8.13659954071045	knkqtvdxknkqtdxx	-8.229108810424805	knkqtvvxknkqvvxx	-8.309412002563477	knkqtvdxknkqvvxx	-8.456154823303223
znkrmuajjznkruuaj	-9.002201080322266	znkrmuajjznkrumaj	-9.474580764770508	znkrmuajjznkruuajj	-10.107555389404297	znkrmuajjznkrmuuaj	-10.181914329528809	znkrmuajjznkrmuaaj	-10.184100151062012
rmoehtkrmoohtk	-6.852316856384277	rmoehtkkmoohhk	-7.046175479888916	rmoehtkkmoohtk	-7.069497108459473	rmoehtkkmoohtkk	-7.620253562927246	rmoehtkrmoehtkk	-7.722690582275391
cvzdcvzd	-1.0479191541671753	cvzdvvzd	-3.7652151584625244	cvzdczzd	-4.243314266204834	cvzdcvzz	-4.324837684631348	cvzdcvvd	-4.8326802253723145
baenbaen	-1.1924617290496826	baenaaen	-3.6888411045074463	baenbaee	-3.9008195400238037	baenbaenn	-4.5428009033203125	baenbaan	-4.767823696136475
pdchpdch	-1.0075801610946655	pdchddch	-3.868623971939087	pdchpcch	-4.362854480743408	pdchpdcc	-4.571672439575195	pdchpdc	-4.648365020751953
ffrrvqqriffrrrqqri	-8.685787200927734	ffrrvqqriffrrvqqii	-8.751960754394531	ffrrvqqriffrrvqqri	-8.810688972473145	ffrrvqqriffrrvvqri	-8.866769790649414	ffrrvqqriffrrvvqrii	-9.350481986999512
luusxluusx	-1.391472578048706	luusxuuusx	-3.7516000270843506	luusxluuux	-3.8861920833587646	luusxluuxx	-4.360651969909668	luusxluuss	-4.43316650390625
rpfrpf	-0.9261165261268616	rpfppf	-3.4433181285858154	rpf	-3.555600643157959	rpffpf	-3.921257495880127	rpfrff	-4.048935890197754
evzciucevzciuc	-5.712972640991211	evzciuccvzciuc	-6.3799591064453125	evzciucevzziuc	-6.5064778327941895	evzciucevzccuc	-6.5982255935668945	evzciucevzciucc	-6.769613742828369
fsrhmxefsrhmxe	-4.899173259735107	fsrhmxefsrhmx	-5.23388147354126	fsrhmxefsrmmxe	-5.3320136070251465	fsrhmxefsrhhxe	-5.747161865234375	fsrhmxefsrhmee	-5.881852626800537
bejkxubejkxu	-3.0735087394714355	bejkxubejkku	-4.074647426605225	bejkxubejkxx	-4.29934024810791	bejkxubekkxu	-5.287646293640137	bejkxubejkkx	-5.308935165405273
haha	-0.8950967192649841	hah	-2.1834919452667236	hahaa	-3.476351022720337	ha	-3.483654499053955	haa	-3.714900255203247
ufhheufhhe	-1.3691604137420654	ufhheufhh	-3.6449923515319824	ufhheffhhe	-3.9996418952941895	ufhheufhee	-4.154821872711182	ufhheuhhhe	-4.291871547698975
nclobsnclobs	-2.641765594482422	nclobsncloss	-3.9029009342193604	nclobsncloos	-4.401676654815674	nclobsnccobs	-4.719895839691162	nclobsnclbb	-4.73041296005249
txjlbdtxjlb	-3.5904736518859863	txjlbdtxjlbd	-4.034891128540039	txjlbttxjlb	-4.383081912994385	txjlbdtxjld	-4.397208213806152	txjlbdtxjbb	-4.489804267883301
vcyvcy	-0.8982934951782227	vcyccy	-3.570850133895874	vcy	-3.7837445735931396	vcyvvy	-4.062436580657959	vcyvcyy	-4.092199802398682
wnnzxfwnnzxx	-3.581059694290161	wnnzxfwnnzxf	-3.6602070331573486	wnnzxfwnnzzx	-4.093759059906006	wnnzxfwnnzzf	-4.177865505218506	wnnzxfwnnzzxf	-4.589232921600342
kapwjnkapwjn	-2.70495867729187	kapwjnkapwj	-3.1149933338165283	kapwjnkapwnn	-4.437261581420898	kapwjnaapwjn	-4.7033891677856445	kapwjnaapwj	-5.0114665031433105
medepmedep	-1.5352559089660645	medepeedep	-4.066092014312744	medepmedpp	-4.120957851409912	medepmede	-4.248258113861084	medepmddep	-4.492738723754883
optvgzyyvoptvgzyy	-9.2156343460083	optvgzyyvoptvgzyv	-9.327384948730469	optvgzzyvvottgzyy	-9.398351669311523	optvgzyyvoptvgzyyv	-10.050365447998047	optvgzzyvvottgzyyv	-10.05496883392334
dteotdteot	-2.059880495071411	dteotdtett	-2.6534972190856934	dteotdteo	-3.7871029376983643	dteotdeeot	-3.866569995880127	dteotdtet	-4.307149410247803
amakamak	-0.9505858421325684	amakmmak	-3.1850802898406982	amakaaak	-3.9111948013305664	amakamaa	-4.365372180938721	amakamakk	-4.82794189453125
iuxlgwxqiuxlgxq	-7.4932732582092285	iuxlgwxiiuxlgxq	-7.687723159790039	iuxlgwxqiuxggxx	-8.360198020935059	iuxlgwxqiuxggwx	-8.728364944458008	iuxlgwxqiuxggwxq	-8.730011940002441
oqdnfoqdnf	-1.4443962574005127	oqdnfqqdnf	-3.733414649963379	oqdnfoqqnf	-4.169483661651611	oqdnfoqddf	-4.299968242645264	oqdnfoddnf	-4.341335296630859
eatpjqqqxxeatpqqe	-9.71334457397461	eatpjqqqexeatpqqxx	-10.09398365020752	eatpjqqqxxeatpqqxx	-10.221015930175781	eatpjqqqxxeatpqqex	-10.6246919631958	eatpjqqqexeatpqqex	-10.744524955749512
bnumxxoqiibnumxxoqij	-12.441452026367188	bnumxxoqiibnumxooqij	-12.483753204345703	bnumxxoqijbnumxxoqij	-12.48918342590332	bnumxxoqiibnumxxqqij	-12.756107330322266	bnumxooqqijbnumxxoqij	-13.313488960266113
ieleiele	-1.0286544561386108	ieleeele	-4.08909797668457	ieleiell	-4.467439651489258	ieleille	-4.5241875648498535	ieleieee	-4.710347652435303
efoefo	-0.9195496439933777	efoffo	-2.940488338470459	efoeoo	-4.281525135040283	efo	-4.520167350769043	efoefoo	-4.7665839195251465
lrblrb	-1.0260263681411743	lrbrrb	-3.308866500854492	lrb	-3.5909206867218018	lrblrbb	-3.8198440074920654	lrbbrb	-4.071146488189697
eyhjxfeyhjf	-3.2932589054107666	eyhjxfeyhjx	-3.355551242828369	eyhjxfeyhjxf	-4.40695858001709	eyhjxfeyhxf	-4.407436370849609	eyhjxfeyhjff	-4.6905646324157715
mpgozzzhvvompgozzzhhv	-12.863655090332031	mpgozzzhhvompgozzzhhv	-12.901813507080078	mpgozzzhvvompgozzzhhvv	-14.043533325195312	mpgozzzhvvompgozzzhhvvv	-15.257637023925781	mpgozzzhvvompgozzzhhvvvv	-16.534549713134766
glymglym	-0.9757005572319031	glymllym	-3.6762263774871826	glymgyym	-3.9026150703430176	glymgly	-3.9875411987304688	glymglyy	-4.276528358459473
zggxzzggxz	-1.5149176120758057	zggxzzggxx	-3.54328989982605	zggxzgggxz	-3.9276249408721924	zggxzzgggz	-4.05858850479126	zggxzzzgxz	-4.389454364776611
lwncblwncb	-1.5931181907653809	lwncblwnbb	-3.7490906715393066	lwncbwwncb	-4.0319905281066895	lwncblwnc	-4.093489170074463	lwncblwncc	-4.261772155761719
kurjbrkurjbr	-2.697169065475464	kurjbrkurjbb	-4.472762584686279	kurjbrkrrjbr	-4.576774597167969	kurjbrkurjb	-4.596247673034668	kurjbrkurjrr	-4.793972015380859
kodzukodzu	-1.549879550933838	kodzuoodzu	-4.000217437744141	kodzukoddu	-4.002175331115723	kodzukoduu	-4.243290901184082	kodzukodzz	-4.381133079528809
kqcsfkqcsf	-1.5300081968307495	kqcsfkqccf	-3.941335678100586	kqcsfkccsf	-3.9458980560302734	kqcsfkqcff	-4.000482082366943	kqcsfqqcsf	-4.016635894775391
ojxvxxvooojxvxvvnn	-9.52993392944336	ojxvxxvnoojxvxvvno	-9.596446990966797	ojxvxxvooojxvxvvno	-9.630867958068848	ojxvxxvooojxvvvvnn	-9.959526062011719	ojxvxxvooojxvvvvvnn	-10.463431358337402
vqiexevqiexe	-2.683128595352173	vqiexevqieee	-3.625131368637085	vqiexevqiex	-4.146459579467773	vqiexevqiee	-4.595489501953125	vqiexevqixxe	-4.838929653167725
axtufqiaxtuqi	-5.673487663269043	axtufqiaxtufii	-5.711638450622559	axtufqiaxtufi	-5.775156021118164	axtufqiaxtuqii	-6.081894874572754	axtufqiaxtufqi	-6.272792816162109
ljtalcljtalc	-2.652730941772461	ljtalcljtal	-3.9498417377471924	ljtalcljtacc	-4.481082439422607	ljtalcljtaac	-4.729538917541504	ljtalcjjtalc	-4.776478290557861
osxcsuybosxcsub	-7.272634983062744	osxcsuybosxcsubb	-7.413063049316406	osxcsuybosxxsuyb	-7.633418560028076	osxcsuybosxcsuyb	-7.6724419593811035	osxcsuybosxssuyb	-7.697749137878418
utodfjutodfj	-2.7763683795928955	utodfjutodfjj	-4.549419403076172	utodfjutodjj	-4.570385456085205	utodfjutoffj	-4.571105480194092	utodfjuuodfj	-4.816069602966309
uhcfkuhcfk	-1.5468647480010986	uhcfkuhckk	-3.8213424682617188	uhcfkhhcfk	-3.8234446048736572	uhcfkuccfk	-4.055734634399414	uhcfkuhcff	-4.215516567230225
mlvtyqfssmmvvyqss	-10.55351734161377	mlvtyqfssmmvvyqse	-10.741937637329102	mlvtyqfssmmvtyqss	-10.834951400756836	mlvtyqfssmmvvyqsse	-11.580355644226074	mlvtyqfssmmvvyqsss	-11.69053840637207
vbwuvbwu	-1.0537011623382568	vbwubbwu	-3.7265214920043945	vbwuvbww	-3.8287429809570312	vbwuvwwu	-4.440587043762207	vbwuvvwu	-4.546812057495117
tlrxwxytlrxwxy	-4.676023960113525	tlrxwxytlrxxxy	-4.975218772888184	tlrxwxytlrxxx	-5.407574653625488	tlrxwxytlrwwxy	-5.468880653381348	tlrxwxytlrwxxy	-5.680075645446777
vjwoxgvjwoxg	-2.4326581954956055	vjwoxgvjwoog	-4.019067764282227	vjwoxgvjwoxx	-4.113250255584717	vjwoxgvjwxxg	-5.085923671722412	vjwoxgvjwogg	-5.109912395477295
dejtbbxjdejbbxj	-6.168592929840088	dejtbbxjdejtbbj	-6.256772518157959	dejtbbxjdejbbx	-6.379342555999756	dejtbbxjdejtbxj	-6.7479119300842285	dejtbbxjdejbbxjj	-7.3876633644104
qqzhopqqzhop	-3.1042962074279785	qqzhopqqzhpp	-3.8409392833709717	qqzhopqqzhhp	-3.906703472137451	qqzhopqzzhop	-4.53132438659668	qqzhopqqzoop	-4.5499420166015625
ofbiofbi	-1.0207767486572266	ofbiffbi	-3.8395419120788574	ofbiofbb	-4.280370712280273	ofbiofb	-4.289824962615967	ofbiobbi	-4.544130325317383
zhgkxyyojzhgkxyyj	-9.767415046691895	zhgkxyyojzhgkxyoj	-9.893083572387695	zhgkxyyojzhgkkyyo	-9.988386154174805	zhgkxxyojzhgkxyoj	-10.078363418579102	zhgkxyyojzhgkkyyoj	-10.36437702178955
msrnuxnemsrnuxne	-7.956725120544434	msrnuxnemsrnxxn	-7.962653636932373	msrnuxnemsrnxxne	-8.11105728149414	msrnuxnemsrnnxne	-8.25155258178711	msrnuxnemsrnuxxe	-8.310447692871094
hykkrjhykkrj	-2.589435577392578	hykkrjhykrrj	-4.378894329071045	hykkrjhykkkj	-4.6735029220581055	hykkrjyykkrj	-4.6798601150512695	hykkrjhykkr	-4.8972697257995605
kbjylkbjyl	-1.7337944507598877	kbjylkbjll	-4.00454044342041	kbjylkbjyy	-4.116769313812256	kbjylbbjyl	-4.1754350662231445	kbjylkbjjl	-4.383817672729492
xifgqeoobxifggeeeoqb	-14.476842880249023	xifgqeoobxifggeeeqqb	-14.515310287475586	xifgqeoobxifggeeeoqbb	-15.002060890197754	xifgqeoobxifggeeeqqbb	-15.167566299438477	xifgqeoobxifggeeeoqqb	-15.611088752746582
sqqlbnsqqlbn	-2.6525721549987793	sqqlbnsqqlb	-3.414811611175537	sqqlbnsqqlnn	-3.725874185562134	sqqlbnsqqbb	-3.8951263427734375	sqqlbnsqqln	-4.209715366363525
yeebdogyeeddog	-5.244343280792236	yeebdogyeebdog	-5.645283222198486	yeebdogyeedbo	-5.841701030731201	yeebdogyeeddogg	-6.16575288772583	yeebdogyeebdogg	-6.446753025054932
bltrzllbltrzl	-3.8838438987731934	bltrzlbbltrzl	-4.391047954559326	bltrzlllltrzl	-4.640265464782715	bltrzlbbttrzl	-5.2023773193359375	bltrzlblltrzl	-5.417479991912842
enpaciaenpacia	-4.877556800842285	enpaciaenpccia	-5.323564052581787	enpaciaenpaii	-5.335153102874756	enpaciaenpacaa	-5.3607258796691895	enpaciaenpaci	-5.530399799346924
ccegiccegi	-1.3684890270233154	ccegiccegg	-3.9313313961029053	ccegicceg	-4.247466087341309	ccegicccgi	-4.536165714263916	ccegicceii	-4.741580009460449
