bejkxubejxx	-4.110840320587158	bejkxubejxu	-4.156344890594482	bejkxubejkx	-5.06842041015625	bejkxubejxxu	-5.303175449371338	bejkxubejxuu	-5.335001468658447
haha	-1.0450953245162964	hah	-2.320053815841675	hahh	-3.2193424701690674	ha	-3.8330307006835938	haaa	-4.048149108886719
ufhheufhhe	-2.4565932750701904	ufhheefhhe	-3.775413990020752	ufhheufhee	-4.150266647338867	ufhheuuhhe	-4.1738600730896	ufhheufhhee	-4.574292182922363
nclobsnclobs	-4.051432132720947	nclobsnclob	-4.0796709060668945	nclobsnnlobs	-4.96848201751709	nclobsnclbb	-5.107167720794678	nclobsnclobss	-5.502334117889404
txjlbdtxjlb	-4.316967964172363	txjlbdtxjld	-4.558750152587891	txjlbdtxjlbd	-4.832481861114502	txjlbdtxjbb	-4.913864612579346	txjlbdtxjldd	-5.0562872886657715
vcyvcy	-1.3255547285079956	vcyvvy	-3.5178427696228027	vcy	-3.9239540100097656	vcyccy	-3.931471586227417	vccvcy	-4.175497531890869
wnnzxfwnnzx	-4.360099792480469	wnnzxfwnnzf	-4.666197776794434	wnnzxfwnzzx	-4.718262195587158	wnnzxfwnnxx	-4.759746074676514	wnnzxfwnnzxf	-5.383976936340332
kapwjnkapwj	-3.559128761291504	kapwjnkapwjn	-3.865619421005249	kapwjnkapjj	-4.519898891448975	kapwjnkapjjn	-4.890036582946777	kapwjnkapwjj	-5.310321807861328
medepmedep	-2.5442678928375244	medepeedep	-4.2247748374938965	medepmedpp	-4.283001899719238	medepmmdep	-4.544482231140137	medepmedepp	-4.873021602630615
optvgzyoopvgz	-8.764892578125	optvgzyoppvgz	-8.903271675109863	optvgzyoopvgzv	-9.72530746459961	optvgzyoopvgyv	-9.728281021118164	optvgzyoppvgzv	-9.882732391357422
dteotdteot	-2.819003105163574	dteottteot	-3.4729013442993164	dteotddeot	-4.383572101593018	dteotdtett	-4.458043098449707	dteotdteoo	-4.791924476623535
amakamak	-2.6694231033325195	amakaaak	-2.798981189727783	amakkmak	-4.004919052124023	amakaaaa	-4.090143203735352	amakkaak	-4.142642974853516
iuxlgwwqiiuxgwq	-9.42003345489502	iuxlgwxqiuxlgwq	-9.422903060913086	iuxlgwxqiixlgwq	-9.469170570373535	iuxlgwwqiixxgwq	-9.547626495361328	iuxlgwwqiiuxgwqq	-10.291120529174805
oqdnfoqdnf	-2.2440836429595947	oqdnfoqdff	-3.9278266429901123	oqdnffqdnf	-4.228238105773926	oqdnfoqdnff	-4.464659214019775	oqdnfoodnf	-4.557373046875
eatpjqqeeetpjqqx	-10.779510498046875	eatpjqqxeetpjqqx	-10.945791244506836	eatpjqqeeetpjqqxx	-11.888341903686523	eatpjqqexettjjqxx	-12.026236534118652	eatpjqqxeetpjqqxx	-12.04238224029541
bnumxooqibbuumooq	-12.162879943847656	bnumxooqibbnumooq	-12.179665565490723	bnumxooqibbnumooi	-12.259197235107422	bnumxooqibbuumooi	-12.304641723632812	bnumxxoqibbuumooq	-12.360647201538086
ieleiele	-2.0263664722442627	ieleeele	-2.754491090774536	iele	-3.5434410572052	ieleiile	-3.7375967502593994	ieleille	-4.300539970397949
efoefo	-1.3056591749191284	efoeeo	-2.918388843536377	efoeff	-3.9481968879699707	efo	-4.1232194900512695	efoeoo	-4.190086364746094
lrblrb	-1.2267824411392212	lrbllb	-2.853731870651245	lrb	-4.0760817527771	llblrb	-4.285361289978027	lrblrbb	-4.861227035522461
eyhjxfeyhjx	-3.55838942527771	eyhjxfeyhjxf	-4.143830299377441	eyhjxfeyhxx	-4.518718242645264	eyhjxfeyhjf	-4.732504844665527	eyhjxfeyhxxf	-5.151583671569824
mpgozzzhmmpgzzz	-9.743515968322754	mpgozzzhmmpgzzh	-9.762160301208496	mpgozzzhmmpgzzzo	-10.799530982971191	mpgozzzhmmpgzzho	-10.845358848571777	mpgozzzhompgzzzo	-10.934944152832031
glymglym	-1.8943417072296143	glymllym	-3.630711793899536	glymggym	-3.8965916633605957	glymglmm	-4.169252872467041	glymmlym	-4.3419060707092285
zggxzzggxz	-2.282708168029785	zggxzzggzz	-3.708810806274414	zggxzzzgxz	-3.891432046890259	zggxzgggxz	-4.512057781219482	zggxzzggxzz	-4.609485149383545
lwncblwncb	-2.9905166625976562	lwncblwnc	-3.3667008876800537	lwncblwnbb	-3.883395195007324	lwncblwccb	-4.03195858001709	lwncbbwncb	-4.308125019073486
kurjbrkurjbr	-4.0408034324646	kurjbrkurjb	-5.026858329772949	kurjbrkkrjbr	-5.138049602508545	kurjbrkurbbr	-5.473424911499023	kurjbrkurjbrr	-5.769184589385986
kodzukodu	-2.829777717590332	kodzukozu	-3.4189486503601074	kodzukodz	-4.069024562835693	kodzukoduu	-4.128970146179199	kodzuuodu	-4.188400745391846
kqcsfkqcsf	-2.1440060138702393	kqcsffqcsf	-3.63020396232605	kqcsfkkcsf	-4.0779194831848145	kqcsfkqcff	-4.344815731048584	kqcsfkqcsff	-4.372151851654053
ojxvxvvoojxxvn	-8.009350776672363	ojxvxvvoojxxvo	-8.016510963439941	ojxvxvvoojxxvv	-8.23458480834961	ojxvxvnoojxxvn	-8.24201488494873	ojxvxvooojxxvn	-8.253878593444824
vqiexevqixe	-4.463953971862793	vqiexevqiee	-4.477773189544678	vqiexevqixx	-4.869037628173828	vqiexevqiex	-4.881204128265381	vqiexevqieee	-5.125206470489502
axtuffqaatufq	-7.4571380615234375	axtuffqaxtufq	-7.6031575202941895	axtuffqaatufqi	-7.971565246582031	axtuffqaxtufqi	-8.166308403015137	axtuffiaxtufqi	-8.379351615905762
ljtalcljtalc	-4.2527995109558105	ljtalcljtal	-4.66241979598999	ljtalcljtllc	-4.941117763519287	ljtalcljtll	-5.011277675628662	ljtalcljtalcc	-5.585668563842773
osxcsuuyooxcsu	-8.563514709472656	osxcsuuyooxcuu	-8.673263549804688	osxcsuuyosxcsu	-8.68564510345459	osxcsuuyosxcuu	-8.695569038391113	osxcsuuyooxcuy	-8.863642692565918
utodfjutodf	-4.556573390960693	utodffutodf	-4.781938552856445	utodfjutodfj	-5.0333428382873535	utodffutodfj	-5.276591777801514	utodfjutodj	-5.353692054748535
uhcfkuhcfk	-2.53105092048645	uhcfkuucfk	-3.840972661972046	uhcfkkhcfk	-4.388746738433838	uhcfkuhckk	-4.487544059753418	uhcfkuhcff	-4.507571697235107
mlvtyyqsmmlvtyf	-10.772110939025879	mlvtyyqsmmlvyys	-10.775299072265625	mlvtyyqssmmvvtyf	-11.739738464355469	mlvtyyqssmmvvtys	-11.753157615661621	mlvtyyqssmmvvyys	-11.846424102783203
vbwuvbwu	-2.158073902130127	vbwuvbuu	-3.2877869606018066	vbwubbwu	-3.5345871448516846	vbwuvbw	-3.691826105117798	vbwuubwu	-4.210699558258057
tlrxwxxtlrxwx	-5.8991780281066895	tlrxwxytlrxwx	-6.081360816955566	tlrxwxxtlrxwy	-6.186792373657227	tlrxwxxtlrxwxy	-6.861513614654541	tlrxwxytlrxwxy	-7.043317794799805
vjwoxgvjwox	-3.52333927154541	vjwoxgvjwog	-3.9368629455566406	vjwoxgvjwxx	-4.439413070678711	vjwoxgvjwoxg	-4.630594730377197	vjwoxgvjwogg	-5.042935848236084
dejtbbxjdejbb	-7.546581268310547	dejtbbxjdejbbj	-8.113532066345215	dejtbbxjdjjbbj	-8.351659774780273	dejtbbjjdjjbbj	-8.47560977935791	dejtbbxjdejbbx	-8.501736640930176
qqzhopqqzho	-3.8264970779418945	qqzhop	-4.158862590789795	qqzhopqqzhop	-4.198660373687744	qqzhopqqzoo	-4.210740089416504	qqzhopqqzhpp	-4.731595993041992
ofbiofbi	-1.810739278793335	ofbioobi	-3.5523617267608643	ofbiffbi	-3.9807169437408447	ofboofbi	-3.9956369400024414	ofbiifbi	-4.144588470458984
zhgkxyyjzzgxyo	-9.170502662658691	zhgkxxyozzgxyo	-9.25232982635498	zhgkxyyjzhgxyo	-9.27500057220459	zhgkxyyjzhgkyo	-9.362421989440918	zhgkxyyjzhgkyy	-9.40333080291748
msrnuxxxemsrnuxn	-11.242913246154785	msrnuxxxemsrnuxx	-11.301386833190918	msrnuxxxmmsrnuxn	-11.338593482971191	msrnuxxxmmsrnuxx	-11.396759033203125	msrnuxxxemsrnuxne	-12.404991149902344
hykkrjhykkr	-3.9448935985565186	hykkrjhykkrj	-3.992403507232666	hykkrjhykkrr	-5.12949800491333	hykkrjjykkrj	-5.457430839538574	hykkrjhykkrjj	-5.835731029510498
kbjylkbjl	-2.698558807373047	kbjylkbyl	-3.845757007598877	kbjylkbjll	-3.884721279144287	kbjyllbjl	-4.068579196929932	kbjylkbjy	-4.297128200531006
xifgqqeqxxxifgebb	-12.840970039367676	xifgqqeqbxxifgebb	-12.868546485900879	xifgqeeobxxifgebb	-12.877683639526367	xifgqeeoxxxifgebb	-12.959317207336426	xifgqqeqbxxffgebb	-13.016168594360352
sqqlbnsqqlb	-3.265939474105835	sqqlbnsqqlbn	-3.3491342067718506	sqqlbnsqqlbb	-4.80220890045166	sqqlbnsqqlnn	-5.260761260986328	sqqlbnsqqlbnn	-5.290591239929199
yeebdogyeebo	-5.438971519470215	yeebdogyeedo	-5.782669544219971	yeebdogyeebog	-6.10742712020874	yeebdogyeedog	-6.270836353302002	yeebdogyeedoo	-6.618374347686768
bltrzllbtrzl	-5.139404773712158	bltrzlbbltrl	-5.495843887329102	bltrzlbbltzl	-5.5465264320373535	bltrzlbbltrz	-5.875703811645508	bltrzlbbltzz	-5.927341938018799
enpaciienpcia	-7.094913959503174	enpaciienpaii	-7.113560676574707	enpaciienpcii	-7.16052770614624	enpaciaenpaii	-7.192336082458496	enpaciienpaia	-7.222492218017578
ccegiccegi	-2.266359806060791	ccegicceg	-4.267707824707031	ccegiicegi	-4.276391983032227	ccegiccegg	-4.2974371910095215	ccegiccegii	-4.53836727142334
