cfohhwohqohwhohoh	-15.227654457092285	cfohhhwhqohwhohoh	-15.235725402832031	cfohhhwohqohwhohoh	-15.836248397827148	cfohhhwohqohohwhoh	-15.98674201965332	cfohhhwohqohwhwhoh	-15.987052917480469
bbb	-1.7903895378112793	bbbb	-2.1635334491729736	bb	-2.1806893348693848	bbbbb	-2.995962142944336	bbbbbbbbbb	-5.402513027191162
zgcsfcsfcsfen	-10.431436538696289	zgcsfcsfcsfenen	-12.50780200958252	zgcsfcsfcsfcsfcs	-13.087306022644043	zgcsfcsfcsfcsfen	-13.124855995178223	zgcsfcsfcsfcsfcsfcsfcsfcsfenenen	-26.668163299560547
pppmomopcop	-9.759278297424316	pppmopwopwop	-10.847867965698242	pppmomopcopiwo	-13.403708457946777	pppmomopcopiwop	-14.06716537475586	pppmomopcopiwopi	-15.631226539611816
fugcgcufu	-6.966135501861572	fugugcufu	-7.158413410186768	fugcugcuf	-7.443880081176758	fugcugcgcu	-7.601547718048096	fugcugcugcu	-8.648514747619629
jqerj	-4.83159065246582	jqerjr	-5.385198593139648	jqerjqerj	-6.441737174987793	jqerjerj	-6.480257511138916	jqerjrjrj	-7.376258373260498
sfsfsf	-2.4136457443237305	sfsfs	-2.744865655899048	sfsf	-2.7693068981170654	sfsfsfs	-3.392179012298584	fsfsf	-3.762953758239746
zzzzzzzzzzzrkboz	-12.648993492126465	zzzzzzzzzzzarkbo	-12.80700969696045	zzzzzzzzzzarkboo	-13.28654670715332	zzzzzzzzzzzzrkboz	-13.713480949401855	zzzzzzzzzzzzrkbokbooz	-19.555158615112305
pjrczzzzjrj	-10.275514602661133	pjrczzzzzzqrj	-12.012228965759277	pjrczzzzzzzzqrjzzzzzzzzzzzzzzzzz	-25.62910270690918	pjrczzzzzzqrjzzzzzzzzzzzzzzzzzzz	-25.957988739013672	pjrczzzzzzzzqrjzzzzzzzzzzzzzzzzj	-26.297983169555664
xekhzhkxekhe	-10.058186531066895	xekhzhkxekhz	-10.754569053649902	xekhkhzhkehe	-10.795520782470703	xekhkhzhkehz	-10.966187477111816	xekhkhhzhekhe	-11.383217811584473
dgcqwm	-5.66817569732666	dgcmdqwm	-7.456319808959961	dgcqwmdqwm	-8.180749893188477	dgcqwmgcm	-8.506192207336426	dgcqwmdqwqwm	-10.268497467041016
mzzhfhfz	-6.589694023132324	mzzhfhfn	-6.871451377868652	mzhfhfhfn	-7.227297782897949	mzhfhfhfhf	-8.119450569152832	mzzhfhfhfhf	-9.081998825073242
zzziyhyhyhqlhqlhhq	-13.653812408447266	zzzziyhyhyhqlhqlhq	-13.69714069366455	zzziyhyhyhqlhqlhqlhqlhqlhqlhqlhq	-23.825523376464844	zzziyhyhyhqlhqlhhqlhqlhqlhqlhqlh	-24.20560646057129	zzziyhyhyhqlhqlhqlhhqlhqlhqlhqlh	-24.241878509521484
httsgsttsg	-7.838778972625732	htttsgstsg	-7.915230751037598	httsgststsg	-8.241450309753418	httsgsttst	-8.380927085876465	htttsgstst	-8.403658866882324
ayaz	-3.7443158626556396	ayazz	-4.736539363861084	ayazzz	-6.067535877227783	ayazzy	-6.313460350036621	ayzzzz	-6.346584320068359
hdxmxmxmxz	-6.965184211730957	hdxmxmxmxmz	-7.186230182647705	hdxmxmxmxmx	-7.827460765838623	hdxmxmxmxmxm	-8.191679000854492	hdxmxmxmxmxz	-8.348893165588379
vmellhevme	-7.297340393066406	vmellhevmllhe	-8.48302173614502	vmlllhevmllhe	-9.164481163024902	vmellhevmlllhe	-9.294568061828613	vmellhevmllhehe	-10.788147926330566
uvkbhkbhkbh	-6.01215934753418	uvkbhkbhkbhk	-7.078221797943115	uvkbhhkbhkbh	-7.2989654541015625	uvkbhkbhhkbh	-7.735527515411377	uvkbhkbhkbkbh	-8.071198463439941
gxttgxttg	-6.7881927490234375	gxttgxtttg	-7.337588787078857	gxtttttgxtg	-7.9313063621521	gxttgxttttg	-8.104050636291504	gxttttttttg	-8.423529624938965
sfsfws	-4.348874092102051	sfwsfws	-4.710513114929199	sfswsfs	-4.9246392250061035	sfsfwsf	-5.009964942932129	sfsfwsfws	-5.659689426422119
rjifkjifrj	-10.301258087158203	rjmvjifrjifkj	-13.600011825561523	rjmrjifrjifkj	-13.714958190917969	rjifkjifvjifkj	-14.2235107421875	rjmvjifrjrjifkj	-15.170967102050781
idrle	-2.889387845993042	idrlle	-3.4541635513305664	idrlrle	-4.134490489959717	idrllle	-4.8679890632629395	idrllrle	-5.018409729003906
frxnyrxny	-6.181469440460205	frxxnyrxny	-6.462960243225098	fxxxnyrxny	-6.542718410491943	fxxxxnyrxny	-6.95659065246582	fxxxnyrxxny	-7.24028205871582
valv	-3.4536209106445312	alvalv	-3.491779088973999	alvlv	-4.1159186363220215	alvalva	-4.581952095031738	alvalvalv	-5.147086143493652
jdu	-2.9857850074768066	jdujduj	-5.597056865692139	jujujduj	-6.285322666168213	jujdujdu	-6.456487655639648	jdujdujuj	-7.070535182952881
ulld	-3.6735737323760986	uold	-3.902958869934082	uldld	-4.105961322784424	ulldd	-4.696958065032959	ulldld	-4.993388652801514
rsapztptrs	-9.210556030273438	rsaptpzsrs	-9.690206527709961	rsapztptpz	-9.884620666503906	rsaptpzptpz	-10.471988677978516	rsapztptptpz	-11.019403457641602
ffraepwae	-7.91055154800415	fraepwaepwi	-9.69458293914795	fraiepwaepwi	-10.576025009155273	fraepwaefpwapwi	-13.179420471191406	fraiepwaepwapwi	-13.203597068786621
knkqxnknkntvdx	-12.569672584533691	knkqxnknkqvdx	-12.576940536499023	knkqxnkxnkvdx	-12.632379531860352	knkqxnknkqxdx	-12.805212020874023	knkqxnknkntvdxdx	-14.349544525146484
znkrnumznkrj	-11.524333000183105	zznkrmzznrnuj	-13.084074020385742	znkrnumznkrnuj	-13.87045669555664	znkrnumznkrnuaj	-15.27185344696045	znkrnumznkrnuauj	-16.949155807495117
rmoeomomoe	-8.274478912353516	rmomoeomoe	-8.836268424987793	rmoeomomomoe	-9.884878158569336	rmomoeomomoe	-10.17479133605957	rmoeomomomoek	-10.975537300109863
cvzd	-3.546612024307251	cvzdvd	-5.175713539123535	cvzzdvd	-6.035910129547119	cvzdvdvd	-6.737752914428711	cvzdvdvz	-7.115253925323486
baen	-2.6295788288116455	bnen	-3.4043893814086914	beaen	-3.756767511367798	baenbn	-4.49367094039917	baenaen	-5.071203708648682
pdch	-2.025608539581299	pdh	-2.8863983154296875	ppdh	-3.182711124420166	pdchh	-3.3652660846710205	ppdch	-3.886312961578369
fffrvqrvqrvqrvqrvqrvqrvqrvqrvqir	-23.172473907470703	ffrvqrvqrvqrvqrvqrvqirvqrvqrvqir	-23.446916580200195	fffrvqrvqrvqrvqrvqrvqrvqrvqrvqrv	-23.475582122802734	fffrvqrvqrvqrvqrvqrvqirvqrvqrvqr	-23.56505584716797	ffrvqrvqrvqrvqrvqrvqirvqrvqrvqrv	-23.582948684692383
lulsxsulu	-7.934436798095703	lulsxxsuu	-7.999466896057129	luuxsxsuu	-8.391014099121094	luuxsxsulu	-8.896864891052246	lulsxxsulxs	-9.769697189331055
pfrpf	-3.6039278507232666	rpfrpf	-4.151161193847656	pfrpfrpf	-4.5918426513671875	pfrpfrpfrp	-5.316065311431885	pfpfrpfrp	-5.490209102630615
evzciciuvzciu	-9.323561668395996	evzciciuvzciuc	-10.138126373291016	evzciciuvzciuciu	-11.717995643615723	evzciuvzevzciuciu	-12.6243257522583	evzciuvzevzciuciuciu	-15.762391090393066
fsrhhhhsrhe	-8.622276306152344	fsrhhhhhmxhe	-9.25391960144043	fsrhhhhhhmxhe	-9.939230918884277	fsrhhhhhhhmxhe	-10.81205940246582	fsrhhhhhhhmxmxhmxhmxhmxhmxhmxhmx	-26.031917572021484
bjkxkxkxjxu	-9.093424797058105	bejkxkxkxkxu	-9.944828033447266	bejkxkxkxkxk	-10.341209411621094	bejkxkxkxkxkxu	-10.884294509887695	bejkxkxkxkxkxk	-11.173986434936523
hha	-2.274549961090088	haha	-2.3701331615448	haa	-2.4219000339508057	hahha	-3.805907964706421	haah	-4.054309844970703
ufhhhhhe	-3.974660634994507	ufhhhhhhe	-4.168222904205322	ufhhhhhhhe	-4.739859104156494	ufhhhhhhhhe	-5.370031833648682	ufhhhefhhhe	-6.4696478843688965
clncbn	-5.484630107879639	clncln	-5.795212268829346	nclncbn	-6.408949375152588	clncbncln	-7.5528435707092285	nclncbncln	-8.32834243774414
txjbdlbd	-7.223795413970947	txjbdbdlbd	-8.30703353881836	txjbdbdlbj	-8.800938606262207	txjbdlbdlbd	-8.939005851745605	txjlbdbdlbd	-8.953532218933105
vcy	-2.382737874984741	vc	-3.141014337539673	vcyvcy	-3.418804407119751	vcyvc	-3.848123788833618	vcyvcyvcy	-5.1967692375183105
wnnnzxnzxf	-7.048215866088867	wnzxnzxnzxf	-7.852560043334961	wnnzxnznzxf	-8.054129600524902	wnnnzxnzxff	-8.183960914611816	wnzxnzxnzxff	-8.998702049255371
kapwjnkapwn	-6.788547039031982	kapwjnkapwj	-6.833843231201172	kapwjnkapwjn	-7.162309646606445	kapwjwnkapn	-7.650719165802002	kapwjnkapwjnjn	-9.779890060424805
mepdepde	-5.436833381652832	mepdepdep	-6.106204509735107	meepdepde	-6.26366662979126	meepdepdep	-6.873264789581299	medepdepde	-6.985937595367432
optvpgzzzzzzzzzzzzzzzzzzzzzzzzzz	-23.893953323364258	optvzzzzzzzzzzzzzzzzzzzzzzzzzzzz	-23.896825790405273	optvzzzzzzzzzzzzzzzzzzzzzzzzzzzg	-24.679473876953125	optvzzzzzzzgzzzzzzzzzzzzzzzzzzzz	-24.698455810546875	optvzzzzzzzzzgzzzzzzzzzzzzzzzzzz	-24.807714462280273
detotde	-6.3797125816345215	dedeotde	-6.563390254974365	deteotde	-6.839678764343262	detotdote	-7.536895275115967	dedeotdot	-8.618395805358887
maakamama	-6.582387924194336	makamamak	-6.613943576812744	amakamama	-6.737835884094238	maakamakak	-7.016277313232422	mamakamaka	-7.361668586730957
iuxlwxwxxqwxqwxlwxqwxxxxxqwxxlwx	-29.40814971923828	iuxlwxwxxqwxqwxlwxqwxxxxxqwxxqwx	-29.665782928466797	iuxlwxwxxqwxqwxlwxqwxxxxxqwxxlgg	-30.226869583129883	iuxlwxwxxqwxqwxlwxqwxxxxxqwxxlgw	-30.31456756591797	iuxlwxwxxqwxqwxlwxqwxxxxxqwxxqgg	-30.658397674560547
oqdnfoqfon	-7.532556533813477	odfoqfonf	-7.610366344451904	oqdnfoqfoqf	-8.336512565612793	odfoqfoqfon	-8.343645095825195	oqdnfoqfonf	-8.587672233581543
eapjqqqexxxxjqexj	-15.619776725769043	eapjqqqexxxjqepqe	-15.92660903930664	eapjqqqexxxxjqepqe	-16.704538345336914	eapjqqqexxxxjqepqqe	-18.011545181274414	eapjqqqexxxxjqepqepqepqepqepjqep	-29.180034637451172
bnumxmubnqij	-11.635224342346191	bnumxmubnjxj	-11.637551307678223	bnumxmubnjxoj	-13.156582832336426	bnumxmubnqiqij	-13.83901596069336	bnumxmubnqiqiqi	-15.477056503295898
ielele	-3.602365255355835	ieleleie	-4.5916666984558105	ieleieie	-4.980837345123291	ielleie	-5.174878120422363	ieleieieie	-6.104180812835693
efooefo	-5.0538716316223145	efooefoe	-5.836861610412598	efoefoefo	-6.249935150146484	efooefoef	-6.48332405090332	efooefoefo	-6.972717761993408
lrb	-2.69795560836792	lrbb	-2.974379062652588	lrbbb	-3.487704038619995	lrbbbb	-4.468960762023926	lrbbbbb	-5.7051777839660645
eyhjxjfeyhj	-9.313155174255371	eyhjxjyhjyhj	-10.703960418701172	eyhjxjyhjxjf	-10.815023422241211	eyhjxhjyhjxjf	-11.181479454040527	eyhjxjfeyhjxj	-11.46847915649414
pppgomopgop	-11.369097709655762	pppgomopgozzzzzzh	-19.007251739501953	pppgomopgozzzzzzzh	-20.26739501953125	pppgomopgozzzzzzzhh	-21.69866180419922	pppgomopgozzzzzzzhhogogogomogogo	-37.20438003540039
glym	-2.632152557373047	glm	-3.49906587600708	glylm	-3.7871336936950684	glymlm	-4.627650737762451	glymlym	-5.637836456298828
zggxxzggg	-7.872617721557617	zggxzgzgxz	-8.279399871826172	zggxzgzggg	-8.776626586914062	zggxzgzggxz	-8.879852294921875	zggxzggggxz	-9.081480026245117
lwncb	-3.802510976791382	lwncbncb	-4.724117755889893	lwncbncbncb	-5.976826190948486	lwncbncbn	-6.457843780517578	lwncbncbb	-6.546215057373047
kurjrjrjrj	-5.3128743171691895	kurjbjrjrj	-5.548642158508301	kukbjrjrjrj	-6.1992573738098145	kurjrjrjrjrj	-6.400050163269043	kurjbjrjrjrj	-6.694313049316406
kodzzzuku	-6.966097831726074	kodzzzzzu	-7.163595199584961	kodzzukodu	-7.429320335388184	kodzzzzuku	-7.555889129638672	kodzzzzzzzzzu	-10.245094299316406
kqsssfk	-5.004544258117676	kqssssfk	-5.2828497886657715	kqsssssfk	-6.257556915283203	kqssfkqsssf	-8.398377418518066	kqssfkqssssf	-9.142973899841309
ojxvxvxvxvxvno	-8.794477462768555	ojxvxvxvxvxvxvnvo	-10.985563278198242	ojxvxvxvxvxvxvxvno	-12.10960578918457	ojxvxvxvxvxvxvxvxvo	-12.959896087646484	ojxvxvxvxvxvxvxvxvno	-14.054973602294922
vqexxevxevxe	-6.034506320953369	vqiexevxevxe	-6.2187347412109375	vqexxevxevx	-6.243409156799316	vqiexevxevx	-6.464016437530518	vqexxxevxevx	-6.866082668304443
axtuqiaxtuqi	-10.682273864746094	axtuqiaxtuifqi	-12.474397659301758	axtuqiaxqifuqi	-12.517626762390137	axtuqiaxtuqifqi	-12.586348533630371	axtuqiaxtuqifqqi	-13.752553939819336
ljtalcljtal	-9.560089111328125	ljtalcljtlj	-9.778033256530762	ljtalcljtalc	-10.257588386535645	ljtalcljtalccccc	-14.524823188781738	ljtalcljtljccccccccccccccljcljcl	-29.69277572631836
osxcxbsybsyb	-11.963973045349121	osxcsybsybsyb	-12.128854751586914	osxcsybsybsybs	-13.338753700256348	osxcsybsybsybb	-13.859136581420898	osxcsybsybsybsyb	-15.48090934753418
utodfjfodfj	-8.426491737365723	utotodfodfj	-8.467317581176758	utododfjfoj	-8.644947052001953	utodfjfodfoj	-9.38925552368164	utododfjfjfj	-9.91584300994873
uhcfk	-4.336517333984375	uhfkcfk	-5.5573577880859375	uhcfkcfk	-5.696817874908447	uhcfkfk	-5.895007610321045	uhcfkhk	-6.120288372039795
mlvtlvmlvmlfs	-10.889748573303223	mlvtqfmlvmlfs	-10.94299030303955	mlvtlvmlysfsfs	-12.012526512145996	mlvtlvmlvmlfsfs	-12.308690071105957	mlvtlvmlvmlfsfsfs	-13.95667839050293
vbwuvwu	-5.605696678161621	vbwuvbwu	-5.950336933135986	vbwwuvwu	-5.981703281402588	vbwuvwuvw	-6.702851295471191	vbwuvwuvwu	-6.986501693725586
tlrxxxxwxwxwxwx	-9.65495777130127	tllrxwxwxwxwxwx	-9.6927490234375	tllrxxwxwxwxwxwx	-10.254755973815918	tlrxxxwxwxwxwxwx	-10.423567771911621	tlrxxxxxwxwxwxwx	-10.496203422546387
vjwxgojwxg	-8.331583023071289	vjwxgojxojx	-9.283790588378906	vjwxgojwojx	-9.4791259765625	vjwxgojxojxg	-9.484691619873047	vjwxgojwojxg	-9.827033042907715
dejbxxxxjtejj	-11.6963529586792	dejbxxxxjtejjj	-12.484138488769531	dejbxxxxjtejjjj	-13.224390029907227	dejbxxxxjtejjjjj	-14.077136039733887	dejbxxxjtejtejjjjjjjjjjjjjjjjjjj	-31.00105094909668
qzhpqohohp	-8.564047813415527	qzhqohpqzh	-8.607563018798828	qzhqohpqzhp	-8.674498558044434	qzhqohpqohp	-9.090765953063965	qzhpqohpqohp	-10.040806770324707
ofbi	-3.294879198074341	ofbifbi	-4.524609088897705	ofbifoi	-5.045502185821533	ofoifbi	-5.227358341217041	ofbifbifbi	-6.2266998291015625
zhgkxohyhyoj	-11.311718940734863	zhgkxjxohyoj	-11.683470726013184	zhgkxohyohyoj	-12.519716262817383	zhgkxohyhjxoj	-12.620619773864746	zhgkxohyojxoj	-12.665986061096191
msrmsrnums	-7.982515335083008	msrmsrmsrne	-8.414505958557129	msrmsrmsrnune	-9.790275573730469	msrmsrmsrnunune	-11.161612510681152	msrmsrmsrnununune	-12.838650703430176
hykrjrjrjrj	-5.465388774871826	hykrjrjrj	-5.623022079467773	hykkrjrjrj	-5.9436750411987305	hykrjrjykrj	-6.289845943450928	hykrjrjrjrjj	-7.299221038818359
kbjylkbjyl	-7.508782863616943	kbjljlkbjl	-8.32343578338623	kbjylkbjlkl	-8.618589401245117	kbjljlkbjyl	-8.92606258392334	kbjylkbjlkly	-10.761457443237305
xfifgbxifg	-11.423527717590332	xfifgbxifexqe	-14.374706268310547	xfgxbbbxqegqeboqeboqeboqegqebobo	-29.71371078491211	xfgxbbbxqegqeboqeboqeboqeboqebob	-29.777362823486328	xfgxbbbxqegqeboqeboqeboqeboqeboq	-29.80817413330078
sqlbn	-3.65794038772583	sqlbnn	-5.108735084533691	sqbnlbn	-5.740201473236084	sqlbnlbn	-6.352194786071777	sqlbnlqlbn	-7.9000935554504395
yeybdbdebde	-9.111434936523438	yeybdebdebde	-9.96677303314209	yeybdbdeebde	-9.973958015441895	yeybdbdeeebde	-10.73211669921875	yeybdbdeeebdo	-11.012641906738281
btrzzzltrz	-7.587914943695068	btrzzzzltrz	-8.25834846496582	btlrzzzltrz	-8.444647789001465	btlrzzzzlrz	-8.539777755737305	btrzzzltrzl	-8.606661796569824
epnaiciaencicici	-13.265971183776855	epnaiciaencicicici	-14.89931869506836	epnaiciaencicicicici	-16.815275192260742	epnaiciaenciciciciciciciaencicia	-26.221763610839844	epnaiciaenciciciciciciciaencicic	-26.628677368164062
cegici	-4.148250102996826	cegicicegci	-6.400704860687256	cegcicicegci	-7.146182060241699	cegicigcegci	-7.208469390869141	cegicicicegi	-7.900895118713379
