mzhfnmzhfn	-0.9853103756904602	mzhfn	-3.5962798595428467	mzhfnnzhfn	-4.306416988372803	mzhfnmzhfnmzhfn	-4.739688396453857	mzhfnmzhf	-4.894423484802246
zziyhqlqzziyhqlq	-1.9812129735946655	zziyhqlq	-2.6948909759521484	zziyhqlqzziyhq	-3.7335731983184814	zziyhqlqzziyhqlqzziyhqlq	-4.491502285003662	zzziyhqlqzziyhqlq	-5.096264839172363
httsghttsg	-0.9952577948570251	httsg	-4.075212001800537	htttsghttsg	-4.3271002769470215	httsghtts	-4.390510082244873	httsghttsghttsg	-4.578779220581055
ayzayz	-0.617142915725708	ayzay	-4.0654168128967285	ayzayzayz	-4.596521854400635	ayzagyz	-4.751784324645996	ayzayzh	-5.693489074707031
hdxmzhdxmz	-1.3802274465560913	hdxmz	-4.123246192932129	hdxmzdxmz	-4.654390811920166	hdxmzxmz	-4.9275221824646	hdxmzhdxmzhdxmz	-5.130067825317383
vmellhevmellhe	-2.7598483562469482	vmellhevmellhevmellhe	-3.7542805671691895	vmellhevmellhevmelhe	-5.47930908203125	vmellhevmellhevmellhevmellhe	-5.486422538757324	vmellhevmellhevmellhevmellhevmel	-6.308167934417725
uvkbhuvkbh	-1.118435263633728	uvkbh	-2.6085000038146973	uvkbhuvkbhuvkbh	-4.60504674911499	uvkbhu	-4.758795738220215	uvkbhuvkb	-4.798421859741211
gxttggxttg	-1.8970881700515747	gxttggxttggxttg	-2.3902366161346436	gxttggxttgg	-3.4933388233184814	gxttggxttggx	-4.4285173416137695	gxttggxttggxttggxttg	-4.968626499176025
sfwssfws	-1.970320701599121	sfws	-2.041153907775879	sfwssf	-2.5324790477752686	sfwss	-3.662776470184326	sfwssfw	-4.222604751586914
rjmvcifkpkjrjmvcifkpkj	-2.9280455112457275	rjmvcifkpkj	-3.044351816177368	rjmvcifkpkjrjmvcifkpkjrjmvcifkpk	-3.8247902393341064	rjmvcifkpkpkjrjmvcifkpkj	-5.912805080413818	rjmvcifkpkjrjmvcifkpkpkj	-5.917365074157715
idrleidrle	-1.0654826164245605	idrleidrleidrle	-3.357861280441284	idrleidrlei	-3.585664987564087	idridrleidrle	-5.431382656097412	idrleidrleidr	-6.121867656707764
frxnyfrxny	-0.9780935645103455	frxnyfrxn	-3.752882719039917	frxnyfrxnyf	-4.178818702697754	fsrxnyfrxny	-4.470954418182373	frxnyfrxnyfrxny	-5.183135509490967
alvalv	-0.7119989395141602	alvayv	-4.413584232330322	alzalv	-4.567275524139404	ayvalv	-4.701783657073975	alvalvalv	-5.133692264556885
jdujdu	-1.0237505435943604	jdu	-2.9305226802825928	jdudu	-3.4980247020721436	jdujd	-4.074374198913574	jduldu	-4.569917678833008
uolduold	-0.904874324798584	uold	-1.9870060682296753	uoldu	-3.9525394439697266	uoldold	-4.104654788970947	uolduo	-4.119324207305908
rsatpzrsatpz	-1.4242351055145264	rsatpz	-2.8949742317199707	rsatpzrsat	-4.155853748321533	rsatpzrs	-4.469699859619141	rsatpzrsatpzrsatpz	-5.481873512268066
fraepwifraepwi	-1.651162028312683	fraepwi	-2.2470908164978027	fraepwifraepwifraepwi	-4.837551116943359	fraepwifri	-4.988576412200928	fraepwifrae	-5.0403642654418945
knkqtvdxknkqtvdx	-1.5653537511825562	kqtvdxknkqtvdx	-4.483977317810059	knkqtvdxkqtvdx	-5.285731315612793	knkqtvdxknkqtvdxknkqtvdx	-5.558333873748779	knkqtvkqtvdxknkqtvdx	-5.6712822914123535
znkrmuajznkrmuaj	-1.6148054599761963	znkrmuaj	-3.270864725112915	znkrmuajznkrmu	-4.876049995422363	znkrmuajznkrmuajznkrmuaj	-4.958957195281982	znkrmuajnkrmuaj	-5.309314727783203
rmoehtkrmoehtk	-1.3654067516326904	rmoehtk	-2.8665053844451904	rmoehtkrmoehtkrmoehtk	-4.34364128112793	rmoehtkhtk	-4.66173791885376	rmoehtkhtkrmoehtk	-4.907165050506592
cvzdcvzd	-1.1701239347457886	cvzd	-2.4580719470977783	cvzdc	-4.070450782775879	ccvzd	-4.244385719299316	cvzdcvz	-4.344102382659912
baenbaen	-1.4419480562210083	baenbaenbaen	-3.3844058513641357	baenbaenb	-3.6209754943847656	benbaen	-3.749434471130371	baen	-3.8938674926757812
pdchpdch	-0.8892005085945129	pdch	-1.9824018478393555	pdchpdc	-4.041957855224609	pdchch	-4.568262577056885	pdchpd	-4.79062557220459
ffrrvqri	-1.4520339965820312	ffrrvqriffrrvqri	-3.177899122238159	ffrvqri	-3.983232259750366	ffrrvqrifrrvqri	-4.649146556854248	ffrrvqriffrvqri	-5.106664657592773
luusxluusx	-1.068105697631836	luusx	-3.013721227645874	luusxlu	-3.621778964996338	luusxluusxluusx	-3.728342056274414	luuxluusx	-4.554708003997803
rpfrpf	-0.7091759443283081	rpfrpfrpf	-2.855597496032715	rpfrpfr	-4.689703941345215	rpfrpfrp	-5.175173282623291	rpfrp	-5.288383483886719
evzciuc	-1.6698105335235596	evzciucevzciuc	-1.9208825826644897	evzciucevzciucevzciuc	-3.917738437652588	evzciucevzci	-4.797190189361572	evzciucevzciucevzciucevzciuc	-6.334442615509033
fsrhmxefsrhmxe	-1.5841059684753418	fsrhmxe	-3.466188669204712	fsrhmxefsrhmx	-4.530444145202637	fsrhmxefsrhe	-4.625036239624023	fsrhmxefsrhm	-4.84824800491333
bejkxubejkxu	-1.4621775150299072	bejkxu	-3.580091714859009	bejkxubej	-4.205283164978027	bejkxubejkxubejkxu	-5.1574225425720215	bejkxubejkxj	-5.406556606292725
haha	-0.7181302905082703	hahaha	-2.5014851093292236	hahak	-3.380307674407959	hahah	-4.2971272468566895	hakaha	-4.390658855438232
ufhheufhhe	-1.65657639503479	ufhhe	-2.7311439514160156	ufhhhe	-3.711223840713501	ufhheufhh	-3.9276821613311768	ufhheufhhhe	-4.464322566986084
nclobsnclobs	-1.609838843345642	nclobsnclob	-3.1485788822174072	nclobs	-3.308924436569214	nclobsnclo	-4.542693138122559	nclobsnclobsnclobs	-5.543328285217285
txjlbdtxjlbd	-1.3451777696609497	txjlbd	-2.620328187942505	txjlbdtxjlb	-4.231606483459473	txjlbdtxjl	-4.345795631408691	txjlbdtxjlbdtxjlbd	-5.582703590393066
vcyvcy	-0.49942412972450256	vcy	-2.974755048751831	vcyevcy	-4.899572372436523	vcevcy	-4.901009559631348	vcyvcyvcy	-5.63632345199585
wnnzxfwnnzxf	-1.1204946041107178	wnnzxfwnnzxfwnnzxf	-3.639842987060547	wnnnzxfwnnzxf	-4.358034133911133	wnnzxfwnnzxfn	-4.958735466003418	wnnzxfwnzxf	-5.009958744049072
kapwjnkapwjn	-1.3040658235549927	kapwjn	-2.4477200508117676	kapwjnkapwjnkapwjn	-4.009809494018555	kapwjnkapwj	-4.634366035461426	knkapwjnkapwjn	-5.254629135131836
medepmedep	-1.527409315109253	medepmedepmedep	-3.1778602600097656	medepmededep	-3.7926437854766846	medep	-4.021180152893066	medepmede	-4.509232997894287
optvgzyvoptvgzyv	-1.9824386835098267	optvgzyvoptvgzyvo	-3.020827531814575	optvgzyvoptvgzyvoptvgzyv	-3.797759771347046	optvgzyvoptvoptvgzyv	-4.887733459472656	optvgzyvoptvgzyvoptvgzyvoptvgzyv	-6.4214677810668945
dteotdteot	-1.1339962482452393	dteot	-3.8115532398223877	dteotdteotdteot	-3.8763248920440674	dteotdeot	-4.605330467224121	deotdteot	-4.890398025512695
amakamak	-1.469626784324646	amak	-1.7667521238327026	amakak	-4.048205852508545	amakrmak	-4.62885856628418	amakamakamak	-5.134829044342041
iuxlgwxqiuxlgwxq	-2.1099343299865723	iuxlgwxq	-4.200928688049316	iuxlgwxqiuxlgwxqiuxlgwxq	-4.573422431945801	iuxlgwxqiuxlg	-5.649848937988281	iuxluwxqiuxlgwxq	-5.830154895782471
oqdnfoqdnf	-1.5140196084976196	oqdnfoqdnfoqdnf	-1.9739890098571777	oqdnfodnf	-4.789299011230469	oqdnfodnfoqdnf	-5.181386947631836	oqdnfoqdnfoqdnfoqdnf	-5.622743129730225
eatpjqqex	-2.0308499336242676	eatpjqqexeatpjqqex	-2.9375646114349365	eatpjqqeatpjqqex	-3.646028518676758	eatpjqqexeatpjqqe	-5.008761405944824	eatpjqqexeatpjqqeatpjqqex	-6.20247220993042
bnumxoqijbnumxoqij	-1.9910547733306885	bnumxoqij	-2.9276788234710693	bnumxoqijbnumxoqijbnumxoqij	-3.7050838470458984	bnumxoqijbnumxoqi	-5.2080769538879395	bnumxoqijbnumxoqijbnumxoqijbnumx	-5.887248992919922
ieleiele	-1.4697281122207642	ieleieleiele	-2.1862239837646484	ieleielei	-3.3598792552948	ieleieleie	-4.127254009246826	ieleieleieleiele	-4.664005279541016
efoefo	-0.6142163276672363	efo	-3.249899387359619	efoe	-4.580559253692627	efoefoefo	-4.629712104797363	efoef	-5.163937568664551
lrblrb	-0.589226245880127	lrblrblrb	-3.470046281814575	lrb	-3.979748010635376	lrbrb	-4.009665012359619	lrblr	-4.171385765075684
eyhjxfeyhjxf	-1.2352962493896484	eyhjxf	-3.1437931060791016	eyhjxfhjxf	-4.707469463348389	eyhjxfeyhjxfe	-4.919130802154541	eyhjxfeyhjxfeyhjxf	-5.066699981689453
mpgozzhvompgozzhvo	-2.822079658508301	mpgozzhvompgo	-4.099851608276367	mpgozzhvompgozzhvompgo	-4.2560505867004395	mpgozzhvompgozzhvompgozzhvo	-4.394065856933594	mpgozzhvompgozzhvompgozzhvompgoz	-5.555159091949463
glymglym	-0.8469434380531311	glym	-4.112481117248535	glymgly	-4.738400459289551	glymlym	-5.050817012786865	glymolym	-5.172786235809326
zggxzzggxz	-1.1568965911865234	zggxz	-3.063453197479248	zggxzggxz	-4.260801315307617	zggxzzggx	-4.30634069442749	zggxztggxz	-4.64067268371582
lwncblwncb	-1.2419732809066772	lwncb	-3.4157791137695312	lwncblwncblwncb	-3.7249374389648438	lwncbwncb	-4.126945495605469	lwncblwncbwncb	-5.341381549835205
kurjbrkurjbr	-1.5294990539550781	kurjbr	-2.7181320190429688	kurjbrkurjbrkurjbr	-3.7599716186523438	kurjbrjbr	-4.235391616821289	kurjbrkurjbrkurjbrkurjbr	-6.4935221672058105
kodzukodzu	-1.3007285594940186	kodzukodzukodzu	-3.0376343727111816	kodzukodzuk	-4.334776401519775	kodzukod	-4.3934478759765625	kodzukodzd	-4.491494655609131
kqcsfkqcsf	-1.1915268898010254	kqcsfkqcsfkqcsf	-2.901979446411133	kqcsfkqcs	-4.254390716552734	kqcsfkqcsfkq	-4.383520603179932	kqcsfkq	-4.629092216491699
ojxvxvnoojxvno	-2.5474870204925537	ojxvxvnoojxvxvno	-2.5790765285491943	ojxvxvno	-3.3555431365966797	ojxvnoojxvxvno	-3.49367618560791	ojxvnoojxvno	-3.5676109790802
vqiexevqiexe	-1.418592095375061	vqiexe	-2.768040895462036	vqiexevqiexevqiexe	-3.4922211170196533	vqiexevqiex	-4.761165142059326	vqiexeiexe	-5.073624134063721
axtufqiaxtufqi	-1.4644845724105835	axtufqi	-2.0775296688079834	axtufqiaxtufq	-5.04995059967041	axtufqiaxtufqiaxtufqi	-5.379017353057861	axtufqiaxt	-5.438596725463867
ljtalcljtalc	-1.6596717834472656	ljtalcljtalcljtalc	-2.5330755710601807	ljtalc	-4.360160827636719	ljtalcljtalcljta	-5.113850116729736	ljtalcljtalcljtalcljtalc	-5.84318208694458
osxcsuybosxcsuyb	-1.7566790580749512	osxcsuyb	-1.8822015523910522	osxcsuybosxcs	-4.557642936706543	osxcsuybosxcsuy	-4.807950973510742	osxcsuybosxcsuybosxcsuyb	-6.01102352142334
utodfjutodfj	-1.137807846069336	utodfj	-2.51420521736145	utodfjdtodfj	-4.375206470489502	utodfjfj	-4.486147403717041	utodfjutodfjutodfj	-4.69074010848999
uhcfk	-0.8830892443656921	uhcfkuhcfk	-2.729618787765503	uhcsfk	-4.482760429382324	uhcfkcfk	-4.600868225097656	uhcfkhcfk	-4.6408867835998535
mlvtyqfsemlvtyqfse	-2.3296046257019043	mlvtyqfse	-2.9219632148742676	mlvtyqfsemlvtyqfsemlvtyqfse	-4.365993499755859	mlvtyqfsemlvtyq	-5.286137104034424	mlvtyqfsemlvtyqfs	-5.440136909484863
vbwuvbwu	-0.9042057991027832	vbwuvbwuvbwu	-3.4682750701904297	vbwuvbwua	-5.559867858886719	vbwuvbwuvb	-6.140671253204346	vbwuvbwuvbw	-6.3565354347229
tlrxwxytlrxwxy	-1.7548792362213135	tlrxwxy	-4.224115371704102	tlrxwxytrxwxy	-4.468632221221924	tlrxwxytlrxy	-5.102588176727295	tlrxwxytlrxwxytlrxwxy	-5.942485809326172
vjwoxgvjwoxg	-1.3524483442306519	vjwoxgvjwoxgvjwoxg	-3.124638557434082	vjwoxgvjwoxgg	-5.313191890716553	vjwoxgvjwoxgy	-5.636523723602295	vjwoxgvjwoxgvjwoxgvjwoxg	-6.504880428314209
dejtbbxjdejtbbxj	-2.027277708053589	dejtbbxj	-2.538405179977417	dejtbbxjdej	-4.596931457519531	dejtbbxjdejtbxj	-5.0229716300964355	dejtbbxjdejtbbxjdejtbbxj	-5.685149192810059
qqzhop	-2.133906126022339	qqzhopqqzhop	-2.9343886375427246	qqzhopqqzho	-3.7681314945220947	qqzhoqzhop	-4.6181840896606445	qqzhopqqzhoq	-4.924882888793945
ofbiofbi	-1.8817678689956665	ofbiofbiofbi	-1.9075955152511597	ofbiofbiofbiofbi	-2.995838165283203	ofbi	-3.8476622104644775	ofbiofbiofbiofbiofbi	-5.030893325805664
zhgkxyojzhgkxyoj	-1.8950320482254028	zhgkxyoj	-2.3826677799224854	zhgkxyojzhgkxyojzhgkxyoj	-4.451319217681885	zhgkxyojhgkxyoj	-5.948212146759033	zhgkxyojzhgkxyojzhgkxyojzhgkxyoj	-7.496374130249023
msrnuxnemsrnuxne	-2.1157946586608887	msrnuxnemsrnuxnemsrnuxne	-3.804351568222046	msrnuxne	-4.307173252105713	msrnuxnemsrn	-5.054777145385742	msrnuxnemsrnuxnemsrnuxnemsrnuxne	-5.1594014167785645
hykkrjhykkrj	-2.3705461025238037	hykkrjhykkrjhykkrj	-3.042369842529297	hykkrj	-3.372211456298828	hykkrjhykkrjhykkrjhykkrj	-4.131476879119873	hykkrjhykkrjhykkrjhykkrjhykkrj	-5.414761543273926
kbjylkbjyl	-1.149280071258545	kbjyl	-2.7618167400360107	kbjylkbj	-3.912766695022583	kbjylkbjylkbjyl	-4.865204334259033	kbjylkbjy	-5.52595329284668
xifgqeoqb	-1.732305645942688	xifgqeoqbxifgqeoqb	-3.800686836242676	xifgqeoqbeoqb	-5.0314621925354	xifgqeoqbi	-5.140285015106201	xifgqeoqbifgqeoqb	-6.130330562591553
sqqlbnsqqlbn	-1.414983868598938	sqqlbn	-3.002638339996338	sqqlbnsqlbn	-4.315114974975586	sqqlbnsqqlb	-4.654048442840576	sqqlbnsqqlbnsqqlbn	-4.949981689453125
yeebdogyeebdog	-2.607109546661377	yeebdog	-3.0534541606903076	yeebdogyeebdogyeebdog	-3.66316556930542	yeebdogyeebdogyebdog	-5.495062828063965	yeebdogyeebdogyeebdogyeebdog	-6.258115768432617
bltrzlbltrzl	-1.7429347038269043	bltrzl	-3.4174280166625977	bltrzlbltrzlbltrzl	-3.85322904586792	bltrzltrzl	-4.593410015106201	bltrzltrzlbltrzl	-5.375575065612793
enpacia	-1.5979975461959839	enpaciaenpacia	-2.817220449447632	enpaciacia	-3.8038830757141113	enpaciaenpaciaenpacia	-4.951606750488281	enpaciaciaenpacia	-5.7264227867126465
ccegi	-1.467441201210022	ccegiccegi	-1.5604138374328613	ccegicegi	-4.680541515350342	cegiccegi	-4.7800092697143555	ccegiccegiccegi	-5.065441131591797
