epwztlnzs	-4.806061267852783	epwztlnzsepwztlnzs	-5.280246734619141	optvgzyvoptvgzyv	-5.371529579162598	zxyolzzxyolz	-5.507733345031738	knkqtvdxknkqtvdx	-6.093019962310791
lwncblwncb	-4.613213062286377	kbjylkbjyl	-4.949042320251465	vbwuvbwu	-5.422911167144775	eyhjxfeyhjxf	-5.767918109893799	vbwuvbwuv	-7.035264492034912
jj	-3.9294629096984863	lwncblwncb	-4.915462493896484	kbjylkbjyl	-5.124972343444824	kodzukodzu	-6.187465190887451	znkrmuajznkrmuaj	-6.248391151428223
bb	-3.2906811237335205	fugcufugcu	-3.747457981109619	kurjbrkurjbr	-4.5274152755737305	uvkbhuvkbh	-4.794537544250488	kbjylkbjyl	-5.201855182647705
uolduold	-3.498506784439087	bb	-4.011431694030762	kodzukodzu	-4.25731897354126	vbwuvbwu	-5.05837345123291	kodzukodfj	-6.648128986358643
optvgzyvoptvgzyv	-4.714285373687744	epwztlnzs	-5.1487274169921875	zxyolzzxyolz	-5.330819129943848	knkqtvdxknkqtvdx	-5.472844123840332	osxcsuybosxcsuyb	-6.023425102233887
kapwjnkapwjn	-3.8826491832733154	fraepwifraepwi	-4.058582305908203	enpaciaenpacia	-4.895012378692627	cwddpswicwddpswi	-6.952260494232178	eatpjqqexeatpjqqex	-7.474113941192627
knkqtvdxknkqtvdx	-4.744241714477539	zzarkburozzarkburo	-6.427370548248291	ojxvxvnoojxvxvno	-6.675404071807861	knkqtvdxknkqtvdxknkqtvdx	-7.203821182250977	ojxvxvnoojxvxvnoojxvxvno	-8.847709655761719
jj	-3.464625835418701	znkrmuajznkrmuaj	-4.493790149688721	kapwjnkapwjn	-4.584019184112549	kurjbrkurjbr	-4.854859352111816	bnumxoqijbnumxoqij	-5.469380855560303
fsrhmxefsrhmxe	-4.6880974769592285	uhcfkuhcfk	-5.024755477905273	efoefo	-5.193851470947266	ueztjfotueztjfot	-5.220373630523682	fsrhmxefsrhmxefsrhmxe	-6.607141017913818
kodzukodzu	-4.089818954467773	uvkbhuvkbh	-5.3818840980529785	zzarkburozzarkburo	-5.7972259521484375	zzarkburo	-6.139922142028809	osxcsuybosxcsuyb	-6.923344135284424
baenbaen	-3.9425785541534424	fraepwifraepwi	-4.000904083251953	enpaciaenpacia	-4.323819637298584	eatpjqqexeatpjqqex	-7.264262676239014	enpaciaenpaciaenpacia	-7.305829048156738
uvkbhuvkbh	-4.775221347808838	uhcfkuhcfk	-4.802217483520508	hykkrjhykkrj	-4.9495697021484375	dyptabdyptab	-5.826046943664551	kbjylkbjyl	-6.987951755523682
bb	-3.9972941875457764	ffrrvqriffrrvqri	-4.039348602294922	jqerjqer	-4.737005710601807	kapwjnkapwjn	-5.591243267059326	jqerjqerjqer	-6.343319892883301
luusxluusx	-3.4841065406799316	uvkbhuvkbh	-4.283814907073975	kbjylkbjyl	-5.544650077819824	zzarkburozzarkburo	-5.711193561553955	zzarkburo	-6.625338077545166
ofbiofbi	-3.546525716781616	efoefo	-3.840700626373291	ufhheufhhe	-5.587591648101807	cfohwaoqcfohwaoq	-6.019190788269043	fraepwifraepwi	-6.335659503936768
uvkbhuvkbh	-5.0758185386657715	zzarkburozzarkburo	-5.446219444274902	znkrmuajznkrmuaj	-6.2089385986328125	kurjbrkurjbr	-6.743312358856201	zzarkburo	-6.758791446685791
eyhjxfeyhjxf	-4.482180118560791	ccegiccegi	-4.505249977111816	vmellhe	-4.763844966888428	vmellhevmellhe	-5.117307662963867	uhcfkuhcfk	-5.172530651092529
fugcufugcu	-3.7378199100494385	bejkxubejkxu	-3.7763710021972656	kurjbrkurjbr	-4.231745719909668	luusxluusx	-4.53957986831665	uvkbhuvkbh	-4.686178207397461
jj	-3.8238866329193115	kapwjnkapwjn	-4.102412700653076	uhcfkuhcfk	-5.424204349517822	uvfuvf	-5.700329303741455	jqerjqer	-5.737744331359863
ufhheufhhe	-2.9559507369995117	ffrrvqriffrrvqri	-5.019806861877441	ffrrvqri	-5.5307793617248535	ufhheufhheufhhe	-6.640836238861084	cfohwaoqcfohwaoq	-6.913459300994873
kqcsfkqcsf	-5.25928258895874	epwztlnzs	-5.752645969390869	zzarkburozzarkburo	-6.020854473114014	vjwoxgvjwoxg	-6.089659214019775	epwztlnzsepwztlnzs	-6.48667049407959
oqdnfoqdnf	-4.7470269203186035	kapwjnkapwjn	-5.078792095184326	kqcsfkqcsf	-5.102542400360107	ljtalcljtalc	-5.353644847869873	ojxvxvnoojxvxvno	-6.246358871459961
vcyvcy	-3.2312471866607666	osxcsuybosxcsuyb	-4.440796375274658	kbjylkbjyl	-4.812547206878662	luusxluusx	-4.928989887237549	osxcsuybosxcsuybosxcsuyb	-8.74902629852295
oqdnfoqdnf	-4.10117769241333	kqcsfkqcsf	-4.4347381591796875	enpaciaenpacia	-4.85215950012207	eatpjqqexeatpjqqex	-5.759759426116943	cfohwaoqcfohwaoq	-6.023375511169434
kapwjnkapwjn	-3.3785321712493896	lwncblwncb	-4.461093425750732	enpaciaenpacia	-4.531160354614258	fraepwifraepwi	-4.637241363525391	baenbaen	-4.9529829025268555
medepmedep	-3.730008363723755	ieleiele	-4.012806415557861	efoefo	-4.493919849395752	medepmede	-5.821481227874756	ueztjfotueztjfot	-7.593207836151123
optvgzyv	-4.061549186706543	optvgzyvoptvgzyv	-4.159237861633301	zxyolzzxyolz	-5.330801010131836	knkqtvdxknkqtvdx	-5.758923053741455	optvgzyvoptvgz	-6.932600498199463
ueztjfotueztjfot	-4.689418792724609	utodfjutodfj	-5.627680778503418	ueztjfot	-5.969296455383301	optvgzyvoptvgzyv	-8.435120582580566	ueztjfotueztjfotueztjfot	-9.602740287780762
uhcfkuhcfk	-3.280979633331299	bb	-3.8812146186828613	ccegiccegi	-4.821095943450928	fsrhmxefsrhmxe	-5.183241844177246	fsrhmxefsrhmxefsrhmxe	-6.412171840667725
jj	-3.7145471572875977	ljtalcljtalc	-4.5271525382995605	kqcsfkqcsf	-4.895326137542725	znkrmuajznkrmuaj	-5.670604705810547	ojxvxvnoojxvxvnoojxvxvno	-7.614994525909424
oqdnfoqdnf	-3.7541983127593994	ofbiofbi	-4.851705074310303	cfohwaoqcfohwaoq	-5.029810428619385	kqcsfkqcsf	-5.1158270835876465	eatpjqqexeatpjqqex	-6.111128330230713
oqdnfoqdnf	-4.192856788635254	eatpjqqexeatpjqqex	-4.2091064453125	kapwjnkapwjn	-5.165503025054932	kqcsfkqcsf	-5.171584129333496	cfohwaoqcfohwaoq	-5.4651899337768555
jj	-3.918271064758301	kqcsfkqcsf	-4.641622066497803	kapwjnkapwjn	-5.392945766448975	jqerjqer	-5.930491924285889	znkrmuajznkrmuaj	-6.174920082092285
ieleiele	-3.5141429901123047	ccegiccegi	-4.5240960121154785	vmellhe	-4.942553520202637	vmellhevmellhe	-5.319329738616943	enpaciaenpacia	-6.451754093170166
efoefo	-3.1821134090423584	ofbiofbi	-3.1853692531585693	ufhheufhhe	-4.87659215927124	cfohwaoqcfohwaoq	-5.311028480529785	ffrrvqriffrrvqri	-6.6273064613342285
bb	-3.0326006412506104	lrblrb	-3.7287113666534424	kbjylkbjyl	-5.3278279304504395	uolduold	-5.802760124206543	fraepwifraepwi	-6.241247653961182
eyhjxfeyhjxf	-3.7627742290496826	uhcfkuhcfk	-5.007400035858154	vmellhe	-5.3760576248168945	vmellhevmellhe	-6.061197757720947	eyhjxfeyhjxfeyhjxf	-6.90485143661499
optvgzyvoptvgzyv	-4.544528007507324	optvgzyv	-4.952913284301758	kodzukodzu	-5.075822353363037	knkqtvdxknkqtvdx	-5.7162604331970215	zzarkburozzarkburo	-6.651090621948242
vcyvcy	-4.65975284576416	kbjylkbjyl	-4.892848014831543	osxcsuybosxcsuyb	-5.187709331512451	kodzukodzu	-5.442607879638672	eyhjxfeyhjxf	-7.737338066101074
zggxzzggxz	-4.368384838104248	knkqtvdxknkqtvdx	-4.75929069519043	optvgzyvoptvgzyv	-4.862648010253906	optvgzyv	-5.126839637756348	httsghttsg	-5.278345108032227
kapwjnkapwjn	-3.538696765899658	lwncblwncb	-3.654548168182373	enpaciaenpacia	-4.774952411651611	cwddpswicwddpswi	-4.942506790161133	baenbaen	-5.708076477050781
bb	-2.9404892921447754	kurjbrkurjbr	-3.624342441558838	fugcufugcu	-4.756741523742676	kbjylkbjyl	-5.2923431396484375	uvkbhuvkbh	-5.998722076416016
kodzukodzu	-3.3254125118255615	uolduold	-3.6555049419403076	zzarkburozzarkburo	-5.884301662445068	zzarkburo	-6.281960964202881	kodzuold	-6.781223297119141
kqcsfkqcsf	-3.449563503265381	oqdnfoqdnf	-4.177892208099365	ofbiofbi	-5.050171375274658	uvfuvf	-5.090122699737549	fsrhmxefsrhmxe	-6.830323696136475
ojxvxvnoojxvxvno	-4.588089466094971	kqcsfkqcsf	-4.926288604736328	sopgxsopgx	-5.05963659286499	knkqtvdxknkqtvdx	-5.849427223205566	ojxvxvnoojxvxvnoojxvxvno	-6.1523542404174805
oqdnfoqdnf	-4.130470275878906	eatpjqqexeatpjqqex	-4.426124095916748	cfohwaoqcfohwaoq	-4.968435287475586	fraepwifraepwi	-5.452118396759033	cfohwaoqcfohwaoqcfohwaoq	-6.7491135597229
kqcsfkqcsf	-4.087028503417969	oqdnfoqdnf	-4.216701984405518	ofbiofbi	-4.36839485168457	cfohwaoqcfohwaoq	-4.511641979217529	utodfjutodfj	-4.7383222579956055
jj	-3.6031289100646973	ljtalcljtalc	-3.7055413722991943	ojxvxvnoojxvxvno	-5.508749008178711	znkrmuajznkrmuaj	-5.9207024574279785	ojxvxvnoojxvxvnoojxvxvno	-7.068533897399902
osxcsuybosxcsuyb	-3.824673891067505	vcyvcy	-4.1255292892456055	eyhjxfeyhjxf	-5.390727519989014	kbjylkbjyl	-5.588308811187744	osxcsuybosxcsuybosxcsuyb	-7.464164733886719
utodfjutodfj	-3.6975998878479004	oqdnfoqdnf	-4.582709789276123	kqcsfkqcsf	-5.141088962554932	ofbiofbi	-5.511956214904785	zzarkburozzarkburo	-8.243585586547852
uhcfkuhcfk	-2.6999900341033936	fugcufugcu	-5.151062488555908	vbwuvbwu	-5.204988956451416	fuhcfkuhcfk	-5.248079776763916	uhcfkuhcf	-6.475799083709717
ccegiccegi	-5.362678527832031	vmellhe	-5.387111663818359	vmellhevmellhe	-5.510342597961426	eyhjxfeyhjxf	-5.573655128479004	optvgzyvoptvgzyv	-7.654446601867676
bb	-2.882115364074707	kurjbrkurjbr	-4.194056987762451	fugcufugcu	-4.864583969116211	kbjylkbjyl	-5.573000907897949	uvkbhuvkbh	-6.165999889373779
zxyolzzxyolz	-4.711790084838867	optvgzyvoptvgzyv	-5.382508754730225	optvgzyv	-5.873682498931885	vjwoxgvjwoxg	-6.225287914276123	kodzukodzu	-6.435641765594482
ljtalcljtalc	-4.164231300354004	ojxvxvnoojxvxvno	-5.118616104125977	pjrczqrzjl	-5.313262462615967	pjrczqrzjlpjrczqrzjl	-5.557107925415039	ojxvxvnoojxvxvnoojxvxvno	-6.798686981201172
kapwjnkapwjn	-4.452079772949219	fraepwifraepwi	-4.828327655792236	enpaciaenpacia	-5.381362438201904	uejtbbxjdejtbbxj	-6.126253604888916	eatpjqqexeatpjqqex	-7.333377838134766
kqcsfkqcsf	-4.318826198577881	oqdnfoqdnf	-4.922975540161133	eatpjqqexeatpjqqex	-5.530477046966553	ojxvxvnoojxvxvno	-6.142632484436035	ojxvxvnoojxvxvnoojxvxvno	-8.397863388061523
ofbiofbi	-3.481375217437744	efoefo	-3.564389705657959	ufhheufhhe	-4.1143622398376465	ffrrvqriffrrvqri	-5.475401878356934	cfohwaoqcfohwaoq	-5.947845458984375
kodzukodzu	-4.995960712432861	osxcsuybosxcsuyb	-5.034627437591553	eyhjxfeyhjxf	-5.152153491973877	optvgzyvoptvgzyv	-5.968796253204346	zzarkburozzarkburo	-6.285818576812744
enpaciaenpacia	-4.369510650634766	kapwjnkapwjn	-4.565588474273682	fsrhmxefsrhmxe	-4.910806179046631	frxnyfrxny	-5.298346996307373	eatpjqqexeatpjqqex	-5.958267688751221
hykkrjhykkrj	-3.832592248916626	kbjylkbjyl	-4.3248820304870605	vcyvcy	-4.420425891876221	osxcsuybosxcsuyb	-4.679316520690918	zzarkburozzarkburo	-6.411746978759766
kbjylkbjyl	-3.1503164768218994	bb	-4.3163018226623535	vbwuvbwu	-5.2050251960754395	lwncblwncb	-5.517789840698242	zzarkburozzarkburo	-6.488399982452393
ofbiofbi	-4.236388206481934	oqdnfoqdnf	-4.271848678588867	cfohwaoqcfohwaoq	-4.3894758224487305	eatpjqqexeatpjqqex	-5.232802867889404	cfohwaoqcfohwaoqcfohwaoq	-5.443244457244873
oqdnfoqdnf	-3.9599854946136475	kqcsfkqcsf	-4.422915458679199	eatpjqqexeatpjqqex	-4.8822340965271	cfohwaoqcfohwaoq	-5.392208576202393	cfohwaoqcfohwaoqcfohwaoq	-6.9350481033325195
vmellhe	-5.605047225952148	medepmedep	-6.059706687927246	vmellhevmellhe	-6.470229625701904	eyhjxfeyhjxf	-6.503418922424316	ueztjfotueztjfot	-8.118180274963379
kbjylkbjyl	-5.043622016906738	kodzukodzu	-5.191898345947266	zzarkburozzarkburo	-6.166624546051025	vjwoxgvjwoxg	-6.58505916595459	optvgzyvoptvgzyv	-7.131951332092285
enpaciaenpacia	-3.8715929985046387	kapwjnkapwjn	-3.993361473083496	fraepwifraepwi	-5.0431928634643555	oqdnfoqdnf	-5.093899250030518	eatpjqqexeatpjqqex	-5.84712028503418
ccegiccegi	-3.8175530433654785	fsrhmxefsrhmxe	-4.62451696395874	uhcfkuhcfk	-4.804598331451416	fsrhmxefsrhmxefsrhmxe	-5.775822639465332	fsrhmxefsrhmxefsrhmxefsrhmxe	-7.155853748321533
