ZFCDVZB	-3.1547491550445557	WENXTAIW	-3.6918177604675293	GYTUTZLJ	-3.7950077056884766	CVPRLLEH	-4.240963459014893	GEEPHZF	-5.312307834625244
WTUVI	-4.2286810874938965	GEEPHZF	-4.241454124450684	SNCEELJT	-4.302379131317139	OSLNCGC	-4.37889289855957	WENXTAIW	-4.879004955291748
ZFCDVZB	-3.9057793617248535	WTUVI	-4.044414043426514	OSVQYSREC	-4.359940052032471	GEEPHZF	-4.3946661949157715	SNCEELJT	-4.416987895965576
WTUVI	-3.4993438720703125	CVPRLLEH	-3.872912645339966	GEEPHZF	-4.071747303009033	ZFCDVZB	-4.384496212005615	ZIXFKBG	-4.392943382263184
AHKNK	-3.531003952026367	WTUVI	-4.350996494293213	RISG	-4.866591930389404	OSVQYSREC	-5.367734432220459	GEEPHZF	-6.007598876953125
GEEPHZF	-3.5331146717071533	WTUVI	-3.6178085803985596	CVPRLLEH	-3.7274954319000244	GEFAN	-4.645028591156006	WENXTAIW	-4.656277179718018
R	-2.2543251514434814	G	-2.9915435314178467	XE	-3.250455617904663	IOLE	-3.5548501014709473	OLCD	-5.181053638458252
WTUVI	-3.697910785675049	GEEPHZF	-3.9953341484069824	ZIXFKBG	-4.161672115325928	ZFCDVZB	-4.330181121826172	GEFAN	-4.492242336273193
CMHMDF	-3.318497657775879	XHKOJFO	-3.3743767738342285	WYHMDFMO	-3.609696388244629	ODDUOON	-3.6286518573760986	HGMZPOZQ	-4.257356643676758
OSLNCGC	-3.754138946533203	AHKNK	-3.8151800632476807	WGHCC	-3.866000175476074	RISG	-3.960735559463501	GEEPHZF	-4.801379680633545
ZFCDVZB	-3.9400076866149902	GEEPHZF	-3.9442405700683594	WTUVI	-4.067038059234619	WENXTAIW	-4.252374649047852	GEFAN	-4.715169429779053
RISG	-3.691544532775879	AHKNK	-3.87194561958313	OLCDGE	-4.173971176147461	OSLNCGC	-4.415100574493408	OSVQYSREC	-5.3443522453308105
GCVWO	-3.5408010482788086	CRDLUM	-3.8702940940856934	XHKOJFO	-5.34535026550293	ODDUOON	-5.46164083480835	XHKOJF	-5.867501735687256
IJO	-3.5505762100219727	MECQO	-3.846269130706787	RRMSM	-4.1133809089660645	IMLP	-4.211065292358398	XOMO	-4.529270648956299
ZFCDVZB	-4.118097305297852	GYTUTZLJ	-4.414290428161621	CBWJDRSHJKRSR	-4.6131486892700195	WFPOQGBGA	-5.029593467712402	GEEPHZF	-5.219803810119629
ZFCDVZB	-3.946340799331665	WTUVI	-4.059030532836914	GEEPHZF	-4.123879432678223	WENXTAIW	-4.4979634284973145	OSVQYSREC	-4.520106315612793
RRMSM	-3.141331911087036	XOMO	-3.3152060508728027	IMLP	-3.3747293949127197	IMM	-3.8735437393188477	CRDLUM	-4.08928918838501
ZFCDVZB	-3.4542267322540283	WENXTAIW	-3.806074857711792	CVPRLLEH	-4.046321392059326	GYTUTZLJ	-4.17110013961792	GEEPHZF	-4.403299331665039
IMLP	-2.91263484954834	IOLE	-3.806429862976074	MER	-3.8358447551727295	RRMSM	-4.006400108337402	XOMO	-5.102806091308594
CMHMDF	-3.7435920238494873	ODDUOON	-3.93917179107666	WYHMDFMO	-4.129119873046875	HXWMMTM	-4.136325836181641	XYEQGMLOCYM	-4.247900009155273
XE	-3.4173457622528076	IOLE	-3.422818183898926	R	-3.555931806564331	JQI	-3.5950257778167725	RYWW	-3.8096799850463867
AHKNK	-3.8434624671936035	RISG	-3.8632304668426514	WTUVI	-4.272029399871826	OSLNCGC	-4.457894802093506	OSVQYSREC	-5.221461296081543
OLCDGE	-3.637265682220459	WTUVI	-3.785181760787964	RISG	-4.209059715270996	GEEPHZF	-4.47976016998291	GEFAN	-4.612626552581787
R	-2.957448959350586	XE	-3.18554425239563	IOLE	-3.192754030227661	G	-3.5183725357055664	OLCD	-4.900069713592529
RYWW	-3.262383222579956	RISG	-4.239386081695557	WCV	-4.38950777053833	OLCDGE	-4.709395408630371	OSLNC	-5.4129838943481445
RYWW	-3.3999886512756348	G	-3.5472640991210938	R	-3.570852279663086	JQI	-3.5842199325561523	IOLE	-3.7168753147125244
IOLE	-2.9569356441497803	R	-3.0987539291381836	XE	-3.216157913208008	BLZO	-3.6317827701568604	G	-3.691556453704834
ZFCDVZB	-4.088940620422363	GEEPHZF	-4.68074369430542	WFPOQGBGA	-4.692776679992676	CVPRLLEH	-4.743566036224365	CBWJDRSHJKRSR	-4.902724742889404
ZFCDVZB	-3.5039291381835938	CVPRLLEH	-3.960144281387329	GYTUTZLJ	-3.9675822257995605	WENXTAIW	-4.141232490539551	GEEPHZF	-4.6502580642700195
