OCKAKJ	-1.067309856414795	OCKALJ	-4.6891770362854	OCKAI	-4.713229656219482	OCKAJ	-4.932525634765625	OCKAJJ	-5.168651103973389
XHKOJFO	-1.004742980003357	XHKOJFFO	-4.507696151733398	XHKOQFO	-4.900334358215332	XHKODFO	-4.999917030334473	XHKOUO	-5.137707233428955
HGMZPOZQ	-0.9182413220405579	MGMZPOZQ	-4.675972938537598	HGMZPZPOZQ	-4.931007385253906	HGMZPOZQPZQ	-6.068136215209961	HGMZPOZQZPQ	-6.654029846191406
OSVQYSREC	-1.3395509719848633	OSVQYSR	-4.677931785583496	OSVQYSRE	-4.7185492515563965	OSVQYT	-5.40195894241333	OSVQYSRECSR	-7.383444309234619
SWYRBH	-0.4645090401172638	SWYRBHB	-4.378376483917236	SIYRBH	-5.455696105957031	SWYHBH	-5.6800432205200195	SYYRBH	-5.779078006744385
CVPRLLEH	-0.49095073342323303	CVPLLEH	-5.009950160980225	CVPRLLE	-5.256783485412598	CVPRLLH	-5.360556602478027	CPPRLLEH	-5.458670616149902
VZCSZPD	-0.9557605385780334	VZCCSZPD	-4.300792217254639	VZCSZPDP	-4.30498743057251	VZCSZPDZPD	-5.4380364418029785	VZCSZPDZP	-5.880903244018555
NRJYG	-0.7809721231460571	NRJYGE	-4.5737433433532715	NRJYGM	-4.881537437438965	NRJYGO	-4.966100692749023	NRJYGV	-5.175783634185791
HXWMMTM	-0.7700150012969971	HXWWMMTM	-3.1141974925994873	HXWMMMTM	-3.5586161613464355	HXWMMTMM	-4.006674289703369	HXWMMTMFM	-4.457839012145996
HESSRIGCJJ	-1.5390609502792358	HESSSRIGCJJ	-4.374697208404541	HESSGCJJ	-4.531486511230469	HESSIGCJJ	-4.5956525802612305	HESSRIGCJJJ	-5.4118876457214355
BWAEY	-0.5512440204620361	BWAEYEY	-4.6438212394714355	BYAEY	-5.169977188110352	QWAEY	-5.339173316955566	BWAEYE	-6.384367942810059
PWPRN	-0.4448137879371643	PWPRNN	-5.532583236694336	PWPRNY	-6.030140399932861	PWPRNC	-6.1504716873168945	PWPRNLRN	-6.498462677001953
AHKNK	-0.5645989775657654	AHKNKK	-4.392760753631592	AHKN	-4.782203197479248	AHKNKFK	-5.416161060333252	AHKNKA	-5.43903112411499
WTUVI	-0.605941653251648	WTUVVI	-3.7643113136291504	WTUVO	-4.384398937225342	WTUV	-4.3986124992370605	WTUVIVI	-5.312657356262207
NXIRAJRN	-0.8597021102905273	NXIAJRN	-4.364772319793701	NXIRAJR	-4.660360336303711	NXIRAJJRN	-4.903924465179443	NXIRAJFRN	-5.0700602531433105
XBMB	-0.4271100163459778	XMMB	-3.2428653240203857	XBM	-3.96608829498291	X	-4.588718414306641	XZMB	-4.855711460113525
IKIMYE	-1.0874675512313843	IKIMYM	-3.8773252964019775	IKIMEY	-4.602997303009033	IKIMIYE	-5.303741455078125	IKIMYEM	-5.40260124206543
UXM	-0.24321763217449188	UXMM	-4.676900863647461	DXM	-5.225851058959961	UMM	-5.347084045410156	UXMZ	-5.669931888580322
CMHMDF	-0.4461711049079895	CMHM	-3.6608357429504395	CMHDF	-4.267383575439453	CMHZF	-5.071905612945557	CMHMF	-5.2466206550598145
JMHSKC	-0.6093319654464722	JMLSKC	-4.112410545349121	JMHSK	-4.205034255981445	JMHSKKC	-4.6028828620910645	JMHSKK	-5.07634973526001
RIMGNIKO	-0.7921664118766785	RIMGNIKOM	-4.679256916046143	RIMGNIKON	-5.045198917388916	RIMNIKO	-5.147351264953613	RIMGNIKOQ	-5.52225399017334
BKCCTFFXN	-1.4112539291381836	BKCCTFFXNTFFXN	-5.22602653503418	BKCCTFFFXN	-5.2458696365356445	BKCCTFFXNCTFFXN	-6.14615535736084	BKCCTFFXNFFFXN	-6.761390209197998
RISG	-0.9297721982002258	RIS	-4.028223991394043	RISGO	-4.05657958984375	RISGR	-4.081721305847168	RISGS	-4.341645240783691
WENXTAIW	-0.722590982913971	WENXTAI	-4.67472505569458	WENXTAIWA	-5.098590850830078	WENXTAIWIW	-5.413161754608154	WENXTAIWAIW	-5.475152492523193
CRDLUM	-0.4554842710494995	CRDLLUM	-4.844524383544922	CRDLU	-5.020147323608398	CRDLUMM	-5.156688213348389	CRDLUMLUM	-6.007598400115967
JOGBVSD	-0.8136934638023376	JOGBVB	-4.285765647888184	JOGBVBD	-4.714705944061279	JPGBVSD	-4.884287357330322	JOGBVDSB	-5.447646141052246
GJXX	-0.5032566785812378	GJX	-3.5298678874969482	GJXI	-5.2751665115356445	GJXF	-5.3128132820129395	GJXT	-5.403316974639893
WGHCC	-0.44280195236206055	WGHCCT	-3.6645870208740234	WGCCC	-3.8579599857330322	WGHCCC	-4.678064346313477	WGHCcC	-5.4657979011535645
WCV	-0.42674940824508667	WCVW	-3.6066946983337402	WCVV	-3.9829483032226562	WCVP	-4.916966915130615	WCVZ	-5.205705165863037
DBR	-0.466887891292572	D	-3.0904805660247803	DB	-4.383894443511963	DDR	-4.6539740562438965	DUR	-4.765259742736816
UZVWAFJEY	-1.035611629486084	UZVWAFJE	-4.8243088722229	UZVWAEY	-4.830993175506592	UZVWAFJEYEY	-5.974549293518066	UZVWAFJEYJJEY	-8.877633094787598
R	-0.19943886995315552		-4.332943916320801	RM	-5.2038655281066895	M	-5.243234634399414	RO	-5.320578575134277
FWJSD	-0.2807316780090332	YWJSD	-5.118881702423096	WWJSD	-5.214664936065674	FWJSDF	-5.519118309020996	FCJSD	-5.742092609405518
GEFAN	-0.5203514099121094	GEFA	-3.990847110748291	G	-4.7490363121032715	GEFAEN	-5.727773666381836	GEFANJN	-6.925215244293213
YJFO	-0.371870756149292	YJFFO	-4.777263641357422	YJF	-5.096285343170166	YJFOQ	-5.351048469543457	YJFOD	-6.070497989654541
XFOM	-0.4021819233894348	XFOMI	-4.506460666656494	XFOMP	-4.599468231201172	XFOMO	-4.61703634262085	X	-4.7815985679626465
FHOUP	-0.462454229593277	FHOUPGP	-4.3578901290893555	FHOUPUP	-4.695384979248047	FHOUPVP	-5.1290812492370605	FHOUPHP	-5.56119966506958
SNCEELJT	-0.6120571494102478	SNCELJT	-3.7869138717651367	SNCEELJTT	-5.125339031219482	SNCEELJTE	-5.733884811401367	SNCEELJTZ	-6.262068271636963
FNDLU	-0.2643582224845886	FNDLE	-4.570380210876465	FNDL	-4.642482280731201	FNDLLU	-4.971579074859619	DNDLU	-5.272953987121582
FQWUXN	-0.5315325260162354	FQWUX	-3.597221851348877	FQWUFXN	-4.675656318664551	FQWURN	-5.22473669052124	FQWUXNUXN	-7.222170352935791
JQI	-0.2890763282775879	J	-4.303151607513428	CQI	-4.988208293914795	JQII	-5.668356895446777	JQIV	-5.746641159057617
BLZO	-0.3035217225551605	BLZOO	-3.7118592262268066	BLZOQ	-4.750985622406006	BLZOZO	-5.067998886108398	BLZQO	-5.272129535675049
LLUNOMI	-0.558781087398529	LLUNOMIW	-4.208870887756348	LLUNOM	-4.659058094024658	LLUNOMII	-4.891098499298096	LLUNOMIMI	-5.021304607391357
RIQF	-0.3618094027042389	RIQFF	-3.5974314212799072	RIQFA	-4.4699931144714355	RIQFQ	-5.670294284820557	RIQFV	-5.705570220947266
ONSRDCC	-0.509771466255188	ONSRCC	-5.071394920349121	ONSRDC	-5.356521129608154	ONSRDCCT	-5.797343730926514	ONSRDCCC	-5.845107555389404
SCSMCT	-0.8316457867622375	SCSMCTM	-4.510534763336182	SMSMCT	-4.921234607696533	SCSMCTFT	-5.317039489746094	SCSMCTUT	-6.042093276977539
MER	-0.42489197850227356	ME	-3.1781859397888184	MEPR	-4.336589813232422	MLR	-4.637182235717773	MERP	-4.903292655944824
GYTUTZLJ	-0.6901351809501648	GYTUTZLJZ	-3.138364791870117	GYTUTZL	-3.9302480220794678	GYTUTZLJT	-4.401294231414795	GYTUTZLO	-5.100135326385498
INQPV	-0.8263505697250366	INQPVZ	-4.67698860168457	INQP	-4.715404033660889	INQPVZPV	-5.5723724365234375	INQPVZV	-5.585843086242676
YLUY	-0.32180434465408325	YLU	-3.830033779144287	YLUYT	-4.766824722290039	YLUNY	-4.942623615264893	YLUT	-4.961273670196533
QMRP	-0.5896378755569458	QMRPP	-2.3532745838165283	QMRPD	-3.8363614082336426	QMRPLP	-4.535277366638184	QMRPUP	-5.240810394287109
VJBY	-0.8314716815948486	VJBYT	-3.9215736389160156	VJBYG	-5.1406965255737305	VJBYn	-5.214072227478027	VJBYU	-5.259442329406738
AJECBY	-0.6203271150588989	AJECBYY	-4.34502649307251	AJECBYk	-5.690886974334717	AJECBYn	-5.905732154846191	AJECBYEY	-6.084756374359131
RHJRBXS	-0.8801881074905396	RHJRBXSB	-3.9332408905029297	RHJRBX	-4.186127185821533	RHJRBHS	-4.809608459472656	RHJRBXSU	-5.476865291595459
JZPL	-0.3425639867782593	JZPLP	-4.223268985748291	JZP	-4.39354944229126	JZPLZ	-5.39092493057251	CZPL	-5.405445098876953
GCVWO	-0.48643454909324646	GCVWOO	-4.266852378845215	GCVWOWO	-4.307997703552246	GCVWOZO	-4.450209617614746	GCVWOM	-5.5201520919799805
ZFCDVZB	-0.740882158279419	ZYCDVZB	-4.954296112060547	ZFCDVZ	-5.039124011993408	ZFCDVZBE	-5.721737384796143	ZFCDVZBV	-6.2894768714904785
SPLLSQYT	-0.9996262788772583	SPLLSQYTFT	-5.389834880828857	SPLLSQYTT	-5.46871280670166	SPLLSQYTFJT	-5.972914695739746	SPLLSQYTFFT	-7.076695919036865
XGSXSGR	-1.0397065877914429	XGSSGR	-4.933129787445068	XGSSXSGR	-5.068994522094727	XGSXSGRB	-5.171792030334473	XGSXSGRBGR	-5.328702926635742
UPXDJGA	-0.46356213092803955	DPXDJGA	-4.897442817687988	UPXDGA	-5.7152509689331055	UPXDJGAQ	-5.730817794799805	UPXDJGADJGA	-7.289848804473877
ZHUHU	-0.4821527302265167	ZHU	-4.052035331726074	ZHUTU	-5.048646926879883	ZHUH	-5.404749870300293	ZHUHUHU	-5.946190357208252
GEEPHZF	-0.830245316028595	GEPHZF	-2.9310951232910156	GEEZPHZF	-4.687676906585693	GEEPHZFF	-5.110507965087891	GEEHZF	-5.230738639831543
G	-0.15727807581424713		-4.068831443786621	X	-4.938076972961426	J	-5.475862503051758	GM	-5.855391502380371
ZIXFKBG	-1.4302978515625	ZIXFKGBG	-3.357755184173584	ZIXFKBGG	-4.250393390655518	ZIXFKBGGBG	-5.672080039978027	ZIXFKGBGGBG	-6.554204940795898
WYHMDFMO	-0.7710021734237671	WYHMDFMOMO	-2.992654323577881	WYHMDFMOM	-3.6645588874816895	WYHMDOMO	-3.9867725372314453	WYHMDFMODFMO	-5.725209712982178
OSLNCGC	-0.9556254744529724	OSLNCG	-3.4599523544311523	OSLNCGO	-4.516469955444336	OSLNCGR	-5.32032585144043	OSLNCGCGC	-5.7990193367004395
GZLZQBLPQ	-0.9759727716445923	GZLZBLPQ	-3.9413435459136963	GZLZZQBLPQ	-5.201281547546387	GZLZQBLPQQ	-5.45017671585083	GZLZQBLPQPQ	-5.707383155822754
KYADR	-0.5525800585746765	KYAD	-3.5313894748687744	KYADJR	-5.407874584197998	KYADRD	-5.842526435852051	KYADRSHJKR	-7.4973039627075195
MSVROY	-0.394186794757843	MSVRO	-4.243777275085449	MSVRBY	-5.037020683288574	MSVRODY	-5.738524436950684	MSVROJY	-6.035228729248047
MECQO	-0.7561947703361511	MECQOLO	-4.134800910949707	MECQFO	-4.621387481689453	MECQOMO	-4.770968437194824	MECQOM	-5.079313278198242
LSRRODGNYGVB	-1.6501851081848145	LSRRODGNYGVBD	-5.225144386291504	LSRRODGNYGVN	-5.7740068435668945	LSRRODGNYGVBG	-6.143199443817139	LSRRODGNYGVDB	-6.342970371246338
DIPGCGSB	-1.0994325876235962	DIPGCGCSB	-4.34891414642334	DPPGCGSB	-4.733333110809326	DIPGCGSBC	-5.5850605964660645	DIPGCGSBGSB	-5.863806247711182
RRMSM	-0.6189408898353577	RRMSMSM	-4.1671648025512695	RRMMSM	-4.683821201324463	RRMSMS	-4.987820148468018	RRMSUM	-5.1369476318359375
EATEBEWVJZ	-1.2365915775299072	EATEBEPVJZ	-4.39191198348999	MATEBEWVJZ	-5.253019332885742	EATEBEWVZ	-5.5833282470703125	EATEBEWVJZP	-5.986767292022705
IMLP	-0.3777998983860016	IMLPP	-4.155568599700928	IMLPQ	-4.4000630378723145	WMLP	-5.053876876831055	IMLPH	-5.115385055541992
XYEQGMLOCYM	-1.06660795211792	XYEQGMLLOCYM	-4.290494918823242	XYEQGMLOMYM	-4.325161933898926	XYEQGMLOQYM	-4.625871181488037	XYEQGMLPOCYM	-5.0832390785217285
KKE	-0.4274320602416992	K	-3.7583117485046387	KYE	-4.039446830749512	KEE	-4.331427574157715	KRE	-4.965567588806152
CKSUX	-1.387826919555664	CKSU	-1.4865946769714355	CSUX	-4.216287612915039	CKSUU	-4.42979097366333	CKSUR	-4.445821285247803
OLCDGE	-0.9557977914810181	OLCDGED	-3.552776336669922	OLCDGEE	-3.8293588161468506	OLCDGECGE	-4.108243942260742	OLCDGEDGE	-4.699306964874268
XE	-0.2822260856628418	X	-2.9007513523101807	XS	-5.345702648162842	WE	-5.387843132019043	XF	-5.572913646697998
RYWW	-0.47999101877212524	RYW	-2.5042901039123535	RYWVW	-4.2118401527404785	RYWUW	-5.031637191772461	RYWV	-5.041531562805176
QS	-0.16855232417583466	QSU	-4.032193660736084	QSV	-4.580048084259033	Q	-4.733654499053955	QSM	-5.017402172088623
IOLE	-0.4681173264980316	IOLEE	-3.955980062484741	IOLEH	-5.078888416290283	IOLED	-5.1092352867126465	IPLE	-5.154351711273193
WFPOQGBGA	-1.2297827005386353	WPPOQGBGA	-4.442932605743408	WFPOQGBGAGA	-4.8079118728637695	WFPGOQGBGA	-5.599466800689697	WFPOQGBGABGA	-6.272634029388428
QWUGTED	-1.4286123514175415	QWUGTEDD	-1.4380415678024292	QWUGTAD	-4.4007248878479	QWUGTZD	-4.459932327270508	QWUGTE	-4.671108245849609
