CVPRLRH	-4.579998016357422	CVPRLPH	-4.837421894073486	CVPRLPHZPH	-6.201176643371582	CVPRLPHZPHZPH	-8.191192626953125	CVPRPRLHZPHZPH	-9.202669143676758
VZCSZPD	-1.111801028251648	VZSZPD	-3.469237804412842	VZCSZPDD	-3.938127040863037	VPSZPD	-4.010131359100342	VZCSD	-4.511372089385986
NRJYG	-1.687919020652771	NRJY	-3.0669968128204346	NRJYGY	-3.9603612422943115	NRJYY	-4.203165531158447	NRJYGA	-5.156260013580322
HXWMMTM	-3.3422064781188965	HXWMMTMTM	-4.090641021728516	HXWMTMTM	-4.645920276641846	HXWMMTMTMTM	-4.9738969802856445	HXWMMTMTMTMTMTMTMTMTMTMTMTMTMTMT	-15.95219898223877
HESSRIGCJJ	-3.4760608673095703	HESSRIGCJ	-3.55277419090271	HESSRIGC	-3.9657225608825684	HESSRIGCJJJ	-4.266712665557861	HESSSRIGCJJ	-4.729491710662842
BWAEY	-0.46033892035484314	BAEY	-2.5175607204437256	BWAE	-4.287567615509033	BWEY	-4.7009429931640625	BWAEWY	-5.171586513519287
PWPRN	-1.0763750076293945	PWPRRN	-3.1894233226776123	PWPR	-3.338871955871582	PWPRAN	-3.659785270690918	PWPRNRN	-4.463034152984619
AHKNK	-1.520500659942627	AKNK	-1.9086512327194214	AFKNK	-4.185033321380615	AFNK	-4.194585800170898	AHKNKK	-4.512575626373291
WTUVI	-0.9233624935150146	WLUVI	-3.7535030841827393	WTUV	-3.836512804031372	WTU	-3.8468711376190186	WYTUVI	-4.069197177886963
NXIRAJRN	-1.905755639076233	NXAJRN	-3.9028844833374023	NIRAJRN	-3.9837887287139893	NXIAJRN	-4.293394565582275	NXIRARN	-4.535486221313477
XBMB	-0.593269944190979	RBMB	-3.874752998352051	GBMB	-4.177422523498535	XBMBR	-4.1929192543029785	XBMBX	-4.569816589355469
KIMYE	-2.352367639541626	RIMYE	-3.6097707748413086	KIYE	-3.7144274711608887	IKYE	-4.147387504577637	IKIYE	-4.17323112487793
UXM	-0.3791523277759552	UX	-2.6601598262786865	UXMM	-4.550869941711426	UXOM	-4.778452396392822	UXMU	-5.3315863609313965
CMDF	-0.7962741851806641	CHMDF	-3.848270893096924	CMDFF	-4.370361804962158	MHMDF	-4.41085958480835	CMDFM	-4.445340633392334
JMHKSKC	-1.641959309577942	JMHSKC	-2.4277610778808594	JMHKSK	-3.004342794418335	JMHSK	-3.3817849159240723	JMHSKSKC	-4.602507591247559
RIMGNIKO	-2.4328413009643555	RIMGNKO	-3.7449374198913574	RIMGNKIKO	-4.3216447830200195	RIMGNIKIKO	-4.4640984535217285	RIMGNIKOKO	-4.696943283081055
BKCCTFXN	-2.3514909744262695	BKCCTFFXN	-2.8276207447052	BKCCTF	-3.808084726333618	BKCCTFFFXN	-4.1656084060668945	BKCCTFFFFXN	-5.531937599182129
RISG	-0.46899592876434326	RISRG	-3.729487895965576	RISGS	-3.747177839279175	RIS	-3.9430785179138184	RISSG	-4.486227035522461
WENXTA	-3.1049468517303467	WENXTAIW	-4.024494171142578	WENXTAIWA	-5.384283542633057	WENXTATWA	-5.950592994689941	WENXTAIWW	-6.153285026550293
CRDLUM	-1.61518132686615	RDLUM	-3.386338949203491	DRDLUM	-3.8591275215148926	ORDLUM	-4.10539436340332	JRDLUM	-4.334597110748291
JOBVSD	-2.0440683364868164	OGBVSD	-3.0830001831054688	JGBVSD	-3.1321170330047607	JOGBVSD	-3.560537338256836	JOGVSD	-3.8153789043426514
GJXX	-1.436407446861267	GJXXX	-1.9362083673477173	GJX	-2.267810106277466	GJXXXX	-3.2731945514678955	VJXX	-3.9343788623809814
WGHC	-1.6969707012176514	WGHCC	-1.8105652332305908	WGCC	-3.947950601577759	WGHCD	-4.137055397033691	WGHCS	-4.137397289276123
WCV	-0.3464743196964264	WC	-3.8359949588775635	W	-4.652054309844971	VCV	-5.231897830963135	WCVW	-5.2356181144714355
DBR	-0.560920000076294	DBRB	-2.4551501274108887	DBRR	-3.4353957176208496	DBRBR	-3.8229336738586426	DRBR	-3.8672752380371094
UZVWAFJEY	-4.058067798614502	UZVWAXEY	-5.348310947418213	UZVWWAFJEY	-5.353303909301758	UZVWAFAEY	-5.807826995849609	UZVWAFJE	-6.161332607269287
R	-0.48523813486099243	RB	-3.701838731765747	RI	-4.269595623016357	RS	-4.420074939727783	RD	-4.475130558013916
FWJSD	-1.0032293796539307	FWSD	-2.084075450897217	FWJS	-3.4509270191192627	FWSXSD	-4.129111289978027	FWSDSD	-4.908941745758057
GEFAN	-0.7297374606132507	GEAN	-3.9995205402374268	GEFANN	-4.819058895111084	GENAN	-4.911125659942627	GEFANF	-6.028458595275879
YJFO	-0.636081874370575	YTFO	-3.0485498905181885	YJFOO	-3.544198989868164	YJFOUO	-4.542621612548828	YAFO	-4.908343315124512
XFOM	-0.4756191074848175	XFO	-2.5089728832244873	XFOMO	-3.3352010250091553	XFMO	-4.058647632598877	XFOMD	-4.9287004470825195
FHOUP	-1.2764787673950195	FOUP	-1.6439359188079834	FOUPUP	-3.409613609313965	FOUPP	-4.111550807952881	FHZPUP	-4.566614151000977
SNCT	-4.185110092163086	SNCELJT	-4.224414825439453	SNCELAT	-4.414276123046875	SNCELT	-4.534249782562256	SNCELLT	-5.154818534851074
FNDLU	-0.8562593460083008	FNDDLU	-3.098555088043213	FNDLULU	-3.511563777923584	FNDLUU	-3.6441705226898193	FNDL	-3.7146356105804443
FQWUXN	-0.6999577283859253	FQWUXNXN	-3.8508996963500977	FQW	-4.0004353523254395	FQUXN	-4.3124470710754395	FQWUN	-4.724903106689453
JQI	-0.3334065079689026	JQII	-4.635134696960449	JQY	-4.6378984451293945	JQIM	-5.064645290374756	JIQI	-5.118776321411133
BLZO	-0.5078477263450623	BLZ	-3.010615825653076	BLZB	-4.931998252868652	BRZO	-5.094997406005859	BLZOZ	-5.643409729003906
LUNONI	-3.0919504165649414	LUNO	-3.9404525756835938	LUNOMI	-4.039027690887451	LLUNOMI	-5.070009708404541	LUNONO	-5.324573993682861
RIQF	-0.27036988735198975	RIQFF	-4.274672985076904	KIQF	-5.357156753540039	RBQF	-5.49553918838501	RIQFQF	-5.918694019317627
ONSRDCC	-3.4700231552124023	ONRDCC	-4.025183200836182	ONSRDCCC	-4.407805442810059	ONSRDCCCC	-5.363363742828369	ONSRDCCCCC	-6.322566032409668
SCSMCT	-1.8068431615829468	SKSMCT	-3.34828782081604	SCSMT	-3.870609998703003	SSMCT	-4.8262834548950195	SCSMTZ	-5.828001022338867
MER	-0.2735827565193176	RER	-3.675694465637207	MERA	-3.834470748901367	MERR	-3.956423282623291	MERBR	-5.157434463500977
GYTUTZLJ	-3.5659940242767334	GYTULZLJ	-3.885236978530884	GYTUZLZLJ	-4.483526229858398	GYTUTZLZLJ	-4.7247114181518555	GYTUTZLJZLJ	-5.089323043823242
INQPV	-0.9188544750213623	INQP	-3.172349691390991	RNQPV	-3.6910243034362793	INQPVP	-4.970254898071289	IRQPV	-5.215780735015869
YLUY	-0.49800369143486023	YLU	-2.9067986011505127	YLLUY	-4.211646556854248	YLUPY	-4.728553295135498	YLUYY	-5.168420314788818
QMRP	-1.0454154014587402	QMRPR	-1.644228458404541	QMRPRP	-2.7878835201263428	QMRPP	-3.13425612449646	QMRPUP	-3.900627613067627
VJBY	-0.24574995040893555	VJBWY	-4.5106730461120605	VJB	-4.973341464996338	VJBYY	-5.145144462585449	VJBYR	-5.436112403869629
AJECBY	-1.563906192779541	AJEBY	-2.1321377754211426	AJEY	-3.304210901260376	AJECY	-4.147241115570068	AJBY	-4.457284450531006
RJRBXS	-2.6163976192474365	RBRBXS	-3.728081226348877	RJRBH	-4.163870811462402	RHJRBXS	-4.36842679977417	RDJRBXS	-4.485659599304199
JZPL	-0.7127353549003601	JZPLL	-2.035062074661255	JZPLP	-2.813308000564575	JZPLQ	-3.6002960205078125	JZPLK	-4.235302448272705
GCVWO	-1.492242455482483	GCVW	-1.6943944692611694	GCVWY	-3.2504968643188477	GCVWW	-3.738852024078369	GCVWVWO	-4.939403057098389
ZFCDVZB	-1.67855703830719	ZFCD	-3.4756081104278564	ZFCDZB	-3.5858678817749023	ZFCDVZBVZB	-3.6683337688446045	ZFCDVB	-4.000430107116699
SPLLSQYT	-1.8071212768554688	SPLLQYT	-4.0372633934021	SLLSQYT	-4.178167819976807	SPLSQYT	-4.408893585205078	SPLLLSQYT	-4.417654514312744
XSXSGR	-2.9361493587493896	XGSXSGR	-3.1109743118286133	XSXSXSGR	-3.772595167160034	XGSXSXSGR	-4.139607906341553	XGSXSGRSGR	-5.501338005065918
UPXDJGA	-1.704762578010559	UPXDJA	-3.664846181869507	UPXDJAGA	-3.8315322399139404	UPXDJGAA	-4.854699611663818	UPXDJGAJ	-5.701300621032715
ZHUHU	-0.9454038143157959	ZHUH	-3.0454483032226562	ZHU	-3.360016345977783	ZFHU	-4.340625762939453	ZHUKU	-4.570041179656982
GEEPHZF	-1.319858431816101	GEEPHZ	-3.487126350402832	GEPHZF	-3.715798854827881	GEEPHZFZF	-4.206911087036133	GEEPHZPHZF	-4.453654766082764
G	-0.5254658460617065	GS	-3.156557321548462	GX	-4.2252912521362305	GC	-4.504648208618164	GM	-4.72000789642334
ZIXFKBG	-1.5804777145385742	ZIXFBG	-3.573902130126953	ZIXFKBGB	-3.8625693321228027	ZIXFKBGC	-5.27867317199707	ZIXFKBGA	-5.366305828094482
WYHMDFMO	-2.5489625930786133	WYMDFMO	-3.680853843688965	WYHMDFM	-4.044700622558594	WYHMDFMDFO	-4.708725452423096	WYHMDFMOMDFO	-6.015751838684082
OSLNCGC	-3.3046605587005615	OSLNC	-3.600930690765381	OLNCGC	-4.041741847991943	ONSLNC	-4.499858856201172	ONSRNC	-4.872984886169434
GZLZQBLPQ	-1.9919756650924683	GZLZQBLQ	-3.103907346725464	VZLZQBLPQ	-4.174978256225586	GZLZQBLPQQ	-4.489235877990723	GZLZQBLQQ	-4.500505447387695
KYADR	-1.311227798461914	KADR	-2.4014198780059814	KADRD	-3.3443644046783447	KDADR	-3.5840225219726562	KYADRD	-3.923971652984619
MSVROY	-0.49847736954689026	MSVRY	-3.0043861865997314	MSVROYY	-3.6477580070495605	MSVROYR	-5.052755832672119	MVROY	-5.095667362213135
MECQO	-0.3444071412086487	MECQ	-4.356342315673828	MCQO	-5.042913913726807	RECQO	-5.317075729370117	MECQOQ	-5.632095813751221
LSRRODGNYGVB	-6.139256477355957	LSRRGNYGVB	-6.319031238555908	LSRRDGNYGVB	-6.338372230529785	LSRRDGNYGVBGVB	-7.799617290496826	LSRRODGNYGVBGVB	-7.884009838104248
DIPGCGSB	-1.2294058799743652	DIPGC	-2.8323404788970947	DIPGCGS	-3.7201502323150635	DIPGSB	-4.247084617614746	DIPGCGSBS	-5.254500865936279
RRMSM	-0.7572982907295227	RRMSMSM	-2.5028176307678223	RRMSMS	-3.972841739654541	RRMSMM	-4.300473690032959	RRMSMSMSM	-4.759129047393799
EATEBVWVZ	-5.772669315338135	EATZVZVZB	-6.326112747192383	EATEBVWVZVZ	-7.292506694793701	EATZVZVZBWVZ	-8.31955623626709	EATEBVWVZVZVZ	-9.390277862548828
IMLP	-1.0241076946258545	IMLPQ	-3.6982672214508057	IMLQP	-4.259151935577393	IMLKP	-4.408367156982422	IMLPP	-4.415468215942383
XYEQGMLOCYM	-3.036362409591675	XYEQGQGMLOCYM	-4.864860534667969	XYEQGMLOCY	-5.247998237609863	XYQGMLOCYM	-5.327391147613525	XYEQGMLOCYE	-6.4206390380859375
KKE	-0.4527687728404999	KE	-3.6577141284942627	KKEE	-4.4008355140686035	HKE	-4.592698574066162	KKEY	-4.723257064819336
CKSUX	-1.0271047353744507	CKSX	-3.6778652667999268	CKS	-3.96047043800354	CKSXX	-3.9985203742980957	CKSUXX	-4.30064582824707
OLCDGE	-1.2939658164978027	OLCDDGE	-3.7688982486724854	OLDGE	-3.89163875579834	OCDGE	-3.9636924266815186	OLCDGEGE	-4.829127311706543
XE	-0.5131003260612488	XEC	-3.586257219314575	XEA	-4.687060832977295	XEE	-4.9249796867370605	XEP	-4.967901706695557
RYWW	-1.2859183549880981	RYWWW	-1.4798303842544556	RYWWWW	-2.555004596710205	RYW	-3.660872459411621	RYWWWWW	-3.8923866748809814
QS	-0.5989577770233154	QSS	-3.2008676528930664	QSR	-3.429839849472046	QSXS	-3.629601240158081	QSQ	-4.760993480682373
IOLE	-0.5224129557609558	IOLEE	-3.883870840072632	IOL	-4.424692153930664	IOLEP	-4.988264083862305	IOLEA	-5.306641578674316
WFPOQGBGA	-2.2584621906280518	WFPOQGA	-2.5489463806152344	WFPOQGB	-3.1420421600341797	WFPOQBGA	-3.7674367427825928	WFPOQGBGAGA	-5.150758743286133
QWUGTEDD	-2.5107014179229736	QWUGTED	-2.676142454147339	QWUGTEDDD	-3.201404094696045	QWUGTEDDDD	-4.1005859375	QWUGTEDDDDD	-5.215367794036865
