RISG	-0.4911140501499176	R	-4.350416660308838	RISI	-4.580597877502441	RIQG	-4.636999130249023	RISS	-4.748348236083984
WENXTAIW	-0.6717527508735657	WENXT	-4.864286422729492	NENXTAIW	-5.567853927612305	WENXTAIWN	-6.186516761779785	WENXTAIWAIW	-6.257962703704834
CRDLUM	-0.7080578207969666	CR	-5.178412914276123	CRDLU	-5.299832344055176	CRDUM	-5.3372273445129395	CRDLUMI	-5.465039253234863
JOGBVSD	-0.5618523359298706	JOGBVS	-4.191586494445801	JOGBVSR	-5.107322692871094	JOGBVSSD	-6.425985813140869	JOGBVSDPD	-8.17154598236084
GJXX	-0.2965865135192871	GJXXX	-4.720483303070068	G	-5.394337177276611	GJXXXX	-6.024210453033447	GJXXBX	-6.090137958526611
WGHCC	-0.4251976013183594	WGHC	-5.12182092666626	WGHCD	-5.588537216186523	WGHCS	-5.7905192375183105	WGHCCT	-6.342401504516602
WCV	-0.2280614674091339	WC	-4.124381065368652	W	-5.589626789093018	WCDV	-5.749558925628662	WTUV	-6.143490314483643
DBR	-0.6674042344093323	DR	-4.09636926651001	DBV	-4.883065223693848	DFR	-4.9112019538879395	DBX	-5.02401065826416
UZVWAFJEY	-0.9230818748474121	UUVWAFJEY	-5.014639377593994	UZVWAJEY	-5.043152809143066	UZVWAEY	-5.300351142883301	UZVWAFJEYEY	-6.989812850952148
R	-0.08662277460098267		-4.649815559387207	Rr	-5.883490562438965	RR	-6.011271953582764	K	-6.572958946228027
FWJSD	-0.4874480366706848	FWJSSD	-5.056551456451416	FWJSDJ	-5.496514797210693	FWJS	-5.497605800628662	FWJSDD	-5.6903815269470215
GEFAN	-0.5523655414581299	GEFRN	-5.156980514526367	GEFN	-5.400744438171387	GEAN	-5.492372035980225	GEFANDFAN	-9.950905799865723
YJFO	-0.24829354882240295	YJKO	-5.202364921569824	YJF	-5.5036797523498535	YJFOJFO	-6.045265197753906	YJFDO	-6.473851680755615
XFOM	-0.47830164432525635	XFO	-4.045165538787842	XWOM	-5.264708518981934	XFOQ	-5.559298038482666	XFOQM	-5.702147006988525
FHOUP	-0.507400393486023	ZHOUP	-5.597012042999268	FHOUPV	-6.109425067901611	FHOUPUP	-6.301764488220215	FHOUPO	-6.314638614654541
SNCEELJT	-0.8881176114082336	SNCEE	-4.948715686798096	SNCELJT	-4.973039627075195	SNCEELJTZLJT	-6.699234485626221	SNCEELJTELJT	-7.155401706695557
FNDLU	-0.6748365163803101	FNDL	-5.095961093902588	FNDDU	-5.220489025115967	FNDU	-5.475903511047363	FNDLUN	-5.55913782119751
FQWUXN	-0.608126163482666	FQWUX	-5.347237586975098	FQWUXNXN	-5.49810266494751	FQWUXM	-5.526616096496582	FQWUXNUXN	-6.622961044311523
JQI	-0.2455611675977707	JQII	-5.111684799194336	TQI	-5.398929595947266	JQIQI	-5.4648261070251465	JQIUI	-6.370392799377441
BLZO	-0.32642725110054016	BLZ	-4.69413948059082	BLZB	-5.500720977783203	YLZO	-5.566089630126953	BLZOZB	-6.4828996658325195
LLUNOMI	-0.9596661329269409	LLUNOMIMI	-4.237370491027832	LUNOMI	-5.343387603759766	LLUNOM	-5.403225421905518	LLUNOMIUMI	-6.261237621307373
RIQF	-0.3654894232749939	RIQI	-4.351820945739746	RIQG	-5.348576068878174	RIQFV	-6.330320358276367	RIQFF	-6.422144889831543
ONSRDCC	-0.7760335206985474	ONSR	-4.961749076843262	ONSRRDCC	-6.137199878692627	ONSRDCCKC	-6.713089942932129	ONSRDCCJ	-6.816445350646973
SCSMCT	-0.35332903265953064	SCSMCTM	-4.74416971206665	SCSMC	-4.920524597167969	SCSMCTMCT	-4.942251682281494	SCS	-5.484200954437256
MER	-0.2854696214199066	XER	-4.936657428741455	ME	-5.081302165985107	MEC	-5.4852447509765625	MESR	-6.295968532562256
GYTUTZLJ	-0.7507279515266418	GYTUTUTZLJ	-4.868691444396973	GYTUTZL	-4.954606533050537	GYTUTZLJJ	-5.013436317443848	GYTUTZLJT	-5.269445419311523
INQPV	-0.5252368450164795	INQP	-4.97934103012085	INQPVN	-5.698289394378662	INQPVZ	-5.737855434417725	INQPO	-6.261086940765381
YLUY	-0.41768789291381836	YYLUY	-4.562339782714844	YLU	-5.2660017013549805	YLUYY	-5.683871269226074	YLUYM	-5.809472560882568
QMRP	-0.4435358941555023	QMQP	-4.795953750610352	QMRPR	-5.115930557250977	QMSP	-5.393653869628906	QMRPP	-5.6363606452941895
VJBY	-0.37439456582069397	TJBY	-5.416346073150635	VJBE	-6.453843593597412	VJBLBY	-6.977334022521973	VJBYVB	-7.838078498840332
AJECBY	-0.367357075214386	AJECBH	-5.298490047454834	AJEC	-5.541903495788574	AJECBYE	-6.644529819488525	AJECBCBY	-6.728598594665527
RHJRBXS	-0.6859310269355774	RHJRB	-5.100844860076904	RHJRBX	-5.181095123291016	RHJBXS	-5.327243328094482	RHJR	-5.335792064666748
JZPL	-0.3956962823867798	JZPLJ	-4.714596748352051	JZPDL	-5.098267078399658	JZP	-5.114261150360107	JZPLL	-5.436402320861816
GCVWO	-0.3507477343082428	G	-5.125359535217285	GCWO	-5.140913009643555	GCVWC	-5.4666619300842285	GCVWOJO	-6.913865566253662
ZFCDVZB	-0.5335617065429688	ZFCDVZBVZB	-5.732213973999023	ZFCDV	-5.970281600952148	ZFCDVZBD	-7.727056503295898	ZFCDVZBVZ	-8.834383010864258
SPLLSQYT	-0.7753998637199402	SPLSQYT	-3.9546120166778564	SPLLSQ	-4.391839027404785	SPLLSQY	-5.482701778411865	SPLLSQYS	-5.807003974914551
XGSXSGR	-0.5974265933036804	XGSXS	-5.0550689697265625	XGSXSG	-5.084792137145996	XGSXSXSGR	-5.187228202819824	XGSXSGRSXSGR	-7.704489231109619
UPXDJGA	-1.0567877292633057	UPXDJGAGA	-5.581101894378662	UPXDJGAJGA	-5.62623405456543	UPXDJGAKJ	-7.112807750701904	UPXDJGAKJGA	-7.718324661254883
ZHUHU	-0.9290141463279724	ZHUHUHU	-1.542878270149231	ZHUHUH	-3.7405996322631836	ZHUHUHUHU	-3.9067835807800293	ZHUHUHZ	-4.9621171951293945
GEEPHZF	-0.6202433705329895	GEEPHZE	-4.1434006690979	GEEPHZ	-5.263611793518066	GEEPHZP	-5.68759822845459	GEEPHZK	-5.740127086639404
G	-0.11036709696054459	GJ	-4.43495512008667		-5.249885559082031	R	-5.60906982421875	GS	-5.926019191741943
ZIXFKBG	-0.6294092535972595	ZIXFK	-5.2463250160217285	ZIXFKBR	-5.503905773162842	ZIXFKBGZ	-6.443432807922363	ZIXFKBFKBG	-6.63112211227417
WYHMDFMO	-0.7299879193305969	WYHMDF	-3.6280152797698975	WYHMDFMOYM	-5.209689617156982	WYHMDFM	-5.389306545257568	WYHMDFMOMO	-5.52329158782959
OSLNCGC	-0.825695276260376	OLNCGC	-4.599793434143066	OSLNGC	-4.6763529777526855	OSLNCGE	-4.900900363922119	OSLNCG	-5.27506685256958
GZLZQBLPQ	-0.9662101864814758	GZLZQ	-4.886697769165039	GYLZQBLPQ	-4.936143398284912	GZLZQBLPQBLPQ	-5.719790935516357	GZLZQBLPQLPQ	-5.9517693519592285
KYADR	-0.38858604431152344	KYAR	-4.837182998657227	KYEDR	-4.894289016723633	KKYADR	-5.113367080688477	KYADRN	-6.575348854064941
MSVROY	-0.5915424227714539	MSVRO	-4.996091365814209	MSVQY	-5.125082015991211	MSVRYO	-5.30342435836792	MSVROYM	-5.600070476531982
MECQO	-0.4663712978363037	MEC	-4.82992696762085	MECQF	-5.751103401184082	MECVQO	-6.006309509277344	MECQOQ	-6.668555736541748
LSRRODGNYGVB	-1.5415189266204834	LSRRODGNYG	-4.442562580108643	LLSRRODGNYGVB	-4.620291709899902	LSRRONYGVB	-5.4002299308776855	LSRRODGNYGNYGVB	-5.91471004486084
DIPGCGSB	-0.7015542984008789	DIPGSB	-5.433335304260254	DIPGCGS	-5.447279930114746	DIPGCGSD	-5.7218828201293945	DIPGCGSBGSB	-6.508868217468262
RRMSM	-0.4564916491508484	R	-3.278926134109497	RRMSMSM	-4.625585556030273	RRMS	-4.825559616088867	RrMSM	-4.882216453552246
EATEBEWVJZ	-1.041236162185669	EATEBEWVJ	-4.954398155212402	EATEBE	-5.263589382171631	EATEBEW	-5.358537673950195	EATEBEWVJZB	-6.953928470611572
IMLP	-0.5527400970458984	IMLPM	-4.459136962890625	IMLPV	-4.596750736236572	IML	-4.976994514465332	IMLPT	-5.11311149597168
XYEQGMLOCYM	-1.0942085981369019	XYE	-4.7303900718688965	XYEQGM	-4.7846784591674805	XYEQG	-4.868553638458252	XYEQGMLOCYMLOCYM	-6.131346225738525
KKE	-0.2794794738292694	KKKE	-4.524436950683594	KKNK	-5.152428150177002	KKIKE	-6.277834415435791	KKEK	-6.426290035247803
CKSUX	-0.37539854645729065	CKS	-5.0371270179748535	CKSUH	-5.095524787902832	CKSUC	-5.291495323181152	CKSUR	-5.306434631347656
OLCDGE	-0.6977737545967102	OLCD	-4.7371649742126465	OLCDG	-5.093447208404541	OLCDGM	-5.608166217803955	OLCDGED	-7.692628860473633
XE	-0.24769043922424316	XEe	-4.751204013824463	XEE	-5.321045398712158	UE	-5.398096084594727	XYE	-5.510548114776611
RYWW	-0.33264610171318054	RYW	-3.7811832427978516	RYWWW	-4.790022373199463	RYTW	-5.4542317390441895	KYWW	-5.593128204345703
QS	-0.16204464435577393	Q	-4.569224834442139	QSS	-5.463037967681885	US	-5.649938583374023	QSSR	-6.320381164550781
IOLE	-0.4348129630088806	IOE	-4.630804538726807	IOL	-4.8905229568481445	IOLZ	-5.195966720581055	IOLOE	-6.245131492614746
WFPOQGBGA	-1.0926876068115234	WFPODGBGA	-4.588565826416016	WFPOQGBGO	-4.691355228424072	WFPOQBGA	-4.9781813621521	WFPOQGBGBGA	-5.8411993980407715
QWUGTEDD	-0.8221921324729919	QWUGTED	-4.803008079528809	QWUXTEDD	-5.453057289123535	QWUG	-5.496730327606201	QWUGTUGTEDD	-5.526281356811523
