BKCCTFFXN	-1.40818190574646	BKCCTFFFXN	-4.027947425842285	BKCCFFXN	-4.236821174621582	BKCCTFFXFFXN	-4.962576866149902	BKCCTFFXNXN	-5.048620700836182
RISG	-0.35417020320892334	RIRG	-4.592256546020508	RIG	-4.8522162437438965	RISGA	-4.979628086090088	RISGG	-5.028810977935791
WENXTAIW	-1.3348339796066284	WENXTAI	-2.9034557342529297	WENXT	-4.537477016448975	WENXTAIWT	-5.341119289398193	WENXTAIWVW	-6.106884479522705
CRDLUM	-0.6166874170303345	CRDLU	-2.611266851425171	CRDLUMM	-5.124150276184082	CRDLM	-5.297089099884033	CRDDLUM	-5.415153503417969
JOGBVSD	-0.7717121839523315	JFGBVSD	-4.560408592224121	JOGBV	-4.681341648101807	JOGBVS	-4.84130859375	JOGBVSDD	-5.09963846206665
GJXX	-0.5485565066337585	GJXXX	-2.97255539894104	GJX	-4.451684474945068	GJXXN	-5.2610578536987305	GJXH	-5.400228500366211
WGHCC	-0.45403188467025757	WGHCCC	-3.414449691772461	WGHC	-4.651879787445068	WGCCC	-5.371372699737549	WGHCCGC	-5.650782585144043
WCV	-0.27559033036231995	WCVV	-4.486418724060059	WCVI	-4.926397323608398	WCVWV	-5.523319244384766	WCVJV	-5.534514904022217
DBR	-0.2980441451072693	DBRR	-4.398770809173584	DDR	-4.621730804443359	DFR	-5.0040740966796875	DBRBR	-6.105164527893066
UZVWAFJEY	-0.777677595615387	UZVWAFJE	-5.342878818511963	UZVWAEY	-5.52971076965332	UZVWAFYEY	-5.780641555786133	UZVWAFJEYEY	-6.233452796936035
R	-0.22381532192230225	RR	-3.9906840324401855	RIR	-5.12174654006958	RA	-5.31325101852417	RDR	-6.007029056549072
FWJSD	-0.45436686277389526	FWJSDD	-3.6101341247558594	FWJDD	-4.816192626953125	BWJSD	-5.352384090423584	FWJSDVSD	-6.27192497253418
GEFAN	-0.6099732518196106	GEFN	-4.2076873779296875	GEFXN	-4.489949703216553	GEFANXN	-5.435166358947754	GEFANXT	-7.243409156799316
YJFO	-0.425345778465271	YJFOO	-3.5343592166900635	YJFOJ	-5.14219331741333	YJFOM	-5.983256816864014	YJFOJF	-6.156495571136475
XFOM	-0.45825591683387756	XFOMO	-3.8189051151275635	XFO	-4.432806491851807	XFMO	-4.532961368560791	XFOMM	-4.705407619476318
FHOUP	-0.6457728743553162	FHGOUP	-3.6963417530059814	FHOUPH	-3.7780754566192627	FHOU	-4.266232013702393	FHOUPV	-4.520463466644287
SNCEELJT	-1.172539234161377	SNCEELJ	-3.044715642929077	SNCEEELJT	-3.914691209793091	SNCELJT	-4.472804069519043	SNCEELJTLJT	-5.888245582580566
FNDLU	-0.6242853999137878	FNQLU	-2.6600849628448486	FNLU	-3.6908936500549316	FNDU	-4.716891288757324	FNULU	-4.942098140716553
FQWUXN	-1.0160022974014282	FQWUXT	-3.8624212741851807	FQWUX	-4.153375148773193	FQWUGN	-4.17156457901001	FQWUXF	-5.358508586883545
JQI	-0.3304615020751953	NQI	-4.759639739990234	JQIP	-5.4991068840026855	JQIQ	-5.607080459594727	IQI	-5.694802284240723
BLZO	-1.5641489028930664	BLZFO	-3.058823823928833	BLZF	-3.484501600265503	BLZQO	-4.04835844039917	BLZUO	-4.363300800323486
LLUNOMI	-1.5157586336135864	LLUNOMIMI	-3.966580390930176	LLUOMI	-4.514955520629883	LLUNOMIOMI	-4.888314247131348	LLUNOMIO	-5.1765546798706055
RIQF	-0.3831025958061218	RQF	-4.281870365142822	RFQF	-4.476470947265625	RZQF	-5.498541355133057	RIQFX	-5.528804302215576
ONSRDCC	-0.6897327899932861	ONSRDC	-3.068955421447754	ONSRDCCC	-3.9153828620910645	ONSRRCC	-4.329234600067139	ONRDCC	-4.769215106964111
SCSMCT	-0.682336151599884	SCSMC	-4.676197528839111	SNSMCT	-4.790308952331543	SNCSMCT	-4.9047417640686035	SCSMCTF	-4.945650577545166
MER	-0.33351197838783264	MERR	-4.334688186645508	MERA	-5.141740798950195	MERDR	-5.456122875213623	MERSR	-5.8949360847473145
GYTUTZLJ	-1.2127825021743774	GYTUT	-2.8004472255706787	GYTUTZL	-3.9281086921691895	GYTUTJ	-4.03590202331543	GYTUTUTZLJ	-4.403133392333984
INQPV	-0.5351160168647766	INQPVI	-4.1831817626953125	INQPVPV	-4.3781208992004395	INQIPV	-4.800721168518066	WNQPV	-4.952883720397949
YLUY	-0.3696432113647461	YTUY	-5.1168532371521	YLU	-5.26029109954834	YLUYJ	-5.710190773010254	YLUYY	-5.938266754150391
QMRP	-0.42534005641937256	QMR	-3.9000961780548096	QMRPR	-4.097518444061279	QMRPV	-4.114283561706543	QM	-5.034989356994629
VJBY	-0.3260156214237213	VWBY	-5.965630054473877	VJEY	-5.992267608642578	VJBYW	-5.993745803833008	VJBYBY	-6.121774673461914
AJECBY	-0.7013257741928101	AJECB	-5.492327690124512	AKECBY	-5.523085594177246	AJECBYT	-6.129948616027832	AJECBYG	-6.940931797027588
RHJRBXS	-1.187066674232483	RHJRB	-3.2719244956970215	RHJRS	-3.548105478286743	RHJR	-4.103455543518066	RHJRBXSB	-4.131283760070801
JZPL	-0.5794654488563538	JZP	-4.234012603759766	JZPV	-4.428919792175293	JFPL	-4.667044162750244	JZPH	-4.706645965576172
GCVWO	-0.2599608898162842	GCVW	-5.8662004470825195	GCVVWO	-5.965351104736328	GCVO	-6.194949150085449	GCVWOV	-6.760993480682373
ZFCDVZB	-1.0649338960647583	ZFCDVZF	-3.5484907627105713	ZFCDV	-5.044145584106445	ZFCDVZBZB	-5.268075942993164	ZFCDVZBH	-6.43748140335083
SPLLSQYT	-0.7375209927558899	SPLLSQY	-4.171950817108154	SPLLSQ	-4.52942419052124	SPLLSQYC	-4.708795070648193	SPLLSQYSQYT	-6.323596477508545
XGSXSGR	-1.1791666746139526	XGSXR	-3.856405019760132	XGSGR	-3.933027744293213	XGSXSR	-3.9552109241485596	XGSXSGRSGR	-4.886388301849365
UPXDJGA	-1.3244673013687134	UPDDGA	-3.8817944526672363	UPDDJGA	-3.9976696968078613	UPDJGA	-4.0681376457214355	UPDGA	-4.538316249847412
ZHUHU	-0.48143190145492554	ZHUHUHU	-4.3154988288879395	ZHHUHU	-4.800094127655029	UHUHU	-5.237393379211426	ZHUHUU	-5.275293350219727
GEEPHZF	-0.9646579623222351	GEPHZF	-2.2812411785125732	GEEPF	-4.113237380981445	GEEPHZFF	-4.832947254180908	GEFPHZF	-4.99304723739624
G	-0.1781342625617981	GA	-4.4546918869018555	GG	-5.060075283050537	JG	-6.004034519195557	GJ	-6.420212745666504
ZIXFKBG	-0.7453252077102661	ZIXFKBGA	-4.470744609832764	ZIKFKBG	-4.73164701461792	ZIXFKB	-4.7343621253967285	ZIXFKA	-5.072124481201172
WYHMDFMO	-0.7724607586860657	WYHMFMO	-4.016201019287109	WYHMOMO	-4.638307094573975	WYHMDFMOMO	-5.063846111297607	WYHMDF	-5.2059102058410645
OSLNCGC	-0.6624981164932251	OSNCGC	-4.504201889038086	OSLNCG	-4.537230014801025	OSLNCGCC	-4.560737609863281	OSLNCGCGC	-4.930219650268555
GZLZQBLPQ	-1.1652168035507202	GZLZQ	-3.702180862426758	GZLLZQBLPQ	-4.527726173400879	GZZLZQBLPQ	-4.979445457458496	GZLZQBLPQBLPQ	-5.158116340637207
KYADR	-0.3787723481655121	KYAR	-4.845071792602539	KYAD	-5.023369312286377	SYADR	-5.152030944824219	KYADRA	-5.698265552520752
MSVROY	-0.6432018876075745	MSVRO	-3.813777208328247	MSVROC	-5.161584854125977	MSVROYE	-5.2487616539001465	MSVROYR	-5.789896488189697
MECQOQO	-3.011230707168579	MECQCQO	-3.045860767364502	MECQQO	-3.7072041034698486	MECQO	-3.7691781520843506	MECQWO	-4.268264293670654
LSRRODGNYGVB	-1.9463595151901245	LSRRODGVB	-4.095324516296387	LSRRGNYGVB	-4.875974178314209	LSRRODGNYGNYGVB	-5.082991123199463	LSRRODGNYGVBHGVB	-6.801846981048584
DIPGCGSB	-0.6108886003494263	DIPGCGS	-3.9717793464660645	DIPGCGCGSB	-4.767830848693848	DIPGCGSGSB	-4.850375175476074	DIPGCGSBGSB	-5.527658462524414
RRMSM	-0.7719822525978088	RRMM	-3.3653433322906494	RRM	-3.41740345954895	RMSM	-3.7734949588775635	RRMMSM	-4.445075511932373
EATEBEWVJZ	-1.4750990867614746	EATEBEBEWVJZ	-4.1025309562683105	EATEBE	-4.27955961227417	EATEBEWZ	-4.6195969581604	EATEBEWVJZZ	-4.631890773773193
IMLP	-0.5303619503974915	IML	-4.0869221687316895	IMLUP	-4.294178009033203	WMLP	-4.927433967590332	IMLPV	-5.0985612869262695
XYEQGMLOCYM	-1.2727854251861572	XYEQGMLOC	-4.607443809509277	XYEQGMLCYM	-4.868528366088867	XYEQGMLOCY	-5.075080394744873	XYEQGMLOCYMLOCYM	-5.10584020614624
KKE	-0.28882595896720886	SKE	-4.710085868835449	XKE	-4.7261962890625	KYE	-4.86836051940918	JKE	-5.335831165313721
CKSUX	-0.47943487763404846	CKSU	-2.757746696472168	CKSUXX	-5.158931255340576	CKSUK	-5.2690911293029785	CKS	-5.525731563568115
OLCDGE	-0.9213612675666809	OLCDE	-3.095456123352051	OLCCGE	-4.6515793800354	OLCDGEE	-5.0089802742004395	OLCDGELE	-5.621644020080566
XE	-0.27049875259399414	XEE	-4.010827541351318	KE	-4.932888031005859	XEJ	-5.641873836517334	XEY	-5.766034126281738
RYWW	-0.48488128185272217	RYWWW	-2.877150297164917	RYW	-3.678278923034668	RYWVW	-5.448256492614746	RYWWJ	-5.685974597930908
QS	-0.36033692955970764	QSS	-2.9114010334014893	KS	-4.860614776611328	QSJ	-4.9925336837768555	QSX	-5.543452262878418
IOLE	-0.5355355143547058	IOE	-3.616851806640625	IOELE	-5.1118645668029785	INLE	-5.312907695770264	IOLELE	-5.9828104972839355
WFPOQGBGA	-0.7487695217132568	WFPOQGA	-4.1493048667907715	WFPOQGBG	-4.386266231536865	WFPOQGB	-4.415750980377197	WFPOQBGA	-4.902354717254639
QWUGTEDD	-0.9103208780288696	QWUGTEDDD	-2.5729804039001465	QWUGTED	-3.918654680252075	QWUGTEDDDD	-5.306839466094971	QWUGTEDDGTEDD	-6.62471866607666
