XHJFO	-4.262058734893799	XFOJFO	-4.355707168579102	XHKJFO	-4.458906173706055	XFXFOJFO	-5.380442142486572	XFOXFOJO	-6.16370153427124
HGMZPOZQ	-5.346981048583984	HGMZPOZPOZPOZP	-6.525823593139648	HGMZPOZPOZPOZPOZPOZP	-7.907920837402344	HGMZPOZPOZPOZPOZPOZPOZP	-8.315141677856445	HGMZPOZPOZPOZPOZPOZPOZPOZPOZP	-11.683502197265625
OSQYSR	-4.68526554107666	OSVSVSRES	-5.8207688331604	OSQYSVSVSVSR	-7.556811809539795	OSVSVSVSVSVSR	-8.009201049804688	OSVSVSVSVSVSVSRS	-9.887893676757812
RBW	-3.7127022743225098	RBY	-3.8688032627105713	RBWY	-4.0549845695495605	SWYRB	-4.265932083129883	RBRBRBRBY	-7.313930988311768
C	-0.7878578901290894	CVP	-4.583686351776123	CVPRL	-5.582705497741699	CVPRLEP	-7.084716796875	CVPRLEL	-8.050651550292969
ZP	-2.436565399169922	ZPD	-2.581939458847046	ZCD	-3.998767137527466	VZPD	-4.0898118019104	VSZP	-5.065258979797363
NRJY	-3.541893243789673	NYJR	-3.866232395172119	NRJRJY	-4.228020668029785	NRJRJRJY	-4.998595237731934	NRJRJRJRJRJRJRJRJRJR	-13.815546035766602
HXWM	-3.7276666164398193	HXWMM	-4.021145343780518	HXWMMM	-4.465372085571289	HXWMMMMM	-5.280025005340576	HXWMMMMMMMMMMMMM	-10.300472259521484
HJJJJJES	-7.918899059295654	HJJJJJJJJJJJJJES	-13.307461738586426	HJJJJJJJJJJJJJJJES	-14.491146087646484	HJJJJJJJJJJJJJJJJES	-15.172060012817383	HJJJJJJJJJJJJJJJJJES	-16.02457618713379
BWAEY	-2.184063673019409	BY	-3.472262382507324	BWEY	-3.4773311614990234	AEYA	-4.064465045928955	BWAEYE	-5.052281856536865
PRN	-1.5157828330993652	PRNRN	-2.9137027263641357	RN	-3.619371175765991	RNRNRN	-4.286120891571045	PRNRNRN	-4.928130149841309
AHKNK	-3.596071481704712	AHKN	-4.0541863441467285	AHKNKNK	-5.338809967041016	AHKNKAHK	-6.550442695617676	AHKNKAHKAK	-9.199193000793457
WUVI	-2.595432758331299	WTUVI	-2.799978494644165	WTU	-3.117654800415039	WUTU	-3.945119857788086	WUTUT	-4.635276794433594
N	-2.4961795806884766	NRIRN	-4.476252555847168	NRIRIRN	-5.277042388916016	NRIRIRIRN	-6.772293567657471	NRIRIRIRIRIRIRIRIRIRAI	-19.153318405151367
XBMB	-1.3054002523422241	XBMBMB	-2.0506789684295654	XB	-3.010067939758301	XBXBMB	-3.0946788787841797	XBMBMBMB	-4.02174186706543
IME	-3.1207168102264404	IMYE	-3.2596354484558105	IKIME	-3.2814888954162598	IKIKIM	-3.8425707817077637	IKIKIKIM	-4.467067241668701
UXM	-1.0758758783340454	UXMM	-2.4413278102874756	UX	-2.9609081745147705	UM	-3.4451944828033447	UMMM	-4.0280303955078125
CMDF	-3.1482033729553223	CDFMDF	-3.5650460720062256	SMD	-3.669501304626465	CDF	-3.6993894577026367	CDFMDFMD	-5.131743907928467
JKSKC	-3.0391719341278076	JKSKSKC	-3.628222942352295	JMSKC	-3.778576135635376	JKSKSKS	-4.286924839019775	JKSKSKSKSKSKS	-7.124185085296631
RIMIMIMIKIKIKIKIKIKIKIKIKIKIKI	-19.337324142456055	RIMIMIMIMIKIKIKIKIKIKIKIKIKIKI	-19.60263442993164	RIMIMIMIKIKIKIKIKIKIKIKIKIKIKIKI	-19.61277198791504	RIMIMIMIMIKIKIKIKIKIKIKIKIKIKIKI	-19.864099502563477	RIMIMIMIKIKIKIKIKIKIKIKIKIKIKIMI	-20.917070388793945
BKC	-3.099867820739746	BKCTFN	-4.195823669433594	BKCTFC	-4.423129558563232	BKCTFKC	-4.5312042236328125	BKCTFCTFKC	-7.962475299835205
RI	-1.7127143144607544	RISG	-1.946893334388733	RIS	-3.0578925609588623	RIRI	-3.4042344093322754	RIRIS	-4.005703926086426
WEN	-2.9211885929107666	WENXN	-4.647636890411377	WENXNXN	-6.23004674911499	WTAIWAIW	-6.748266220092773	WTAIWTAIW	-7.300233364105225
CRDLUM	-2.4109771251678467	C	-2.733550786972046	CDLUM	-4.484808444976807	CRDLUMDLUM	-5.054392337799072	CDLUMDLUMDLUM	-7.353180408477783
JOSD	-2.4917802810668945	JOGB	-3.45748233795166	JFSD	-3.668531656265259	JOGBVSD	-4.556560516357422	JOGBVB	-4.9056782722473145
GJX	-1.6519654989242554	XXXG	-3.8211820125579834	XXXXG	-3.8844144344329834	XXXXXG	-4.402255058288574	XXXXXXXXXXXXXXXXXXXXXXXXXXXXG	-29.719898223876953
WGC	-1.5174651145935059	WGHGC	-2.4810280799865723	WGHC	-2.8415939807891846	WGCC	-3.784855604171753	WGHGHC	-4.280772686004639
WCV	-1.6581783294677734	WC	-1.6803467273712158	WCT	-2.3647427558898926	WCD	-3.849135637283325	WCC	-4.373933792114258
DR	-1.6331632137298584	BR	-2.959486961364746	DRBR	-3.000230312347412	DBR	-3.4641599655151367	RBR	-3.4766793251037598
UWAJEY	-4.5243635177612305	VWAJEY	-5.9283928871154785	UVWAJEY	-6.142735958099365	UZYJEY	-6.184628963470459	UWAJEYA	-6.796655178070068
R	-0.27091512084007263	RM	-3.312922954559326	RPR	-4.267697334289551	RP	-4.496347904205322	RO	-5.079705715179443
FWJD	-2.210212230682373	FSD	-2.7064566612243652	FWJFSD	-2.792461395263672	FWJSD	-2.922215700149536	FWJFWJD	-6.312200546264648
GEN	-3.100512981414795	GEFAN	-4.423701763153076	GEND	-4.66105842590332	GENDEN	-5.584792613983154	GENDEDED	-9.027884483337402
YJFO	-1.5558093786239624	YJO	-2.0380072593688965	JFO	-2.4149794578552246	JO	-2.5461559295654297	JFJFO	-4.285036563873291
XFOM	-1.4732296466827393	XFOMOM	-2.9242591857910156	XFOMO	-3.570797920227051	XIM	-3.929462432861328	XFOMOMOM	-5.225910186767578
FOUP	-3.7202975749969482	FOUPOMO	-4.997859477996826	FOUPOUP	-5.114508152008057	FPOUPOMO	-5.71435022354126	FHOUPOMO	-6.09110164642334
SNCT	-4.9622321128845215	SLJT	-5.1365156173706055	SLJTEL	-7.280683994293213	SNCELJT	-7.768210411071777	SNCELJTE	-9.535656929016113
FNDLU	-1.7626268863677979	FDLU	-3.224466562271118	NDLU	-3.5122389793395996	FNDLLU	-4.184267044067383	FNDLUR	-5.2053022384643555
FQWUXN	-2.0711090564727783	FQWUXNXN	-4.2862629890441895	FNQWUXN	-4.587067127227783	FRNQWUXN	-4.992000579833984	FQWUXNMI	-6.295159816741943
JQI	-0.7245463728904724	JQIQI	-2.261902332305908	JQJQI	-2.718961238861084	JQIM	-4.026556491851807	JO	-4.101311683654785
BLZO	-2.6411044597625732	BO	-2.7961931228637695	BHO	-2.989586591720581	BLPO	-3.4745922088623047	BLO	-3.7579092979431152
LUMIMI	-5.240423679351807	LUMIMIMI	-5.971032619476318	LUMIMIMIMI	-7.036131858825684	LUMIMIMIMIMI	-8.439359664916992	LUNMIMIMIMI	-8.85306167602539
RI	-2.250795841217041	RIQI	-2.6187429428100586	RIQIQI	-3.3548266887664795	RIRIQI	-4.266336917877197	RIQIQIQI	-4.751251697540283
OSRD	-2.951343059539795	OSRSRD	-4.547460079193115	OSRSRDC	-5.321773529052734	OSRSRSRD	-5.581067085266113	OSRSRSRSRC	-7.754382133483887
SMC	-3.5302038192749023	CSMCT	-4.464854717254639	SMSMC	-4.6327104568481445	CSMSMC	-5.118664264678955	CSMSMCT	-5.637092113494873
MER	-1.486680269241333	M	-2.411120891571045	ME	-2.92138671875	MERE	-3.449247360229492	MERA	-3.620152235031128
GTZLJZLJZ	-5.587922096252441	GTUTZLJZ	-5.740696907043457	GTZLJZLJZLJZ	-7.920862674713135	GTZLJZLJZLJZLJZ	-10.345585823059082	GTUTUTZLJZLJZLJZLJZL	-15.296647071838379
IPV	-2.178969621658325	IP	-2.940577745437622	IPQPV	-3.153895378112793	IPQPQ	-3.402157783508301	INQPQ	-4.045464515686035
Y	-0.9441541433334351	YLUY	-2.6450982093811035	YUY	-3.4287378787994385	YM	-3.4347639083862305	YLY	-4.125871181488037
QP	-2.4486827850341797	QPRP	-3.878648519515991	QPMP	-4.667669296264648	QPRPQ	-4.829187870025635	QPRPRP	-5.980278015136719
JBY	-1.9613220691680908	JV	-2.981253147125244	JVJBY	-3.2776987552642822	JVBY	-3.7037856578826904	JVJV	-4.042896747589111
AJECBY	-2.454824209213257	AJE	-2.989107131958008	AJEC	-3.1575284004211426	AJEECBY	-4.739056587219238	AJECBYEC	-6.366727828979492
RBJRBXS	-4.732913494110107	RBRBJRS	-5.484579563140869	RBJRBJRS	-5.824278831481934	RBRBJRBXS	-6.297032356262207	RBJRBJRBJRBJRBXS	-10.632822036743164
JZPL	-0.9393966794013977	JZP	-3.0312163829803467	JZL	-3.873309850692749	JPL	-4.055832862854004	JZPLE	-4.362316608428955
GCV	-2.203773021697998	GC	-2.42838716506958	GCVWO	-2.914133310317993	GCVJO	-3.276435136795044	GCD	-3.6448991298675537
ZD	-2.805101156234741	ZDB	-3.1919684410095215	ZFCD	-3.3554527759552	ZDVB	-4.391908168792725	ZFCDVB	-5.074021816253662
SPLSQYT	-5.563248157501221	SPLSQY	-5.627183437347412	SPLSPLSQY	-7.72545862197876	SPLSPLSQYT	-7.932957649230957	SPLSPLSRLS	-8.36159896850586
XSXSXSG	-3.4755566120147705	XSXSXG	-3.7788844108581543	XSXSXSXSG	-3.9596621990203857	XSXSXSXSXSG	-4.63749885559082	XSXSXSXSXSXSXSXSXSXSXSXSXSXSXSXS	-11.145400047302246
UPXD	-2.383474826812744	UPXDXD	-3.2307989597320557	UPXDIMD	-3.4441325664520264	UPXDGA	-3.9349989891052246	UPXDIM	-4.1482157707214355
ZHUHUHU	-2.099246025085449	ZHUHU	-3.296121835708618	ZHUHUHUH	-3.5102109909057617	ZHUHUHUHU	-3.529203176498413	ZHUHUH	-3.7944071292877197
GEPH	-3.3992974758148193	GEHGEPD	-5.833988189697266	GEPHOZPD	-6.056278228759766	GEHGEHOZP	-7.402921676635742	GEHGEHOZPD	-7.585155010223389
G	-0.4419882297515869	GM	-2.7499029636383057	GA	-3.518218517303467	XG	-3.5473341941833496	GO	-3.9871978759765625
ZIXFKBXG	-6.013645648956299	ZIXFKBXBXG	-8.028158187866211	ZIKIXFKBXG	-8.045620918273926	ZIXFKBXFKBXG	-9.126076698303223	ZIXFKBXFKBXBXG	-11.378484725952148
WMDF	-3.7919485569000244	WMDFMDF	-5.347898483276367	WMDFMDFM	-5.488892078399658	WMDFMDFMD	-5.865983486175537	WMDFMDFMDFMD	-9.27258014678955
OCGC	-3.904515266418457	OSLNC	-4.545867919921875	OSLNS	-5.5527825355529785	OCGCGC	-5.661491870880127	OSNCGC	-5.905541896820068
GZPQ	-2.621619701385498	GZPLPQ	-3.298502206802368	GLPQ	-3.899360179901123	GZLPQ	-4.0473856925964355	GZPLPLPQ	-5.163661003112793
KYDR	-2.489251136779785	KRDR	-3.2162718772888184	KDR	-3.490269660949707	RDR	-3.6491575241088867	KRYDR	-4.504459381103516
MSROY	-2.45938777923584	MSVROY	-3.241732358932495	MSY	-3.2872846126556396	MSVQY	-3.8423807621002197	MSROYM	-4.094781875610352
M	-2.060039758682251	MECQO	-2.7699012756347656	MO	-2.907818078994751	MCQO	-3.2634479999542236	MEQO	-3.341806411743164
RSRB	-3.727382183074951	RBRSRB	-5.067574977874756	RBRSRSRB	-6.37503719329834	RBRSRSRSRSRSRSRSRSRSRSRB	-15.307489395141602	RBRSROSRSRSRSRSRSRSRSRSRB	-16.314937591552734
IPGSD	-5.341873645782471	DIPGC	-5.559447765350342	DIPGSD	-6.188845157623291	DIPGCGC	-7.242552757263184	DIPGCGCGC	-9.47724723815918
RSM	-2.4187188148498535	RM	-2.4292044639587402	RMSM	-3.132528781890869	RSMSM	-3.5335326194763184	RMSMSM	-4.878470420837402
ATEBEB	-6.093439102172852	EATEBEB	-7.113927364349365	ATEBEBEB	-7.449770450592041	ATEBEBEBEB	-9.198506355285645	ATEBEBEBEBEB	-11.48910903930664
IMLP	-2.095205068588257	IMLM	-2.6035265922546387	IM	-3.5670053958892822	IMLMLP	-3.7220864295959473	IMLMLM	-3.893040418624878
XYM	-2.024923801422119	XM	-2.717191219329834	XOM	-3.08195424079895	XYMM	-3.8856759071350098	XYMOM	-4.2028913497924805
KE	-0.6579566597938538	KKE	-2.7012104988098145	K	-3.24688720703125	E	-3.6297125816345215	KEA	-4.129905700683594
CKSUX	-2.8644630908966064	CKSX	-2.8939931392669678	CKC	-4.205271244049072	CKSKSX	-4.423052787780762	CKSUXSX	-5.382241725921631
OCD	-3.2991487979888916	OLEC	-4.388702869415283	OCDD	-4.56023645401001	OECD	-4.571700096130371	OLECD	-4.7857666015625
XE	-0.367125540971756	XEA	-3.62576961517334	XEE	-4.333045959472656	XAE	-4.565667152404785	XME	-4.747042655944824
RYW	-1.7630761861801147	RYWW	-2.3320155143737793	RY	-3.1028177738189697	RYWWW	-3.4503166675567627	RYWYW	-4.07697868347168
QS	-0.45552852749824524	QSQS	-2.91469407081604	QSR	-3.1644792556762695	QQS	-4.797179222106934	QSMS	-4.810837268829346
IOE	-1.4519641399383545	IOLE	-2.2841885089874268	IME	-3.4591970443725586	IOELE	-4.512158393859863	IOEPOLE	-6.549809455871582
WFPO	-3.780998945236206	WOQGB	-4.6066107749938965	WFPOB	-5.004543781280518	WFPOBGA	-5.725496768951416	WFPOQGA	-6.377209663391113
QWUTED	-3.5591466426849365	QWUGTED	-3.6377389430999756	QWUXD	-4.129911422729492	QWUGTE	-5.043423175811768	QWUGTEDD	-5.875880718231201
