oyalamak	oyalamaz mı?	V;IND;3;SG;PRS;NEG;INTR
çarpı	çarpıya	N;DAT;SG
takmak	takmayacağım	V;IND;1;SG;FUT;NEG;DECL
akrobat	akrobatını	N;ACC;SG;PSS2S
ten	tenlerimize	N;DAT;PL;PSS1P
devinim	devinimimizin	N;GEN;SG;PSS1P
etiket	etiketlerine	N;DAT;SG;PSS3P
mikrofiber	mikrofiberi	N;NOM;SG;PSS3S
davranmak	davranır mıyım?	V;IND;1;SG;PRS;POS;INTR
alt	altları	N;NOM;PL;PSS3P
kapamak	kapamıyorsunuz	V;IND;2;PL;PRS;PROG;NEG;DECL
kıskanmak	kıskanıyorlar	V;IND;3;PL;PRS;PROG;POS;DECL
geçinmek	geçinmiyor musun?	V;IND;2;SG;PRS;PROG;NEG;INTR
banka	bankalarınıza	N;DAT;PL;PSS2P
değiştirmek	değiştirmiyor muydunuz?	V;IND;2;PL;PST;PROG;NEG;INTR
en küçük ortak kat	en küçük ortak katları	N;ACC;PL
kahraman	kahramanlarını	N;ACC;PL;PSS2S
şarap şişesi	şarap şişelerinin	N;GEN;PL
karne	karnelerinde	N;LOC;PL;PSS3S
kibrit	kibritine	N;DAT;SG;PSS3S
cüce	cücelere	N;DAT;PL
sağrı	sağrılarda	N;LOC;PL
ibnelik	ibneliğinin	N;GEN;SG;PSS2S
totemci	totemcilerinizin	N;GEN;PL;PSS2P
büyük	büyük değil mi?	ADJ;LGSPEC1;PRS;3;SG;NEG;INTR
tosbağa	tosbağalarımızda	N;LOC;PL;PSS1P
konjenital defekt	konjenital defektlerinin	N;GEN;PL;PSS3S
börülce	börülceme	N;DAT;SG;PSS3P
fotoğraf	fotoğraflarının	N;GEN;PL;PSS3P
sanmak	sanmıyoruz	V;IND;1;PL;PRS;PROG;NEG;DECL
limon	limonlarınıza	N;DAT;PL;PSS2P
metres	metreslerimize	N;DAT;PL;PSS1P
sargı	sargılarım	N;LGSPEC1;1S;PL;PRS
bükülmek	büküldü	V;IND;3;SG;PST;POS;DECL
basketbolcu	basketbolcunun	N;GEN;SG
bakımsız	bakımsızdı	ADJ;LGSPEC1;PST;3;SG;POS;DECL
kaçırmak	kaçırmadım	V;IND;1;SG;PST;NEG;DECL
son	sonumu	N;ACC;SG;PSS3P
ettirtmek	ettirteceksiniz	V;IND;2;PL;FUT;POS;DECL
şalgam	şalgamlarına	N;DAT;PL;PSS3S
dizmek	dizdim mi?	V;IND;1;SG;PST;POS;INTR
kireç	kireçlerine	N;DAT;PL;PSS2S
homurdanma	homurdanmamızdan	N;ABL;SG;PSS1P
abla	ablalarımızın	N;GEN;PL;PSS1P
paylaşmak	paylaşmayız	V;IND;1;PL;PRS;NEG;DECL
aktif	aktifti	ADJ;LGSPEC1;PST;3;SG;POS;DECL
animasyon	animasyonlarını	N;ACC;PL;PSS2S
bölge	bölgelerine	N;DAT;PL;PSS3S
kullanılmak	kullanılmadılar mı?	V;IND;3;PL;PST;NEG;INTR
babalı	babalılarında	N;LOC;PL;PSS3P
coşkulu	coşkulu değil miymişiz?	ADJ;LGSPEC1;LGSPEC2;1;PL;NEG;INTR
smiley	smileyimizin	N;GEN;SG;PSS1P
öneri	öneriyi	N;ACC;SG
havuz	havuzum	N;NOM;SG;PSS3P
jenerasyon	jenerasyonuna	N;DAT;SG;PSS2S
Kürt	Kürtten	N;ABL;SG
fakülte	fakültelerimizden	N;ABL;PL;PSS1P
mühimlik	mühimliğini	N;ACC;SG;PSS2S
nilüfer	nilüferleri	N;NOM;SG;PSS3P
yengeç	yengecimizden	N;ABL;SG;PSS1P
sürülmek	sürülmez miyim?	V;IND;1;SG;PRS;NEG;INTR
fitil	fitiliniz	N;NOM;SG;PSS2P
kesyap	kesyaplarınızın	N;GEN;PL;PSS2P
çığırtkan	çığırtkandı	N;LGSPEC1;3S;SG;PST
kaynaştırılmak	kaynaştırılmadınız	V;IND;2;PL;PST;NEG;DECL
baca	bacalarınız	N;NOM;PL;PSS2P
ernek	ernekmişsiniz	N;LGSPEC1;2P;SG;LGSPEC2
bölüm	bölümler	N;NOM;PL
endoplazmik retikulum	endoplazmik retikulumun	N;GEN;SG
ölü doğum	ölü doğuma	N;DAT;SG
itmek	itmeyecek	V;IND;3;SG;FUT;NEG;DECL
neden	nedene	N;DAT;SG
güvenmek	güveniyorum	V;IND;1;SG;PRS;PROG;POS;DECL
otomatik bilet makinası	otomatik bilet makinalarından	N;ABL;PL
ittirmek	ittirmeyecekler mi?	V;IND;3;PL;FUT;NEG;INTR
seçici	seçicisine	N;DAT;SG;PSS3S
boğmak	boğmayacağım	V;IND;1;SG;FUT;NEG;DECL
kaybolmak	kaybolmadın	V;IND;2;SG;PST;NEG;DECL
senaryo	senaryolarını	N;ACC;PL;PSS3S
büzük	büzükleri	N;NOM;PL;PSS3P
kelime oyunu	kelime oyunundan	N;ABL;SG
kaynaşmak	kaynaştınız	V;IND;2;PL;PST;POS;DECL
özel okul	özel okullarımızdan	N;ABL;PL;PSS1P
sağmak	sağmazlar mı?	V;IND;3;PL;PRS;NEG;INTR
eşya	eşyalarının	N;GEN;PL;PSS2S
koşulmak	koşulmadık mı?	V;IND;1;PL;PST;NEG;INTR
yolundurtmak	yolundurtmayacaklar mı?	V;IND;3;PL;FUT;NEG;INTR
gayzer	gayzerlerini	N;ACC;PL;PSS3P
hikâye	hikâyelerin	N;GEN;PL
seksi	seksi misin?	ADJ;LGSPEC1;PRS;2;SG;POS;INTR
ettirtmek	ettirtmediler	V;IND;3;PL;PST;NEG;DECL
yardımcılık	yardımcılıklarmış	N;LGSPEC1;3S;PL;LGSPEC2
saklanmak	saklanmam	V;IND;1;SG;PRS;NEG;DECL
ittirmek	ittirmez	V;IND;3;SG;PRS;NEG;DECL
küllük	küllüklerinize	N;DAT;PL;PSS2P
örs	örste	N;LOC;SG
bilmek	bilmiyor muyum?	V;IND;1;SG;PRS;PROG;NEG;INTR
çedar	çedarlardır	N;LGSPEC1;3P;PL;PRS
yazmak	yazıyor muydum?	V;IND;1;SG;PST;PROG;POS;INTR
huri	hurileri	N;NOM;PL;PSS3S
cevap vermek	cevap vermeyeceğiz	V;IND;1;PL;FUT;NEG;DECL
sual	sualini	N;ACC;SG;PSS2S
havadan havaya füze	havadan havaya füzelerini	N;ACC;PL;PSS3P
sunultay	sunultaya	N;DAT;SG
şaşmak	şaşmayacaklar mı?	V;IND;3;PL;FUT;NEG;INTR
doymak	doyar mı?	V;IND;3;SG;PRS;POS;INTR
canlandırtılmak	canlandırtılmayacaklar mı?	V;IND;3;PL;FUT;NEG;INTR
sanat	sanatını	N;ACC;SG;PSS2S
şikâyet etmek	şikâyet etmiyordunuz	V;IND;2;PL;PST;PROG;NEG;DECL
germek	germedik	V;IND;1;PL;PST;NEG;DECL
doğurmak	doğurmaz mısın?	V;IND;2;SG;PRS;NEG;INTR
helva	helvama	N;DAT;SG;PSS3P
öksürmek	öksürür müyüm?	V;IND;1;SG;PRS;POS;INTR
çiçekçi	çiçekçileri	N;ACC;PL
boşanmak	boşanırım	V;IND;1;SG;PRS;POS;DECL
evrensel değişken	evrensel değişkeni	N;NOM;SG;PSS3S
barış	barışımızdan	N;ABL;SG;PSS1P
bildirmek	bildirmeyiz	V;IND;1;PL;PRS;NEG;DECL
gol	golümüzde	N;LOC;SG;PSS1P
viski	viskilerimizde	N;LOC;PL;PSS1P
eğilmek	eğilmez mi?	V;IND;3;SG;PRS;NEG;INTR
solumak	soluyor muyduk?	V;IND;1;PL;PST;PROG;POS;INTR
toprak olmak	toprak oluyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
şişman istemci	şişman istemcilerini	N;ACC;PL;PSS2S
kaydedici	kaydedicimizde	N;LOC;SG;PSS1P
kibutz	kibutzınızda	N;LOC;SG;PSS2P
model	modellerini	N;ACC;PL;PSS3P
sarmaşık	sarmaşıklarımızdan	N;ABL;PL;PSS1P
kıyafet	kıyafetimizden	N;ABL;SG;PSS1P
mango sineği	mango sineğinden	N;ABL;SG
öç	öcünden	N;ABL;SG;PSS3S
rahip	rahiplermiş	N;LGSPEC1;3S;PL;LGSPEC2
çiftetelli	çiftetellilerde	N;LOC;PL
düşünmek	düşünür müsünüz?	V;IND;2;PL;PRS;POS;INTR
evlat	evladımızı	N;ACC;SG;PSS1P
yetmek	yetmeyeceğim	V;IND;1;SG;FUT;NEG;DECL
peder	pederi	N;ACC;SG
birleştirmek	birleştirmedim mi?	V;IND;1;SG;PST;NEG;INTR
yağma	yağmanı	N;ACC;SG;PSS2S
ateşe vermek	ateşe verecek mi?	V;IND;3;SG;FUT;POS;INTR
kamus	kamusunu	N;ACC;SG;PSS2S
vermek	verir misin?	V;IND;2;SG;PRS;POS;INTR
şahıs	şahıslarından	N;ABL;PL;PSS3P
küme parantezi	küme parantezinde	N;LOC;SG
sekme	sekmelerin	N;GEN;PL
kuyruklu yıldız	kuyruklu yıldızlarının	N;GEN;PL;PSS2S
merdiven	merdivenlerinden	N;ABL;PL;PSS2S
havlu atmak	havlu atmıyorlar mı?	V;IND;3;PL;PRS;PROG;NEG;INTR
yendirtmek	yendirtmeyeceğim	V;IND;1;SG;FUT;NEG;DECL
etkilemek	etkiledi mi?	V;IND;3;SG;PST;POS;INTR
musluk	musluklarının	N;GEN;PL;PSS2S
kurul	kurulunuzun	N;GEN;SG;PSS2P
masumiyet	masumiyetlerimiz	N;NOM;PL;PSS1P
kış uykusu	kış uykusunu	N;ACC;SG
Türkçeleştirmek	Türkçeleştirmedin mi?	V;IND;2;SG;PST;NEG;INTR
seri katil	seri katilleriz	N;LGSPEC1;1P;PL;PRS
yıldız	yıldızlarından	N;ABL;PL;PSS2S
kırmak	kırmaz mısınız?	V;IND;2;PL;PRS;NEG;INTR
acemi çaylak	acemi çaylaklarda	N;LOC;PL
sıradan	sıradan değil	ADJ;LGSPEC1;PRS;3;SG;NEG;DECL
intikam	intikamlarına	N;DAT;PL;PSS3P
korunma	korunmalarınıza	N;DAT;PL;PSS2P
oğul	oğulsun	N;LGSPEC1;2S;SG;PRS
örtmek	örteceksin	V;IND;2;SG;FUT;POS;DECL
yeterlik	yeterlik	N;LGSPEC1;3S;SG;PRS
çürümek	çürümüyor muyduk?	V;IND;1;PL;PST;PROG;NEG;INTR
gidilmek	gidilir miyim?	V;IND;1;SG;PRS;POS;INTR
kaşımak	kaşımadım	V;IND;1;SG;PST;NEG;DECL
yazmak	yazmadık mı?	V;IND;1;PL;PST;NEG;INTR
karanlık madde	karanlık maddelere	N;DAT;PL
dirilmek	dirilmiyor muydum?	V;IND;1;SG;PST;PROG;NEG;INTR
taç	tacınıza	N;DAT;SG;PSS2P
tercüman	tercümanda	N;LOC;SG
göstermek	gösteriyor muydunuz?	V;IND;2;PL;PST;PROG;POS;INTR
işlemek	işlemiyoruz	V;IND;1;PL;PRS;PROG;NEG;DECL
cumhur	cumhurlarmışsınız	N;LGSPEC1;2P;PL;LGSPEC2
dokumak	dokuyorum	V;IND;1;SG;PRS;PROG;POS;DECL
model-view-presenter	model-view-presenterlerinin	N;GEN;PL;PSS2S
izolasyon	izolasyonlarının	N;GEN;PL;PSS2S
gücenmek	gücenecekler	V;IND;3;PL;FUT;POS;DECL
yutak	yutaklarında	N;LOC;PL;PSS2S
kırmak	kırıyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
Kopenhaglı	Kopenhaglılarda	N;LOC;PL
kurtarmak	kurtarır mı?	V;IND;3;SG;PRS;POS;INTR
kanmak	kanıyor muyduk?	V;IND;1;PL;PST;PROG;POS;INTR
kırıtmak	kırıtıyor mu?	V;IND;3;SG;PRS;PROG;POS;INTR
filozof	filozofunuza	N;DAT;SG;PSS2P
dürmek	dürdük mü?	V;IND;1;PL;PST;POS;INTR
çekiç	çekiçlerinde	N;LOC;PL;PSS3S
parçalanma	parçalanmanı	N;ACC;SG;PSS2S
şapkacı	şapkacılarının	N;GEN;PL;PSS2S
lala	laladan	N;ABL;SG
çalgı	çalgınızda	N;LOC;SG;PSS2P
işçi	işçilerine	N;DAT;PL;PSS3S
harita	haritanız	N;NOM;SG;PSS2P
övgü	övgümün	N;GEN;SG;PSS3P
kipa	kipanızda	N;LOC;SG;PSS2P
enjeksiyon	enjeksiyonlarını	N;ACC;SG;PSS3P
götürmek	götürmüyorduk	V;IND;1;PL;PST;PROG;NEG;DECL
heteroseksüel	heteroseksüellerinizde	N;LOC;PL;PSS2P
sözcük	sözcüklerinizden	N;ABL;PL;PSS2P
sınamak	sınayacak	V;IND;3;SG;FUT;POS;DECL
deniz feneri	deniz fenerlerini	N;ACC;PL
yolcu	yolcularımızın	N;GEN;PL;PSS1P
belediye	belediyemi	N;ACC;SG;PSS3P
geciktirtmek	geciktirtmedi mi?	V;IND;3;SG;PST;NEG;INTR
sözlükçü	sözlükçülerinin	N;GEN;PL;PSS2S
köpürtmek	köpürtmüyor muydum?	V;IND;1;SG;PST;PROG;NEG;INTR
plektrum	plektrumlarında	N;LOC;PL;PSS2S
verdirtmek	verdirtirsin	V;IND;2;SG;PRS;POS;DECL
acıktırmak	yaptırmadı mı?	V;IND;3;SG;PST;NEG;INTR
olmazsa olmaz	olmazsa olmazları	N;ACC;PL
göndermek	göndermeyecek misin?	V;IND;2;SG;FUT;NEG;INTR
papaz olmak	papaz olmuyor	V;IND;3;SG;PRS;PROG;NEG;DECL
şırınga	şırıngalarının	N;GEN;PL;PSS3S
yıldız	yıldızlarının	N;GEN;PL;PSS2S
dinçlik	dinçlikleri	N;ACC;PL
cisim	cismimizi	N;ACC;SG;PSS1P
onur	onurunun	N;GEN;SG;PSS3S
mikrop	mikroplarını	N;ACC;PL;PSS3P
kalıbı değiştirmek	kalıbı değiştirmezler	V;IND;3;PL;PRS;NEG;DECL
fukara	fukaraı	N;ACC;SG
eğilmek	eğilmiyor muydu?	V;IND;3;SG;PST;PROG;NEG;INTR
denizanası	denizanalarına	N;DAT;PL
şirket	şirketini	N;ACC;SG;PSS3S
grup	gruplarınıza	N;DAT;PL;PSS2P
ergenlik	ergenlikleri	N;NOM;SG;PSS3P
kalkmak	kalkacaklar mı?	V;IND;3;PL;FUT;POS;INTR
işletme	işletmelerden	N;ABL;PL
hediyelik eşya	hediyelik eşyalarınıza	N;DAT;PL;PSS2P
çar	çarınızdan	N;ABL;SG;PSS2P
tipografi	tipografilerimize	N;DAT;PL;PSS1P
nokta	noktalar	N;LGSPEC1;3P;SG;PRS
taban	tabanlarımızdan	N;ABL;PL;PSS1P
teorem	teoremleri	N;NOM;PL;PSS3P
mumya	mumyalarını	N;ACC;PL;PSS2S
temsilci	temsilcilerinizin	N;GEN;PL;PSS2P
yormak	yormadık mı?	V;IND;1;PL;PST;NEG;INTR
düzine	düzinenden	N;ABL;SG;PSS2S
göstermek	gösteriyor muyduk?	V;IND;1;PL;PST;PROG;POS;INTR
server	serverlerini	N;ACC;PL;PSS3P
leblebi	leblebilerden	N;ABL;PL
yer	yerlerin	N;NOM;PL;PSS2S
osurmak	osurdular	V;IND;3;PL;PST;POS;DECL
asmak	asıyorum	V;IND;1;SG;PRS;PROG;POS;DECL
savaşçı	savaşçılardı	N;LGSPEC1;3S;PL;PST
çıldırtmak	çıldırtıyordun	V;IND;2;SG;PST;PROG;POS;DECL
geçme	geçmeden	N;ABL;SG
tekrar	tekrarların	N;NOM;PL;PSS2S
emlakçı	emlakçılarımıza	N;DAT;PL;PSS1P
yuvarlamak	yuvarlamıyorlar mı?	V;IND;3;PL;PRS;PROG;NEG;INTR
yıkmak	yıkmadım mı?	V;IND;1;SG;PST;NEG;INTR
sakin	sakinler	N;LGSPEC1;3P;SG;PRS
işkenceci	işkencecilerimizin	N;GEN;PL;PSS1P
sugeçirmez yapmak	sugeçirmez yaptım	V;IND;1;SG;PST;POS;DECL
kopmak	kopuyorlar mıydı?	V;IND;3;PL;PST;PROG;POS;INTR
heyecanlandırtmak	heyecanlandırtıyor mu?	V;IND;3;SG;PRS;PROG;POS;INTR
fotoğrafçı	fotoğrafçılarına	N;DAT;PL;PSS2S
öldürtülmemek	öldürtülmeyecek miyiz?	V;IND;1;PL;FUT;NEG;INTR
istemek	istemez	V;IND;3;SG;PRS;NEG;DECL
süperpozisyon	süperpozisyonlardan	N;ABL;PL
dikkat	dikkatlerinden	N;ABL;SG;PSS3P
kuvvetlilik	kuvvetliliğiniz	N;NOM;SG;PSS2P
sessizlik	sessizliklerinde	N;LOC;SG;PSS3P
tekil	tekillerinden	N;ABL;PL;PSS3S
altını çizmek	altını çizmediler	V;IND;3;PL;PST;NEG;DECL
ölümsüzleştirmek	ölümsüzleştirmeyecek misin?	V;IND;2;SG;FUT;NEG;INTR
dişlek	dişleklerinizin	N;GEN;PL;PSS2P
kolonya	kolonyalarmış	N;LGSPEC1;3P;PL;LGSPEC2
parmak	parmaklarının	N;GEN;PL;PSS3S
televizyon kumandası	televizyon kumandası	N;NOM;SG
yardımcılık	yardımcılıklardım	N;LGSPEC1;1S;PL;PST
nohut	nohutlarmışım	N;LGSPEC1;1S;PL;LGSPEC2
genel bilgi	genel bilgilerinizden	N;ABL;PL;PSS2P
disleksi	disleksin	N;NOM;SG;PSS2S
bahtsız	bahtsız değildiniz	ADJ;LGSPEC1;PST;2;PL;NEG;DECL
müellif	müelliflerinden	N;ABL;PL;PSS2S
mayo	mayonda	N;LOC;SG;PSS2S
ağdacı	ağdacında	N;LOC;SG;PSS2S
küme	kümemizin	N;GEN;SG;PSS1P
ramazan	ramazanınızı	N;ACC;SG;PSS2P
sıradan	sıradan mıydık?	ADJ;LGSPEC1;PST;1;PL;POS;INTR
zurna	zurnaları	N;NOM;PL;PSS3S
yelken	yelkenleri	N;NOM;SG;PSS3P
duman	dumanmışsınız	N;LGSPEC1;2P;SG;LGSPEC2
âşık olmak	âşık olmuyordular	V;IND;3;PL;PST;PROG;NEG;DECL
üzmek	üzecek mi?	V;IND;3;SG;FUT;POS;INTR
alımlı	alımlı mıymış?	ADJ;LGSPEC1;LGSPEC2;3;SG;POS;INTR
kerpiç	kerpicinize	N;DAT;SG;PSS2P
seçilmek	seçileceğiz	V;IND;1;PL;FUT;POS;DECL
isyan	isyanı	N;NOM;SG;PSS3S
kâse	kâselere	N;DAT;PL
defter	defterlerinde	N;LOC;PL;PSS3P
azmak	azmayacaksın	V;IND;2;SG;FUT;NEG;DECL
ölmek	öldünüz mü?	V;IND;2;PL;PST;POS;INTR
çıkma	çıkmaların	N;GEN;PL
alın	alınlarında	N;LOC;PL;PSS3P
kolonya	kolonyayım	N;LGSPEC1;1S;SG;PRS
atletik	atletiktiniz	ADJ;LGSPEC1;PST;2;PL;POS;DECL
koyulaşmak	koyulaşıyordun	V;IND;2;SG;PST;PROG;POS;DECL
sinirlendirmek	sinirlendiriyor muydunuz?	V;IND;2;PL;PST;PROG;POS;INTR
atıştırmak	atıştırırsın	V;IND;2;SG;PRS;POS;DECL
gerzek	gerzeklerini	N;ACC;PL;PSS2S
olmazsa olmaz	olmazsa olmazların	N;NOM;PL;PSS2S
bohça	bohçalarmış	N;LGSPEC1;3S;PL;LGSPEC2
atom	atomların	N;NOM;PL;PSS2S
salıncak	salıncaklarını	N;ACC;PL;PSS2S
öldürtmek	öldürtmez mi?	V;IND;3;SG;PRS;NEG;INTR
çığırtkan	çığırtkanlar	N;LGSPEC1;3P;SG;PRS
saga	sagaları	N;ACC;PL
aksiseda	aksisedalar	N;NOM;PL
öksürmek	öksürüyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
ateşe vermek	ateşe vermiyordun	V;IND;2;SG;PST;PROG;NEG;DECL
lepistes	lepisteslerinizden	N;ABL;PL;PSS2P
akış	akışlara	N;DAT;PL
araç	araçlardınız	N;LGSPEC1;2P;PL;PST
patates	patatesini	N;ACC;SG;PSS2S
valiz	valizleri	N;NOM;PL;PSS3S
ayırmak	ayırmıyorlar mıydı?	V;IND;3;PL;PST;PROG;NEG;INTR
külot	külodunu	N;ACC;SG;PSS2S
armut ağacı	armut ağacına	N;DAT;SG
kozmonot	kozmonotlar	N;NOM;PL
geyik	geyiklerinden	N;ABL;SG;PSS3P
kırmızı şarap	kırmızı şaraplarına	N;DAT;SG;PSS3P
akvaryum	akvaryumumuzda	N;LOC;SG;PSS1P
sikişmek	sikişmez mi?	V;IND;3;SG;PRS;NEG;INTR
dalgalandırmak	dalgalandırır mısınız?	V;IND;2;PL;PRS;POS;INTR
sansar	sansarları	N;NOM;PL;PSS3S
güneş dışı gezegen	güneş dışı gezegenlerinde	N;LOC;PL;PSS2S
ekşimek	ekşimeyeceksiniz	V;IND;2;PL;FUT;NEG;DECL
bellek	belleklerden	N;ABL;PL
ambulans	ambulanslarını	N;ACC;PL;PSS2S
yoğurtçu	yoğurtçuyduk	N;LGSPEC1;1P;SG;PST
kullanmak	kullanıyorlar mı?	V;IND;3;PL;PRS;PROG;POS;INTR
Belgratlı	Belgratlınızdan	N;ABL;SG;PSS2P
mal	mallarmışsınız	N;LGSPEC1;2P;PL;LGSPEC2
sikmek	sikmiyordum	V;IND;1;SG;PST;PROG;NEG;DECL
bacanak	bacanaklarından	N;ABL;PL;PSS3P
maden	madenlerinde	N;LOC;SG;PSS3P
ekşitmek	ekşitiyor muydun?	V;IND;2;SG;PST;PROG;POS;INTR
glasnost	glasnostlarımıza	N;DAT;PL;PSS1P
bas	basını	N;ACC;SG;PSS2S
ortam	ortamlar	N;LGSPEC1;3P;SG;PRS
alamet	alametinizi	N;ACC;SG;PSS2P
çarşaf	çarşafın	N;GEN;SG
abajurcu	abajurcularından	N;ABL;PL;PSS3P
uyuşturucu	uyuşturucularını	N;ACC;PL;PSS2S
amatör	amatörlerinin	N;GEN;PL;PSS3P
kolonya	kolonyalarına	N;DAT;PL;PSS3S
sapan	sapanlarsın	N;LGSPEC1;2S;PL;PRS
yağlamak	yağlamıyor muyum?	V;IND;1;SG;PRS;PROG;NEG;INTR
ejderha	ejderhandan	N;ABL;SG;PSS2S
mekik	mekiklerinin	N;GEN;PL;PSS3S
arınmak	arındık	V;IND;1;PL;PST;POS;DECL
ölçtürmek	ölçtürür mü?	V;IND;3;SG;PRS;POS;INTR
iyileştirmek	iyileştirmiyor muyuz?	V;IND;1;PL;PRS;PROG;NEG;INTR
