bubi tuzağı	bubi tuzaklarından	N;ABL;PL
hacı	hacıların	N;NOM;PL;PSS2S
monolog	monologlarında	N;LOC;PL;PSS3P
kaynaştırmak	kaynaştırmıyoruz	V;IND;1;PL;PRS;PROG;NEG;DECL
kozmonot	kozmonotlarımız	N;NOM;PL;PSS1P
uğratmak	uğratacak mıyım?	V;IND;1;SG;FUT;POS;INTR
olta	oltalar	N;LGSPEC1;3S;PL;PRS
gülünçleşmek	gülünçleşirler mi?	V;IND;3;PL;PRS;POS;INTR
bilim teorisi	bilim teorileri	N;NOM;PL
dövüşçü	dövüşçülerinden	N;ABL;PL;PSS3S
kapmak	kapmadık mı?	V;IND;1;PL;PST;NEG;INTR
müellif	müellifin	N;GEN;SG
sultan	sultanlarmışsınız	N;LGSPEC1;2P;PL;LGSPEC2
ulam	ulamlarının	N;GEN;SG;PSS3P
meyve suyu	meyve suyundan	N;ABL;SG
defter	defterlerinde	N;LOC;SG;PSS3P
patates	patatesler	N;NOM;PL
hayalî arkadaş	hayalî arkadaşından	N;ABL;SG;PSS3S
aseksüel	aseksüellermişiz	N;LGSPEC1;1P;PL;LGSPEC2
yerleşmek	yerleştin	V;IND;2;SG;PST;POS;DECL
sikmek	siktik mi?	V;IND;1;PL;PST;POS;INTR
bulamak	buluyor muydunuz?	V;IND;2;PL;PST;PROG;POS;INTR
çelik	çeliklerdi	N;LGSPEC1;3S;PL;PST
isimsiz sınıf	isimsiz sınıftan	N;ABL;SG
ehemmiyetsizlik	ehemmiyetsizliklere	N;DAT;PL
kumanda	kumandalarımızı	N;ACC;PL;PSS1P
kelime	kelimene	N;DAT;SG;PSS2S
külek	küleklerine	N;DAT;PL;PSS3S
pöhrenk	pöhrenklerini	N;ACC;SG;PSS3P
göt	götleri	N;ACC;PL
paradoks	paradoksların	N;GEN;PL
azmak	azırız	V;IND;1;PL;PRS;POS;DECL
doğramak	doğramıyor muyuz?	V;IND;1;PL;PRS;PROG;NEG;INTR
çokdillilik	çokdillilikte	N;LOC;SG
ayakkabıcı	ayakkabıcılarından	N;ABL;PL;PSS2S
mevzu	mevzularınızda	N;LOC;PL;PSS2P
kefir	kefirlerden	N;ABL;PL
özür	özrünü	N;ACC;SG;PSS2S
tabela	tabela	N;NOM;SG
karın	karınlarınızın	N;GEN;PL;PSS2P
irkenek	irkeneklerimiz	N;NOM;PL;PSS1P
semerci	semercimden	N;ABL;SG;PSS3P
maydanoz	maydanozunuzun	N;GEN;SG;PSS2P
en küçük ortak kat	en küçük ortak kat	N;ABL;SG;PSS2S
gol	golünde	N;LOC;SG;PSS2S
kestirme	kestirmelerinde	N;LOC;PL;PSS3S
kaplumbağa	kaplumbağamızdan	N;ABL;SG;PSS1P
boğmak	boğmadı mı?	V;IND;3;SG;PST;NEG;INTR
erkecey	erkeceyinden	N;ABL;SG;PSS3S
mesuliyet	mesuliyetlerinde	N;LOC;PL;PSS3S
kaybolmak	kaybolmayacak mısın?	V;IND;2;SG;FUT;NEG;INTR
battaniye	battaniyemizin	N;GEN;SG;PSS1P
cenup	cenuplardan	N;ABL;PL
tosbağa	tosbağalarından	N;ABL;PL;PSS3P
iyelik	iyeliklerinin	N;GEN;PL;PSS3S
katakulli	katakullide	N;LOC;SG
dış ağ	dış ağlarının	N;GEN;PL;PSS3S
dublör	dublörlerini	N;ACC;PL;PSS2S
eziyet	eziyetini	N;ACC;SG;PSS2S
masal	masalı	N;NOM;SG;PSS3S
sayfa	sayfalarına	N;DAT;PL;PSS3P
zurna	zurna	N;LGSPEC1;3S;SG;PRS
nöron	nöronlarınızda	N;LOC;PL;PSS2P
konsey	konseylerinden	N;ABL;PL;PSS3P
monolog	monoloğuma	N;DAT;SG;PSS3P
halk	halklarınızın	N;GEN;PL;PSS2P
dinsizlik	dinsizliklerine	N;DAT;PL;PSS3S
taraba	tarabasının	N;GEN;SG;PSS3S
güneş dışı gezegen	güneş dışı gezegenlerimizde	N;LOC;PL;PSS1P
içyüz	içyüzlerinizden	N;ABL;PL;PSS2P
kalp	kalbine	N;DAT;SG;PSS2S
fil	filin	N;NOM;SG;PSS2S
makine	makinelerinden	N;ABL;PL;PSS3S
köpürmek	köpürmüyorduk	V;IND;1;PL;PST;PROG;NEG;DECL
önemsizlik	önemsizliklerimizi	N;ACC;PL;PSS1P
pusula	pusulalarınızdan	N;ABL;PL;PSS2P
kimyasal tepkime	kimyasal tepkimelerine	N;DAT;PL;PSS3P
cüce gezegen	cüce gezegenlerine	N;DAT;PL;PSS2S
misket	misketlerinin	N;GEN;PL;PSS3S
kaynaştırılmak	kaynaştırılır mısınız?	V;IND;2;PL;PRS;POS;INTR
mikrofon	mikrofonlar	N;NOM;PL
coşkusuz	coşkusuz	ADJ;LGSPEC1;PRS;3;SG;POS;DECL
değiştirmek	değiştirmezler	V;IND;3;PL;PRS;NEG;DECL
bileşik	bileşiğini	N;ACC;SG;PSS3S
sıyırmak	sıyırmadık mı?	V;IND;1;PL;PST;NEG;INTR
saymak	sayacaklar mı?	V;IND;3;PL;FUT;POS;INTR
sinirlendirmek	sinirlendirmez misin?	V;IND;2;SG;PRS;NEG;INTR
gaflet	gafletlerinizi	N;ACC;PL;PSS2P
polis	polislerdir	N;LGSPEC1;3P;PL;PRS
börülce	börülceler	N;LGSPEC1;3P;SG;PRS
dedikoducu	dedikoducularınıza	N;DAT;PL;PSS2P
izlek	izleğinin	N;GEN;SG;PSS2S
beyit	beyit	N;NOM;SG
sıçan	sıçanımızın	N;GEN;SG;PSS1P
mantıksız	mantıksızdı	ADJ;LGSPEC1;PST;3;SG;POS;DECL
belirli integral	belirli integrallerinizin	N;GEN;PL;PSS2P
gizlemek	gizlemiyor musun?	V;IND;2;SG;PRS;PROG;NEG;INTR
hece	heceyi	N;ACC;SG
işletme	işletmelerine	N;DAT;PL;PSS3P
adale	adalenizden	N;ABL;SG;PSS2P
bugün	bugünün	N;GEN;SG
biseksüel	biseksüelleri	N;NOM;SG;PSS3P
osurmak	osurmadık mı?	V;IND;1;PL;PST;NEG;INTR
beceriksiz	beceriksiz değiller mi?	ADJ;LGSPEC1;PRS;3;PL;NEG;INTR
kasmak	kasmıyordu	V;IND;3;SG;PST;PROG;NEG;DECL
belirli integral	belirli integrallerimizden	N;ABL;PL;PSS1P
ıstakoz	ıstakozumdan	N;ABL;SG;PSS3P
çekmece	çekmece	N;NOM;SG
havuç	havucundan	N;ABL;SG;PSS3S
teorem	teoremimizde	N;LOC;SG;PSS1P
pastırma	pastırmalarınızdan	N;ABL;PL;PSS2P
tercih	tercihlerinden	N;ABL;PL;PSS2S
leblebi	leblebilerinde	N;LOC;PL;PSS3P
cehennem	cehennemlerinden	N;ABL;PL;PSS3S
anket	anketlerinizin	N;GEN;PL;PSS2P
genofobi	genofobiler	N;NOM;PL
bahçıvan	bahçıvanlarında	N;LOC;PL;PSS3P
kâse	kâselerinin	N;GEN;PL;PSS2S
külah	külahları	N;ACC;PL
karınca	karıncamızdan	N;ABL;SG;PSS1P
şey	şeysin	N;LGSPEC1;2S;SG;PRS
sakal	sakallarımızı	N;ACC;PL;PSS1P
algoritma	algoritmamın	N;GEN;SG;PSS3P
hasta	hastamızda	N;LOC;SG;PSS1P
ön ek	ön ekinin	N;GEN;SG;PSS3S
orta	ortanızdan	N;ABL;SG;PSS2P
sarılmak	sarılmıyorum	V;IND;1;SG;PRS;PROG;NEG;DECL
müşteri	müşterisinin	N;GEN;SG;PSS3S
benzemek	benziyorsun	V;IND;2;SG;PRS;PROG;POS;DECL
sual	suallerinden	N;ABL;SG;PSS3P
serpmek	serpeceksiniz	V;IND;2;PL;FUT;POS;DECL
yıldız	yıldızınızın	N;GEN;SG;PSS2P
kıymak	kıymıyordu	V;IND;3;SG;PST;PROG;NEG;DECL
mihrap	mihraplara	N;DAT;PL
ummak	ummuyordu	V;IND;3;SG;PST;PROG;NEG;DECL
korku filmi	korku filminin	N;GEN;SG
kovdurmak	kovdurmuyor musunuz?	V;IND;2;PL;PRS;PROG;NEG;INTR
şamarlamak	şamarlamadı	V;IND;3;SG;PST;NEG;DECL
işletim	işletimine	N;DAT;SG;PSS3S
nefes aldırmak	nefes aldıracak mıyız?	V;IND;1;PL;FUT;POS;INTR
sikilmek	sikilirler	V;IND;3;PL;PRS;POS;DECL
Müslüman	Müslümanlarda	N;LOC;PL
ummak	ummuyor muydum?	V;IND;1;SG;PST;PROG;NEG;INTR
çokdillilik	çokdillilikten	N;ABL;SG
haç	haçına	N;DAT;SG;PSS3S
bütünleşmek	bütünleşmeyeceksin	V;IND;2;SG;FUT;NEG;DECL
ömür	ömründen	N;ABL;SG;PSS2S
birincil sürüm	birincil sürümünüzün	N;GEN;SG;PSS2P
dinsizlik	dinsizliklerinin	N;GEN;SG;PSS3P
özgür yazılım	özgür yazılımlarınızda	N;LOC;PL;PSS2P
küsmek	küsmez misiniz?	V;IND;2;PL;PRS;NEG;INTR
tekil kalıp	tekil kalıplarınıza	N;DAT;PL;PSS2P
burun	burunlarınızın	N;GEN;PL;PSS2P
peynirli kek	peynirli keklerinin	N;GEN;PL;PSS3P
taramak	taramaz	V;IND;3;SG;PRS;NEG;DECL
mantıklı	mantıklıydılar	ADJ;LGSPEC1;PST;3;PL;POS;DECL
erimek	erimedi mi?	V;IND;3;SG;PST;NEG;INTR
havai fişek	havai fişeği	N;ACC;SG
geciktirmek	geciktirecek misiniz?	V;IND;2;PL;FUT;POS;INTR
pandispanya	pandispanyamız	N;NOM;SG;PSS1P
papaz olmak	papaz olmaz mı?	V;IND;3;SG;PRS;NEG;INTR
öğretmek	öğretmedim	V;IND;1;SG;PST;NEG;DECL
hastalanmak	hastalanıyordum	V;IND;1;SG;PST;PROG;POS;DECL
mobilya	mobilyalarımızda	N;LOC;PL;PSS1P
uyruk	uyruklarında	N;LOC;PL;PSS3P
kırdırtmak	kırdırtırsın	V;IND;2;SG;PRS;POS;DECL
haber	haberinize	N;DAT;SG;PSS2P
füze	füzenin	N;GEN;SG
lenfatik sistem	lenfatik sistemlerinde	N;LOC;PL;PSS3S
boyamak	boyamayacağım	V;IND;1;SG;FUT;NEG;DECL
kış uykusuna yatmak	kış uykusuna yatacak mısınız?	V;IND;2;PL;FUT;POS;INTR
bluzsuz	bluzsuzunun	N;GEN;SG;PSS3S
tat	tatlarımıza	N;DAT;PL;PSS1P
buharlaşmak	buharlaşmaz mıyız?	V;IND;1;PL;PRS;NEG;INTR
bastırma	bastırmalarımızda	N;LOC;PL;PSS1P
katar	katardan	N;ABL;SG
hükûmet	hükûmetiz	N;LGSPEC1;1P;SG;PRS
gazete	gazeteleri	N;NOM;PL;PSS3S
molekül	molekülde	N;LOC;SG
ekşitmek	ekşitmiyordu	V;IND;3;SG;PST;PROG;NEG;DECL
ittirmek	ittirmiyor musunuz?	V;IND;2;PL;PRS;PROG;NEG;INTR
frizbi	frizbilerden	N;ABL;PL
misket	misketimizde	N;LOC;SG;PSS1P
gülünçleşmek	gülünçleştiniz	V;IND;2;PL;PST;POS;DECL
piyano	piyanodan	N;ABL;SG
iskender	iskendermişim	N;LGSPEC1;1S;SG;LGSPEC2
kromozom	kromozomlarını	N;ACC;PL;PSS3S
mevzu	mevzularınızdan	N;ABL;PL;PSS2P
kaşımak	kaşıdın	V;IND;2;SG;PST;POS;DECL
kanmak	kandık	V;IND;1;PL;PST;POS;DECL
çırak	çıraklarımızdan	N;ABL;PL;PSS1P
içecek	içeceğin	N;GEN;SG
kabalık	kabalıklarında	N;LOC;PL;PSS3P
zayıf istemci	zayıf istemcilerdi	N;LGSPEC1;3P;PL;PST
utandırmak	utandırdılar mı?	V;IND;3;PL;PST;POS;INTR
migren	migrende	N;LOC;SG
kırdırmak	kırdırmıyor musun?	V;IND;2;SG;PRS;PROG;NEG;INTR
ölü	ölülerine	N;DAT;PL;PSS3P
kürke	kürkelerinde	N;LOC;PL;PSS3P
acımak	acımayacaksın	V;IND;2;SG;FUT;NEG;DECL
heyecanlandırmak	heyecanlandıracak mısın?	V;IND;2;SG;FUT;POS;INTR
gözden kaybolmak	gözden kaybolmaz	V;IND;3;SG;PRS;NEG;DECL
ritim	ritimlerinizin	N;GEN;PL;PSS2P
işletme	işletmelerinde	N;LOC;PL;PSS2S
pandeist	pandeistlerden	N;ABL;PL
göğüs	göğsümüzde	N;LOC;SG;PSS1P
tütsü	tütsülerinden	N;ABL;PL;PSS2S
tercüman	tercümanlardı	N;LGSPEC1;3S;PL;PST
gölge	gölgelerinizin	N;GEN;PL;PSS2P
mühimlik	mühimliklerine	N;DAT;SG;PSS3P
alt	altı	N;ACC;SG
kuyan	kuyanınıza	N;DAT;SG;PSS2P
boy ölçüşmek	boy ölçüşürler	V;IND;3;PL;PRS;POS;DECL
sapmak	sapacağız	V;IND;1;PL;FUT;POS;DECL
kuvvetlilik	kuvvetliliğin	N;GEN;SG
ongunculuk	ongunculuğumuzdan	N;ABL;SG;PSS1P
eğlence	eğlencelerimizin	N;GEN;PL;PSS1P
küçülmek	küçüldük	V;IND;1;PL;PST;POS;DECL
tatbik	tatbikinizde	N;LOC;SG;PSS2P
model	modellersiniz	N;LGSPEC1;2P;PL;PRS
süsmek	süsmüyorduk	V;IND;1;PL;PST;PROG;NEG;DECL
Musevi	Musevilersin	N;LGSPEC1;2S;PL;PRS
düğün	düğünlerimizin	N;GEN;PL;PSS1P
verimsizleştirmek	verimsizleştirdiniz mi?	V;IND;2;PL;PST;POS;INTR
tek boynuzlu at	tek boynuzlu atlarına	N;DAT;SG;PSS3P
pusmak	pustunuz	V;IND;2;PL;PST;POS;DECL
şaşırmak	şaşırmıyor muydum?	V;IND;1;SG;PST;PROG;NEG;INTR
kuzu	kuzularınız	N;NOM;PL;PSS2P
bükmeme	bükmemenizde	N;LOC;SG;PSS2P
uzak	uzaklarmışsın	N;LGSPEC1;2S;PL;LGSPEC2
semerci	semerciyim	N;LGSPEC1;1S;SG;PRS
blog	blogunuza	N;DAT;SG;PSS2P
maşa	maşalarımızdan	N;ABL;PL;PSS1P
maymun	maymunlardır	N;LGSPEC1;3P;PL;PRS
durak	duraktı	N;LGSPEC1;3S;SG;PST
mantıksız	mantıksız değiliz	ADJ;LGSPEC1;PRS;1;PL;NEG;DECL
abazan	abazan değilsin	ADJ;LGSPEC1;PRS;2;SG;NEG;DECL
lügat	lügatinde	N;LOC;SG;PSS3S
kimyasal tepkime	kimyasal tepkimeden	N;ABL;SG
aşık olmak	aşık oluyordun	V;IND;2;SG;PST;PROG;POS;DECL
böcek	böceklerimizi	N;ACC;PL;PSS1P
minber	minberleri	N;ACC;PL
neşriyat	neşriyatlarınıza	N;DAT;PL;PSS2P
aktör	aktörmüşüz	N;LGSPEC1;1P;SG;LGSPEC2
afiyet	afiyetlerimize	N;DAT;PL;PSS1P
uzay bilimi	uzay bilimi	N;NOM;SG
başkan	başkanınızdan	N;ABL;SG;PSS2P
yoğurt	yoğurduna	N;DAT;SG;PSS2S
bıyık	bıyıklarınızda	N;LOC;PL;PSS2P
fizikçi	fizikçiymişim	N;LGSPEC1;1S;SG;LGSPEC2
yumuşakça	yumuşakçalarmışsın	N;LGSPEC1;2S;PL;LGSPEC2
yol arkadaşı	yol arkadaşından	N;ABL;SG
şaşmak	şaşmayız	V;IND;1;PL;PRS;NEG;DECL
ömür	ömür	N;NOM;SG
programlatmak	programlatmaz mısın?	V;IND;2;SG;PRS;NEG;INTR
uzaktan kumanda	uzaktan kumandalarında	N;LOC;PL;PSS3P
taşımak	taşımayacak mıyız?	V;IND;1;PL;FUT;NEG;INTR
balta	baltaydı	N;LGSPEC1;3S;SG;PST
turşu	turşunda	N;LOC;SG;PSS2S
ilklendirme	ilklendirmelerinden	N;ABL;PL;PSS3P
mahlep	mahleplerinin	N;GEN;PL;PSS3S
açmak	açmadın mı?	V;IND;2;SG;PST;NEG;INTR
fikir	fikirlerine	N;DAT;PL;PSS2S
limonata	limonatalarımızı	N;ACC;PL;PSS1P
avukat	avukatın	N;GEN;SG
müracaat	müracaatını	N;ACC;SG;PSS2S
paylaştırma	paylaştırması	N;NOM;SG;PSS3S
mefhum	mefhumların	N;GEN;PL
kontakt lens	kontakt lenslerinin	N;GEN;SG;PSS3P
simit	simidi	N;ACC;SG
anjiyo	anjiyosuna	N;DAT;SG;PSS3S
övgü	övgüsüne	N;DAT;SG;PSS3S
nene	nenelerdin	N;LGSPEC1;2S;PL;PST
oğul	oğluna	N;DAT;SG;PSS3S
karar	kararlarından	N;ABL;SG;PSS3P
çatmak	çatmıyor muydum?	V;IND;1;SG;PST;PROG;NEG;INTR
üye	üyeler	N;NOM;PL
sülüs	sülüsümüze	N;DAT;SG;PSS1P
seri katil	seri katillermişiz	N;LGSPEC1;1P;PL;LGSPEC2
izleyici	izleyicilerin	N;NOM;PL;PSS2S
süründürtmek	süründürttü mü?	V;IND;3;SG;PST;POS;INTR
meme	memelerine	N;DAT;PL;PSS3S
üvey evlat	üvey evlatlarımızdan	N;ABL;PL;PSS1P
hız	hızlarında	N;LOC;PL;PSS3S
kilim	kilimlerimiz	N;NOM;PL;PSS1P
kimofobi	kimofobilerde	N;LOC;PL
başkent	başkentiniz	N;NOM;SG;PSS2P
düzmek	düzüyorlar	V;IND;3;PL;PRS;PROG;POS;DECL
topoloji	topolojinizi	N;ACC;SG;PSS2P
gönül	gönlünden	N;ABL;SG;PSS3S
üşenmek	üşenmiyor muyum?	V;IND;1;SG;PRS;PROG;NEG;INTR
çizgi	çizgileriniz	N;NOM;PL;PSS2P
ilköğretim	ilköğretiminizi	N;ACC;SG;PSS2P
nal	nallarına	N;DAT;PL;PSS3P
bilişsel psikoloji	bilişsel psikolojiler	N;NOM;PL
yörekent	yörekente	N;DAT;SG
homoseksüel	homoseksüellersin	N;LGSPEC1;2S;PL;PRS
büktürtülmek	büktürtülüyor muydun?	V;IND;2;SG;PST;PROG;POS;INTR
üstdil	üstdillerimiz	N;NOM;PL;PSS1P
çıngırağı çekmek	çıngırağı çekmedim mi?	V;IND;1;SG;PST;NEG;INTR
çağırmak	çağırdılar	V;IND;3;PL;PST;POS;DECL
ön ek	ön eklerinden	N;ABL;PL;PSS3S
volkanizma	volkanizmana	N;DAT;SG;PSS2S
onamak	onamadınız mı?	V;IND;2;PL;PST;NEG;INTR
aznavur	aznavurları	N;NOM;PL;PSS3S
kovdurmak	kovdururuz	V;IND;1;PL;PRS;POS;DECL
yalan	yalanlardan	N;ABL;PL
kötüleştirmek	kötüleştiriyordu	V;IND;3;SG;PST;PROG;POS;DECL
ön	önünüzde	N;LOC;SG;PSS2P
davranmak	davranmayacak mıyız?	V;IND;1;PL;FUT;NEG;INTR
jelatin	jelatininizde	N;LOC;SG;PSS2P
peron	peronlarınız	N;NOM;PL;PSS2P
iribaş	iribaşımızı	N;ACC;SG;PSS1P
gazel	gazele	N;DAT;SG
kardan adam	kardan adamlardan	N;ABL;PL
kuğu	kuğuyduk	N;LGSPEC1;1P;SG;PST
dikkat	dikkatlerinizin	N;GEN;PL;PSS2P
delmek	delmez misiniz?	V;IND;2;PL;PRS;NEG;INTR
peri	perilerini	N;ACC;PL;PSS2S
yedek	yedeklere	N;DAT;PL
kiraz	kirazınızda	N;LOC;SG;PSS2P
müze	müzelerde	N;LOC;PL
piyano	piyanoya	N;DAT;SG
ütü	ütüydünüz	N;LGSPEC1;2P;SG;PST
röpörtaj	röpörtajumuza	N;DAT;SG;PSS1P
bülbül	bülbülleriz	N;LGSPEC1;1P;PL;PRS
şaşmak	şaşmam	V;IND;1;SG;PRS;NEG;DECL
bluzsuz	bluzsuzlarının	N;GEN;PL;PSS3S
çırak	çırakmışsın	N;LGSPEC1;2S;SG;LGSPEC2
mikroorganizma	mikroorganizmaymışım	N;LGSPEC1;1S;SG;LGSPEC2
karadul	karadullarınızdan	N;ABL;PL;PSS2P
kaçırmak	kaçırmadınız	V;IND;2;PL;PST;NEG;DECL
gondol	gondollardan	N;ABL;PL
mama	maman	N;NOM;SG;PSS2S
kazanmak	kazanmayacak	V;IND;3;SG;FUT;NEG;DECL
yalın hal	yalın halleriniz	N;NOM;PL;PSS2P
heyecanlanmak	heyecanlanıyor musunuz?	V;IND;2;PL;PRS;PROG;POS;INTR
ülke	ülkeydiler	N;LGSPEC1;3P;SG;PST
anket	anketlerimizi	N;ACC;PL;PSS1P
körfez	körfezlerini	N;ACC;PL;PSS3P
sanmak	sandım	V;IND;1;SG;PST;POS;DECL
işletme	işletmenden	N;ABL;SG;PSS2S
telaffuz	telaffuzlarına	N;DAT;PL;PSS3S
lepistes	lepisteslerinin	N;GEN;PL;PSS2S
gün	gününde	N;LOC;SG;PSS3S
üstesinden gelmek	üstesinden gelecek mi?	V;IND;3;SG;FUT;POS;INTR
ayakkabıcı	ayakkabıcısın	N;LGSPEC1;2S;SG;PRS
şüphe	şüphesi	N;NOM;SG;PSS3S
ayırmak	ayırmayacak mısın?	V;IND;2;SG;FUT;NEG;INTR
pilav	pilavı	N;ACC;SG
yetişmek	yetiştik	V;IND;1;PL;PST;POS;DECL
güvensizlik	güvensizliklerini	N;ACC;SG;PSS3P
ayna	aynanın	N;GEN;SG
kumaş	kumaşların	N;GEN;PL
fındık	fındığız	N;LGSPEC1;1P;SG;PRS
insan-ı kâmil	insan-ı kâmili	N;ACC;SG
parça	parçamız	N;NOM;SG;PSS1P
değiştirmek	değiştirmiyorlar	V;IND;3;PL;PRS;PROG;NEG;DECL
gelme	gelmemden	N;ABL;SG;PSS3P
fotoğrafçı	fotoğrafçılar	N;NOM;PL
konsey	konseyleri	N;NOM;PL;PSS3P
hapis	hapislerinin	N;GEN;PL;PSS3P
izlemek	izliyorlar	V;IND;3;PL;PRS;PROG;POS;DECL
mühendis	mühendisleri	N;NOM;PL;PSS3P
mayonez	mayonezlerin	N;NOM;PL;PSS2S
saklamak	saklıyordum	V;IND;1;SG;PST;PROG;POS;DECL
dondurmak	dondurmayacak mıyım?	V;IND;1;SG;FUT;NEG;INTR
kul	kulundan	N;ABL;SG;PSS3S
şampanya	şampanyada	N;LOC;SG
gelmek	gelmezsin	V;IND;2;SG;PRS;NEG;DECL
hata yapmak	hata yapmazsın	V;IND;2;SG;PRS;NEG;DECL
sevişmek	sevişmeyecek miyiz?	V;IND;1;PL;FUT;NEG;INTR
bulmak	buluyor muydu?	V;IND;3;SG;PST;PROG;POS;INTR
koymak	koymayacak mısın?	V;IND;2;SG;FUT;NEG;INTR
robot	robotların	N;GEN;PL
röportaj	röportajlarınız	N;NOM;PL;PSS2P
öğütmek	öğüteceğim	V;IND;1;SG;FUT;POS;DECL
kurumak	kurumuyordu	V;IND;3;SG;PST;PROG;NEG;DECL
oynamak	oynamadık mı?	V;IND;1;PL;PST;NEG;INTR
vakit	vakitlerine	N;DAT;PL;PSS3P
onarmak	onarmıyordunuz	V;IND;2;PL;PST;PROG;NEG;DECL
sunmak	sunarım	V;IND;1;SG;PRS;POS;DECL
veri kaydı	veri kaydında	N;LOC;SG
durum	durumumuzu	N;ACC;SG;PSS1P
devinim	devinimi	N;NOM;SG;PSS3S
okunaksızlık	okunaksızlıkları	N;ACC;PL
kaplan	kaplanlardan	N;ABL;PL
rahatsızlanmak	rahatsızlanmıyorlar	V;IND;3;PL;PRS;PROG;NEG;DECL
film	filmlerini	N;ACC;PL;PSS3S
şirket	şirketi	N;ACC;SG
kispet	kispetimiz	N;NOM;SG;PSS1P
yaptırtmak	yaptırtmayacak mıyız?	V;IND;1;PL;FUT;NEG;INTR
dikiş	dikişlerden	N;ABL;PL
şaşırttırmak	şaşırttırmaz mıyız?	V;IND;1;PL;PRS;NEG;INTR
kolej	kolejimizden	N;ABL;SG;PSS1P
yamyam	yamyamdım	N;LGSPEC1;1S;SG;PST
akbaba	akbabanın	N;GEN;SG
saklanmak	saklanacaksınız	V;IND;2;PL;FUT;POS;DECL
vida	vidalarından	N;ABL;PL;PSS3S
mesuliyet	mesuliyetinizden	N;ABL;SG;PSS2P
yetmezlik	yetmezliğinde	N;LOC;SG;PSS2S
kuvvet	kuvvet	N;LGSPEC1;3S;SG;PRS
hamam	hamamı	N;ACC;SG
noktalı virgül	noktalı virgüllerinden	N;ABL;PL;PSS2S
eşofman	eşofmanından	N;ABL;SG;PSS2S
dul	dulmuş	N;LGSPEC1;3S;SG;LGSPEC2
aşure	aşuremde	N;LOC;SG;PSS3P
çiş	çişleri	N;NOM;PL;PSS3S
yendirmek	yendirir misin?	V;IND;2;SG;PRS;POS;INTR
posta kutusu	posta kutularında	N;LOC;PL
toprak olmak	toprak olacağız	V;IND;1;PL;FUT;POS;DECL
iyileştirmek	iyileştirmez	V;IND;3;SG;PRS;NEG;DECL
paşa	paşamızdan	N;ABL;SG;PSS1P
tatil	tatiller	N;NOM;PL
emlak	emlaklarına	N;DAT;PL;PSS3S
giymek	giyiyorsunuz	V;IND;2;PL;PRS;PROG;POS;DECL
yalancı	yalancınızdan	N;ABL;SG;PSS2P
dolap çevirmek	dolap çevirmiyor muydunuz?	V;IND;2;PL;PST;PROG;NEG;INTR
