qa	-0.19300656020641327	qag	-4.7960124015808105	qe	-5.295138359069824	qg	-5.407680988311768	ba	-5.631160736083984
jypzij	-0.5468893051147461	jypzi	-3.8875627517700195	jyypzij	-4.296053886413574	jypzije	-4.30575704574585	jypzijb	-5.329737663269043
gapnanilgz	-1.0297586917877197	gapna	-3.2064170837402344	gapnilgz	-3.9077327251434326	gapnani	-4.511933326721191	gapnanilg	-5.490954399108887
ssztg	-0.601423442363739	sszt	-4.016374588012695	sszg	-4.615330696105957	ssh	-4.632024765014648	ssztp	-5.1138763427734375
wgdk	-0.242028146982193	wgd	-4.451594829559326	dgdk	-5.407606601715088	fgdk	-5.450464725494385	wgdkk	-5.606039524078369
lhbuvrkq	-0.7045532464981079	lhburkq	-5.039051055908203	lhbuzrkq	-5.27888298034668	lhbuvrkqu	-6.388529300689697	lhbuvrkqcr	-6.903461933135986
mam	-0.3042265772819519	ma	-4.5601911544799805	xam	-4.768981456756592	ham	-4.822601318359375	pam	-5.224460601806641
otwiz	-0.5120360255241394	oiwiz	-4.684278964996338	oawiz	-4.747616291046143	otwiv	-4.839393615722656	otwizs	-4.9944167137146
vntvhwdldnk	-2.0327460765838623	vntvhwdld	-3.327824115753174	vntvh	-3.413139820098877	vntvhwdldldnk	-3.9629108905792236	vntvhwdldld	-5.500312328338623
jyzxhjb	-0.5494783520698547	jyzxh	-5.072261333465576	jyzxhj	-5.203563690185547	jszxhjb	-5.208566188812256	jyzxhjbjb	-5.731734275817871
gffzthy	-0.9845849871635437	gffzshy	-2.933267831802368	gffzsyhy	-3.8147740364074707	gffzsyh	-3.879997491836548	gffzhy	-4.478196144104004
zmwwivvmh	-1.6886619329452515	zmwwivvh	-3.2041728496551514	zmwwivv	-3.2237744331359863	zmwwivmh	-3.3655030727386475	zmwwiv	-3.5875396728515625
dhbjh	-0.4713856279850006	dhb	-4.486201286315918	dbjh	-4.8639678955078125	dhjh	-5.114995002746582	dhbjqh	-5.234978675842285
tgznoucrd	-1.2399402856826782	tgznoucd	-3.491332769393921	tgzno	-4.140515327453613	tgznouc	-4.571902751922607	tgznouctd	-5.598643779754639
nvwsgqcy	-0.8562700152397156	nvwsgzcy	-4.616159439086914	nvwgqcy	-4.934388637542725	nvwsg	-4.941634654998779	nvwtgqcy	-5.0563812255859375
zkuzrjqh	-0.6500390768051147	zkuzrjh	-4.246237754821777	zkuzrjxh	-4.46279239654541	zkuzr	-4.99286413192749	zkuzrjqhjqh	-5.651358604431152
wkpoh	-0.35491496324539185	wkph	-4.914582252502441	wkp	-5.055650234222412	wkpohh	-5.289271354675293	wkpohj	-5.959892272949219
gsybowi	-1.0520697832107544	gsybowif	-4.0114898681640625	gsybow	-4.146352291107178	gsyowi	-4.420690059661865	gsyboi	-4.642348289489746
wbja	-0.3709944486618042	wba	-4.860301971435547	wbna	-4.997565269470215	wbjca	-5.179299831390381	wbj	-5.19898796081543
qsvfglcs	-0.8858028054237366	qsvfglc	-4.598567008972168	qsvf	-4.599141597747803	qsvfglcsog	-5.181000709533691	qsvfglcsc	-5.718547821044922
kkpjdv	-0.7010351419448853	kkbjdv	-4.781883716583252	kkpjhv	-5.0321173667907715	kkpjdz	-5.151744842529297	kkpjdmv	-5.228827476501465
lvh	-0.26938679814338684	svh	-4.832197189331055	lch	-4.92202615737915	zvh	-5.3152971267700195	lvhm	-5.801043510437012
dcyova	-0.632082462310791	dcyov	-3.420433521270752	dcyoa	-4.359621524810791	dcy	-4.478869915008545	dcyovca	-5.33159875869751
hyrwxa	-0.6456983685493469	hyrwx	-2.5876452922821045	hyrwa	-4.754950046539307	hyrwxna	-6.157591819763184	hyrwxer	-6.764509677886963
nzsfr	-0.437386155128479	nzvfr	-4.727254390716553	nzsf	-5.203592300415039	nzsfrg	-5.500433444976807	nzsfrz	-6.132169246673584
nrdamj	-0.6345778703689575	nrdam	-3.6618947982788086	nrda	-3.8610904216766357	nrdaj	-4.4552717208862305	nrdamjj	-5.203513145446777
grzosch	-0.5595529675483704	grzoscch	-4.408464431762695	grzoqch	-4.675281524658203	grzoschsch	-5.80314826965332	grzoschc	-6.029154300689697
jgexrdf	-0.6124297380447388	jgexdf	-4.566429138183594	jgexrd	-4.606816291809082	jgexrdfdf	-4.651475429534912	jgexrdfrdf	-5.304522514343262
ihkyra	-0.7311874032020569	ihkra	-3.733571767807007	ihkyr	-4.218451023101807	ohkyra	-4.573165416717529	ih	-4.614293098449707
pulkm	-0.41329795122146606	pulk	-4.415782451629639	pullkm	-5.044677257537842	pulohm	-5.431195259094238	pulkmh	-5.591675281524658
qtbaboq	-0.492553174495697	qtbab	-4.031692028045654	btbaboq	-4.7198486328125	qtaboq	-4.962375164031982	qtbababoq	-5.864597320556641
ltdx	-0.4573625326156616	stdx	-4.749772071838379	ltdlx	-4.853320598602295	lddx	-5.128303527832031	ltdxldx	-7.081274509429932
cbvxhf	-0.6480675339698792	cbvxh	-2.6812195777893066	cbvxhb	-5.115189552307129	cbvxhfh	-6.216492652893066	cbvxhfdx	-6.629016399383545
fgg	-0.29392895102500916	fg	-3.0309133529663086	xgg	-4.77217960357666	fag	-4.805161952972412	fgz	-5.048496246337891
qjcy	-0.48056527972221375	qjc	-4.215665817260742	bjcy	-4.976621150970459	qjcyp	-5.325563907623291	qjcyo	-5.8666534423828125
vtxnmvupfcsog	-1.1175836324691772	vtxnmvupfcs	-4.954336643218994	vtxnmvupfcso	-5.520989894866943	vtxnmvupfcsoglcsog	-6.031530380249023	vtxnmvupfcsogfcsog	-6.801342964172363
jxvhsudxy	-0.9866806268692017	jxvhs	-4.584283828735352	jxhsudxy	-4.989059925079346	jxvhsudxydxy	-5.163994312286377	jxvhsudxyldxy	-6.127438068389893
bjcbnafi	-0.5965830087661743	bjcbna	-3.544297933578491	bjcbnaf	-4.500855445861816	bjcbnani	-4.933293342590332	bjcbnafil	-6.1905741691589355
hvm	-0.2447507679462433	hv	-5.006710529327393	hvmem	-5.111550331115723	xvm	-5.502449989318848	hvmhm	-5.980981826782227
tnh	-0.3016042709350586	tnth	-4.511373996734619	tgh	-4.786137580871582	dnh	-4.82339334487915	enh	-4.829246997833252
pag	-0.24181093275547028	pagg	-2.862248420715332	gag	-4.755570411682129	mag	-5.029592514038086	pagm	-5.945486068725586
moaqtmvdlc	-1.2778971195220947	moamvdlc	-3.2389004230499268	moaqtmv	-4.4597930908203125	moaqtmvdl	-5.037831783294678	moaqtmvdlcy	-5.900493621826172
tclx	-0.33780336380004883	tcx	-5.188587665557861	tcl	-5.260529041290283	tslx	-5.332077980041504	txlx	-5.341727256774902
yprvmem	-0.6617516875267029	yprvmemem	-3.5511975288391113	yprvm	-4.391745090484619	yprmem	-4.512417793273926	yprvem	-5.0172600746154785
iuct	-0.4668487012386322	buct	-4.48527193069458	wuct	-4.908174991607666	iuvt	-5.0807623863220215	iuctj	-6.036046981811523
givk	-0.35762399435043335	giv	-4.064371585845947	givkc	-5.194935321807861	givh	-5.25722074508667	givkm	-5.543461322784424
umfnwz	-0.42222195863723755	umfnwzs	-4.869752883911133	upfnwz	-5.186246395111084	umfnwz	-5.693441390991211	umfnwzl	-5.855923175811768
qlwcp	-0.7215763330459595	qswcp	-4.224099159240723	qlwkp	-4.451109409332275	qlwc	-4.468832015991211	qqwcp	-4.503337860107422
lnpw	-0.5620171427726746	lhpw	-4.122658729553223	lnpwi	-4.523791790008545	lnpwj	-4.673908233642578	lnpwh	-4.831408977508545
sppwjls	-0.6295084953308105	sppwj	-3.8991904258728027	sppwjl	-4.516781330108643	spppwjls	-4.519410133361816	sppwjks	-4.86352014541626
hyypza	-0.3681064248085022	hypza	-3.389646530151367	hyypzag	-4.812321186065674	hyyp	-5.083782196044922	hyypzi	-5.3151679039001465
jvno	-0.4319063723087311	jvn	-3.311159372329712	jzno	-4.679736614227295	jvo	-4.851495742797852	jvnoh	-5.408112049102783
fpkp	-0.4221195578575134	fpk	-3.87787127494812	fpkkp	-5.038712024688721	fpke	-5.0460944175720215	fpkm	-5.227048397064209
ahgfknkcd	-0.6901957392692566	ah	-4.372854709625244	ahgfknk	-5.127132892608643	ahgfknkd	-5.352552890777588	ahgfknkcrd	-5.557620048522949
quxnh	-0.4295842945575714	quxh	-4.6067938804626465	quxn	-4.648414611816406	quxnth	-5.039828777313232	quxnhj	-5.729879856109619
vce	-0.3950740098953247	sce	-4.939916133880615	vcer	-4.970150470733643	vcet	-5.021742820739746	vceh	-5.311161994934082
gqvaf	-0.573004961013794	gqva	-3.0300426483154297	gqvf	-4.813117980957031	gqv	-5.125114440917969	gqvae	-5.879147052764893
vmkeqrzjxa	-0.8695943355560303	vmkeqrzjx	-3.6538896560668945	vmkeqrzjxh	-4.977454662322998	vmkeqrzjxjxa	-5.729066848754883	vmkeqrzjxedxa	-5.733972549438477
ywsl	-0.5960124731063843	yws	-3.3172035217285156	ywsli	-4.386378765106201	ywslx	-4.565193176269531	ywslh	-4.899672031402588
rrstjxedx	-0.654373049736023	rrstjxe	-4.425932884216309	rrstjx	-4.4513773918151855	rrstjxedxedx	-4.713562488555908	rrstjxedxdx	-6.122711658477783
odyj	-0.3408746123313904	ody	-3.83532452583313	odyjj	-4.267319679260254	odyp	-4.721503257751465	odypj	-5.201567649841309
dlwkpv	-0.505271852016449	dlwkp	-4.314537048339844	dlwkv	-4.720127105712891	dlwk	-4.922471523284912	dlwkpvd	-6.049668788909912
srlpsou	-0.7880092859268188	srlpsout	-4.814515590667725	srlpsoutr	-4.835761547088623	srpsou	-5.042173385620117	srlpsouou	-5.223452091217041
ladg	-0.44232502579689026	lag	-3.8596279621124268	sadg	-4.261826515197754	lad	-4.5155029296875	ladgl	-6.028568744659424
ufoquoytr	-0.7282084822654724	ufoqu	-4.114616870880127	ufoquoy	-4.483408451080322	ufoquoytrd	-5.930843353271484	ufoquoytrytr	-6.238152980804443
sfkvkccbpfnw	-1.595382571220398	sfkvkcccbpfnw	-3.345775842666626	sfkvkcbpfnw	-3.840000629425049	sfkvkccbpf	-4.93137788772583	sfkvkccbpfnwf	-5.548045635223389
jpfdlohm	-0.7850004434585571	jpfdloh	-3.2691426277160645	jpfhm	-4.919013500213623	jpfdlohmh	-5.487537860870361	jpfdlohmer	-6.145383358001709
fazl	-0.37617790699005127	faz	-4.205537796020508	fazly	-4.680819988250732	fazlc	-4.835086822509766	eazl	-4.840244770050049
surftwewvs	-0.8916352391242981	surftwewewvs	-3.9760684967041016	surftwewv	-4.0274481773376465	surwewvs	-4.81077241897583	surftwewvsiewvs	-7.210976600646973
jrcxr	-0.5239263772964478	jrcx	-4.76619815826416	rrcxr	-5.104118347167969	jrexr	-5.10468864440918	jrcxrd	-5.711787700653076
scm	-0.1813185065984726	vcm	-4.765555381774902	ccm	-5.161401271820068	scmem	-5.306975841522217	qcm	-5.379488945007324
