moaqtmvdlc	-1.6160112619400024	mlntpfhmer	-2.990342855453491	mam	-3.4896209239959717	umfnwz	-4.462836265563965	moaqtmvdlcc	-4.831660747528076
tclx	-0.8015347719192505	tcl	-2.970994234085083	tce	-3.3543331623077393	tcx	-4.284117698669434	tcex	-4.616644859313965
yprvmem	-0.6408437490463257	xmhmvx	-4.116672992706299	yprvm	-4.7480692863464355	moaqtmvdlc	-5.414032936096191	vmkeqrzjxa	-5.699277400970459
iuct	-0.7917472124099731	irvxnm	-3.504307746887207	tgznoucrd	-3.6739399433135986	ufoquoytr	-4.38438081741333	iuctt	-5.0809550285339355
givk	-1.07465398311615	gsybowi	-3.0979421138763428	grzosch	-3.7910308837890625	gffzthy	-4.1366729736328125	gsybowii	-5.300413608551025
umfnwz	-0.7386283874511719	um	-3.7830710411071777	iuct	-4.358024597167969	uhntqah	-4.398349285125732	umf	-4.614206790924072
qlwcp	-0.6815118193626404	qlw	-4.184703826904297	qlwcpv	-4.32101583480835	qlwkp	-4.461497783660889	qlwip	-5.041679382324219
lnpw	-0.7443518042564392	ltdx	-4.280858039855957	lntpfhmer	-4.7231221199035645	lntpf	-4.974063873291016	wtgz	-5.049241065979004
sppwjls	-1.2278045415878296	sppwjlv	-2.885477066040039	srlpsou	-3.063722610473633	sppwjl	-3.307050943374634	sppwjlcs	-5.0899786949157715
hyypza	-1.1057873964309692	hyrwxa	-3.0769155025482178	yypza	-4.113736629486084	ah	-4.3928375244140625	hyypzi	-5.959404468536377
jvno	-0.5283777713775635	jvv	-3.79695987701416	kbjzv	-4.775679588317871	jvnou	-5.090170860290527	jvnot	-5.607664108276367
fpkp	-0.7763810753822327	fpkm	-3.8893797397613525	wkpoh	-3.996271848678589	pulkm	-4.301617622375488	sppwjl	-4.869695663452148
ahgfknkcd	-1.5050934553146362	ah	-2.514742851257324	ahgf	-3.777674436569214	gapnanilgz	-4.596372604370117	ahgfknkcdf	-5.547956943511963
quxnh	-0.7908297777175903	quxnm	-2.650878429412842	uhntqah	-3.6975979804992676	quxnth	-5.236660957336426	quxnqu	-5.579338550567627
vce	-0.9238541722297668	lvh	-3.279181480407715	scm	-3.532578229904175	xof	-3.818208932876587	cbvxhf	-4.0278849601745605
gqvaf	-0.6986552476882935	gffzthy	-3.856102228164673	gqvafi	-3.911039352416992	gqvafg	-4.647808074951172	gqvafoq	-6.112598419189453
vmkeqrzjxa	-1.3541666269302368	dcyova	-2.8351078033447266	vmkeqrz	-4.060686111450195	moaqtmvdlc	-4.202690601348877	vymdqehv	-4.6497392654418945
ywsl	-0.7726845145225525	yypzsyli	-5.6409735679626465	xgbebje	-5.710691452026367	yypzli	-6.783263206481934	yypzwils	-6.889566421508789
rrstjxedx	-1.5367748737335205	rcerf	-1.9894284009933472	srlpsou	-3.824167251586914	rrstjxedv	-4.375696659088135	rcerff	-4.955136299133301
odyj	-0.6318426132202148	ody	-4.281376361846924	dcyov	-4.868707180023193	odyjj	-5.4494733810424805	otwi	-5.884810924530029
dlwkpv	-1.523506999015808	dcyov	-2.4119348526000977	dcyova	-2.9066107273101807	ladg	-4.342403411865234	dcyovw	-4.436111927032471
srlpsou	-0.9767622351646423	scm	-3.174492359161377	sppwjls	-4.02530574798584	srlps	-4.318784713745117	surftwewvs	-4.582957744598389
ladg	-0.8369849920272827	qlwcp	-4.233086109161377	gqvaf	-4.338840484619141	pag	-4.339241981506348	wbja	-4.342616081237793
ufoquoytr	-1.4938859939575195	umfnwz	-2.8327105045318604	iuct	-3.7261438369750977	ufoquoytrz	-4.331324577331543	ufoquoytrr	-4.514952659606934
sfkvkccbpfnw	-1.710202693939209	ssztg	-2.5719962120056152	surftwewvs	-3.4973347187042236	svqutdi	-3.6003994941711426	sfkvkccbpfnwz	-4.659788608551025
jpfdlohm	-0.9218581914901733	kkpjdv	-3.8863613605499268	fpkp	-3.9085397720336914	kbjzv	-3.9521002769470215	kpjdv	-3.9645254611968994
fazl	-0.5078519582748413	kayqy	-5.019192695617676	fgz	-5.311190605163574	zkuzrjqh	-5.544274806976318	faz	-5.548974514007568
surftwewvs	-1.713536262512207	strevv	-3.8891866207122803	surftwewv	-4.208123683929443	surztwewvs	-4.601381778717041	surftwewvsyli	-6.707916259765625
jrcxr	-1.0022947788238525	jpfdlohm	-3.5159573554992676	jypzij	-3.8942341804504395	jcxrdf	-5.089937210083008	jypzi	-5.234700679779053
scm	-0.5584479570388794	srlpsou	-4.51573371887207	scy	-4.553178787231445	scb	-5.2814226150512695	surftwewvs	-5.4894022941589355
