svfitjilf	-10.433443069458008	svfitjilif	-11.37491512298584	svfitjilff	-11.59912395477295	svfitjfiiiiiiifffff	-19.452913284301758	svfitjfiiiiiiifffffffffiiiiiiiii	-27.62223243713379
khvhv	-4.5846076011657715	kahver	-4.603163719177246	khhver	-4.618858814239502	khvhvr	-4.795072078704834	khvhver	-5.909769058227539
bpntpuks	-6.767467498779297	bpntpuksk	-8.593477249145508	bpntpuksks	-9.236828804016113	bpntpukuks	-9.27858829498291	bpntpuksksk	-11.199525833129883
ppe	-3.1034774780273438	pep	-3.5337111949920654	pppe	-3.9157943725585938	ppea	-4.116284370422363	pppp	-4.862366199493408
odh	-1.741368055343628	odhdh	-2.3193626403808594	oddh	-2.470288038253784	odhd	-3.33023738861084	odddh	-3.6182162761688232
vqnxkb	-4.78685998916626	vqnxjkb	-5.362671852111816	vqnxkbkb	-5.385151386260986	vnxvnxkb	-5.692448139190674	vnxjnxkb	-5.793087005615234
xgbebje	-4.22222375869751	xgbebjeb	-4.7304511070251465	xgbgebj	-5.259242057800293	xgbebebj	-5.511190891265869	xggbebje	-5.886568546295166
rcer	-3.8280396461486816	rcerf	-4.059591293334961	rrcer	-4.1481523513793945	rcerr	-4.203750133514404	rrcef	-4.527536869049072
efjav	-3.048492193222046	efjaf	-3.438074827194214	efja	-3.5854570865631104	efafav	-4.326175212860107	efjavv	-4.349755764007568
nxgql	-2.7440528869628906	xnxgql	-3.5036849975585938	nxgnl	-3.771570920944214	nxgqlg	-3.804088592529297	nxgqlql	-4.74213981628418
ah	-2.246112585067749	a	-2.278573751449585	h	-2.668553590774536	aah	-3.154208183288574	aha	-3.262636661529541
wwtgz	-3.390475034713745	wtgz	-3.467000961303711	wtgzg	-3.5541038513183594	wtgzz	-4.230068683624268	wtgzgz	-4.383492469787598
qa	-1.5770180225372314	qqa	-1.632753610610962	qqqa	-2.4739465713500977	qaqa	-3.0164825916290283	qqqqa	-4.082912921905518
jyjij	-2.9456615447998047	jypzij	-3.9427545070648193	jyjiij	-4.060834884643555	jyjijj	-4.288053035736084	jypzi	-4.433990955352783
gnanilg	-6.22566556930542	gnanani	-7.069509983062744	gnanilgz	-7.0796074867248535	gnanilgg	-7.489635467529297	gnanilgzg	-8.362626075744629
sssstg	-4.0787153244018555	ssztg	-4.351620674133301	sssztg	-4.489306926727295	ssstg	-4.523204326629639	szstg	-4.599752426147461
wdwdk	-4.21596097946167	wwwdk	-4.223313331604004	wdwdg	-4.78564453125	wwdgk	-5.209794044494629	wdwdkk	-5.330735683441162
lblbvkr	-6.301787853240967	lbhvkb	-6.565493583679199	lbvhvkq	-6.899367332458496	lbhvkbkq	-7.628997802734375	lbhvkbkr	-7.755527019500732
mmam	-2.503225326538086	mmmam	-2.508481502532959	mmmma	-2.9814183712005615	mam	-3.0815236568450928	mmmmaa	-3.8272247314453125
owtwz	-3.457365036010742	owtwi	-4.157756328582764	owtwzi	-4.2724175453186035	owwtwz	-4.451216220855713	owwwwwwwwwwwwwwwwwwwwwwwwwwwwwww	-30.94749641418457
vntvhdl	-7.983781337738037	vntvhdlk	-8.381414413452148	vntvhdlkk	-9.547669410705566	vntvhwlkn	-9.672667503356934	vntvhwlknkn	-11.874372482299805
jyjhj	-3.5260868072509766	jyjhjb	-3.5886993408203125	jyjhjh	-4.310805797576904	jyjxjb	-4.388529300689697	jyjhjbj	-5.6085968017578125
gfftfh	-5.116929531097412	gffzth	-5.2422661781311035	gffzthy	-5.672245979309082	gffztth	-5.906678676605225	gffztthy	-6.764010429382324
zwwwvh	-6.4841814041137695	zwwwvvh	-6.534444332122803	zmwwvvh	-6.753848075866699	zwwwwvh	-6.879489421844482	zmwwwvh	-7.110190391540527
dhjh	-2.0184032917022705	ddhjh	-3.1011598110198975	dhbjh	-3.298429012298584	dhjhj	-3.7730422019958496	dhjhjh	-3.833516836166382
tntgnor	-6.6449360847473145	tzznor	-6.824514389038086	tzznorcr	-7.955196380615234	tntgnorr	-8.328834533691406	gntgucrcrcr	-11.619624137878418
nnvngcy	-6.322655200958252	nwsgsgcy	-6.882648468017578	nvngsgcy	-7.312790870666504	nvnvsgcy	-7.340785503387451	nwsgsggcy	-8.602161407470703
zzzujh	-5.346964359283447	zzzzujh	-5.355422019958496	zzzzzkj	-6.544425010681152	zzzzujhh	-6.984687328338623	zzzzzzkh	-7.321885585784912
wwwph	-4.426506042480469	wwwp	-4.806302070617676	wwwwp	-4.878409385681152	wwwphh	-5.565650939941406	wwpwoh	-5.575859546661377
gybobow	-5.544161796569824	gsybowi	-6.296396255493164	gsyobow	-6.411465644836426	gyobowi	-6.516810417175293	gybobowi	-7.1057515144348145
wbja	-1.8091646432876587	wwbja	-2.7588694095611572	wjbja	-3.2607321739196777	wwjbja	-4.504433631896973	wwwbja	-4.5414628982543945
qsvflcs	-7.153786659240723	qsvfglcs	-7.564673900604248	svsvflcs	-7.760572910308838	svsvflccs	-8.948224067687988	qsvfglccs	-8.993691444396973
kppjdv	-4.622210502624512	kppdv	-4.739762306213379	kpppdv	-4.839719772338867	kppppd	-5.651407718658447	kpppjv	-5.839714050292969
lvh	-1.6720259189605713	lvhv	-1.8073649406433105	llvh	-2.8520965576171875	l	-3.292600631713867	lvhvh	-3.5008833408355713
dyova	-3.73602294921875	dyovav	-3.8394203186035156	dcyva	-4.305924415588379	dcyova	-4.448910236358643	dyovava	-4.862457275390625
hrwxa	-3.6015424728393555	hrwx	-4.113373756408691	hrwa	-4.119385242462158	hywxa	-4.51395320892334	hrwxaa	-4.812607765197754
nznrf	-5.145416736602783	nzzsfr	-5.7139153480529785	nzzsf	-5.716063022613525	nzssfr	-5.721350193023682	nznrfr	-5.771796226501465
nrdaj	-3.909811496734619	nrdajj	-4.920908451080322	nrrja	-4.949094772338867	nnrja	-5.169355392456055	nramja	-5.4510016441345215
grzoch	-4.2563042640686035	grsoch	-4.905495643615723	grzosh	-5.466533660888672	grzochh	-5.586148738861084	grzoshh	-6.178579330444336
jegdxf	-5.73757791519165	jeggdxf	-6.122896194458008	jeggdx	-6.179522514343262	jgegdxf	-6.661860942840576	jegggdx	-6.878169536590576
iyyrar	-4.668578147888184	ihyrar	-5.069742202758789	iyyyra	-5.4996724128723145	iyyyrar	-5.851174354553223	iyyrrar	-5.928787708282471
pulm	-3.9577808380126953	pupm	-4.071636199951172	pupum	-4.462838649749756	puumkm	-5.0800580978393555	puumk	-5.212895393371582
qtbabo	-4.245162487030029	qtbaboq	-4.309927940368652	qaboboq	-4.974111557006836	qtboboq	-5.210428714752197	qtbabobo	-5.969803333282471
ldt	-2.2677907943725586	ltdx	-3.086313247680664	lddt	-3.1930651664733887	ldld	-3.3680708408355713	ldtdx	-3.4251458644866943
cbvxhf	-3.789522171020508	cbvxxhf	-4.201208114624023	ccbvxh	-4.328209400177002	ccbvxhf	-4.546566486358643	cbvxxxhf	-5.146644115447998
fgfg	-2.5597057342529297	ffgg	-2.7854669094085693	fgfgg	-3.195340394973755	ffggg	-3.2726635932922363	ffg	-3.4413375854492188
qjcy	-2.7911179065704346	qcy	-2.998168706893921	qqjcy	-3.4663195610046387	qjqcy	-3.581993579864502	qjqjy	-3.644742965698242
vnxvups	-8.993474960327148	vnxvupsg	-10.243292808532715	mvnxvucf	-10.601325988769531	mvnxvufgs	-11.261305809020996	mvnxvucfgs	-12.455312728881836
jhdudx	-6.358281135559082	jhsudxy	-6.417830944061279	jhdudxy	-6.529282569885254	jhsvxxy	-6.872964859008789	jhsvxxxy	-7.6668243408203125
bjcbaf	-5.604788780212402	bjcbab	-5.6708149909973145	bcbjaf	-5.878507614135742	bjbcbaf	-6.270994186401367	bjcbabi	-6.7276506423950195
hvm	-2.8395438194274902	hvmv	-3.118629217147827	hvhv	-3.172384738922119	hvvm	-3.2484140396118164	hvvv	-3.9355337619781494
tnh	-1.6903760433197021	tnt	-1.790238618850708	nt	-2.1495113372802734	ntnh	-3.7138450145721436	ntnt	-3.9394054412841797
pag	-2.833024740219116	ppag	-3.054098606109619	pgag	-3.2622928619384766	pagg	-3.9441771507263184	papg	-4.024348258972168
mmmam	-5.4451093673706055	mmmmam	-5.669718265533447	mamvtm	-6.312578201293945	mmmamccc	-8.092790603637695	mmmamccccccccccccccccccccccccccc	-29.83951759338379
tclx	-2.211860418319702	tcx	-2.4802284240722656	tct	-3.1916913986206055	ctcx	-3.2708048820495605	tctcx	-3.4815421104431152
yrvem	-4.121993541717529	pyvmem	-4.362741470336914	yvrvem	-4.43517541885376	yprvem	-4.718838214874268	yvmvmem	-5.326252460479736
iuct	-2.316746473312378	ict	-3.2695751190185547	ictct	-3.443059206008911	iuctct	-3.535109519958496	iuctc	-3.644064426422119
gvivkv	-4.651683330535889	igviv	-4.883993148803711	givvkv	-5.041416168212891	igvvkv	-5.413950443267822	gvivvkv	-6.42832088470459
umnm	-5.580015182495117	mnmwnz	-6.478048801422119	umnmwz	-7.054774284362793	umnmzf	-7.520895957946777	umnmzwz	-7.806994438171387
qlwc	-2.7389228343963623	qlwcp	-2.7534894943237305	qqlw	-3.998008966445923	qlwp	-4.003485202789307	qlwpc	-4.506718635559082
lnpw	-2.390181541442871	lwn	-3.2888827323913574	lnp	-3.4498918056488037	lnlw	-3.57572340965271	lnpww	-3.7961034774780273
spwwp	-4.862784385681152	spwpsl	-5.041613578796387	sppwls	-5.461973190307617	spwwps	-5.530533790588379	spwpsls	-5.586794376373291
hypypza	-3.750288486480713	hypzp	-3.799461603164673	hyypza	-4.094141483306885	ypypza	-4.124402046203613	hpypza	-4.153990745544434
jno	-1.7662514448165894	jvno	-2.964310884475708	jjno	-3.094831943511963	jnono	-3.2891173362731934	jnov	-3.3474762439727783
pfkp	-2.5780274868011475	fpkp	-3.318101644515991	fpfkp	-3.6994497776031494	fpkpkp	-3.7526228427886963	pfkpkp	-3.923953056335449
ahfknkcf	-7.871171951293945	ahfknkcd	-7.99992561340332	afkfknkd	-8.189485549926758	afkfknkcd	-8.724634170532227	afkfknkdd	-9.244254112243652
qux	-2.210841178894043	quxnh	-3.1056880950927734	qqux	-3.5162038803100586	quxnx	-3.9156055450439453	qquxh	-4.632881164550781
vce	-2.3653104305267334	vvce	-2.721839189529419	vcce	-2.765496253967285	vcve	-3.0494067668914795	vvvce	-3.6237261295318604
gqvaf	-3.910102367401123	gqqvaf	-4.580928802490234	gqvvaf	-4.810342311859131	gqqva	-4.838935375213623	gvqvaf	-4.959670066833496
emvqrjx	-8.252786636352539	emvqrjxa	-8.79815673828125	emvqrzx	-8.81422233581543	emvqrzxa	-8.820717811584473	emvqrzxaa	-9.94884204864502
ywsl	-1.8096169233322144	ywwsl	-3.154978036880493	ywy	-3.398341655731201	yywsl	-3.4061152935028076	yslw	-3.9786770343780518
rrjxdx	-5.2398905754089355	rrjxedx	-5.8013410568237305	rrrjxdx	-5.860535144805908	rstjxedx	-5.9388556480407715	rstjxededx	-7.878238677978516
odyj	-1.8257356882095337	ody	-2.7927751541137695	oddy	-3.185969829559326	oddyj	-3.4312593936920166	odddy	-4.044033527374268
dlwkpv	-3.696733236312866	dlwkp	-4.346965789794922	dlwlv	-4.602820873260498	ddlpv	-4.62709379196167	dlwkpvv	-4.867802143096924
slpsou	-4.924462795257568	sspsou	-5.5934882164001465	spsosou	-6.010921001434326	slpsouo	-6.050728797912598	sspsouo	-6.1471638679504395
ldag	-2.5334115028381348	ldad	-3.136537790298462	ldlg	-3.194521427154541	lda	-3.3546555042266846	ldda	-3.549891233444214
ufofoy	-5.177436351776123	ufofof	-5.479804515838623	ufofoyty	-6.416568279266357	ufofoytr	-6.627530574798584	ufofoytytr	-8.337526321411133
svfkvcbpf	-10.072174072265625	svfkvccbpf	-11.275362968444824	svfkvccbpfw	-12.381316184997559	svfkvccbpfwwwwwfwf	-20.65048599243164	svfkvccbpfwwwwwfwfwnkwnkwnkpwnkp	-36.398502349853516
jpfofoh	-6.337246417999268	jlfofhm	-6.340195655822754	jfofohm	-6.451692581176758	jpfofohm	-6.526656627655029	jpfofohmh	-8.221638679504395
fazl	-3.239704132080078	faza	-3.252523899078369	fafl	-3.3465683460235596	fafazl	-4.08102560043335	fafll	-4.146496295928955
surwtvs	-7.683149814605713	urftwtvs	-8.402959823608398	surwtvsv	-8.52325439453125	srewtvsv	-8.618162155151367	urftwtvsv	-9.941953659057617
jrcxr	-2.552652359008789	jrcx	-2.809307336807251	jcrcx	-3.2224717140197754	jrcxrr	-3.6517205238342285	jcrcxr	-3.733344793319702
scm	-1.7762032747268677	sscm	-2.7358107566833496	smcm	-3.553131580352783	sccm	-3.7180287837982178	sssc	-3.8624792098999023
