tgznoucrd	-2.7649359703063965	tgznoucr	-3.007166624069214	tgznoucdd	-4.2000508308410645	tgznoucrdd	-4.306502819061279	tgznouccd	-4.388657093048096
nvwsgqcy	-1.6260955333709717	nvwsgqc	-2.77780818939209	nvwsgqyy	-3.9443247318267822	nvwsgqcc	-3.98168683052063	nvwsgccy	-4.043259620666504
zkuzrjqh	-1.630553960800171	zkuzrjq	-3.2194643020629883	zkuzrjqq	-3.5065486431121826	zkuzrjhh	-3.67878794670105	zkuzrjqhh	-3.834855556488037
wkpoh	-0.5521315932273865	wkpohh	-3.9070656299591064	wkloh	-5.234315872192383	wkpov	-5.271617412567139	wkpoo	-5.321651935577393
gsybowi	-0.8719890117645264	gsyboii	-3.5624215602874756	gsyboww	-4.163855075836182	gsybwwi	-4.4438042640686035	gsyoowi	-4.638976097106934
wbja	-0.2863127589225769	abja	-5.056344509124756	zbja	-5.271808624267578	ybja	-5.293332576751709	wbju	-5.730504512786865
qsvfglcs	-1.442408800125122	qsvfglc	-2.81138277053833	qsvfglss	-3.6728687286376953	qsvfgccs	-3.799689531326294	qsvfglcc	-4.233201026916504
kkpjdv	-0.7229043245315552	kkpjvv	-3.6469202041625977	kkpjd	-5.03546142578125	kkpjds	-5.108551502227783	kkpjdo	-5.224115371704102
lvh	-0.32357561588287354	lv	-4.910492420196533	wvh	-4.971256256103516	avh	-5.080519676208496	zvh	-5.1057562828063965
dcyova	-0.7267102003097534	dcyovaa	-3.3151071071624756	dcyvva	-4.327343463897705	dcyoaa	-4.458725929260254	dcyov	-4.853059768676758
hyrwxa	-0.5384726524353027	hyrwaa	-3.8304011821746826	hyrwxaa	-4.526660442352295	hyrxxa	-4.665266990661621	hyrwx	-4.71712589263916
nzsfr	-0.4744589328765869	nzsfrr	-4.014471530914307	nzsff	-4.906942844390869	wzsfr	-5.149685382843018	nzsf	-5.232278347015381
nrdamj	-0.5743311643600464	nrdajj	-3.12553071975708	nrdmmj	-4.379702568054199	nrdamjj	-5.0053911209106445	nrdam	-5.2132673263549805
grzosch	-1.0468567609786987	grzoscc	-3.5490946769714355	grzssch	-3.594892978668213	grzoschh	-3.9687347412109375	grzoshh	-4.104212284088135
jgexrdf	-0.8610531091690063	jgexrdd	-3.446167469024658	jgexrd	-3.5925090312957764	jgexrff	-3.887538433074951	jgexrdff	-4.606410026550293
ihkyra	-0.7475071549415588	ihkyraa	-3.026479959487915	ihkyaa	-4.0907487869262695	ihkyr	-4.45770263671875	ihkyrr	-4.5246782302856445
pulkm	-0.561955451965332	pulkmm	-3.545548915863037	pulkk	-4.485347270965576	aulkm	-5.098721981048584	pulk	-5.140469074249268
qtbaboq	-0.8854302167892456	qtbaboo	-3.7721705436706543	qtbaboqq	-3.9292795658111572	qtbabqq	-4.019515037536621	qtbabo	-4.105878829956055
ltdx	-0.3574499487876892	wtdx	-4.959993362426758	ztdx	-5.1512675285339355	ltdu	-5.155118942260742	atdx	-5.187656402587891
cbvxhf	-0.5928265452384949	cbvxhff	-3.722259521484375	cbvxff	-4.217507362365723	cbvxh	-4.429378509521484	cbvxhh	-4.821735382080078
fgg	-0.23595288395881653	wgg	-4.857629299163818	agg	-4.981536865234375	fg	-5.1376495361328125	zgg	-5.2862420082092285
qjcy	-0.38665640354156494	wjcy	-5.044744968414307	qjcu	-5.249947547912598	ajcy	-5.341270923614502	zjcy	-5.394233226776123
vtxnmvupf	-5.4766106605529785	vtxnmvupfg	-6.35658073425293	vtxnmvupfo	-6.589545249938965	vtxnmvupfs	-6.809781074523926	vtxnmvupfc	-7.10695743560791
jxvhsudx	-2.7477405071258545	jxvhsudxy	-2.8015027046203613	jxvhsudd	-3.7614591121673584	jxvhsuddy	-3.811520576477051	jxvhsudxyy	-4.400328159332275
bjcbnafi	-1.5784496068954468	bjcbnaff	-2.8628315925598145	bjcbnaf	-2.9745707511901855	bjcbnafii	-3.625453233718872	bjcbnaii	-3.737182140350342
hvm	-0.31789830327033997	hv	-4.966190338134766	wvm	-5.059536457061768	hvu	-5.166624546051025	avm	-5.486831188201904
tnh	-0.2880638837814331	wnh	-4.864148139953613	anh	-5.081344127655029	tn	-5.09933614730835	znh	-5.1376824378967285
pag	-0.22998467087745667	aag	-4.729867935180664	wag	-5.063554763793945	pa	-5.073355197906494	zag	-5.175175666809082
moaqtmvdl	-3.950517177581787	moaqtmvdc	-4.030610084533691	moaqtmvdd	-4.251321315765381	moaqtmvvl	-4.4842376708984375	moaqtmvvc	-4.56666374206543
tclx	-0.3582005202770233	wclx	-5.033046245574951	aclx	-5.230647563934326	zclx	-5.247529029846191	tcux	-5.473384380340576
yprvmem	-0.7606046199798584	yprvmmm	-3.449446678161621	yprvmee	-3.830310583114624	yprvmemm	-4.2775421142578125	yprvme	-4.382375240325928
iuct	-0.3855357766151428	iucu	-5.4106550216674805	wuct	-5.4258880615234375	auct	-5.42656135559082	zuct	-5.461218357086182
givk	-0.42849183082580566	givkk	-5.029221534729004	wivk	-5.0445237159729	givu	-5.294187545776367	aivk	-5.349174976348877
umfnwz	-0.5516155958175659	umfnzz	-3.9507715702056885	umfnwzz	-4.240303039550781	umfnww	-4.414898872375488	umfnw	-4.486089706420898
qlwcp	-0.509181022644043	qlwcpp	-4.277020454406738	wlwcp	-5.249848365783691	qlwpp	-5.397574424743652	alwcp	-5.429645538330078
lnpw	-0.337126761674881	wnpw	-4.8751139640808105	anpw	-5.203510284423828	znpw	-5.227694034576416	ynpw	-5.404279708862305
sppwjls	-0.9160897731781006	sppwjl	-3.329530954360962	sppwjss	-4.106271743774414	sppwjll	-4.114072322845459	sppwlls	-4.1581196784973145
hyypza	-0.6205930113792419	hyypzaa	-3.5875282287597656	hyypaa	-4.00937032699585	hyypzz	-4.661979675292969	hyypz	-4.728813648223877
jvno	-0.3770681917667389	wvno	-5.059237480163574	avno	-5.198360443115234	jvnoo	-5.297020435333252	jvnoi	-5.329878807067871
fpkp	-0.37077590823173523	fpku	-4.921247482299805	apkp	-5.2036452293396	fpkq	-5.320617198944092	zpkp	-5.3956828117370605
ahgfknkcd	-2.986905574798584	ahgfknkc	-3.1717305183410645	ahgfknkkd	-3.388402223587036	ahgfknkk	-3.5631983280181885	ahgfknkcdd	-4.674221038818359
quxnh	-0.5379070043563843	quxnhh	-3.0464885234832764	quxnn	-4.941139221191406	qqxnh	-5.027361869812012	wuxnh	-5.442924499511719
vce	-0.30747368931770325	vcu	-4.928079128265381	vc	-5.004142761230469	wce	-5.025269031524658	ace	-5.288156986236572
gqvaf	-0.4712718427181244	gqvaff	-3.4523730278015137	wqvaf	-5.26366662979126	gqvff	-5.327241897583008	aqvaf	-5.3805460929870605
vmkeqrzja	-3.4727251529693604	vmkeqrzxa	-3.8260161876678467	vmkeqrzj	-3.889554023742676	vmkeqrzjx	-3.8898603916168213	vmkeqrzxx	-4.256854057312012
ywsl	-0.38014623522758484	ywsu	-4.7556023597717285	wwsl	-4.93632698059082	awsl	-5.156917095184326	ywsq	-5.243306636810303
rrstjxed	-2.394009590148926	rrstjxex	-2.499450206756592	rrstjxedx	-3.458265781402588	rrstjxe	-3.4788753986358643	rrstjxexx	-3.577763319015503
odyj	-0.4187074601650238	ofyj	-5.113156795501709	wdyj	-5.208441257476807	adyj	-5.347109794616699	ydyj	-5.38663911819458
dlwkpv	-0.7398616671562195	dlwkpvv	-3.3673620223999023	dlwkpp	-4.370736122131348	dlwkp	-4.471096515655518	dlwkvv	-4.716817855834961
srlpsou	-0.9861240386962891	srlpsuu	-3.6286041736602783	srlpsoo	-3.692826986312866	srlpsouu	-4.3298258781433105	srlpoou	-4.48361349105835
ladg	-0.37605535984039307	lad	-3.9511172771453857	wadg	-4.995983123779297	aadg	-5.040411949157715	ladu	-5.053041934967041
ufoquoytr	-2.9137845039367676	ufoquoyt	-3.0959455966949463	ufoquoyyr	-3.75689697265625	ufoquoyy	-3.947443723678589	ufoquoytt	-3.9780476093292236
sfkvkccbpw	-5.585103988647461	sfkvkccbpn	-5.756350517272949	sfkvkccbfw	-5.93838357925415	sfkvkccbpf	-5.976757049560547	sfkvkccbfn	-6.105876445770264
jpfdlohm	-1.8042652606964111	jpfdloh	-2.858772039413452	jpfdlohh	-3.123548984527588	jpfdlomm	-3.757697820663452	jpfdlohmm	-3.9559457302093506
fazl	-0.3317340314388275	aazl	-5.018347263336182	wazl	-5.104428768157959	fazu	-5.136806964874268	faz	-5.1600751876831055
surftwevs	-3.452829122543335	surftwev	-3.5031044483184814	surftwews	-3.8639392852783203	surftwew	-3.9136226177215576	surftwevv	-4.236744403839111
jrcxr	-0.4049290418624878	jrcxrr	-4.192576885223389	jrcxx	-4.791183948516846	wrcxr	-5.173976421356201	arcxr	-5.236678600311279
scm	-0.32726022601127625	wcm	-5.072181224822998	sc	-5.109813690185547	scu	-5.114192008972168	szm	-5.412533283233643
