qtbaboq	-4.2629241943359375	sppwjls	-4.392438888549805	qsvfglcs	-4.495939254760742	vqnxjkb	-4.549081802368164	svqutdi	-4.627052307128906
scm	-3.851961851119995	jvno	-3.8933987617492676	qjcy	-3.9790115356445312	nzsfr	-4.131156921386719	vce	-4.160769462585449
qtbaboq	-4.2308430671691895	sppwjls	-4.326306343078613	vqnxjkb	-4.50644063949585	svqutdi	-4.616998672485352	qsvfglcs	-4.6191182136535645
scm	-3.621614933013916	jvno	-3.7124953269958496	vce	-3.8764357566833496	qjcy	-3.9456448554992676	nzsfr	-4.179535865783691
scm	-3.6445798873901367	jvno	-3.6996171474456787	vce	-3.9015085697174072	qjcy	-3.966275691986084	nzsfr	-4.201319694519043
nzsfr	-4.507753849029541	qtbaboq	-4.558213233947754	vqnxjkb	-4.563929557800293	nvwsgqcy	-4.6578369140625	jypzij	-5.38323450088501
nzsfr	-4.274306297302246	qjcy	-4.297054290771484	qlwcp	-4.332850933074951	vqnxjkb	-4.861450672149658	nvwsgqcy	-4.952511787414551
scm	-3.700564384460449	jvno	-3.811774969100952	qjcy	-3.9427239894866943	vce	-4.003182888031006	nzsfr	-4.171011924743652
qtbaboq	-4.226784706115723	sppwjls	-4.301833152770996	vqnxjkb	-4.463150501251221	svqutdi	-4.612743377685547	qsvfglcs	-4.6448211669921875
sppwjls	-4.403900146484375	qtbaboq	-4.46162748336792	vqnxjkb	-4.524412155151367	nvwsgqcy	-4.6040167808532715	jypzij	-5.322595596313477
scm	-3.3541502952575684	jvno	-3.4641036987304688	vce	-3.506176233291626	qjcy	-4.014811992645264	nzsfr	-4.363327980041504
qjcy	-4.134113311767578	nzsfr	-4.158318042755127	jvno	-4.300329685211182	scm	-4.494849681854248	nvwsgqcy	-5.207482814788818
qtbaboq	-4.266585350036621	sppwjls	-4.36227560043335	vqnxjkb	-4.465688228607178	qsvfglcs	-4.573673725128174	svqutdi	-4.581250190734863
nzsfr	-4.379565238952637	qlwcp	-4.411276340484619	vqnxjkb	-4.648232936859131	nvwsgqcy	-4.752993106842041	jypzij	-5.478790283203125
qa	-2.9298481941223145	vce	-2.9932868480682373	scm	-3.1277222633361816	jvno	-3.6407482624053955	ladg	-3.8648080825805664
qjcy	-4.171814441680908	nzsfr	-4.1897687911987305	jvno	-4.355259895324707	qlwcp	-4.402408599853516	nvwsgqcy	-5.190889358520508
qtbaboq	-4.255088806152344	sppwjls	-4.344790458679199	vqnxjkb	-4.478911876678467	qsvfglcs	-4.550816535949707	svqutdi	-4.616368293762207
scm	-3.7040205001831055	jvno	-3.7710776329040527	qjcy	-3.951951503753662	vce	-3.975693941116333	nzsfr	-4.1660075187683105
qtbaboq	-4.234729290008545	sppwjls	-4.3623833656311035	qsvfglcs	-4.518350124359131	vqnxjkb	-4.521275997161865	svqutdi	-4.609352111816406
nzsfr	-4.214674472808838	qjcy	-4.225282192230225	qlwcp	-4.441290378570557	nvwsgqcy	-5.043461322784424	vntvhwdldnk	-5.534279823303223
sppwjls	-4.380099773406982	qtbaboq	-4.397460460662842	vqnxjkb	-4.538564682006836	nvwsgqcy	-4.586205005645752	jypzij	-5.357780456542969
qtbaboq	-4.302157402038574	sppwjls	-4.359004974365234	vqnxjkb	-4.519594669342041	svqutdi	-4.686601161956787	jypzij	-5.412356853485107
qa	-3.1006648540496826	vce	-3.114183187484741	scm	-3.165743350982666	jvno	-3.5990302562713623	ladg	-3.926116943359375
qtbaboq	-4.236800670623779	sppwjls	-4.376479148864746	vqnxjkb	-4.5057148933410645	qsvfglcs	-4.51740837097168	svqutdi	-4.616212844848633
qtbaboq	-4.2464470863342285	sppwjls	-4.354421138763428	vqnxjkb	-4.4582743644714355	qsvfglcs	-4.545757293701172	svqutdi	-4.604611396789551
qtbaboq	-4.255593776702881	sppwjls	-4.333788871765137	vqnxjkb	-4.4662699699401855	qsvfglcs	-4.60595178604126	svqutdi	-4.627232074737549
jvno	-3.923398017883301	scm	-3.9918220043182373	qjcy	-4.031006336212158	nzsfr	-4.157980442047119	vce	-4.285017490386963
qtbaboq	-4.247026443481445	sppwjls	-4.373499870300293	qsvfglcs	-4.516153335571289	vqnxjkb	-4.5290656089782715	svqutdi	-4.637602806091309
scm	-3.77457332611084	jvno	-3.8479251861572266	qjcy	-4.0087409019470215	vce	-4.060384273529053	nzsfr	-4.170163154602051
vce	-3.0807673931121826	qa	-3.0909812450408936	scm	-3.1469316482543945	jvno	-3.5963077545166016	ladg	-3.939939498901367
