vvvfom	-0.7226428389549255	vvvfmm	-4.529928684234619	vvvoom	-4.700212001800537	vvvfo	-4.787526607513428	vvvfoo	-5.446547031402588
svqutdi	-0.9616965651512146	svqutd	-3.9367010593414307	svqutdd	-4.121736526489258	svqutii	-4.177235126495361	svqttdi	-4.591434955596924
jsvfitzylff	-6.191831111907959	jsvfitzllff	-6.364903926849365	jsvfitzyiff	-6.415896892547607	jsvfitzylfff	-6.95719051361084	jsvfitzllfff	-7.133761882781982
khahver	-1.0161417722702026	khahvrr	-2.7224619388580322	khahve	-3.990821599960327	khahvvr	-4.698581218719482	khahv	-4.984701633453369
bpncttpuks	-3.9260590076446533	bpncttpuk	-4.038487434387207	bpncttpkk	-4.2882843017578125	bpncttuuks	-4.383932590484619	bpncttpkks	-4.545450210571289
pea	-0.396267831325531	pead	-5.140510082244873	ppa	-5.1876983642578125	peap	-5.416805267333984	dea	-5.431267261505127
odh	-0.46008145809173584	odhd	-4.879967212677002	ndh	-5.192673206329346	odhz	-5.279565334320068	odhc	-5.393158435821533
vqnxjkb	-0.884209930896759	vqnjjkb	-3.8514726161956787	vqnxjk	-3.927614450454712	vqnxjbb	-4.1410441398620605	vqnxjkk	-4.838333606719971
xgbebje	-0.9587597250938416	xgbebj	-3.1018428802490234	xgbebjj	-4.218940258026123	xgbebee	-4.223581790924072	xgbbbje	-4.717136383056641
rcerf	-0.6525278687477112	reerf	-5.313929557800293	rcer	-5.383716583251953	rceff	-5.4486284255981445	rceef	-5.668642520904541
efjav	-0.6177309155464172	ejjav	-5.235641002655029	efjvv	-5.4625959396362305	efjaa	-5.507887363433838	efjavd	-5.82563591003418
nxgql	-0.6394166946411133	nxgq	-5.169374465942383	nxgqld	-5.3141632080078125	nggql	-5.462876796722412	dxgql	-5.548201560974121
ah	-0.36325782537460327	ahd	-4.927151203155518	a	-4.954458236694336	a	-4.962600231170654	ahh	-5.212873935699463
wtgz	-0.521631121635437	wtg	-5.109955787658691	wtgzd	-5.1352009773254395	wtgzw	-5.410944938659668	wtgg	-5.495205879211426
qa	-0.3339124917984009	qaa	-4.760444641113281	qq	-4.923235893249512	q	-5.116020202636719	qaq	-5.147645473480225
jypzij	-0.7378903031349182	jypzjj	-4.090578079223633	jypzzj	-4.4923095703125	jypzi	-5.418787956237793	jyzzij	-5.5167765617370605
gapnanilg	-3.57208251953125	gapnanilz	-4.193620204925537	gapnanilgz	-4.298764705657959	gapnanilgg	-4.815039157867432	gapnanilgzz	-5.297356128692627
ssztg	-0.6371968388557434	ssztt	-4.4571757316589355	szztg	-5.006050109863281	sszt	-5.242345333099365	sszgg	-5.262322425842285
wgdk	-0.5291776657104492	wgdkd	-5.103835105895996	wggk	-5.3233771324157715	ngdk	-5.42678689956665	wgdkw	-5.4544219970703125
lhbuvrkq	-1.2047734260559082	lhbuvrk	-3.1333346366882324	lhbuvrqq	-3.7677643299102783	lhbuvrkk	-4.387014389038086	lhbuvkkq	-4.51267147064209
mam	-0.4323221445083618	mamm	-5.113295078277588	mamd	-5.217120170593262	mmm	-5.23237943649292	mamc	-5.526917457580566
otwiz	-0.6613325476646423	otwii	-4.116413593292236	otwzz	-4.926644325256348	otwi	-5.140120029449463	ot	-5.295788764953613
vntvhwdddk	-5.058060169219971	vntvhwdddkk	-5.780035972595215	vntvhwddnkk	-5.797478675842285	vntvhwdldkk	-5.853017330169678	vntvhwdlnkk	-5.894633769989014
jyzxhjb	-0.8429500460624695	jyzxhj	-4.115048408508301	jyzhhjb	-4.248803615570068	jyzxhbb	-4.266750335693359	jyzxhjj	-4.492021560668945
gffzthy	-0.9296544790267944	gffzthh	-3.7026710510253906	gffztyy	-3.726146936416626	gffzth	-3.804300546646118	gfftthy	-4.73126745223999
zmwwivvmh	-2.6191225051879883	zmwwivvm	-2.6782660484313965	zmwwivmmh	-3.230956554412842	zmwwivmm	-3.3831069469451904	zmwwivvhh	-3.553079128265381
dhbjh	-0.5971734523773193	dhbbh	-5.071176528930664	dhbhh	-5.208807945251465	dhbjhd	-5.4757490158081055	ddbjh	-5.505447864532471
tgznoucrd	-2.440687894821167	tgznoucr	-2.650644540786743	tgznoucdd	-3.6634676456451416	tgznoucd	-3.9227614402770996	tgznoucrddd	-4.421256065368652
nvwsgqcy	-1.2677770853042603	nvwsgqc	-3.1984636783599854	nvwsgccy	-3.9157843589782715	nvwsgqyy	-4.135289669036865	nvwsgqcyyy	-4.877366065979004
zkuzrjqh	-1.4275509119033813	zkuzrjhh	-2.4787166118621826	zkuzrjq	-3.5915510654449463	zkuzrjjh	-3.7397232055664062	zkuzrj	-4.404902935028076
wkpoh	-0.6387953758239746	wkpoo	-5.085885524749756	wkphh	-5.171321868896484	wkgoh	-5.32733154296875	wkioh	-5.609591960906982
gsybowi	-0.9329421520233154	gsyboii	-3.5607593059539795	gsyboww	-4.179864883422852	gsybow	-4.249685287475586	gsybowiii	-5.196415901184082
wbja	-0.47639670968055725	wbjaw	-5.326477527618408	wbjad	-5.498501777648926	nbja	-5.602938652038574	wgja	-5.623859405517578
qsvfglcs	-1.6139345169067383	qsvfglc	-2.244906187057495	qsvfgccs	-3.802454948425293	qsvfggcs	-3.8170089721679688	qsvfglss	-4.063320636749268
kkpjdv	-0.7698591947555542	kkpddv	-5.04798698425293	kkpjd	-5.0541462898254395	kkpjvv	-5.274744033813477	kkpjdd	-5.27737283706665
lvh	-0.4273175597190857	lvhl	-5.104517936706543	lvhd	-5.115665912628174	lvhz	-5.401632785797119	lvhc	-5.538671493530273
dcyova	-0.7325752973556519	dcyovaa	-4.617532253265381	dcyooa	-4.754098415374756	dcyoaa	-5.1167311668396	dcyov	-5.161808967590332
hyrwxa	-0.7345480918884277	hyrwaa	-4.465813636779785	hyrwwa	-4.565105438232422	hyrwxaa	-4.984611511230469	hyrwx	-4.998013496398926
nzsfr	-0.6060130000114441	nzsfrd	-4.886629104614258	nzsrr	-5.0788984298706055	dzsfr	-5.328758716583252	nnsfr	-5.475371837615967
nrdamj	-0.7367347478866577	nrdajj	-3.8415334224700928	nrdam	-5.528714179992676	nrdmmj	-5.626461505889893	nddamj	-5.634923934936523
grzosch	-1.0211519002914429	grzoshh	-3.097961902618408	grzosc	-3.8482460975646973	grzoscc	-4.41588830947876	gzzosch	-5.0186309814453125
jgexrdf	-1.0015537738800049	jgexrd	-3.791588544845581	jgexrdd	-3.8454768657684326	jgerrdf	-4.649692535400391	jgexrff	-4.761922836303711
ihkyra	-0.6964773535728455	ihkyaa	-4.549693584442139	ihkyya	-4.853860855102539	ihkyr	-5.314681529998779	ihkyraa	-5.371618270874023
pulkm	-0.6157884001731873	pulmm	-5.62004280090332	pulkmd	-5.757232189178467	pilkm	-5.780422687530518	pglkm	-5.789978981018066
qtbaboq	-0.9465115666389465	qtbabqq	-3.4657368659973145	qtbabo	-3.9674408435821533	qtbaboo	-3.9841392040252686	qtbbboq	-5.2399797439575195
ltdx	-0.5311645865440369	ltdxl	-4.654588222503662	lddx	-5.382546901702881	ltdd	-5.390812873840332	ltdxd	-5.420291423797607
cbvxhf	-0.7094601988792419	cbvxh	-4.649590492248535	cbvxhh	-4.851309776306152	cbvxff	-4.90408992767334	cvvxhf	-5.2473859786987305
fgg	-0.41754066944122314	fggd	-4.818643093109131	fggf	-5.3211164474487305	dgg	-5.3452839851379395	fggz	-5.693910598754883
qjcy	-0.5158198475837708	qjgy	-5.675699234008789	qjny	-5.686720371246338	qjcyd	-5.713212490081787	djcy	-5.716586112976074
vtxnmvfoog	-7.305300235748291	vtxnmvcogg	-7.441719055175781	vtxnmvcogggg	-8.826826095581055	vtxnmvuogggg	-8.832115173339844	vtxnmvcoggggg	-9.656580924987793
jxvhsudxy	-2.6480448246002197	jxvhsudx	-2.7759242057800293	jxvhsudxx	-3.8468079566955566	jxvhsudxyy	-3.9092495441436768	jxvhsuddy	-4.0058393478393555
bjcbnafi	-1.7202426195144653	bjcbnaf	-2.337266683578491	bjcbnaii	-3.4051411151885986	bjcbnafii	-3.5383646488189697	bjcbnafiii	-4.21865177154541
hvm	-0.4532514214515686	hvmd	-4.476045608520508	dvm	-5.299698352813721	hvmh	-5.315645694732666	hvmz	-5.53539514541626
tnh	-0.41064828634262085	tnhd	-4.798505783081055	nnh	-4.959205150604248	tnhz	-5.150382041931152	tdh	-5.291901588439941
pag	-0.43795597553253174	pagd	-5.136533260345459	pagp	-5.238528251647949	pgg	-5.30143928527832	pagz	-5.485783100128174
moaqtmvdlc	-3.5988566875457764	moaqtmvdl	-3.739307403564453	moaqtmvdlcc	-4.47946310043335	moaqtmvddc	-4.593087196350098	moaqtmddlc	-4.866409778594971
tclx	-0.5194085240364075	tclxt	-5.158402919769287	tclxd	-5.253895282745361		-5.295626163482666	tcl	-5.389199733734131
yprvmem	-1.1542508602142334	yprvmmm	-2.524256944656372	yprvme	-3.6274447441101074	yprvmee	-4.922638893127441	yprvm	-4.987227439880371
iuct	-0.5261924266815186	iucti	-5.028936386108398	iuctd	-5.211123466491699	iict	-5.390975475311279	iuct	-5.572004318237305
givk	-0.5096182227134705	givkd	-5.009654998779297	gigk	-5.297658920288086	givkg	-5.313535213470459	ggvk	-5.506328105926514
umfnwz	-0.8301757574081421	umfnnz	-3.584308385848999	umfnww	-4.61661434173584	umfnzz	-4.639516830444336	umfnwzz	-4.971994876861572
qlwcp	-0.6550740003585815	qlwcc	-4.4021782875061035	qlwc	-4.825952053070068	qlwpp	-5.234742641448975	qlgcp	-5.575568199157715
lnpw	-0.5672674179077148	lnpww	-4.96180534362793	lnpwd	-5.210414409637451	lngw	-5.4014787673950195	lnpw	-5.545297145843506
sppwjls	-1.0023345947265625	sppwjss	-3.509181022644043	sppwjl	-3.9364283084869385	sppjjls	-4.416947841644287	sppwjll	-4.637870788574219
hyypza	-0.6950786113739014	hyypaa	-4.278857231140137	hyypzaa	-4.941327095031738	hyyppa	-5.456412315368652	hyyzza	-5.541200160980225
jvno	-0.5092165470123291	jvnoj	-5.104283332824707	jvnod	-5.229249000549316	jnno	-5.370042324066162	nvno	-5.501818656921387
fpkp	-0.5444568395614624	fpkpf	-5.052393913269043	fpk	-5.246094703674316	fpkk	-5.355544090270996	fkkp	-5.511710166931152
ahgfknkcd	-2.0845284461975098	ahgfknkc	-2.580852508544922	ahgfknkdd	-3.495048999786377	ahgfknkd	-3.9567036628723145	ahgfknkcddd	-4.0631585121154785
quxnh	-0.6212457418441772	quxhh	-5.141129016876221	quxnn	-5.2535552978515625	quxn	-5.36020040512085	qux	-5.409872531890869
vce	-0.434261679649353	vced	-4.581385135650635	vc	-5.3009562492370605	dce	-5.347484588623047	vcev	-5.421737194061279
gqvaf	-0.6315960884094238	gqvaa	-4.386809349060059	gqva	-5.221725940704346	gqvvf	-5.2532243728637695	gvvaf	-5.558996200561523
vmkeqrzjx	-3.9137089252471924	vmkeqrzjxa	-3.9791791439056396	vmkeqrzja	-4.008548259735107	vmkeqrzjaa	-4.359930515289307	vmkeqrzjaaa	-4.9314727783203125
ywsl	-0.5604166984558105	ywsly	-4.204566955566406	ywsld	-5.224173545837402	ynsl	-5.471533298492432	dwsl	-5.546726226806641
rrstjxed	-2.6097214221954346	rrstjxedx	-2.955212354660034	rrstjxedd	-3.8236467838287354	rrstjxdd	-3.8518242835998535	rrstjxedxx	-3.951551914215088
odyj	-0.49329474568367004	odyjd	-5.249626159667969	ogyj	-5.309483051300049	odyjo	-5.348990440368652	odgj	-5.388607501983643
dlwkpv	-0.7168881893157959	dlwkvv	-4.6305694580078125	dlwkpvv	-4.814034938812256	dlwppv	-5.2779388427734375	dlwkp	-5.389580249786377
srlpsou	-1.0187005996704102	srlpsuu	-3.6978254318237305	srlpsoo	-4.031734466552734	srlpso	-4.1858110427856445	srlpoou	-4.347101211547852
ladg	-0.5233442783355713	ladd	-4.895449161529541	lad	-5.150539398193359	ladgl	-5.331976890563965	ladgd	-5.449496269226074
ufoquoyt	-2.4990875720977783	ufoquoytr	-3.041419267654419	ufoquoyr	-3.505885362625122	ufoquoyrr	-3.97929310798645	ufoquoytrr	-4.921988010406494
sfkvkccff	-5.332509994506836	sfkvkccpff	-6.499740123748779	sfkvkccpfff	-7.901948928833008	sfkvkccffff	-8.02188491821289	sfkvkccpffff	-9.311466217041016
jpfdlohm	-1.3290852308273315	jpfddohm	-3.563136100769043	jpfdlomm	-3.9125187397003174	jpfdloh	-3.9488980770111084	jpfdlhhm	-4.335182189941406
fazl	-0.5018859505653381	fzzl	-5.053101062774658	fazlf	-5.058773517608643	fazld	-5.1814165115356445	fazlc	-5.720276832580566
surftwewvs	-3.787141799926758	surftwewv	-4.150091648101807	surftwevvs	-4.31508731842041	surftwwwvs	-4.378205299377441	surftwewvss	-5.3200297355651855
jrcxr	-0.6014731526374817	jrcxrd	-5.295873165130615	jrcrr	-5.447388648986816	jccxr	-5.6081953048706055	jrixr	-5.6208977699279785
scm	-0.4526485800743103	scmd	-4.570878982543945	dcm	-5.124812602996826	ncm	-5.1470794677734375	ccm	-5.17186975479126
