lkqukqu	-6.35105037689209	lkqukqukqukqukqukqukqukqukq	-15.678179740905762	qukqukqukqukqukqukqukqukqukqukqu	-16.579082489013672	lkqukqukqukqukqukqukqukqukqukquk	-16.917434692382812	lqukqukqukqukqukqukqukqukqukqukq	-17.79218292236328
ma	-2.073025703430176	m	-2.175487756729126	mam	-2.426616907119751		-2.85750150680542	mamamama	-5.892652988433838
owiz	-3.0256998538970947	owiziz	-4.374719619750977	owiwiz	-4.384860992431641	otwiz	-4.568896770477295	owiowiz	-5.27029275894165
vh	-3.558176040649414	vhwdh	-4.805374622344971	vhwdhwdh	-6.385370254516602	vhwdhwdhwdldldh	-11.049543380737305	vhwdhwdldldldldh	-11.954598426818848
jxy	-3.297658681869507	jxybjxy	-5.420248031616211	jxybjxybjxybjxy	-10.595077514648438	jxybjxybjxybjxybjxybjxy	-15.127781867980957	jxybjxybjxybjxybjxybjxybjxybjxyb	-19.424678802490234
ztgztgztgztgztgztgztgztgztgztgzt	-20.902191162109375	gztgztgztgztgztgztgztgztgztgztgz	-21.05376434326172	gztgfztgztgztgztgztgztgztgztgztg	-21.336467742919922	sfztgztgztgztgztgztgztgztgztgztg	-21.590730667114258	gztgztgztgztgztgztgztgztgztgfztg	-22.274028778076172
wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww	-13.496182441711426	zmwwwwwwwwwwwwwwwwwwwwwwwwwwwwww	-13.807147979736328	wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwi	-14.6050386428833	zmwwwwwwwwwwwwwwwwwwwwwwwwwwwwwi	-14.953022003173828	wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwiz	-15.545472145080566
dh	-3.444920539855957	dhbjh	-3.6139984130859375	dhbjhbjh	-4.638382911682129	dhbjhbjhbjh	-6.113010406494141	dhbjhbjhbjhbjhbjhbjhbjhbjhbjhbjh	-15.194372177124023
tgz	-3.923534870147705	tgzoucrd	-7.873680591583252	tgznoucrd	-8.150555610656738	tgzoucrcrd	-9.913213729858398	tgzoucrdcrd	-10.480077743530273
qsgy	-4.114593029022217	vwiy	-4.72119665145874	qsgqs	-5.3682074546813965	gqsgqs	-5.913802623748779	qsgqsgqs	-6.597679138183594
kqh	-3.793626308441162	kquzkqh	-5.987411022186279	kquzkquzkqh	-8.973041534423828	kquzkquzkquzkqu	-13.906242370605469	kquzkquzkquzkquzkquzkquzkquzkquz	-24.79602813720703
oh	-3.4000473022460938	wkpoh	-3.9126904010772705	hwkpoh	-4.147730350494385	kpoh	-4.163231372833252	hwkpwkpoh	-7.28475284576416
gwi	-3.5522072315216064	owi	-4.088818550109863	sywi	-4.186226844787598	sybowi	-5.212718963623047	sybowizi	-9.054776191711426
wbja	-2.4108409881591797	wwbja	-3.7007570266723633	wbjabja	-3.996365547180176	wwbjabja	-5.559147357940674	wbjabjabja	-6.275412559509277
s	-3.0902891159057617	sglcs	-4.806554317474365	sgqs	-4.992213249206543	qsglcs	-5.932199001312256	qsglcsglcs	-9.844072341918945
kpv	-3.7087717056274414	kpjdv	-3.75225567817688	kpkpjdv	-5.373551368713379	kpjdkpjdv	-6.519481182098389	kpjdkpjdkpjdkpjdkpjdkpjdkp	-20.358312606811523
lh	-2.089305877685547	lhw	-3.2210187911987305	lvh	-3.266584634780884	lhvh	-3.847459316253662	lhweh	-4.619572639465332
va	-4.036829471588135	dcy	-4.043783664703369	dcyoa	-4.806426048278809	dcyva	-5.601928234100342	dcyoda	-6.271716117858887
hwxa	-3.225051164627075	hwxah	-3.500999927520752	hwxahwxa	-3.7047784328460693	hwxahwxah	-4.908329963684082	hwxahwxahwxa	-5.995482444763184
nrztgr	-6.950196743011475	nrztgztgr	-8.85737133026123	nrztgrztgr	-9.776811599731445	nrztgztgztgr	-10.731199264526367	nrztgrztgztgr	-11.893379211425781
ntmntmntmj	-9.328350067138672	ntntmntntmj	-10.341670989990234	ntntmntmntmj	-10.776968002319336	ntntntntntmj	-11.01335620880127	ntntntntntntmj	-13.019562721252441
och	-4.3347601890563965	osch	-4.821412086486816	grzrzrzozozozozozozozozozozozozo	-27.275148391723633	grzrzozozozozozozozozozozozozozo	-27.682533264160156	grzrzrzozozozozozozozozozozirzoz	-28.651226043701172
jcexrdf	-5.401965618133545	jcerdf	-5.602883815765381	jgrdfdf	-5.82375955581665	jgexgexg	-6.8045549392700195	jxgexgexg	-7.840646743774414
ir	-3.2370779514312744	iyr	-3.648366689682007	ihwihwihwih	-6.448041915893555	ihwihwihwir	-7.130201816558838	ihwihwihwihwihwihwihwihwihwihwih	-13.222943305969238
pu	-3.6630589962005615	pulpu	-3.894727945327759	pulkm	-4.050721645355225	pulpulpu	-5.189913272857666	pulpulpulpu	-7.03007173538208
qtbjabjabj	-8.395126342773438	qtbabababj	-8.589003562927246	qtbababababababj	-12.866921424865723	qtbabababababababj	-14.622459411621094	qtbababababababababababababababa	-22.007003784179688
tx	-2.001879930496216	tdx	-3.107083797454834	ltx	-3.1422085762023926	ltdx	-3.2810981273651123	tctx	-4.785749435424805
cbvx	-4.672610759735107	cbvxh	-4.770899772644043	cbvxhf	-5.088555335998535	cbcbvxhf	-7.691421031951904	cbvxhbvxhf	-8.720549583435059
fg	-1.9338183403015137	g	-2.416926860809326	fgg	-2.7703537940979004	f	-2.937596082687378	gg	-2.961592197418213
qjcy	-2.8987748622894287	qy	-2.9765195846557617	jcy	-3.756734609603882	qyjcy	-4.769144058227539	qjcyjcy	-5.809179782867432
tpucsoucsoucs	-14.407297134399414	tpupucsoucsoucs	-16.22978401184082	tpucsoucsoucsoucs	-18.202926635742188	tpucsoucsoucsoucsoucsoucscscsouc	-31.992511749267578	tpucsoucsoucsoucsoucsoucscscscso	-32.23893356323242
jxvxvxvqudxvqudxy	-13.366774559020996	jxvxvxvqudxvqudxvqudqudqudqudqud	-20.486610412597656	jxvxvxvqudxvqudxvqudqudqudqudiud	-22.00938606262207	jxvxvxvqudxvqudxvqudqudqudqududq	-22.573516845703125	jxvxvxvqudxvqudxvqudqudqudqudxvx	-22.685182571411133
bjcbjcbjcbjcbjcbjcbjcbjcbjcbjcbj	-12.300633430480957	jcbjcbjcbjcbjcbjcbjcbjcbjcbjcbjc	-13.175344467163086	bjcbjcbjcbjcbjcbjcbjcbjcbjcbjcbn	-13.196779251098633	bjcbjcbjcbjcbjcbnbjcbjcbjcbjcbjc	-14.077676773071289	bjcbjcbjcbjcbjcbjcbnbjcbjcbjcbjc	-14.150323867797852
vmvm	-4.440435409545898	mvmvm	-5.168671131134033	vmvmvm	-5.647496223449707	vmvmvmvmvmvmvmvmvmvmvmvmvmvmvmvm	-18.956506729125977	mvmvmvmvmvmvmvmvmvmvmvmvmvmvmvmv	-19.108903884887695
tnh	-1.4610118865966797	th	-2.3943655490875244	uh	-3.567356824874878	tuh	-3.711195230484009	tntnh	-4.4703874588012695
pa	-2.3628554344177246	pag	-3.8098926544189453	papa	-4.796334266662598	pagg	-4.894702434539795	paggg	-5.990196228027344
vdlctmv	-8.146215438842773	moqtmoa	-8.33843994140625	vdlctmoa	-8.80947494506836	moqtmoqtm	-9.327949523925781	moqtmoqtmoa	-11.494485855102539
tx	-2.591097593307495	x	-3.66569185256958	tctx	-3.675997495651245	tctctx	-5.002264022827148	txctx	-5.120691299438477
m	-3.064486503601074	mem	-3.262218713760376	memem	-3.720249652862549	memememem	-5.108588218688965	memememememememememememememememe	-13.922571182250977
iuct	-1.4578831195831299	it	-3.6541998386383057	iuctt	-4.191385746002197	iuctct	-4.301461219787598	iuctiuct	-5.320689678192139
ivk	-2.4467146396636963	k	-2.8561549186706543	givk	-3.5337984561920166	wivk	-3.8934168815612793	wgivk	-5.3913397789001465
uz	-3.1889607906341553	umfnwz	-4.373435020446777	ufnwz	-4.737842559814453	umfnwuz	-5.963852405548096	umfnwiuz	-7.52030611038208
lwcp	-5.422262191772461	qlwcp	-6.376954555511475	qlwql	-7.4187140464782715	qlwqlw	-8.356554985046387	qlwqlwilw	-11.801579475402832
lnpw	-3.0714945793151855	lwpw	-4.258421897888184	lpw	-4.291752815246582	lwnpw	-4.530793190002441	lnpnpw	-5.242011070251465
spwspws	-6.941510200500488	pwspwspws	-8.675265312194824	spwspwspws	-9.525918960571289	spwspwspwspws	-12.589250564575195	spwspwspwspwspwspwspwspwspwspwsp	-27.859472274780273
hypz	-3.3841066360473633	hyypz	-4.4925456047058105	hyyypz	-5.665732383728027	hyyyypz	-6.940535545349121	hyyyyypz	-8.277810096740723
j	-3.15960693359375	jvnonon	-6.288252353668213	jvnononon	-7.706879615783691	vnonononononono	-12.083552360534668	vnononononononononononononononon	-20.0324649810791
fp	-3.2677955627441406	fpkp	-4.168243885040283	wkp	-4.334600925445557	fpkpkp	-5.820164203643799	fpfpfpfp	-8.504279136657715
nkchg	-7.8523406982421875	fkcdcdkcdkcdkcdkcdkcdkcdkcdcdkcd	-29.659997940063477	fkcdkcdkcdkcdkcdkcdkcdkcdkcdkcdk	-29.792442321777344	fkcdcdkcdkcdkcdkcdkcdkcdkcdkcdkc	-29.923524856567383	fkcdkcdcdkcdkcdkcdkcdkcdkcdkcdkc	-29.999176025390625
quh	-3.3047587871551514	quxnh	-4.152970790863037	quxnquh	-5.02030611038208	uxnquxnxnxnxnxnxnxnxnxnxnxnxnxnx	-14.144193649291992	quxnquxnxnxnxnxnxnxnxnxnxnxnxnxn	-14.429153442382812
e	-0.9177408218383789	ece	-2.7982327938079834	v	-3.0794801712036133	vce	-4.017124652862549	erererer	-7.825826644897461
gqaf	-3.9503042697906494	qaf	-4.155783653259277	vaf	-4.273201942443848	gqvaf	-4.87412166595459	vafqaf	-5.951741695404053
vm	-3.873870849609375	vmkerzvm	-10.68907356262207	vmkerkerkm	-12.660746574401855	vmkerkerzv	-12.98956298828125	vmkerkerkerkerkxam	-21.787559509277344
lwsl	-3.440354347229004	wsl	-3.866084098815918	lws	-3.9833455085754395	wslwsl	-5.794952869415283	lwslwsl	-5.85973596572876
tredx	-6.678614139556885	tredxedx	-7.199826240539551	rexedxedx	-8.45327377319336	tredxedxedx	-10.06867790222168	rexedxedxedx	-11.571355819702148
j	-3.1799240112304688	ody	-3.535731554031372	odyj	-3.684373617172241	odyjdy	-5.004500865936279	odyody	-5.1083478927612305
v	-2.92889666557312	lwkpwdl	-6.523015975952148	lwdldldldldldldldldldldldldldldl	-22.145313262939453	lwdldldldldldldldldldldldlwdlwdl	-22.262956619262695	lwdldldldldldldldldldldldldlwdld	-22.82911491394043
s	-3.046306848526001	srlpu	-5.681817054748535	srlpulpu	-8.271157264709473	srlprlpu	-8.524258613586426	srlpulpulpu	-11.4946928024292
lg	-2.5971813201904297	l	-2.8442916870117188	lgg	-3.565995216369629	ladg	-3.8179707527160645	ladgg	-5.178252220153809
quoquoytr	-9.165828704833984	quoquoqucr	-9.843168258666992	quoquoquoqucr	-12.240267753601074	quoquoquoquoquoquoquoquoquoquoqu	-25.092809677124023	uoquoquoquoquoquoquoquoquoquoquo	-26.087804794311523
ksfks	-6.11658239364624	sfksfks	-6.677144527435303	sfksvks	-6.8960089683532715	sfkcbpfks	-8.597943305969238	sfksfksvks	-9.350857734680176
jpfdlohm	-5.950270652770996	jpohm	-6.0312018394470215	jpfdloh	-6.4144439697265625	jpfdlodlodlodlodlodlodlodlodlodl	-16.299968719482422	jpfdlodlodlodlodlodlodlodlodlohm	-16.913068771362305
la	-3.0593421459198	lf	-3.223249912261963	lazla	-5.351755142211914	lfazl	-5.8869853019714355	lfazla	-6.570931434631348
stwewewewewewe	-8.994731903076172	stwewewewewewewewewewewewewewewe	-9.510478973388672	twewewewewewewewewewewewewewewew	-9.774584770202637	suewewewewewewewewewewewewewewew	-10.995429992675781	twewewewewewewewewewewewewewewes	-12.677977561950684
jrcxr	-4.558006763458252	jxrcxr	-5.256526470184326	xrcxrcxr	-6.556807994842529	jrcxrcxr	-6.663823127746582	jrcxrdxrdxrdxrdxrdxrdxrdxrdxrdxr	-16.0402774810791
scm	-1.1931105852127075	cm	-3.4648232460021973	sctm	-3.73168683052063	scscm	-4.10125207901001	scw	-4.355079174041748
