rrstjxedx	-1.0006028413772583	rrstxedx	-3.5212526321411133	rrwxedx	-4.826115131378174	rrstjxedxy	-5.102368354797363	rrstpjxedx	-5.149470806121826
odyj	-0.5022069811820984	odyjj	-3.302490234375	odyjd	-4.080108165740967	odyjx	-4.306026935577393	odyjh	-4.355729103088379
dlwkpv	-0.9676419496536255	dlwkp	-4.09151554107666	lwkpv	-4.200210094451904	dlwkpvkpv	-4.58245325088501	dlwkpvp	-5.340456008911133
srlpsou	-1.6503068208694458	srlps	-2.3177144527435303	srlpsu	-4.364553451538086	srlpsom	-4.818726539611816	srlpsoupu	-5.406828880310059
ladg	-0.35013020038604736	madg	-4.198873043060303	dadg	-4.235410213470459	lad	-4.70481538772583	ldadg	-4.912709712982178
ufoytrf	-3.570418357849121	ufoytr	-3.9958267211914062	ufitrf	-4.445166110992432	ufitr	-4.467411994934082	ufoytrz	-5.25912618637085
sfkvkccbpfnw	-1.7761085033416748	sfkvkcbpfnw	-1.9350700378417969	sfkvkcbpf	-3.749032974243164	sfkvkccbpf	-3.759633779525757	sfkcbpfnw	-4.660367488861084
jpfdlohm	-0.7362164855003357	jpfdlomhm	-3.218956708908081	jpfhm	-3.7201619148254395	jpfdlomh	-3.9095590114593506	jpflohm	-4.688968658447266
fazl	-0.3576142489910126	fal	-3.6817266941070557	fam	-4.372532844543457	jazl	-4.481479644775391	fazlk	-4.798644542694092
surftwewvs	-1.1212364435195923	surftwvs	-3.2386600971221924	surfwewvs	-4.083121299743652	surftwwewvs	-4.447450637817383	surftwewv	-4.497470378875732
jrcxr	-0.4121313989162445	jrcxrf	-3.960763692855835	jrcxrdx	-5.463456630706787	jrcxrz	-5.59520959854126	jrcxrdxr	-5.595229148864746
scm	-0.2314971387386322	scmm	-4.35310173034668	scmm	-5.714367866516113	scmc	-5.7566633224487305	scmvm	-6.044824123382568
