dh	-3.4627389907836914	odh	-3.5140509605407715	oh	-3.673968553543091	hyh	-3.6965222358703613	ohyh	-4.876037120819092
bjch	-4.30604362487793	kbjch	-5.647927761077881	bjcbnk	-5.803835868835449	kbjcbjk	-6.713407516479492	bjcbncb	-7.718888282775879
jgexe	-6.3446807861328125	jexnbj	-6.858952522277832	bjecbj	-7.4589667320251465	jexecbj	-7.616025924682617	jexnbje	-8.095972061157227
rcerf	-4.577526569366455	rce	-4.813329696655273	rcer	-5.396292686462402	rceerf	-6.577552318572998	rcerfg	-7.339303016662598
jeve	-5.100866794586182	efjev	-6.439232349395752	jevev	-6.6727800369262695	efjevev	-8.485447883605957	eveveveve	-12.269009590148926
lnxq	-4.728202819824219	lnxgq	-4.761026382446289	lnxgql	-6.335094928741455	gqlxnx	-6.817196846008301	lnxgqlq	-7.455917835235596
ah	-0.9829701781272888	hah	-2.728325605392456	ahah	-3.9912710189819336	dah	-4.026902198791504	ayh	-4.139665126800537
gz	-3.8565754890441895	wgz	-4.349061012268066	gztwz	-6.577181816101074	gztwiz	-6.658373832702637	gztwi	-7.075594902038574
qa	-2.2552130222320557	qaqa	-3.342975378036499	qah	-3.5344035625457764	ayqa	-4.028963088989258	aqaqa	-4.980324745178223
jypzij	-3.0268056392669678	jpzij	-4.558011054992676	jypzi	-4.7228803634643555	jyypzij	-5.455602645874023	ypjypzij	-5.985298156738281
la	-3.367957592010498	lag	-4.2895636558532715	lapa	-4.87160587310791	lapna	-5.193528175354004	gapna	-6.005831241607666
g	-2.8065152168273926	sg	-3.835380792617798	sgszs	-7.323940753936768	sggszs	-8.515426635742188	sgszszs	-9.767085075378418
gdk	-3.7556850910186768	wkp	-4.132768630981445	wgdk	-4.593752861022949	wkpah	-5.2218194007873535	wkpak	-5.740905284881592
lhkb	-6.516937255859375	gqlkb	-7.3527631759643555	gqlhkb	-7.757511615753174	gqlbnkh	-8.762618064880371	gqlhkhkb	-10.487305641174316
mam	-0.9257224202156067	m	-2.735240936279297	mmam	-3.7293081283569336	memam	-4.008292198181152	mahm	-4.161397457122803
otwiz	-6.066629409790039	oztwz	-6.4844069480896	oztwiz	-7.119834899902344	oztzoz	-8.541391372680664	otzotwi	-8.866545677185059
wch	-5.540430068969727	wctk	-5.8979902267456055	vntwd	-7.490249156951904	vntwdd	-8.765504837036133	vntwddd	-9.99890422821045
bjh	-4.059063911437988	jyh	-4.639260292053223	jhbjh	-5.184534072875977	jhxh	-5.221747398376465	jhbjxh	-6.626012802124023
gfztznz	-8.098814964294434	gfztztz	-8.50529956817627	gfztznh	-9.064224243164062	gfztztzz	-10.425858497619629	gfztztzif	-11.415457725524902
mhmvhm	-6.515558242797852	mhmvh	-6.666382789611816	mhmvm	-6.930268287658691	mhmehm	-7.122338771820068	vhmvhm	-7.199638366699219
jh	-3.4582560062408447	hbjh	-3.6273229122161865	dhbjh	-3.6402711868286133	jyh	-4.501217365264893	jhbjh	-5.0319905281066895
gzno	-6.1637091636657715	gznod	-7.307282447814941	gznoa	-7.6515045166015625	gzocr	-7.875198841094971	gznofo	-8.820594787597656
vnvw	-6.258487701416016	vnvws	-6.745866775512695	vnvwg	-7.653353691101074	vnvwgq	-7.738872528076172	vnypfcy	-9.440510749816895
kbjh	-3.9781100749969482	kbjqh	-5.314847469329834	khbjh	-5.505254745483398	kbjzh	-5.93345308303833	jhkqh	-7.065029144287109
hwkp	-4.652472972869873	hwkh	-4.657775402069092	wkph	-4.740324020385742	hwk	-4.754370212554932	wkh	-5.013061046600342
gbntws	-7.995504379272461	gbntw	-8.56468677520752	sfwitw	-8.605642318725586	sfwitwi	-9.687394142150879	sfwitwg	-10.185672760009766
wbja	-3.549704074859619	bja	-3.731511116027832	wbjwi	-4.735535621643066	wbjw	-4.7942214012146	wbjcbj	-5.779224872589111
gqs	-5.012226104736328	gqlcs	-6.085160732269287	svfgg	-6.822973251342773	ggqlcs	-7.175433158874512	svfggg	-7.971623420715332
kpj	-4.376248359680176	kkpj	-4.63454008102417	kpah	-5.045175552368164	kkkpj	-5.872169017791748	kpakpj	-6.763252258300781
lh	-2.578354597091675	lvh	-2.9544498920440674	lah	-3.948204278945923	lnh	-4.578213691711426	lvhlh	-6.6385498046875
vdcy	-6.390641212463379	vadcy	-7.445849418640137	vadnod	-7.7246809005737305	vadno	-8.05419635772705	vadnodd	-9.330869674682617
hyh	-3.4397759437561035	hyyh	-4.808369159698486	hhyh	-4.921785354614258	hyrwx	-6.0652666091918945	hyhwx	-6.173232078552246
sfgf	-5.976348400115967	sfrfg	-6.2851948738098145	sfrfrfg	-8.400327682495117	sfrfrfrfg	-10.939640998840332	sfrfrfrfgzrf	-14.513595581054688
nm	-3.2923743724823	nmj	-3.916505813598633	nmd	-4.088105201721191	nmjd	-4.937358856201172	nmjdd	-6.161426067352295
gztno	-8.213265419006348	gznoz	-8.289087295532227	gznosh	-8.488092422485352	gztnod	-8.768322944641113	gztnodd	-10.287242889404297
jrcxr	-6.227514743804932	jgexrf	-6.517256259918213	jgexr	-6.759000778198242	jrcxrf	-7.244350910186768	jgexrdf	-7.4023847579956055
kbah	-4.7284836769104	khah	-4.908682346343994	kahyh	-5.614079475402832	ahkba	-6.19614839553833	khahyh	-6.35411262512207
pnh	-4.220695495605469	pnkp	-4.914257049560547	pnhp	-5.303010940551758	lhpnkp	-7.093741416931152	ltpnhp	-7.45644474029541
qtboq	-5.070333957672119	qtba	-5.20776891708374	qtbjq	-5.579951286315918	qtbuq	-6.689624786376953	qtboqq	-7.508011341094971
ltdx	-3.4031336307525635	ltddx	-5.700536251068115	lttdx	-5.757984638214111	ltdcdx	-6.739301681518555	ltdxdddddddddddddddddddddddddddd	-38.60700988769531
vhvxnh	-7.0974836349487305	vhvxn	-7.657546043395996	vhvxhf	-7.816874027252197	vhnxnh	-8.026519775390625	vhvxnhf	-8.784308433532715
g	-2.0065834522247314	gg	-2.915227174758911	gfg	-3.674428939819336	gfgg	-4.55817174911499	gfggg	-5.56805419921875
jcyqy	-4.41572904586792	jqyyy	-4.95614767074585	jcyyqy	-5.081130504608154	qyjqy	-5.271964073181152	jqyyyy	-5.848378658294678
vnm	-4.220585823059082	vntpf	-6.861486434936523	vntp	-6.942842960357666	vntpfg	-7.861293315887451	vntpfncccccccccccccccccccccccccc	-40.356597900390625
jyhjh	-5.982601165771484	jyhvxh	-8.380207061767578	jhvxhjh	-9.284854888916016	jhvxhvh	-9.5346097946167	jhvxhjhdh	-11.629826545715332
jcbna	-5.060516357421875	jcbnbj	-6.1330156326293945	bjcbncb	-6.43911075592041	bjcbncbj	-7.748486518859863	bjcbncbncbj	-10.144133567810059
hm	-2.7095372676849365	mhm	-3.074324369430542	vhm	-3.3551950454711914	mhvhm	-5.573698043823242	mhmvhm	-6.117716312408447
nh	-2.792447090148926	tnh	-3.4568796157836914	uhnt	-5.153838634490967	uhnth	-6.143669128417969	uhntd	-6.172366142272949
pa	-2.2310233116149902	papa	-3.2514545917510986	pag	-3.3876655101776123	g	-3.4740700721740723	gapa	-4.423475742340088
mdcm	-5.513302803039551	lvvvvvvvvvvvvq	-18.48363494873047	lvvvvvvvvvvvvmvq	-20.711082458496094	lvvvvvvvvvvvvvvvvvvmvq	-29.438793182373047	lvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv	-43.55333709716797
lx	-3.664529323577881	lnx	-4.188662528991699	lnt	-4.896176338195801	ltdc	-6.4199700355529785	ltttttttdc	-14.372486114501953
ym	-3.3503458499908447	vm	-3.964395046234131	ypem	-4.122951984405518	yprm	-4.999666213989258	yprvm	-5.5915021896362305
g	-2.994363784790039	ct	-3.24637770652771	itct	-5.3671441078186035	gzct	-6.3641533851623535	gzcb	-7.322040557861328
kah	-4.404199600219727	kag	-4.678757667541504	gba	-5.040416717529297	gbak	-5.52433967590332	kakg	-5.899089813232422
um	-2.642707586288452	vfnm	-5.709076404571533	umfntm	-5.976815223693848	umfnw	-6.331023216247559	umfntmf	-6.9867658615112305
lwgq	-4.057944297790527	lwcp	-5.010196208953857	qlwcp	-5.104877948760986	gqlwcp	-6.649487495422363	lwnwwwwwwwwwwwwwwwwwwwwwwwwwwwww	-41.75366973876953
lnp	-3.3315505981445312	lwnp	-4.2222490310668945	lpnp	-6.067846298217773	lnpw	-6.155832290649414	lnpwnp	-7.486076831817627
pws	-4.69933557510376	sppppppppppppppppppppppppppppppp	-32.203861236572266	spppppppppjppppppppppppppppppppp	-33.01990509033203	sppppppppjpppppppppppppppppppppp	-33.236881256103516	sppppppppppppppppppppppppppppppj	-33.23805618286133
hyyyyyyy	-5.572258472442627	hyyyyyy	-5.575805187225342	hyyyyyyyy	-5.827846527099609	hyyyyyyyyyyyyy	-9.105901718139648	hyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy	-22.916391372680664
jv	-3.3071088790893555	vnod	-4.369174957275391	vno	-4.421796798706055	jvnod	-5.606700897216797	vnodd	-5.837833404541016
kpkp	-4.856735706329346	kpfp	-5.367169380187988	kpnkp	-6.0220770835876465	pkpkp	-6.815913200378418	pkpkpkpkp	-12.313096046447754
gqah	-5.010318279266357	gqnah	-5.594117164611816	gqnkah	-7.041426181793213	kahnknk	-7.672863960266113	kahnknknknknknknknknknknknknknkn	-20.554309844970703
qnxnh	-4.1324896812438965	qnh	-4.927177429199219	qntqnh	-5.009990215301514	qnxnhq	-6.814544200897217	nhqnxnh	-7.108619689941406
vce	-4.251245498657227	vece	-5.287776470184326	vcee	-5.864248275756836	vcev	-6.319897651672363	vecee	-7.066660404205322
gqa	-4.080643177032471	gqaf	-4.113666534423828	gqva	-4.883819103240967	gqeaf	-4.993184566497803	gqea	-5.244796276092529
kbjzv	-7.600595474243164	bjzkv	-7.849879264831543	bjzxv	-8.136659622192383	bjzivk	-8.52742862701416	bjvkek	-8.633190155029297
lyp	-5.131955623626709	lyws	-5.700246334075928	lypw	-6.576028823852539	lypwk	-7.967042446136475	lypwky	-8.628798484802246
xr	-4.019280433654785	jxr	-5.154078960418701	srdxjx	-5.967667579650879	jxrdx	-6.835479259490967	srdxjxe	-8.906755447387695
odyj	-4.793482780456543	jyody	-4.806135177612305	jyyod	-5.360935688018799	jyyody	-6.0463948249816895	jyyyod	-6.359570503234863
lwkpwkkpdk	-9.800517082214355	lwkpwkkkpdk	-11.040658950805664	lwkpwkkkkkp	-12.307758331298828	lwkpwkkkkkkkp	-13.519882202148438	lwkpwkkkkkkkkp	-14.1057710647583
ltpu	-4.659837245941162	ltps	-5.670856952667236	ltpsoh	-6.945797920227051	ltpsops	-7.968809127807617	ltpsotps	-9.202716827392578
la	-3.179058313369751	ladla	-4.98762845993042	ladgdla	-6.332939147949219	ladgdgdla	-8.805824279785156	ladgdgdld	-9.165305137634277
ufoqutr	-8.165202140808105	ufoqufofofoqufofofoqufoqufoquoqu	-31.7549991607666	ufoqufofofoqufofofoqufoquoqufoqu	-31.897428512573242	ufoqufofofoqufofofoqufoqufoqufoq	-31.98978614807129	ufoqufofofoqufofofoqufoqufoqufof	-32.43331527709961
gbnwk	-6.999208927154541	gbpnwk	-8.108829498291016	kpnkpnkpnkpnkpnknkpnkpnknkpnkpnk	-35.868526458740234	kpnkpnkpnkpnkpnknkpnkpnkpnkpnkpn	-35.96031188964844	kpnkpnkpnkpnkpnkpnkpnkpnkpnkpnkp	-36.062320709228516
lhm	-5.406649589538574	lhmjhm	-6.767374515533447	lhmjh	-7.0756964683532715	lhmjhhm	-8.83068561553955	lhmjhpdhm	-10.146149635314941
la	-2.892688035964966	laf	-3.0314650535583496	laz	-5.148576259613037	lagz	-5.578763008117676	lafgz	-6.827442646026611
sftws	-6.443979263305664	surftw	-7.827728748321533	surftr	-7.835146427154541	surftwew	-10.613883972167969	srftwewewewewewewewewewewewewewe	-40.84914779663086
jcr	-3.83423113822937	jrcx	-4.742524147033691	jxnr	-4.99997615814209	jrcxr	-5.651897430419922	jrcxn	-5.9008307456970215
nm	-3.016301155090332	sm	-3.066159963607788	g	-3.1831436157226562	cm	-3.335171699523926	smgm	-4.449716091156006
