af	aː v
einstaklingur	e i n s t a k l i ŋ k ʏ r
eiður	e iː ð ʏ r
ekkert	ɛ h c ɛ r̥ t
ellefu	ɛ t l ɛ v ʏ
embætti	ɛ m p a i h t ɪ
enda	ɛ n t a
enginn	e i ŋ c ɪ nː
enn	ɛ nː
enska	ɛ n s k a
evrópa	ɛ v r o uː p a
eyjafjallajökull	e iː j a f j a t l a j œː k ʏ t l
eyra	e i r a
eyrún	e iː r u n
eð	ɛː ð
eða	ɛː ð a
fallegur	f a t l ɛː ɣ ʏ r
fara	f aː r a
fartölva	f a r̥ tʰ œ l v a
fastur	f a s t ʏ r
faðir	f aː ð ɪ r
fimm	f ɪ mː
finna	f ɪ nː a
finnur	f ɪ nː ʏ r
fjórir	f j o uː r ɪ r
fjós	f j o uː s
fjöldi	f j œ l t ɪ
fjölga	f j œ l k a
fjölskylda	f j œ l s c ɪ l t a
flokka	f l ɔ h k a
flokkur	f l ɔ h k ʏ r
floti	f l ɔː t ɪ
flug	f l ʏː ɣ
fluga	f l ʏː ɣ a
flytja	f l ɪː t j a
flýja	f l iː j a
foreldrar	f ɔː r ɛ l t r a r
foreldri	f ɔː r ɛ l t r ɪ
formaður	f ɔ r m aː ð ʏ r
forsætisráðherra	f ɔ r̥ s a iː t ɪ s r a uː ð h ɛ rː a
fortíð	f ɔ r̥ tʰ iː ð
forða	f ɔ r ð a
frakkar	f r a h k aː r
frakkland	f r a h k l a n t
fram	f r a mː
framan	f r aː m a n
framkvæmdastjóri	f r a m kʰ v a i m t a s t j o uː r ɪ
frelsi	f r ɛ l s ɪ
frumvarp	f r ʏ m v a r̥ p
frá	f r a uː
frægð	f r a i ɣ ð
frétt	f r j ɛ h t
frú	f r uː
fullkomlega	f ʏ t l̥ kʰ ɔ m l ɛː ɣ a
fundur	f ʏ n t ʏ r
fylgi	f ɪ l c ɪ
fylgja	f ɪ l c a
fyrirtæki	f ɪː r ɪ r tʰ a iː c ɪ
fá	f a uː
fælni	f a i l n ɪ
fé	f j ɛː
félag	f j ɛː l aː ɣ
fólk	f o u l̥ k
fórna	f o u r t n a
gaman	k aː m aː n
ganga	k a u ŋ k a
gangur	k a u ŋ k ʏ r
gat	k aː t
geir	k e iː r
geiri	c e iː r ɪ
gengur	c e i ŋ k ʏ r
gera	c ɛː r a
gerjun	c ɛ r j ʏ n
gerð	c ɛ r ð
gifta	c ɪ f t a
gildi	c ɪ l t ɪ
gjaldmiðill	c a l t m ɪː ð ɪ t l
gleði	k l ɛː ð ɪ
gos	k ɔː s
gott	k ɔ h t
graslendi	k r aː s l ɛ n t ɪ
grein	k r e iː n
greina	k r e iː n a
greinilega	k r e iː n ɪ l ɛː ɣ a
gruna	k r ʏː n a
grá	k r a uː
gráta	k r a uː t a
grænmeti	k r a i n m ɛː t ɪ
grípa	k r iː p a
gróður	k r o uː ð ʏ r
gunnlaug	k ʏ nː l ø yː ɣ
guðlaug	k v ʏ ð l ø yː ɣ
guðmundur	k v ʏ ð m ʏ n t ʏ r
guðríður	k v ʏ ð r iː ð ʏ r
guðrún	k v ʏ ð r uː n
gyða	c ɪː ð a
gát	k a uː t
gæta	c a iː t a
haarde	h ɔ r t ɛː
hafa	h aː v a
hafna	h a p n a
haft	h a f t
hagnaður	h a k n a ð ʏ r
hakk	h a h k
halda	h a l t a
haldinn	h a l t ɪ nː
halldór	h a l t o uː r
halli	h a t l ɪ
hana	h aː n a
haraldur	h aː r a l t ʏ r
hatur	h aː t ʏ r
haus	h ø yː s
haust	h ø y s t
hegðun	h ɛ ɣ ð ʏ n
heilbrigði	h e i l p r ɪ ɣ ð ɪ
heill	h e i t l
heimild	h e iː m ɪ l t
heimili	h e iː m ɪ l ɪ
heimilisfang	h e iː m ɪ l ɪ s f a u ŋ k
heimsókn	h e i m s o u h k n
heimur	h e iː m ʏ r
heit	h e iː t
heita	h e iː t a
heiti	h e iː t ɪ
held	h ɛ l t
helgi	h ɛ l c ɪ
hellingur	h ɛ t l i ŋ k ʏ r
hellir	h ɛ t l ɪ r
herdís	h ɛ r t iː s
himinn	h ɪː m ɪ nː
hinn	h ɪ nː
hita	h ɪː t a
hjaltested	ç a l̥ t ɛː s t ɛː ð
hjá	ç a uː
hjálp	ç a u l̥ p
hljóta	l̥ j o uː t a
hluti	l̥ ʏː t ɪ
hlutverk	l̥ ʏː t v ɛ r̥ k
hlátur	l̥ a uː t ʏ r
hlífa	l̥ iː v a
hné	n̥ j ɛː
hraun	r̥ ø yː n
hreinlæti	r̥ e i n l a iː t ɪ
hrista	r̥ ɪ s t a
hroki	r̥ ɔː c ɪ
hrun	r̥ ʏː n
hrúga	r̥ uː a
hugmynd	h ʏ ɣ m ɪ n t
hugsa	h ʏ x s a
hvergi	kʰ v ɛ r c ɪ
hvetja	xʷ ɛː t j a
hvíla	kʰ v iː l a
hvíld	xʷ i l t
hylli	h ɪ t l ɪ
há	h a uː
hádegisverður	h a uː t e iː j ɪ s v ɛ r ð ʏ r
hátíð	h a uː tʰ iː ð
hæfni	h a i p n ɪ
hækka	h a i h k a
hækkun	h a i h k ʏ n
hætta	h a i h t a
hérna	ç ɛ r t n a
héðan	ç ɛː ð a n
hóf	h o uː v
hótel	h o uː t ɛ l
höfnun	h œ p n ʏ n
höfuðborgarsvæðið	h œː v ʏ θ p ɔ r k a r s v a iː ð ɪ ð
hönd	h œ n t
hönnun	h œ nː ʏ n
húnn	h u t n
húð	h uː ð
ingi	i ɲ c ɪ
ingibjörg	i ɲ c ɪ p j œ r k
ingvarsson	i ŋ k v a r̥ s s ɔː n
ingólfur	i ŋ k o u l v ʏ r
innan	ɪ nː a n
janúar	j aː n uː aː r
jerúsalem	j ɛː r uː s aː l ɛː m
jesús	j ɛː s uː s
jurt	j ʏ r̥ t
já	j a uː
jæja	j a iː j a
jóhann	j o uː h a nː
jóhanna	j o uː h a nː a
jóhannes	j o uː h a nː ɛː s
jón	j o uː n
jónas	j o uː n aː s
jú	j uː
júlí	j uː l iː
júní	j uː n iː
kaf	kʰ aː v
kaffi	kʰ a fː ɪ
kakó	kʰ aː k o uː
kall	kʰ a t l
kalla	kʰ a t l a
kanna	kʰ a nː a
karfa	kʰ a r v a
katrín	kʰ aː t r iː n
kaup	kʰ ø yː p
kaupa	kʰ ø yː p a
kenna	cʰ ɛ nː a
kennsla	cʰ ɛ n s t l a
kerfi	cʰ ɛ r v ɪ
kerti	cʰ ɛ r̥ t ɪ
keyra	cʰ e iː r a
kjósa	cʰ o uː s a
klára	kʰ l a uː r a
klúðra	kʰ l u ð r a
kona	kʰ ɔː n a
konur	kʰ ɔː n ʏ r
koss	kʰ ɔ sː
kosta	kʰ ɔ s t a
krabbamein	kʰ r a pː a m e iː n
kraftur	kʰ r a f t ʏ r
krefjast	kʰ r ɛ v j a s t
kreppa	kʰ r ɛ h p a
kristinn	kʰ r ɪ s t ɪ nː
kristni	kʰ r ɪ s t n ɪ
króna	kʰ r o u n a
kvarta	kʰ v a r̥ t a
kvöl	kʰ v œː l
kvöld	kʰ v œ l t
kynni	cʰ ɪ nː ɪ
kynning	cʰ ɪ nː i ŋ k
kyssa	cʰ ɪ sː a
kæna	cʰ a iː n a
laga	l aː ɣ a
lagður	l a ɣ ð ʏ r
land	l a n t
landi	l a n t ɪ
landslag	l a n s l aː ɣ
laun	l ø yː n
lausn	l œ i s t n
lausung	l ø yː s u ŋ k
leggja	l ɛ cː a
leggur	l ɛ kː ʏ r
leifa	l e iː v a
leikari	l e iː k aː r ɪ
leikhús	l e iː k h uː s
leikrit	l e iː k r ɪː t
leikur	l e iː k ʏ r
leit	l e iː t
leið	l e iː ð
leiða	l e iː ð a
leiði	l e iː ð ɪ
leiðsögumaður	l e i ð s œː ɣ ʏ m aː ð ʏ r
leiðtogi	l e i ð tʰ ɔː j ɪ
leiður	l e iː ð ʏ r
lenda	l ɛ n t a
lengur	l e i ŋ k ʏ r
lesa	l ɛː s a
lesandi	l ɛː s a n t ɪ
leyfi	l e iː v ɪ
leyni	l e iː n ɪ
liggja	l ɪ cː a
lilja	l ɪ l j a
lind	l ɪ n t
lið	l ɪː ð
ljós	l j o uː s
loka	l ɔː k a
lyf	l ɪː v
lá	l a uː
lán	l a uː n
lárus	l a uː r ʏ s
láta	l a uː t a
læra	l a iː r a
líf	l iː v
líka	l iː k a
líkur	l iː k ʏ r
líða	l iː ð a
lögfræðingur	l œ ɣ f r a iː ð i ŋ k ʏ r
lögreglumaður	l œ ɣ r ɛ k l ʏ m aː ð ʏ r
lýsa	l iː s a
magnús	m a k n uː s
man	m a n
mannréttindi	m a nː r j ɛ h t ɪ n t ɪ
margrét	m a r k r j ɛː t
marka	m a r̥ k a
mars	m a r̥ s
mat	m aː t
matur	m aː t ʏ r
maí	m a iː
maður	m aː ð ʏ r
mega	m e iː ɣ a
meina	m e iː n a
meirihluti	m e iː r ɪ l̥ ʏː t ɪ
meitill	m e iː t ɪ t l
meiða	m e iː ð a
melta	m ɛ l̥ t a
mengun	m e i ŋ k ʏ n
merki	m ɛ r̥ c ɪ
meta	m ɛː t a
meðan	m ɛː ð a n
meðferð	m ɛ ð f ɛ r ð
michelsen	m ɪ h k ɛ l s ɛ nː
mig	m ɪː ɣ
mikið	m ɪː c ɪ ð
minn	m ɪ nː
minna	m ɪ nː a
minni	m ɪ nː ɪ
misjafn	m ɪː s j a p n
misþyrming	m ɪː s θ ɪ r m i ŋ k
miðjarðarhaf	m ɪ ð j a r ð a r h aː v
miðvikudagur	m ɪ ð v ɪː kʰ ʏ t aː ɣ ʏ r
mjög	m j œː ɣ
mjölnir	m j œ l n ɪ r
muna	m ʏː n a
munu	m ʏː n ʏ
mynd	m ɪ n t
mynda	m ɪ n t a
myndband	m ɪ n t p a n t
má	m a uː
mál	m a uː l
málefni	m a uː l ɛ p n ɪ
máta	m a uː t a
mæla	m a iː l a
móta	m o uː t a
mótun	m o uː t ʏ n
móðir	m o uː ð ɪ r
mýri	m iː r ɪ
naust	n ø y s t
nauðgun	n ø y ð k ʏ n
nauðsynlegur	n ø y ð s ɪ n l ɛː ɣ ʏ r
nefnd	n ɛ m t
nefnilega	n ɛ p n ɪ l ɛ ɣ a
nei	n e iː
neita	n e iː t a
nema	n ɛː m a
nemandi	n ɛː m a n t ɪ
nemi	n ɛː m ɪ
nes	n ɛː s
niður	n ɪː ð ʏ r
njóta	n j o uː t a
nokkur	n ɔ h k ʏ r
norræna	n ɔ r r a iː n a
not	n ɔː t
nota	n ɔː t a
ná	n a uː
nágrenni	n a uː k r ɛ nː ɪ
nákvæmlega	n a uː kʰ v a i m l ɛː ɣ a
námskeið	n a u m s c e iː ð
náð	n a uː ð
næra	n a iː r a
næsta	n a i s t a
né	n j ɛː
nóg	n o uː
nörd	n œ r t
nú	n uː
númer	n uː m ɛː r
núna	n uː n a
ný	n iː
nýlega	n iː l ɛː ɣ a
nýta	n iː t a
nýtt	n i h t
of	ɔː v
ofan	ɔː v a n
ofbeldi	ɔ v p ɛ l t ɪ
og	ɔː ɣ
okkur	ɔ h k ʏ r
október	ɔ x t o uː p ɛː r
opna	ɔ h p n a
opnun	ɔ h p n ʏ n
organisti	ɔ r k a n ɪ s t ɪ
orð	ɔ r ð
orða	ɔ r ð a
partur	pʰ a r̥ t ʏ r
passa	pʰ a sː a
perú	pʰ ɛː r uː
petersen	pʰ ɛː t ɛ r̥ s ɛ nː
planta	pʰ l a n̥ t a
plógur	pʰ l o uː ʏ r
próf	pʰ r o uː v
prófa	pʰ r o uː v a
prýði	pʰ r iː ð ɪ
punda	pʰ ʏ n t a
páll	pʰ a u t l
páskar	p a u s k a r
pí	pʰ iː
píanó	pʰ iː j aː n o uː
pólskur	pʰ o u l s k ʏ r
púði	pʰ uː ð ɪ
ragnar	r a k n aː r
ragnheiður	r a k n h e iː ð ʏ r
raka	r aː k a
rannsókn	r a nː s o u h k n
raun	r ø yː n
rauður	r ø yː ð ʏ r
reglugerð	r ɛ k l ʏ c ɛ r ð
reisa	r e iː s a
reið	r e iː ð
reiður	r e iː ð ʏ r
reyna	r e iː n a
reynd	r e i n t
reyndar	r e i n t a r
riddari	r ɪ tː a r ɪ
rifrildi	r ɪ v r ɪ l t ɪ
rit	r ɪː t
rjúfa	r j uː v a
ráðherra	r a uː ð h ɛ rː a
ræða	r a iː ð a
rétt	r j ɛ h t
rétta	r j ɛ h t a
réttlæti	r j ɛ h t l a iː t ɪ
rífa	r iː v a
rífast	r iː v a s t
ríki	r iː c ɪ
ríkja	r iː c a
rísa	r iː s a
rólega	r o uː l ɛː ɣ a
rödd	r œ tː
rök	r œː k
rússneska	r u sː n ɛ s k a
rými	r iː m ɪ
saga	s aː ɣ a
salerni	s aː l ɛ r t n ɪ
samfélag	s a m f j ɛː l aː ɣ
samhengi	s a m h e i ɲ c ɪ
samkeppni	s a m cʰ ɛ h p n ɪ
samræmi	s a m r a iː m ɪ
samþykki	s a m θ ɪ h c ɪ
samþykkt	s a m θ ɪ x t
segja	s e iː j a
sekur	s ɛː k ʏ r
selja	s ɛ l j a
semja	s ɛ m j a
senda	s ɛ n t a
sennilega	s ɛ nː ɪ l ɛː ɣ a
sigmundur	s ɪ ɣ m ʏ n t ʏ r
sinfóníuhljómsveit	s ɪ n f o uː n iː j ʏ l̥ j o u m s v e iː t
sinn	s ɪ nː
sinna	s ɪ nː a
sinni	s ɪ nː ɪ
sjaldan	s j a l t a n
sjá	s j a uː
sjálfsmynd	s j a u l v s m ɪ n t
sjálfur	s j a u l v ʏ r
sjór	s j o uː r
sjóður	s j o uː ð ʏ r
skapa	s k aː p a
skaða	s k aː ð a
ske	s c ɛː
skella	s c ɛ t l a
skemmd	s c ɛ m t
skemmta	s c ɛ m̥ t a
skilja	s c ɪ l j a
skiljanlega	s c ɪ l j a n l ɛː ɣ a
skipting	s c ɪ f t i ŋ k
skipun	s c ɪː p ʏ n
skjól	s c o uː l
skot	s k ɔː t
skoða	s k ɔː ð a
skoðun	s k ɔː ð ʏ n
skraut	s k r ø yː t
skref	s k r ɛː v
skrifa	s k r ɪː v a
skrifstofa	s k r ɪ f s t ɔː v a
skrá	s k r a uː
skráning	s k r a uː n i ŋ k
skríða	s k r iː ð a
skyn	s c ɪː n
skál	s k a uː l
skápur	s k a uː p ʏ r
ský	s c iː
skýra	s c iː r a
skýrsla	s c i r̥ s t l a
sleppa	s t l ɛ h p a
slys	s t l ɪː s
smá	s m a uː
smári	s m a uː r ɪ
snemma	s n ɛ mː a
snær	s n a iː r
snæri	s t n a iː r ɪ
soffía	s ɔ fː iː j a
spila	s p ɪː l a
spjald	s p j a l t
spretta	s p r ɛ h t a
spurning	s p ʏ r t n i ŋ k
spá	s p a uː
spánn	s p a u t n
spænska	s p a i n s k a
standa	s t a n t a
starf	s t a r v
starfa	s t a r v a
starfsemi	s t a r v s ɛː m ɪ
staða	s t aː ð a
staður	s t aː ð ʏ r
steinunn	s t e iː n ʏ nː
stig	s t ɪː ɣ
stigi	s t ɪ iː j ɪ
stilla	s t ɪ t l a
stimpill	s t ɪ m̥ p ɪ t l
stofnun	s t ɔ p n ʏ n
stoppa	s t ɔ h p a
streita	s t r e iː t a
strákur	s t r a uː k ʏ r
strætisvagn	s t r a iː t ɪ s v a k n
stund	s t ʏ n t
stunda	s t ʏ n t a
stundum	s t ʏ n t ʏ m
sturla	s t ʏ r t l a
styrkja	s t ɪ r̥ c a
styrkur	s t ɪ r̥ k ʏ r
styðja	s t ɪ ð j a
stærð	s t a i r ð
stíga	s t iː ɣ a
stígur	s t iː ɣ ʏ r
stór	s t o uː r
stóð	s t o uː ð
stöng	s t ø y ŋ k
stýra	s t iː r a
sumar	s ʏː m aː r
sundlaug	s ʏ n t l ø yː ɣ
sunnudagur	s ʏ nː ʏ t aː ɣ ʏ r
svaf	s v aː v
svanur	s v aː n ʏ r
svar	s v aː r
svara	s v aː r a
sveinn	s v e i t n
sveit	s v e iː t
svili	s v ɪː l ɪ
synjun	s ɪ n j ʏ n
sá	s a uː
sækja	s a iː c a
sæta	s a iː t a
sæti	s a iː t ɪ
sætta	s a i h t a
sér	s ɛː r
sífellt	s iː f ɛ l̥ t
síld	s i l t
síst	s i s t
sótt	s o u h t
sögur	s œː ɣ ʏ r
sýkna	s i h k n a
sýning	s iː n i ŋ k
taka	tʰ aː k a
tala	tʰ aː l a
telja	tʰ ɛ l j a
tengja	tʰ e i ɲ c a
teygja	tʰ e iː j a
til	tʰ ɪː l
tilboð	tʰ ɪ l p ɔː ð
tilkynning	tʰ ɪ l cʰ ɪ nː i ŋ k
tilraun	t ɪ l r ø yː n
tjón	tʰ j o uː n
traust	tʰ r ø y s t
troða	tʰ r ɔː ð a
tryggvi	tʰ r ɪ k v ɪ
tré	tʰ r j ɛː
trú	tʰ r̥ uː
trúa	tʰ r uː a
trúr	t r uː r
tveir	tʰ v e iː r
tæki	tʰ a iː c ɪ
tækifæri	t a iː c ɪ f a iː r ɪ
tímarit	tʰ iː m a r ɪː t
tími	tʰ iː m ɪ
tíu	t iː ʏ
tíð	tʰ iː ð
töff	tʰ œ fː
tölva	tʰ œ l v a
tönn	tʰ œ nː
umfang	ʏ m f a u ŋ k
umferð	ʏ m f ɛ r ð
umræða	ʏ m r a iː ð a
umsókn	ʏ m s o u h k n
una	ʏː n a
upp	ʏ h p
upphaf	ʏ h p h aː v
upphæð	ʏ h p h a iː ð
uppi	ʏ h p ɪ
uppsetning	ʏ h p s ɛ h t n i ŋ k
vagn	v a k n
val	v aː l
valda	v a l t a
vanræksla	v a n r a i k s t l a
vanur	v aː n ʏ r
var	v aː r
varla	v a r t l a
vefja	v ɛ v j a
vefur	v ɛː v ʏ r
vegna	v ɛ k n a
veita	v e iː t a
vekja	v ɛː c a
velta	v ɛ l̥ t a
verja	v ɛ r j a
verkefni	v ɛ r̥ k ɛ p n ɪ
verkfæri	v ɛ r̥ k f a iː r ɪ
verð	v ɛ r ð
verða	v ɛ r ð a
verðlaun	v ɛ r ð l ø yː n
vestur	v ɛ s t ʏ r
vetur	v ɛː t ʏ r
vikur	v ɪː k ʏ r
vilhjálmur	v ɪ l ç a u l m ʏ r
vilja	v ɪ l j a
vindur	v ɪ n t ʏ r
vinna	v ɪ nː a
vinur	v ɪː n ʏ r
virði	v ɪ r ð ɪ
viss	v ɪ sː
vista	v ɪ s t a
vistfræði	v ɪ s t f r a iː ð ɪ
vit	v ɪː t
vita	v ɪː t a
við	v ɪ ð
viðeigandi	v ɪː ð e iː ɣ a n t ɪ
viðtal	v ɪ ð tʰ aː l
viður	v ɪː ð ʏ r
von	v ɔː n
vona	v ɔː n a
vor	v ɔː r
vænta	v a i n̥ t a
vél	v j ɛː l
vígi	v iː j ɪ
víkja	v iː c a
víma	v iː m a
vín	v iː n
víða	v iː ð a
vörn	v œ r t n
yfirgefa	ɪː v ɪ r c ɛː v a
ykkur	ɪ h k ʏ r
ábyrgð	a uː p ɪ r ɣ ð
áfall	a uː f a t l
áhrif	a uː r̥ ɪː v
áhætta	a uː h a i h t a
árangur	a uː r a u ŋ k ʏ r
ári	a uː r ɪ
árna	a u r t n a
áræða	a uː r a iː ð a
ásamt	a uː s a m̥ t
ást	a u s t
ástand	a uː s t a n t
ásýnd	a uː s i n t
átt	a u h t
átti	a u h t ɪ
ávallt	a uː v a l̥ t
áður	a uː ð ʏ r
æfa	a iː v a
ætla	a i h t l a
ísland	i s t l a n t
ók	o uː k
ól	o uː l
ólafur	o uː l aː v ʏ r
ólöglega	o uː l œ ɣ l ɛː ɣ a
ósk	o u s k
óska	o u s k a
óttast	o u h t a s t
óvild	o uː v ɪ l t
ökutæki	œː k ʏ tʰ a iː c ɪ
öxl	œ x s t l
öðruvísi	œ ð r ʏ v iː s ɪ
úr	uː r
úrvinnsla	u r v ɪ n s t l a
útgáfa	uː t k a uː v a
útskýra	uː t s c iː r a
útsýni	uː t s iː n ɪ
útvarp	uː t v a r̥ p
ýta	iː t a
þakka	θ a h k a
þannig	θ a nː ɪ ɣ
þar	θ aː r
þeir	θ e iː r
þekking	θ ɛ h c i ŋ k
þekkja	θ ɛ h c a
þessi	θ ɛ sː ɪ
þinn	θ ɪ nː
þið	θ ɪ ð
þjóta	θ j o uː t a
þola	θ ɔː l a
þorbjörg	θ ɔ r p j œ r k
þrír	θ r iː r
þurfa	θ ʏ r v a
þurr	θ ʏ rː
þurrka	θ ʏ r̥ k a
þó	θ o uː
þór	θ o uː r
þórgunnur	θ o u r k ʏ nː ʏ r
þórunn	θ o uː r ʏ nː
þú	θ u
þúsund	θ uː s ʏ n t
þýska	θ i s k a
þýða	θ iː ð a
þýður	θ iː ð ʏ r
