cnocdtrr	-3.5062320232391357	cnocdttr	-3.5780515670776367	cnocdttrq	-3.8342182636260986	cnocdtrrq	-4.123762607574463	cnocdttqq	-4.156631946563721
fvtzfqssgggbbbbbbbbbbbbbbbbbbbbb	-44.79309844970703	fvtzfqssggggbbbbbbbbbbbbbbbbbbbb	-44.8122673034668	fvtzfqssggbbbbbbbbbbbbbbbbbbbbbb	-44.82760238647461	fvtzfqssgggbgbbbbbbbbbbbbbbbbbbb	-44.861106872558594	fvtzfqssgggbbbbbbbbbbbbbbbbbbbbq	-44.86772918701172
omrhlvo	-1.6703341007232666	omrhlv	-2.574951648712158	omrhlvv	-3.047543525695801	omrhlvoo	-3.711336135864258	omrhllo	-4.051516056060791
etlvhbt	-1.3150001764297485	etlvhb	-2.8492794036865234	etlvhbb	-3.1103529930114746	etlvhbtt	-3.8871138095855713	etlvhtt	-4.541092872619629
evtnkym	-1.341031789779663	evtnky	-2.8431684970855713	evtnkyy	-3.0601768493652344	evtnkmm	-3.942535877227783	evtnkymm	-4.01267671585083
lanivvqppqqjjjjjjjjjjjjjjjjjjjjj	-38.507728576660156	lanivvqpqqqjjjjjjjjjjjjjjjjjjjjj	-38.520450592041016	lanivvqppqqjjjjjjjjjjjjjsjjjjjjj	-38.53876495361328	lanivvqpqqbbjjjjjjjjjjjjjjjjjjjj	-38.54255294799805	lanivvqppqqjjjjjjjjjjjjjjjjjjjjs	-38.54590606689453
wzutxjz	-1.7786823511123657	wzutxjj	-2.3574905395507812	wzutxj	-3.0573008060455322	wzutxzz	-3.9169762134552	wzutxxz	-4.02854585647583
smivlblf	-4.723611831665039	smivlblq	-4.793118953704834	smivlblff	-5.680217742919922	smivlblfffffffffffffffffffffffff	-29.913169860839844	smivlblqffffffffffffffffffffffff	-29.971593856811523
mvuxzk	-0.8984559774398804	mvuxz	-3.4794704914093018	mvuxzkk	-4.123691082000732	mvuxxk	-4.148667335510254	mvuxzz	-4.535800933837891
rdlce	-0.7933844923973083	rdlcee	-3.3237998485565186	rdlcc	-4.182781219482422	rdlc	-4.254757881164551	r	-5.202927112579346
ihxgbf	-0.874199390411377	ihxggf	-3.4550440311431885	ihxgb	-3.7943108081817627	ihxgff	-4.965739727020264	ihxgbff	-5.119973182678223
gfcweijj	-3.9983582496643066	gfcweijjv	-4.444431781768799	gfcweijjb	-4.524702548980713	gfcweijjvv	-5.568002223968506	gfcweijjbv	-5.63425874710083
xf	-0.3736063838005066	x	-4.1249895095825195	xff	-5.17203950881958	xfh	-5.242031574249268	xfr	-5.551224708557129
wobk	-0.5110608339309692	wobkk	-4.109677791595459	wobb	-4.709779739379883	w	-5.247220993041992	wob	-5.467912197113037
uxzw	-0.6176912784576416	uxzww	-3.245220184326172	uxzz	-4.884111404418945	u	-4.954819202423096	uxz	-5.250735759735107
gyycaplg	-4.004729270935059	gyycaplgg	-4.641907691955566	gyycaplgc	-4.864772796630859	gyycapllg	-4.99836540222168	gyycaplggc	-5.8142991065979
gpf	-0.46542292833328247	gpff	-3.904892683029175	gp	-5.413409233093262	gpp	-5.416787147521973	ggf	-5.466877460479736
pdotiyn	-1.5074758529663086	pdotiy	-2.6070480346679688	pdotiyy	-3.1228740215301514	pdotinn	-3.9615654945373535	pdotiynn	-4.561702728271484
iupv	-0.5818682312965393	iupvv	-3.5715951919555664	iup	-5.183239459991455	iupp	-5.1992387771606445	i	-5.334634780883789
gtv	-0.45832860469818115	gtvv	-4.385906219482422	g	-5.053050518035889	ggv	-5.412123680114746	gtvz	-5.421832084655762
gketu	-0.7234839797019958	gket	-4.010644912719727	gketuu	-4.229767799377441	gkett	-5.055239677429199	gketuz	-5.081882476806641
ertq	-0.5744115114212036	ertqq	-3.2160823345184326	e	-5.145726203918457	ertt	-5.48820686340332	errq	-5.51265287399292
zvbfhrs	-1.627439022064209	zvbfhrr	-2.3230485916137695	zvbfhr	-3.3710103034973145	zvbfhrss	-4.065980434417725	zvbfhss	-4.4142069816589355
qy	-0.4067922830581665	q	-4.454207897186279	qyh	-5.183694839477539	q	-5.234581470489502	y	-5.287338733673096
dewfrze	-1.496422529220581	dewfrz	-2.3132858276367188	dewfrre	-4.127635955810547	dewfrzz	-4.183765888214111	dewfree	-4.198500633239746
vjevhwg	-1.2309825420379639	vjevhw	-2.636518955230713	vjevhgg	-3.9585108757019043	vjevhwgg	-4.000950336456299	vjevhww	-4.016298770904541
fzjq	-0.5069843530654907	fzjqq	-3.939268112182617	fzjj	-5.107668399810791	fzj	-5.411001682281494	f	-5.533278465270996
zjiswqz	-1.5710393190383911	zjiswq	-2.697638511657715	zjiswqq	-3.286504030227661	zjiswqzz	-3.7731282711029053	zjiswzz	-3.859478235244751
auhzo	-0.7045282125473022	auhzoo	-4.1259565353393555	auhz	-4.2974443435668945	auhzz	-4.536323547363281	auhzoz	-4.86326265335083
qrjzkylz	-4.32262659072876	qrjzkylzz	-5.3496294021606445	qrjzkylzzb	-6.648009300231934	qrjzkylzzbbzb	-10.60826301574707	qrjzkylzzbbbbbbbbbbbbb	-22.4807186126709
uvdbl	-0.7199434638023376	uvdb	-3.94699764251709	uvdbll	-4.238725185394287	uvdbb	-4.246980667114258	uvdblz	-4.8119215965271
lbtby	-0.6812781691551208	lbtbyy	-4.078554153442383	lbtb	-4.243831157684326	lbtbb	-4.368923187255859	lbtyy	-4.996448516845703
mqalkkli	-4.071280479431152	mqalkklix	-4.633448123931885	mqalkklii	-5.02946662902832	mqalkklixx	-5.72926139831543	mqalkklixxx	-6.837463855743408
vwphyv	-0.8958402276039124	vwphy	-3.849865436553955	vwphvv	-4.807621955871582	vwphhv	-4.83099365234375	vwphyy	-4.833341598510742
etunhnmma	-3.7834229469299316	etunhnmm	-3.792330026626587	etunhnmca	-4.135528087615967	etunhnmmc	-4.161924362182617	etunhnmmaa	-5.045883655548096
egvia	-0.852188229560852	egviaa	-2.878181219100952	egvii	-4.168345928192139	egvi	-4.326713562011719	egviaz	-5.272884368896484
nfgga	-0.7273997664451599	nfggaa	-3.9837327003479004	nfggg	-4.25311279296875	nfgg	-4.3186116218566895	nfggaz	-5.3193039894104
ccd	-0.4473949670791626	ccdd	-4.484918594360352	ccdz	-5.283684730529785	c	-5.430697917938232	ccd	-5.516528606414795
ilbkqgpavf	-7.017786026000977	ilbkqgpavffffffffffffffffff	-28.670320510864258	ilbkqgpavfffffffffffffffffffffff	-33.64536666870117	ilbkqgpaffffffffffffffffffffffff	-33.727874755859375	ilbkqgpavffffffffffffffffffffffj	-33.83831024169922
twrg	-0.5181151032447815	twrgg	-4.795007228851318	twr	-5.171683311462402	t	-5.274325370788574	twrr	-5.515147686004639
svgxn	-0.7536792159080505	svgxnn	-3.9184987545013428	svgxx	-4.375420093536377	svgx	-4.487203121185303	s	-5.155280590057373
hvur	-0.5833200812339783	hvurr	-3.5576767921447754	h	-4.854786396026611	hvu	-4.93668794631958	hvuu	-5.152332782745361
gtjnumm	-2.0416078567504883	gtjnumq	-2.5316851139068604	gtjnummq	-2.7964887619018555	gtjnumqq	-3.3106648921966553	gtjnum	-3.62738299369812
zqkgj	-0.6695804595947266	zqkg	-4.396681308746338	zqkgjj	-4.753392696380615	zqkgjz	-5.139421463012695	zqkjj	-5.2819437980651855
ujcfh	-0.7418386340141296	ujcfhh	-3.4020121097564697	ujcch	-4.46001672744751	ujcf	-4.636846542358398	ujcfhz	-5.156723499298096
psxydv	-0.982576310634613	psxyd	-3.550001382827759	psxyyv	-4.10557222366333	psxydvv	-4.383970737457275	psxydd	-4.55061674118042
fntb	-0.5777952075004578	fntbb	-4.522137641906738	f	-5.042433261871338	fnt	-5.173437595367432	fntbz	-5.710904598236084
zgxra	-0.7601377367973328	zgxr	-4.044356822967529	zgxrr	-4.087749481201172	zgxraa	-4.152987480163574	zgxraz	-5.282574653625488
weax	-0.6003298163414001	weaxx	-3.1358115673065186	weaa	-4.731976509094238	wea	-5.198760032653809	waax	-5.615161895751953
eggy	-0.5635786652565002	eggyy	-3.8921217918395996	eggg	-5.175817489624023	ggy	-5.324681758880615	egg	-5.343996524810791
ogwxwr	-0.8862423896789551	ogwxwrr	-3.61145281791687	ogwxw	-3.6773245334625244	ogwxxr	-4.100616455078125	ogwxrr	-5.036201000213623
xhadn	-0.7934430837631226	xhadnn	-3.2899422645568848	xhad	-4.451725959777832	xhadd	-4.63827657699585	x	-5.162421703338623
ajtsrctl	-3.350595235824585	ajtsrctt	-3.3804938793182373	ajtsrct	-3.4562196731567383	ajtsrccl	-3.843519926071167	ajtsrctll	-4.508552551269531
lhahpdv	-1.2758970260620117	lhahpd	-2.9505183696746826	lhahpdd	-3.318854808807373	lhahpdvv	-4.21373987197876	lhahpvv	-4.401211261749268
hlau	-0.5614937543869019	hlauu	-4.083639621734619	hla	-4.730856418609619	h	-5.155707836151123	hlaa	-5.456109523773193
fwrlffg	-1.1924577951431274	fwrlff	-2.745537519454956	fwrlfff	-3.1169416904449463	fwrlffgg	-4.051692962646484	fwrlfgg	-4.165746688842773
susteg	-0.8850829005241394	suste	-3.129378080368042	sustgg	-4.216810703277588	sustegg	-4.487041473388672	s	-4.956188678741455
vdvkx	-0.7669137716293335	vdvkxx	-3.847813367843628	vdvk	-4.211589336395264	vdvkk	-5.0138702392578125	vdvkxz	-5.1576690673828125
rgtme	-0.6805199384689331	rgtmm	-4.016672611236572	rgtm	-4.210484027862549	rgtmee	-4.212060928344727	r	-5.165484428405762
cchdxjkv	-2.998330593109131	cchdxjko	-3.3225178718566895	cchdxjk	-3.485830307006836	cchdxjkvo	-4.26378870010376	cchdxjkoo	-4.635695934295654
haev	-0.5648655295372009	haevv	-4.099956035614014	haee	-4.8340253829956055	h	-5.173574924468994	haevz	-5.55388069152832
hsrob	-0.7757465839385986	hsrobb	-3.902780294418335	hsroo	-3.946774959564209	hsro	-4.225237846374512	h	-4.892706394195557
q	-0.2456289529800415		-4.685537815093994		-4.833664417266846	qn	-5.31296443939209	qa	-5.344245433807373
thbqbx	-0.9633100032806396	thbqb	-3.666285753250122	thbqqx	-3.987257719039917	thbqxx	-4.827571868896484	thbqbxx	-5.061774730682373
tyzcuttooejjjjjjjjjjjjjjjjjjjjjj	-32.955078125	tyzcuttooeejjjjjjjjjjjjjjjjjjjjj	-32.99093246459961	tyzcuttoojjjjjjjjjjjjjjjjjjjjjjj	-33.049564361572266	tyzcutttoejjjjjjjjjjjjjjjjjjjjjj	-33.06019592285156	tyzcuttoojejjjjjjjjjjjjjjjjjjjjj	-33.11670684814453
kaghs	-0.7563852071762085	kaghss	-3.421309471130371	kaghh	-3.631938934326172	kagh	-4.450760841369629	kaghsz	-5.148906230926514
onuzbpje	-3.6934754848480225	onuzbpjj	-3.9784128665924072	onuzbpjew	-4.461962699890137	onuzbpjjw	-4.834580898284912	onuzbpjeww	-5.799015998840332
mqkfaj	-0.8526973724365234	mqkfa	-3.5881874561309814	mqkfaa	-4.1089768409729	mqkfajj	-4.514077663421631	mqkffj	-4.910396575927734
txgumap	-1.616365671157837	txgumaa	-2.7190871238708496	txguma	-2.945493459701538	txgummp	-3.2199177742004395	txgumapp	-4.234314918518066
sydrb	-0.7907129526138306	sydr	-4.211503028869629	sydrbb	-4.34872579574585	sydrr	-4.553462982177734	sydrbz	-5.031918048858643
jip	-0.46931350231170654	jipp	-3.7992441654205322	j	-5.13065242767334	jii	-5.254802703857422	jip	-5.44923210144043
zsxouc	-2.0283544063568115	zsxoucc	-2.390444278717041	zsxouu	-2.5363826751708984	zsxouuc	-2.8967783451080322	zsxou	-3.673551082611084
vtqo	-0.5679512023925781	v	-4.781525135040283	vtqoo	-5.02791690826416	vtq	-5.2763285636901855	vtqoz	-5.5228986740112305
ihktjj	-0.7948635220527649	ihktj	-3.237846851348877	i	-5.047904014587402	ihktjjj	-5.095303058624268	ihkttj	-5.129847049713135
ywmx	-0.5512383580207825	ywmm	-4.74815559387207	ywmxx	-4.826428413391113	y	-5.155816555023193	ywm	-5.1653923988342285
hrftfwddh	-4.455346584320068	hrftfwwdh	-4.783799171447754	hrftfwddhe	-5.397026538848877	hrftfwddhee	-6.322780609130859	hrftfwddheee	-7.415750980377197
rpq	-0.43877309560775757	rpqq	-4.152581214904785	rpp	-5.175795555114746	rpq	-5.515985012054443	rpqz	-5.559520721435547
ovjzbcw	-1.8759585618972778	ovjzbcc	-2.8595521450042725	ovjzbc	-3.1300559043884277	ovjzbcww	-3.577651262283325	ovjzbbw	-3.884474039077759
gyrkrp	-0.9257504940032959	gyrkr	-3.4744248390197754	gyrkrr	-3.665391683578491	gyrkrpp	-4.540108680725098	gyrkkp	-4.71294641494751
ftb	-0.511337399482727	ftbb	-3.532907724380493	f	-4.9393534660339355	ftbz	-5.218399524688721	ffb	-5.5400567054748535
