zjzjisq	-9.384286880493164	zjisqzjzjzj	-13.929238319396973	zjisqzjzjzjzj	-16.184650421142578	zjzjisqzjzjzjzjzjzjzjzjzjzjzjzjz	-34.44695281982422	zjisqzjzjzjzjzjzjzjzjzjzjzjzjzjz	-34.77150344848633
hauo	-5.459847450256348	uhzuo	-5.965217113494873	uhzu	-6.1720290184021	uuhzuo	-7.390880107879639	uhzuuo	-7.6066694259643555
qaj	-4.277965068817139	qylaj	-6.443203449249268	qrjzj	-7.67074728012085	qylbyq	-8.262289047241211	qylbyqbk	-10.419156074523926
uvdbl	-4.88208532333374	uvubl	-5.562149524688721	dvlbl	-5.692290306091309	uvlbl	-5.8991875648498535	uvla	-6.4274725914001465
lbtby	-4.640285491943359	lbtbyby	-5.265646934509277	lbtx	-5.701591491699219	lbtbybyby	-7.009923934936523	lbybtby	-7.0628662109375
mqalaj	-6.304551124572754	mqalalaj	-7.972809314727783	mqalkalaj	-9.142329216003418	mqkalalaj	-9.364497184753418	mqalalalaj	-9.964984893798828
hyv	-3.2795917987823486	phy	-4.129809379577637	phyv	-4.257953643798828	pvhy	-4.370331287384033	hpv	-4.936254024505615
etuca	-5.558562755584717	etununununuca	-9.724396705627441	etunununununuca	-10.797379493713379	etununununununununununununununun	-18.543941497802734	etununununununununununununununuc	-19.81975555419922
egav	-5.70920991897583	egvga	-6.258330345153809	egvgvgvgvgvgvgvgvgvgvgvgvga	-36.486297607421875	egvgvgvgvgvgvgvgvgvgvgvgvgvgvgvg	-42.61167526245117	egvgvgvgvgvgvgvgvgvgvgvgvgvgvggg	-42.99359130859375
gfna	-4.650704860687256	gkagf	-5.30862283706665	gfagf	-5.441091060638428	gfnf	-5.60066032409668	gfnfa	-5.897771835327148
cccccccddddddddddddddddddddddddd	-27.423877716064453	cccccccdddddddddddddddddddddddcd	-27.65397071838379	ccccccdddddddddddddddddddddddddd	-27.714019775390625	cccccccddddddddddddddddddddddcdd	-27.873165130615234	cccccccddddddddddddddddddddddddc	-27.917211532592773
ilbpq	-7.642645359039307	ilbpqbl	-9.736297607421875	ilbpqblq	-10.800068855285645	ilbpqblqblqblq	-18.35781478881836	ilbpqblqblqblqblqblqblqblqblqblq	-40.13404083251953
gtr	-4.7005085945129395	gtwr	-4.877062797546387	gtyr	-5.223525047302246	rgtr	-5.23785400390625	rgtw	-5.692216396331787
gxs	-2.699122905731201	gvsxn	-3.7853195667266846	gxsxn	-4.548033714294434	gxsv	-5.276895046234131	gxsvs	-5.537489414215088
hv	-3.0078368186950684	hvur	-5.299204349517822	hrhy	-5.481439113616943	hvurv	-6.379782676696777	hrhphy	-8.546704292297363
gtq	-3.335965156555176	gtjq	-4.623236656188965	gtjmq	-5.423009872436523	gtqkq	-5.6630330085754395	gtjmqkq	-7.504338264465332
gjq	-3.9638102054595947	qkgj	-4.6567769050598145	gjqkq	-5.04771614074707	gjqkj	-5.644851207733154	gjqkqkq	-6.897930145263672
cjcu	-5.726278305053711	cjcuh	-5.8796491622924805	ccjcu	-6.436083793640137	cccjcu	-7.210797309875488	cccjcuj	-8.901415824890137
psxpdv	-5.774545192718506	psxydv	-6.014476299285889	psxyxpdv	-8.375033378601074	psxyxpa	-8.843938827514648	psxyyxpdv	-9.87219524383545
ftb	-4.115032196044922	fntb	-4.337637424468994	ftbn	-4.868884563446045	ntbn	-4.972693920135498	fntbn	-5.391377925872803
gwx	-4.274131774902344	gxa	-4.389365196228027	gyxa	-4.810257434844971	gwa	-4.817204475402832	gyxr	-5.9678826332092285
eax	-3.979247570037842	eaxe	-5.391312122344971	aeax	-5.573729515075684	exeax	-6.11956787109375	eaxea	-6.514974117279053
gye	-2.8217082023620605	ggye	-4.546815395355225	egye	-4.756595134735107	gyeg	-4.88742733001709	eggggggggye	-13.195795059204102
gwr	-4.149688720703125	gwx	-4.628829479217529	wgwr	-5.209482192993164	gwxwr	-5.5426530838012695	wgwx	-5.630305290222168
ha	-3.5472073554992676	aha	-5.176689147949219	hadn	-5.386441707611084	hahn	-6.131932735443115	hadndn	-7.932377338409424
atsme	-8.323765754699707	asrce	-9.190074920654297	asrctl	-9.766409873962402	asrcetl	-10.908415794372559	asrctlrc	-11.957013130187988
hydv	-5.093351364135742	hydvl	-6.683897972106934	hylapla	-8.830270767211914	aplapapapahy	-15.588129043579102	aplapapapapahyla	-20.738420486450195
hau	-3.1020102500915527	ha	-3.1145615577697754	uha	-4.3232645988464355	hlau	-4.431187152862549	uhlau	-5.3362932205200195
gfbf	-4.971116065979004	fgfrlf	-8.331450462341309	fgfrlfg	-8.75706672668457	gfrlfrfg	-10.100056648254395	fgfrlfgf	-10.131908416748047
sme	-4.203101634979248	gtue	-5.0890421867370605	gtume	-5.349172592163086	susegte	-7.225437164306641	susegtue	-9.305216789245605
xv	-2.2211294174194336	vdx	-3.997342348098755	xxv	-4.322883129119873	vdxv	-5.301137447357178	vdxvka	-6.458645820617676
gtme	-4.062039852142334	egtme	-4.487072944641113	rgtme	-4.544553756713867	eggtme	-5.942348480224609	egtmetme	-7.826684951782227
cccccccccccccjcvdv	-17.232446670532227	cccccccccccccjcvdvov	-19.620250701904297	cccccccccccccjcvdvockv	-21.46111297607422	cccccccccccccccdvockhy	-21.994651794433594	cccccccccccccjcvdvockvo	-23.02941131591797
ha	-3.498392343521118	eha	-4.061391830444336	hev	-4.070087909698486	ehav	-4.425929069519043	haev	-4.540805339813232
oshsob	-8.471506118774414	oshsobo	-9.400158882141113	shsosob	-9.51587200164795	oshsobs	-9.897326469421387	shsososob	-12.27070426940918
q	-0.7252880334854126	qh	-3.0960378646850586	jq	-3.7932074069976807	qkq	-4.797884464263916	qbq	-4.842401504516602
tqbqbq	-6.442304611206055	tqbqbqbqbqbqbqbqbqbqbqbq	-16.100460052490234	tqbqbqbqbqbqbqbqbqbqbqbqbqbqbqbq	-19.235063552856445	tjhbqbqbqbqbqbqbqbqbqbqbqbqbqbqb	-19.561676025390625	txqbqbqbqbqbqbqbqbqbqbqbqbqbqbqb	-19.90239715576172
zccccceccccccccccccccccccccccccc	-22.709089279174805	zcccccecccccccccccccccccccccccce	-24.413803100585938	zccccceccccccccccccccccccccccjcu	-24.51175880432129	zcccccecccccccccccccccccccccccjc	-24.619503021240234	zccccceccccccccccccccccccccccccq	-24.70889663696289
hg	-3.9551916122436523	ghs	-4.505517482757568	hsxg	-5.321584224700928	ghsg	-5.82330322265625	hsxgg	-6.776813507080078
obpje	-7.041635036468506	obpjev	-8.122852325439453	obpjzje	-8.368132591247559	obpjzbp	-8.465017318725586	obpjzbpje	-10.193663597106934
qaj	-3.119518995285034	qkaj	-3.811654806137085	qfkaj	-4.957989692687988	qajkf	-5.235909938812256	qfkfaj	-6.123054504394531
gtx	-4.777829647064209	gtume	-5.064852714538574	gtuma	-5.492255687713623	gtumap	-6.499281883239746	gtxgume	-7.321883678436279
sydrb	-5.926549911499023	sydrsd	-6.8972883224487305	sydrsy	-6.960092544555664	syydrsd	-7.90302038192749	sydsdrsd	-8.933223724365234
ip	-3.2639217376708984	ipjp	-5.039289951324463	iyip	-5.13756799697876	ipjy	-5.316368579864502	ipip	-5.592801094055176
zsxous	-7.4097490310668945	zsusus	-7.672001838684082	zsuous	-7.7663445472717285	susuous	-8.940030097961426	zsusuous	-10.036847114562988
vtq	-5.275186538696289	tqhv	-6.5672383308410645	tqhvq	-7.450706958770752	tqhvqhy	-9.289634704589844	tqhvqvq	-10.443560600280762
ihk	-4.626222133636475	ihkt	-4.997326374053955	ihktj	-5.214838981628418	ihktjj	-6.651008129119873	ihktjjj	-7.9855852127075195
wyx	-4.551891803741455	wymx	-5.318010330200195	zxxxxxw	-9.101943016052246	zxxxxxxxxxxxw	-17.644624710083008	zxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx	-40.51225280761719
ethrf	-7.294742584228516	thrfhe	-7.554178714752197	thrfhre	-8.435263633728027	ethrfhe	-8.64255142211914	ethrfhrfhe	-12.8466157913208
pqy	-4.189364433288574	rpqp	-5.1490278244018555	pqpq	-5.285772800445557	pqpqpqpqpq	-11.011468887329102	pqpqpqpqpqpqpqpqpqpqpqpqpqpqpqpq	-33.08005142211914
ovjcv	-6.626880645751953	obvjcv	-7.335659980773926	ovobv	-7.346428871154785	obvjcvv	-9.14749813079834	obvjcvjcv	-11.375639915466309
gyyrp	-6.071223258972168	gyrpq	-6.691470623016357	gyyyrp	-7.258962154388428	gpgyrp	-7.3040924072265625	gyyrpq	-7.949419975280762
ftb	-3.237039566040039	ftbtb	-4.857652187347412	ftbb	-5.182624816894531	hbtb	-5.408699989318848	hbtbtbtbtbtbtbtbtbtbtbtbtbtbtbtb	-29.083154678344727
