xxaime	-0.8765265345573425	xxaimev	-4.5569233894348145	xxaimeime	-4.858602523803711	xaime	-4.896720886230469	xxaiv	-4.935354232788086
rtjgqpv	-1.2211658954620361	rtjgqpvv	-3.94869065284729	rtjgqpvpv	-4.211192607879639	rtjgqpvuv	-4.55859375	rtjgqpvj	-5.244930744171143
dziyuy	-1.394978642463684	dziyuyuy	-2.215810537338257	dziyuyy	-3.746953010559082	dziyuywy	-4.344980716705322	dziyuyiy	-4.703799247741699
zjzr	-1.300360918045044	zjzrr	-2.5362682342529297	zjzrcwr	-3.9445900917053223	zjzrj	-4.338187217712402	zjzrxwr	-4.537906646728516
qdj	-0.2946787476539612	qdjq	-4.495298385620117	qdjk	-4.600020408630371	qd	-4.9651336669921875	qdji	-5.88682746887207
cjzqbkuj	-1.3718377351760864	cjzqbk	-4.070794105529785	cjzqbkkuj	-4.41300106048584	cjzqbkujk	-4.999980449676514	cjzqbkujz	-5.604411602020264
cnocdtrq	-0.7301571369171143	cnocdtrqf	-5.4053425788879395	cnocdtrqp	-5.765411376953125	cnocdtrqs	-5.9701361656188965	cnocdtrqso	-7.412471771240234
fvtzfqsoighbq	-1.3980246782302856	fvtzfqso	-5.2910661697387695	fvtzfqsoighbqs	-5.388121604919434	fvtzfqsoighbqbq	-5.644484519958496	fvtzfqsoighbqsoighbq	-5.794830799102783
omrhlvo	-0.8839504718780518	omrhlvob	-3.7340800762176514	omrhlv	-4.085513591766357	omrhlvolvo	-4.9797844886779785	omrhlvoijsvo	-7.3627705574035645
etlvhbt	-0.8232121467590332	etlvhbtbt	-4.1047163009643555	etlvhbtb	-4.412023544311523	etlvhbtf	-4.471043586730957	etlvhbtft	-7.0220465660095215
evtnkym	-1.088871955871582	evtnkymq	-4.367807865142822	evvtnkym	-4.374510288238525	evtnk	-4.945934772491455	evtnkyma	-5.1565937995910645
lanivqpqbjs	-1.3191202878952026	lanivqbjs	-4.1262969970703125	lanivqpqb	-4.239284992218018	lanivqpqbqbjs	-4.8224711418151855	lanivqpqbjsoivqpqbjs	-8.747682571411133
wzutxjz	-0.6253424882888794	wzutxjzw	-4.264400959014893	wzutxjzz	-4.428370952606201	wzutxjzu	-4.647117614746094	wzutxjzm	-4.841078281402588
smivlblqf	-1.1043384075164795	smivlblblqf	-3.734555244445801	smivlblq	-4.744532108306885	smivlblqff	-5.3783979415893555	smivlblqfq	-5.563060283660889
mvuxzk	-0.7067211866378784	mvuxzkx	-4.810206413269043	mvuxzkr	-4.9244794845581055	mvuxzky	-5.1365742683410645	mvuxzkxzk	-5.828219890594482
rdlce	-0.49315160512924194	rdlcew	-4.56913423538208	rdle	-4.604076385498047	rdlc	-4.745684623718262	rdlced	-5.444700717926025
ihxgbf	-0.8123102784156799	ihxgbfgbf	-3.900705337524414	ihxgbff	-4.648075103759766	ihxgbfhbf	-5.395603179931641	ihxgbffgbf	-5.76055383682251
gfcweijbv	-1.339491367340088	gfcweijbvw	-4.059231281280518	gfcweijbvwv	-5.310567855834961	gfcweijbvbjbv	-5.734236240386963	gfcweijbvojbv	-6.489470481872559
xf	-0.4657662808895111	xfn	-4.360073089599609	xfw	-4.551990032196045	xfg	-4.628894805908203	xfv	-4.695623874664307
wobk	-0.49003398418426514	wob	-3.9788475036621094	wobku	-4.362038612365723	wobky	-4.597378253936768	wobkq	-4.772101879119873
uxzw	-1.9473559856414795	uxzwr	-2.799708366394043	uxzww	-3.394965171813965	uxzwxw	-5.80648136138916	uxzwxwr	-6.031391143798828
gyycaplgc	-1.4494894742965698	gyycaplgcaplgc	-4.431808948516846	gyyca	-4.482524871826172	gyycaplgclgc	-5.282200336456299	gyycaplgcw	-5.388418674468994
gpf	-0.3034707307815552	gpff	-3.6945953369140625	gpfv	-4.860634803771973	gpfr	-5.144539833068848	gpftf	-5.717120170593262
pdotiyn	-0.9621382355690002	pdotiynn	-3.9864137172698975	pdotiynhn	-5.103704452514648	pdotiyno	-5.301973342895508	pdotiynkym	-5.637572288513184
iupv	-0.5817500352859497	iupvv	-3.117806911468506	iupvdv	-4.486048221588135	iupvuv	-5.074838161468506	iupvkv	-5.082263946533203
gtv	-0.864725649356842	gtvv	-2.603269577026367	gtvuv	-3.2830355167388916	gtvr	-4.16697359085083	gtvu	-4.434135913848877
gketu	-0.6091868877410889	gkevtu	-4.375775337219238	gkevu	-4.4767231941223145	gkketu	-4.584952354431152	zketu	-4.610002517700195
ertq	-0.4055674076080322	frtq	-4.032653331756592	zrtq	-4.595954418182373	ert	-5.197673797607422	ertqo	-5.639832019805908
zvbfhrs	-0.9972642064094543	zvbfhrsrs	-4.669008731842041	zvbfhrsr	-4.693993091583252	zvbfhrshrs	-4.848998069763184	zvbfhrsb	-4.849363803863525
qy	-0.309391051530838	q	-3.1010427474975586	qyd	-3.1717896461486816	qyu	-5.1286091804504395	qyiy	-5.358028888702393
dewfrze	-0.642189621925354	dewfrzeze	-4.625030517578125	dewrze	-4.707108974456787	dewfrzfrze	-4.763945579528809	dewfrzew	-4.831835746765137
vjevhwg	-1.1455942392349243	vjevhwr	-2.954545736312866	vjevhwrg	-4.449918270111084	vjevhwgw	-4.663137912750244	vjevhwghwg	-5.180772304534912
fzjq	-0.5363346934318542	fzjiq	-4.567043304443359	fzj	-4.666176795959473	fzjiswq	-5.544061660766602	fzjqp	-5.670774459838867
zjiswqz	-0.9841600060462952	zjiswq	-3.7435646057128906	zjiswqzw	-4.697050094604492	zjiswqzk	-4.97463321685791	zjiswqzwqz	-5.4994797706604
auhzo	-0.9475750923156738	auhzouo	-4.047527313232422	auhzm	-4.433958053588867	auhzou	-4.828202247619629	auhzob	-5.238500118255615
qrjzkylazb	-1.18355131149292	zrjzkylazb	-4.4608354568481445	qzjzkylazb	-4.6886138916015625	qrjzbkylazb	-4.772392749786377	qrjzklazb	-4.915894508361816
uvdbl	-1.150304913520813	uvdblbl	-3.287226438522339	uvdblk	-4.030221939086914	uvdblb	-4.055418014526367	uvdblf	-4.079769134521484
lbtby	-0.48134905099868774	lbtbyuy	-3.1804075241088867	lbtbyy	-4.393128395080566	lbtbyd	-4.760880947113037	lbtbywy	-4.776220321655273
mqalkklix	-1.6698278188705444	mqalkkklix	-2.9740936756134033	mqalkklkklix	-3.6567978858947754	mqalkklklix	-4.140641689300537	mqalklkklix	-4.527702331542969
vwphyv	-0.7560766339302063	vwphyvy	-4.096419334411621	vwpdv	-4.143882751464844	vwphyvv	-4.3517680168151855	vwphyvyv	-4.406204700469971
etunhnmca	-1.0136168003082275	etunmca	-4.242773056030273	etunhnmcap	-4.433644771575928	etuhnmca	-4.727917671203613	etunhnmcamca	-5.154299259185791
egvia	-0.6631773114204407	ervia	-4.0593109130859375	egviaz	-4.795843124389648	egviar	-4.887722969055176	egviaiv	-6.1587347984313965
nfgga	-0.6363895535469055	nfggaa	-3.716827154159546	ofgga	-4.035390377044678	nffgga	-4.476040363311768	nfggga	-4.669647693634033
ccd	-0.33608144521713257	ccdd	-4.0261383056640625	ccdt	-4.329814910888672	ccdx	-5.232909202575684	ccds	-5.309807777404785
ilbkqgpavfj	-1.0203158855438232	ilbkqgpav	-4.194826602935791	ilbkqpavfj	-4.77952766418457	ilbkqgpavf	-5.300624370574951	ilbkqgpavfjs	-5.320863723754883
twrg	-0.9812262654304504	twrgg	-3.6220457553863525	twrgwr	-3.6956474781036377	twrgy	-3.7145984172821045	twrgx	-4.209672451019287
svgxn	-1.170661449432373	vvgxn	-3.0218522548675537	svgbn	-3.3444437980651855	svgwn	-4.213590621948242	svgn	-4.5029730796813965
hvur	-0.9544602632522583	hvurx	-3.8128273487091064	hvurc	-3.9750750064849854	hvurkr	-4.407454967498779	hvurz	-4.41049337387085
gtjnumq	-1.122052788734436	gtjnum	-3.385310173034668	gtnumq	-4.693739891052246	gtjnuma	-4.994213581085205	gtjnumqp	-5.840513706207275
zqkgj	-0.41910144686698914	zqkj	-4.616026878356934	zqkaj	-4.835620403289795	zqk	-4.856482982635498	zqkgjz	-4.86527156829834
ujcfh	-0.7575282454490662	ujcf	-4.169005870819092	ujcfhb	-4.310271263122559	ujc	-4.450361251831055	ujcfhp	-5.375478267669678
psxydv	-0.5195868015289307	psuydv	-4.690385818481445	psxydve	-5.0649495124816895	psxydvy	-5.080667018890381	psxydvev	-5.142283916473389
fntb	-0.39891836047172546	fntbq	-3.9071044921875	fntbw	-4.274916172027588	fntby	-4.277463912963867	fvtb	-4.371413707733154
zgxra	-0.7349245548248291	zgxwra	-3.8911116123199463	zgxrga	-4.109692096710205	zgxrkar	-4.313359260559082	zgxrca	-4.612626552581787
weax	-0.846555769443512	wea	-4.624659061431885	weeax	-4.649292469024658	weaux	-4.804919242858887	weaxa	-4.934545516967773
eggy	-0.6172676086425781	eggyy	-3.6956145763397217	eggyd	-4.033227443695068	egvy	-4.20665979385376	eggywy	-4.81978178024292
ogwxwr	-1.3118581771850586	ogwxwrwr	-2.1479434967041016	ogwxwrw	-3.4857819080352783	ogwxwwr	-3.541381359100342	ogwxwxwr	-4.062726020812988
xhadn	-0.5756531357765198	xhadv	-4.389926910400391	xhndn	-4.488376140594482	xhadndn	-4.7220916748046875	xhadnhn	-4.797677516937256
ajtsrctl	-1.044197916984558	ajtsrctlctl	-4.715595245361328	ajtsrctsrctl	-5.073460102081299	ajtsrctls	-5.323144435882568	ajtsrctln	-5.506662368774414
lhahpdv	-1.0974594354629517	lhahpv	-2.885864734649658	lahpdv	-3.8302764892578125	lhahyv	-4.0191450119018555	lhpdv	-4.280384063720703
hlau	-0.4285367429256439	hlauz	-4.552349090576172	hlaus	-4.624676704406738	hlauy	-4.823492527008057	hlauh	-5.454673767089844
fwrlffg	-1.4975013732910156	fwrlfg	-3.929145336151123	fwrbfg	-4.443572521209717	fwrlffgqfg	-5.682779788970947	fwrlffglfg	-6.028239727020264
susteg	-0.533666729927063	smsteg	-4.947839736938477	sustegh	-5.610158443450928	sustegj	-5.750982761383057	susteghs	-6.467214107513428
vdvkx	-0.36399099230766296	vdvk	-4.2656965255737305	vdvkxr	-4.8107781410217285	vdvkr	-4.875354290008545	vdvkxlix	-6.126849174499512
rgtme	-0.9069892764091492	rgtmev	-4.002375602722168	rgtm	-4.640059947967529	rgtmme	-4.699182987213135	rgtmem	-4.871913909912109
cchdxjkvo	-1.2909895181655884	cchdxjkvoo	-4.90100622177124	cchdxjkvoj	-5.031015396118164	cchdxjkvouo	-6.0617594718933105	cchdxjkvoijkvo	-6.396600246429443
haev	-0.5452597141265869	hkev	-4.232461452484131	haeve	-4.309502601623535	haevv	-4.56427526473999	haevev	-4.63062858581543
hsrob	-0.738376796245575	hsrobf	-4.9548516273498535	hsrobw	-4.994460105895996	hsrobb	-5.004831314086914	hsrobt	-5.267335891723633
q	-0.17517635226249695	qf	-4.903545379638672	oq	-5.280454158782959	qq	-5.3574018478393555	qd	-5.695472717285156
thbqbx	-0.5965214371681213	thbq	-4.177154541015625	thbqbxn	-4.583582878112793	thbqbxj	-5.081655025482178	thbqbxjsx	-7.115970611572266
tyzcutoejc	-1.7120351791381836	tyzcutoe	-4.2109479904174805	tyzcutoej	-4.876938819885254	tyzcutoejcw	-5.281219482421875	tyzcutoejcajc	-6.530911922454834
kaghs	-0.6616684794425964	kaaghs	-4.043933391571045	kaghss	-4.475296497344971	kaeghs	-4.8424201011657715	kaghsd	-5.1478986740112305
onuzbpjew	-0.7136521935462952	onbzbpjew	-4.448462009429932	onuzbpjeww	-4.647096157073975	onuzpjew	-4.983213901519775	onuzbpjewj	-5.743978500366211
mqkfaj	-0.5448426604270935	mqkaj	-4.696176528930664	mqkeaj	-4.874384880065918	mqkfj	-5.049074649810791	mqkqaj	-5.187603950500488
txgumap	-0.7363708019256592	txguma	-3.5663223266601562	txgu	-4.128430366516113	txgumapap	-4.371271133422852	txgumapp	-4.524971961975098
sydrb	-0.5567814111709595	sydrbb	-3.671318531036377	qydrb	-4.672139644622803	sydrbw	-4.915412902832031	sydrbq	-5.084063529968262
jip	-0.6162438988685608	jipq	-4.047592639923096	jipdv	-4.555721282958984	jipdp	-5.863498210906982	jiphp	-6.325535774230957
zsxouc	-0.6111273765563965	zsxouca	-4.465165615081787	zsx	-4.968465328216553	zsxoucw	-5.528964042663574	zsxouclc	-6.8587965965271
vtqo	-0.5392838716506958	vtqouo	-3.7539772987365723	vtqoo	-4.219222068786621	vtqoq	-4.258430004119873	vtqoqo	-4.736913681030273
ihktjj	-0.9783504009246826	ihktj	-2.210458517074585	ihktjt	-3.923799514770508	ihktjtj	-4.456412315368652	ihktjo	-4.7918782234191895
ywmx	-0.5811455249786377	pwmx	-4.0301361083984375	ywm	-4.465720176696777	zwmx	-4.469297409057617	ywx	-4.645453929901123
hrftfwdhe	-1.5910378694534302	hrftwdhe	-4.534157752990723	hrftfwdhewdhe	-4.680842399597168	hrftfwdhehe	-5.583338737487793	hrftfwdhehwdhe	-7.035543441772461
rpq	-0.3077794313430786	rp	-4.351356506347656	rpqf	-4.58236837387085	ripq	-4.624340534210205	rpqr	-5.730262279510498
ovjzbcw	-0.9234494566917419	ovjzbcwcw	-4.850576400756836	ovjzbcww	-4.897141456604004	ovjzbcwr	-5.446491718292236	ovjzbcwrcw	-6.041922569274902
gyrkrp	-1.7761317491531372	gyrkrpkrp	-2.6499977111816406	gyrkrkrp	-3.8690919876098633	gyrkrprp	-4.014686107635498	gyrkrpdv	-5.022270202636719
ftb	-0.23327110707759857	ftbw	-4.403635025024414	ftbq	-4.595922946929932	ftby	-5.053533554077148	ftbk	-5.289687156677246
