cnocdtq	-3.120957612991333	cnocdrq	-3.5156288146972656	cnocdtqq	-3.5556654930114746	cnocdtrq	-3.7781426906585693	cnocdrqq	-4.137949466705322
fvtzfqsib	-7.116393566131592	fvtzfqqib	-7.507019519805908	fvtzfqbig	-7.530702590942383	fvtzfqsibg	-8.615626335144043	fvtzfqsibib	-9.967061042785645
omrhlvo	-3.9880130290985107	omrhvoo	-4.019173622131348	orhlvvvo	-4.523966312408447	orhlvvoo	-4.529934406280518	omrhlvoo	-4.652941703796387
etlvhbt	-1.757311224937439	etlvhb	-2.715611696243286	etlvhbtt	-3.0155208110809326	ellvhbt	-3.7414016723632812	etlvhhb	-4.515545845031738
evtnymm	-3.1856472492218018	evtnkym	-3.19075608253479	evtnymmm	-3.4072184562683105	evtnky	-3.5834336280822754	evtnymmmm	-4.373931884765625
lanivqpq	-5.299233436584473	lanivqqbq	-6.104053497314453	lanivqpqbq	-6.989038467407227	lanivqqbqbq	-8.311978340148926	lanivqpqbqbq	-9.420350074768066
wzutxjz	-2.9315242767333984	wzutjjz	-3.774074077606201	wzutxzz	-4.015059947967529	wzutxjzz	-4.0445556640625	wzutxjjz	-4.321779251098633
smivlbl	-3.9168596267700195	smivlblq	-4.152017116546631	smivlbq	-4.3634161949157715	smivlblf	-4.488155364990234	smivlblqf	-5.2613091468811035
mvuxzk	-1.771786093711853	mvuxkk	-2.05776309967041	mvuxk	-3.57830810546875	mvuxz	-3.874251365661621	mvuzzk	-4.030470848083496
rllce	-1.477590560913086	rdlce	-2.2744104862213135	rllle	-2.3870019912719727	rdlle	-3.327500820159912	rllcce	-4.343584060668945
ihxgbf	-1.4498815536499023	ihxgff	-2.58280348777771	ihhxf	-2.818485736846924	ihhxff	-3.148793935775757	ihxgfff	-3.9937968254089355
gfcweib	-4.517702102661133	gfcweibb	-5.470233917236328	gfcweibvb	-6.420835494995117	gfcweibvv	-6.505902290344238	gfcweibbv	-6.571805000305176
xf	-0.4063516855239868	x	-2.433164358139038	ff	-4.570301055908203	fff	-4.691354274749756	xff	-4.74950647354126
wobk	-1.050460934638977	wbk	-1.9929074048995972	wokb	-2.8397302627563477	wbkb	-2.980100393295288	wbkk	-3.921180009841919
uxzw	-0.8486595153808594	uxww	-1.9350805282592773	uxzz	-3.2019267082214355	uxz	-3.8875904083251953	uxwz	-4.77797794342041
gyccaplg	-4.9340057373046875	gyccaplc	-5.092633247375488	gyccaplgc	-5.767247200012207	gyccaplgg	-5.935620307922363	gyccaplggc	-7.09771203994751
gpf	-0.40682798624038696	gp	-3.5157968997955322	gpff	-4.713391304016113	gpfv	-5.69204568862915	gppf	-5.822021484375
pdotiyn	-3.131962299346924	pdotiy	-3.672619342803955	pootinn	-3.9718995094299316	pdottin	-4.069324016571045	pdotiynn	-4.083053112030029
iupv	-0.7226738333702087	iuup	-3.5441293716430664	iuppv	-3.5730040073394775	iuupv	-3.9667534828186035	ipvv	-3.973696708679199
gtv	-0.6412769556045532	gttv	-2.2095425128936768	gvv	-3.5491461753845215	gtt	-4.073988914489746	gv	-4.132801055908203
gketu	-0.9334976673126221	gket	-2.825523614883423	geetu	-3.7467992305755615	gketuu	-4.186138153076172	gektu	-4.225594520568848
ertq	-0.8651353716850281	ettq	-3.137430191040039	etqq	-3.162391424179077	etrq	-3.696654796600342	ertt	-4.086081027984619
zvffrs	-3.2329013347625732	zvbfrs	-3.439833879470825	zvfhrrs	-3.5881989002227783	zvbfhrs	-3.730290412902832	zvffhrs	-3.9308345317840576
qy	-0.2704445719718933	q	-5.433267593383789	iy	-5.746028900146484	qyv	-5.755229949951172	my	-5.81015157699585
dewfrze	-2.632965564727783	dewfre	-2.8347225189208984	dewfze	-3.1448519229888916	dewfree	-3.343092441558838	dewfzee	-3.4565317630767822
vjevwgg	-3.0316686630249023	vjevwg	-3.0400164127349854	vjevhgg	-3.4466071128845215	vjevwggg	-3.5915451049804688	vjevhg	-3.7370920181274414
fzjq	-0.6375627517700195	fzjj	-3.3634819984436035	fzqq	-3.428042411804199	fzq	-4.405480861663818	fzjjq	-5.042751789093018
zjisqqz	-2.8231863975524902	zjisqq	-3.0985381603240967	zjisqqzz	-3.731523036956787	zjiswqzz	-4.23740816116333	zjisqzzz	-4.259770393371582
ahzzo	-2.140101671218872	auhzo	-2.340885877609253	auhoo	-2.7450225353240967	ahhzo	-2.7851433753967285	ahuzo	-3.091370105743408
qrzzkylblb	-8.162033081054688	qrzzkylalblblblblblb	-18.63311767578125	qrzzkylalblalblblblblblblb	-24.454010009765625	qrzzkylalblblblblblblblblb	-24.481935501098633	qrzzkylalblblblblblbzblblb	-24.491544723510742
uvdbl	-1.1058616638183594	uvdll	-1.9680407047271729	uvdlb	-3.4851861000061035	uvdb	-3.6644837856292725	uvdl	-4.178608417510986
lbtby	-0.6668499708175659	lbtb	-3.378777027130127	lbtty	-3.7146565914154053	lbttb	-4.474390983581543	lbttyy	-4.861706733703613
mqalkklx	-4.424643516540527	mqalkklix	-5.074549198150635	mqalkklxix	-5.953249931335449	mqalkklixix	-7.285732746124268	mqalkklxixixixixixix	-15.68506145477295
vwphyv	-2.1947717666625977	vwwhyv	-2.5447521209716797	vwhyv	-2.7164883613586426	vwphy	-3.205024480819702	vwphvv	-3.5601418018341064
etunhnma	-4.999277114868164	etunhnmca	-5.7747907638549805	etunhnmma	-6.027206897735596	etunhnmaca	-7.092998504638672	etunhnmcca	-7.14039945602417
egvia	-1.0314784049987793	egvi	-1.7969038486480713	eggv	-3.8818106651306152	egvv	-4.673195838928223	egvaa	-5.203935623168945
nfgga	-0.8042029738426208	nfga	-3.0221340656280518	nfgaa	-3.1439526081085205	nggga	-4.041108131408691	nfggg	-4.19729471206665
ccd	-0.8678584098815918	ccc	-1.9691438674926758	cdd	-2.806952476501465	cd	-3.3551201820373535	cccd	-4.087177753448486
ilbkqgpgv	-7.427187919616699	ilbkqgpgvv	-8.895119667053223	ilbkqgpgfv	-9.176316261291504	ilbkqgpgvf	-9.218375205993652	ilbkqgpgvjv	-10.72519588470459
twrg	-1.1885288953781128	twgg	-2.2513153553009033	twwg	-2.8509392738342285	twg	-3.250314474105835	twgr	-3.467726707458496
svgxn	-0.9160536527633667	svgx	-2.213083028793335	svggx	-3.507101535797119	svggn	-3.9476022720336914	svgnn	-4.156047821044922
hvur	-0.5977783203125	hvuu	-3.3059451580047607	hvu	-3.5262956619262695	hvru	-4.360359191894531	hvuur	-4.530890941619873
gtjnumq	-2.4170260429382324	gtjnum	-2.516648292541504	gtjnmq	-3.389925718307495	gtjnmqq	-3.4531848430633545	gtjnmmq	-3.478689432144165
zqkgj	-0.9862598180770874	zqkjj	-2.4529550075531006	zqggj	-3.551356792449951	zqkg	-3.614427089691162	zqgjj	-4.17487096786499
ujcfh	-0.8998940587043762	ujjch	-3.3960187435150146	ujcch	-3.5221941471099854	ujcfhh	-3.637936592102051	ujcff	-4.055537223815918
psxydv	-1.7337703704833984	pssxdv	-2.352170944213867	pssydv	-3.023716688156128	pssxv	-3.847386121749878	pssyv	-3.9772820472717285
fntb	-0.7758820652961731	fnnt	-3.0349936485290527	fnntb	-3.2195985317230225	fnttb	-3.398979663848877	fnnb	-3.541208505630493
zgxra	-1.1081328392028809	zgxaa	-2.47407865524292	zgxrr	-2.846649169921875	zgxrra	-3.536367654800415	zgxa	-3.824511766433716
weax	-0.8637394905090332	wea	-2.5843522548675537	waxx	-3.286346912384033	wexx	-3.390991687774658	waax	-3.4597883224487305
eggy	-0.8668838739395142	egyy	-2.893670082092285	egyg	-2.9913482666015625	egggy	-3.084822654724121	egygy	-3.55647873878479
ogwxwr	-1.1766221523284912	ogwwrr	-3.387698173522949	ogwxw	-3.454509735107422	ogxwrr	-3.5842654705047607	ogwwwr	-3.9082233905792236
xhadn	-1.0097254514694214	xhann	-2.947237014770508	xhad	-3.1306657791137695	xhadd	-3.5560154914855957	xhan	-3.6314311027526855
ajtsrcl	-4.097441673278809	ajtsrctl	-4.338452339172363	ajtsrct	-4.418508529663086	ajtsrctll	-5.050179958343506	ajtsrctlll	-6.04453182220459
lhahpd	-2.0942201614379883	lhahpdv	-2.1535894870758057	lhahpdvv	-3.690512180328369	lhahpdd	-4.137472629547119	lhahddv	-4.260964870452881
hlau	-1.0731309652328491	hauu	-2.6714212894439697	hlla	-3.105149030685425	haua	-3.177642583847046	hllu	-3.326443672180176
fwrlffg	-2.3570876121520996	fwrlfffg	-2.645949363708496	fwrlffgg	-2.757934093475342	fwlrffg	-3.7906923294067383	fwrlfgg	-3.875117301940918
suusgg	-2.178070306777954	suuse	-2.655820608139038	suusg	-2.744943141937256	suuseg	-2.8550031185150146	susteg	-3.078015089035034
vdvkx	-0.9399041533470154	vdkv	-3.1704113483428955	vdvk	-3.2938897609710693	vdkx	-3.340656042098999	vdkkx	-3.783708095550537
rgtme	-1.589665174484253	rgmme	-2.558022975921631	rgtee	-2.563037157058716	rgte	-2.616607904434204	rtgme	-3.5274930000305176
cchdxjkv	-4.166696071624756	cchdxkv	-4.3619489669799805	cccdxjkv	-5.100592613220215	cchdxjkvv	-5.457236289978027	cchdxjkvo	-5.619987964630127
haev	-1.0414503812789917	hae	-2.163080930709839	havv	-2.3706884384155273	heev	-3.0970072746276855	hav	-4.158030033111572
hsrob	-1.3217867612838745	hssro	-2.092644453048706	hroob	-3.0909130573272705	hssrb	-3.4490227699279785	hroro	-3.8853368759155273
q	-0.18005600571632385	y	-5.544765472412109	o	-5.62613582611084	i	-5.629167556762695	m	-5.6763176918029785
thbqbx	-1.506187915802002	thbqxx	-2.5797128677368164	thbqx	-2.6807050704956055	thhbq	-3.704256772994995	thhbbx	-4.2320027351379395
tyzcute	-4.435863018035889	tyzcutoe	-5.3061747550964355	tyzcutee	-5.313168525695801	tyzcutece	-6.154233932495117	tyzcuteje	-6.331923484802246
kaghs	-1.2206981182098389	kahss	-2.506761074066162	kagss	-2.809112071990967	kahhs	-3.770627021789551	kaghss	-3.7780282497406006
onuzbpe	-3.600842237472534	onuzbpje	-4.053970813751221	onuzbpee	-4.368539333343506	onuzbjje	-4.5426249504089355	onuzbpewe	-5.216133117675781
mqkfaj	-1.8558111190795898	mqkfa	-2.0438804626464844	mqkfj	-2.8985061645507812	mqkfjj	-3.1662254333496094	mqkfajj	-4.140506267547607
txgmmap	-3.313659429550171	txguma	-3.3657355308532715	txgmma	-3.400151491165161	txgumap	-3.4395885467529297	txgmmapp	-4.0104899406433105
sydrb	-1.5270142555236816	sydrr	-2.151576519012451	sydbb	-2.325563430786133	sydb	-3.0773420333862305	syrrr	-3.7726755142211914
jp	-1.0211986303329468	ji	-2.099760055541992	jpp	-2.3683834075927734	jip	-2.833436965942383	iip	-3.381070375442505
zsxouc	-1.9182325601577759	zsxou	-2.261979579925537	zssxu	-2.635586977005005	zssou	-3.0033037662506104	zssxcc	-3.5893120765686035
vtqo	-0.9620826244354248	vttq	-2.233783721923828	vtto	-3.517820119857788	vtq	-3.55936861038208	vttqo	-3.951220989227295
ihktjj	-2.0559041500091553	ihktj	-2.800267219543457	ihhtjj	-3.104421854019165	ihkkjj	-3.4323441982269287	ihkjjj	-3.452615737915039
ymmx	-1.520202875137329	ywmx	-2.207853317260742	ywxx	-2.571230411529541	ymxx	-2.683105707168579	ymwx	-2.9479610919952393
hrftfwde	-4.112446308135986	hrftfwdee	-4.733442306518555	hrftfwdhe	-5.2552690505981445	hrftfwdde	-5.275343894958496	hrftfwdeee	-5.726434230804443
rpq	-0.6851134300231934	rqp	-2.4430713653564453	rqpq	-2.8071489334106445	rqq	-3.8408446311950684	rp	-4.662933826446533
ovjzbc	-3.093014717102051	ovjzbw	-3.2651500701904297	ovjzbcw	-3.4794418811798096	ojzzbc	-3.627157688140869	ovjzccw	-4.043294906616211
gykrp	-2.1751747131347656	gyrkrp	-2.3366098403930664	gykrpp	-2.518305540084839	gykkrp	-2.7227115631103516	gykrrp	-3.056079864501953
ftb	-0.5278286337852478	fttb	-2.5227303504943848	ftt	-4.6912312507629395	ttb	-5.533482074737549	ftbb	-5.547094821929932
