evtnkym	-1.423332691192627	evnkym	-3.61867094039917	evtnkyma	-3.8759067058563232	evtkym	-4.125565052032471	evtnkyme	-4.309760093688965
lanivqpqbjs	-1.2241113185882568	lanivqpqbj	-3.984844207763672	lanivqpqpqbjs	-4.4992852210998535	lanvqpqbjs	-4.651795864105225	lanivqpqbjsw	-5.360847473144531
wzutxjz	-1.0696998834609985	wutxjz	-2.9957706928253174	wzux	-4.233674049377441	wzutxzj	-4.453349590301514	wzutxjzu	-4.683594703674316
smivlblqf	-1.9361844062805176	smivlblqfqf	-3.307802438735962	smivlbfqf	-3.5247130393981934	smivlqf	-4.206917762756348	smivlblqfqfqf	-4.776315689086914
mvuxzk	-0.6363856792449951	mvuzk	-4.124627590179443	mvuxzo	-4.377055644989014	mvuxz	-4.712230682373047	mvuxok	-4.994235515594482
rdlce	-0.4765275716781616	rilce	-4.222861289978027	rduce	-4.763997554779053	rfce	-5.155762195587158	rdlcew	-5.2068891525268555
ihxgbf	-1.7047110795974731	ihxzbf	-3.082641124725342	ihxbf	-3.785457134246826	ihxgbl	-4.113150119781494	ihxgbfqf	-4.459146976470947
gfcweijbv	-0.9431746006011963	gfcweij	-3.6578762531280518	gfcw	-4.328317165374756	gfcwe	-4.802719593048096	gfcweijbvo	-5.018115043640137
xf	-0.14509129524230957	xfx	-4.782155990600586	x	-5.124075412750244	xfv	-5.326164245605469	xfh	-5.852780342102051
wobk	-0.3841996490955353	wobkuj	-4.4811859130859375	wobkj	-5.033819198608398	wobkq	-5.0648064613342285	wobku	-5.172574520111084
uxzw	-0.32165399193763733	uxz	-4.519792079925537	uxzww	-4.716824531555176	uxziw	-4.744748592376709	uxzo	-4.921628475189209
gyycaplgc	-1.1406893730163574	gyycaplg	-3.3914732933044434	gyyycaplgc	-3.8238234519958496	gycaplgc	-4.0007243156433105	gyycaplc	-4.500527858734131
gpf	-0.23015503585338593	kpf	-5.327813625335693	gpff	-5.366797924041748	jpf	-5.390832424163818	gpfv	-5.532045841217041
pdotiyn	-0.6994985938072205	pdoyiyn	-4.184241771697998	pdotiyiyn	-4.413449287414551	pdotiyniyn	-4.687722206115723	pdotiynuyn	-5.485153675079346
iupv	-0.3970482349395752	iupvu	-3.1761956214904785	iupvp	-4.451483249664307	iup	-4.884779453277588	iupvi	-5.461885929107666
gtv	-0.3384621739387512	gtvv	-3.8782334327697754	vtv	-4.278054714202881	gtvu	-4.382232666015625	etv	-4.698597431182861
gketu	-0.9302542209625244	gktu	-2.373507499694824	gkutu	-3.5141642093658447	gkeutu	-4.206965923309326	gke	-4.251347064971924
ertq	-1.4573324918746948	erq	-2.5125715732574463	ers	-2.5444324016571045	erpq	-2.7207415103912354	erjtq	-4.049355983734131
zvbfhrs	-0.9709257483482361	zvbphrs	-3.486778974533081	zvbfhrsr	-4.694922924041748	zvbfhr	-4.754434108734131	zvbfhrsrs	-5.210941314697266
qy	-0.2916069030761719	qyq	-4.3050456047058105	qyuy	-4.341848373413086	qyy	-4.417147159576416	yy	-4.465445518493652
dewfrze	-1.0651882886886597	dewfze	-3.2721614837646484	dewf	-3.601374387741089	defrze	-4.401178359985352	dewfrzew	-4.589869022369385
vjevhwg	-0.9092631936073303	vjevhw	-3.4009764194488525	vjevh	-3.6789278984069824	vjevhwgv	-4.111481666564941	vjevhwgh	-5.210607051849365
fzjq	-0.28537240624427795	fjjq	-4.088832378387451	fjq	-4.755995750427246	ezjq	-5.067661285400391	fzjqg	-5.627756118774414
zjiswqz	-0.6106601357460022	zjiwqz	-3.8970515727996826	zjisw	-3.92608380317688	zjiswq	-4.044655799865723	zjiswqzw	-4.730070114135742
auhzo	-0.5601890087127686	auh	-3.100268602371216	auuhzo	-4.695874214172363	auhhzo	-4.865206718444824	auhoo	-4.980734825134277
qrjzkylazb	-1.4416497945785522	q	-3.105985641479492	qjzkylazb	-3.8981873989105225	qzjzkylazb	-4.407474994659424	qrjzkylazby	-5.427484512329102
uvdbl	-0.4307847023010254	uvdblqf	-4.038177013397217	uvdblf	-4.094515800476074	uvdble	-4.190443992614746	uvdblq	-5.351999282836914
lbtby	-0.4629964232444763	lbyby	-4.598345756530762	lbbtby	-4.824909687042236	lbtbyy	-4.832120895385742	lbtbydby	-5.030120849609375
mqalkklix	-2.2685484886169434	mqalklix	-2.441459894180298	mqalkkix	-3.5871832370758057	mqalix	-4.072269439697266	mqalkkx	-4.890125751495361
vwphyv	-0.4598242938518524	vwphy	-4.608858585357666	vwphyvy	-4.826719760894775	vwphyiv	-5.087919235229492	vwphyvoy	-5.968474864959717
etunhnmca	-0.9376227855682373	etnhnmca	-4.465578556060791	etunhn	-4.570239543914795	etxnhnmca	-4.780188083648682	etunhymca	-4.843909740447998
egvia	-0.3662431240081787	egviae	-3.979637384414673	egviav	-4.9178547859191895	egvian	-4.950595855712891	egviab	-5.259324550628662
nfgga	-0.7458142042160034	nfga	-1.9507657289505005	nfg	-3.5954723358154297	nfgg	-4.559211254119873	nfgy	-4.616288661956787
ccd	-0.20584577322006226	ccwd	-4.152575492858887	cc	-4.348544120788574	ccw	-4.819361209869385	cce	-4.892023086547852
ilbkqgpavfj	-2.0240561962127686	ilbkqgpavfaj	-4.0006561279296875	ilbkqgpavfavfj	-4.242300033569336	ilbkqgpavfqgpavfj	-4.575495719909668	ilbkqgpavfqgpavfavfj	-7.069286346435547
twrg	-0.8145084381103516	twr	-2.4005892276763916	twrb	-3.594977617263794	twrl	-4.134255886077881	twrk	-4.385458946228027
svgxn	-0.6649541854858398	sv	-3.658076286315918	svxn	-3.784379720687866	svnxn	-4.695075988769531	svgxnm	-6.009209156036377
hvur	-0.2804768681526184	hvurh	-3.5706937313079834	hvurs	-3.9911937713623047	hvurf	-4.1853837966918945	hvu	-4.244601249694824
gtjnumq	-1.1150949001312256	gtjnunumq	-4.121632099151611	gtjnunmq	-4.6398091316223145	gtjnumqe	-4.841499328613281	gtjnumqa	-5.127989768981934
zqkgj	-0.9443850517272949	zqkj	-2.502328395843506	zqkjgj	-2.806915283203125	zqkjj	-3.0284152030944824	zqkqgj	-3.6009011268615723
ujcfh	-0.7680909037590027	ujc	-3.948280096054077	ujcfhs	-4.114413261413574	ujcfhw	-4.556112289428711	ujcfhl	-4.642842769622803
psxydv	-0.5628806352615356	psxyd	-3.3751332759857178	psxyds	-4.1200056076049805	psxyda	-4.826264381408691	psxydvla	-7.365947246551514
fntb	-0.5726080536842346	ftb	-3.5818307399749756	fvtb	-3.81254243850708	ftbb	-4.3778977394104	fntbb	-4.561697483062744
zgxra	-0.3312285542488098	zgxa	-4.565495014190674	egxra	-4.597457408905029	zgxrap	-4.999837875366211	zxra	-5.02884578704834
weax	-0.2976316511631012	wfax	-5.082868576049805	weaxz	-5.140161991119385	aeax	-5.160749912261963	wxax	-5.67109489440918
eggy	-0.4170567989349365	egg	-3.8223814964294434	eggq	-4.129546642303467	eg	-4.16585111618042	egy	-4.401866912841797
ogwxwr	-0.6450259685516357	ogwxr	-3.3807201385498047	ogwx	-3.6601269245147705	wgwxwr	-4.722677230834961	ogwxw	-4.800954341888428
xhadn	-0.2333240658044815	xhad	-5.308772563934326	xhadx	-5.482904434204102	xhadno	-6.460834503173828	xhadnoc	-7.312788009643555
ajtsrctl	-1.2922782897949219	ajts	-3.3128907680511475	ajtsrct	-3.6630303859710693	ajtsrc	-4.128608226776123	ajtsoctl	-4.5169997215271
lhahpdv	-0.529851496219635	lhahpdvo	-4.141132831573486	lhahpdvp	-5.100903511047363	lhahpdvl	-5.178615093231201	lhahpdvk	-5.256227493286133
hlau	-0.4472080171108246	hlauh	-2.4543404579162598	hlauu	-4.562633514404297	hlaue	-4.666968822479248	hlautu	-5.791271686553955
fwrlffg	-1.5145238637924194	fwrlff	-2.3789708614349365	fwrlfffg	-2.5732240676879883	fwrlfff	-3.4193079471588135	fwrlfg	-3.5505142211914062
susteg	-0.9793565273284912	suste	-3.5736029148101807	suteg	-3.6304280757904053	uusteg	-3.6838321685791016	sustes	-4.156369209289551
vdvkx	-0.37217846512794495	vdkx	-4.316051006317139	vdxkx	-4.548384189605713	vdvx	-4.6312055587768555	vdvdx	-4.920368671417236
rgtme	-0.6211974620819092	rgte	-3.183013916015625	rgtmea	-4.335792064666748	mgtme	-4.940225124359131	rgtmete	-5.580044269561768
cchdxjkvo	-0.8064855337142944	cchdxjk	-3.576148748397827	cchdxjkvoc	-4.380845069885254	cchdxj	-4.5221381187438965	cchdxjkvoo	-5.0053510665893555
haev	-0.2940359115600586	haevu	-3.678896188735962	haevv	-3.938117504119873	halv	-4.477452278137207	haevlv	-4.917755126953125
hsrob	-0.6111143231391907	hsrobf	-3.3544833660125732	hvob	-4.254439353942871	hsrobp	-4.432250022888184	hsrobt	-4.4370856285095215
q	-0.1386529952287674	qy	-5.222526550292969	y	-5.268677711486816	qh	-5.529928684234619	qv	-5.724918842315674
thbqbx	-0.46878448128700256	thbqbxbx	-3.775250196456909	thbqbxqbx	-4.491576194763184	thbbqbx	-5.071610450744629	thbqbxobx	-5.848097324371338
tyzcutoejc	-1.0246403217315674	tyzcutoe	-3.9457085132598877	tyzutoejc	-4.012160301208496	tyzcutoejcu	-4.197748184204102	tyzcutoejce	-4.606832504272461
kaghs	-0.9060766100883484	kag	-2.512565851211548	kags	-3.2398457527160645	kagqs	-4.059898376464844	kagh	-4.378283977508545
onuzbpjew	-1.282481074333191	onuzbpj	-3.65950870513916	onuzbpjzew	-4.972269535064697	onuzbpjwew	-5.4564056396484375	onuzbpjewq	-5.471750259399414
mqkfaj	-0.6721851825714111	mqkaj	-3.412458896636963	mqfaj	-4.160974979400635	mqkfajj	-4.254130840301514	mqkfaja	-4.693835735321045
txgumap	-0.8257483243942261	txgmap	-2.888331174850464	txgumapp	-2.9433460235595703	txumap	-3.4592342376708984	txgap	-4.031182289123535
sydrb	-0.3993886709213257	sydrbf	-3.4321401119232178	sydrbl	-3.590895414352417	syrb	-4.500296115875244	sydrby	-4.507526397705078
jip	-0.5545053482055664	jipf	-3.9782495498657227	jipq	-4.1966681480407715	jipu	-4.237206935882568	jp	-4.706875801086426
zsxouc	-0.43385258316993713	zsxou	-3.3047096729278564	zsxoufc	-4.576296806335449	zsouc	-4.608338356018066	zsxoucf	-5.195809364318848
vtqo	-0.2444862276315689	vtqoo	-4.209407329559326	vtq	-4.2418532371521	vtqog	-4.809362888336182	vtqoj	-5.052319526672363
ihktjjjj	-2.2663164138793945	ihktjj	-2.405764102935791	ihktjjjjj	-2.465352773666382	ihktjjj	-2.75152850151062	ihktjjjjjjjjjjjj	-6.165099143981934
ywmx	-0.39084574580192566	ywmix	-4.75529670715332	awmx	-4.907844543457031	pwmx	-4.946413993835449	ywmxo	-6.480813503265381
hrftfwdhe	-0.713780403137207	hrftfwdh	-4.103490352630615	hrftfwdhedhe	-4.3911824226379395	hrftfwhe	-4.560053825378418	hrftfwdhev	-5.1217265129089355
rpq	-0.2931479215621948	ryq	-4.930174827575684	rq	-5.025950908660889	rpqe	-5.146695613861084	rpqpq	-5.183403968811035
ovjzbcw	-0.9842012524604797	ovjzb	-3.58109450340271	ovjzbc	-4.180638790130615	ovjzbw	-4.493409633636475	ovjzbcwo	-5.579077243804932
gyrkrp	-0.8174174427986145	gyrp	-3.5317821502685547	gyrprp	-3.5626251697540283	gyrkp	-3.7986385822296143	gyrkrpj	-3.8202970027923584
ftb	-0.3776238262653351	ftbb	-2.8424630165100098	ftbf	-4.11285924911499	ftbk	-4.326564788818359	ftbu	-4.942620754241943
