pdotiyn	-0.8525748252868652	pdotiy	-4.555771827697754	pdotiyy	-4.8107590675354	pdotiynn	-5.02307653427124	pdotinn	-5.037658214569092
iupv	-0.5278936624526978	iupi	-5.771288871765137	iupvy	-5.905473709106445	iupv	-6.029682636260986	iupvv	-6.0446648597717285
gtv	-0.4087851643562317	otv	-5.736620903015137	gts	-5.81641149520874	gtvy	-5.8842339515686035	gtvd	-5.949445724487305
gketu	-0.5991155505180359	gket	-4.988266468048096	gke	-5.6910576820373535	gketuu	-5.731556415557861	gketuy	-6.103400230407715
ertq	-0.49558794498443604	ertr	-5.764976501464844	erty	-5.816302299499512	ertd	-5.865306854248047	ertqq	-5.922650337219238
zvbfhrs	-0.8554630875587463	zvbfhr	-3.9668474197387695	zvbfhss	-4.854039669036865	zvbfhrss	-4.945732116699219	zvbfh	-5.045080661773682
qy	-0.3162328600883484	qs	-5.615015506744385	qp	-5.671164512634277	qyyyy	-6.541295528411865	qydyy	-6.580084323883057
dewfrze	-0.913205087184906	dewfree	-3.756406784057617	dewfrz	-3.8082008361816406	dewfrzz	-5.0998334884643555	dewfrzee	-5.269301414489746
vjevhwg	-0.9181902408599854	vjevhw	-3.7915825843811035	vjevhgg	-4.260880470275879	vjevhhg	-5.089967727661133	vjevwwg	-5.122696399688721
fzjq	-0.5081830620765686	fzjd	-5.779854774475098	fzjs	-5.795544147491455	fzjy	-5.839672088623047	fzjqy	-5.90248966217041
zjiswqz	-0.8976725339889526	zjiswq	-4.0976433753967285	zjiswzz	-4.507388114929199	zjiswqzz	-5.098186016082764	zjiswqq	-5.100396633148193
auhzo	-0.616412341594696	auhzoo	-5.1435370445251465	auhz	-5.412436485290527	auh	-5.7411346435546875	au	-5.764744281768799
qrjzkylazb	-2.782930374145508	qrjzkylaz	-3.5075459480285645	qrjzkylazbb	-3.8128485679626465	qrjzkylazz	-4.166487216949463	qrjzkylabb	-4.204466342926025
uvdbl	-0.6048097014427185	uvdb	-5.200667381286621	uvdbll	-5.220930576324463	uvd	-5.767768859863281	uvdbly	-6.059451580047607
lbtby	-0.5972374677658081	lbtb	-4.886142253875732	lbtbyy	-5.205909252166748	lbt	-5.903563022613525	obtby	-6.045714378356934
mqalkklix	-1.8330203294754028	mqalkklixx	-3.224517345428467	mqalkklii	-3.6634409427642822	mqalkkli	-3.9629337787628174	mqalkklxx	-3.9772121906280518
vwphyv	-0.6908455491065979	vwphyvv	-5.178464412689209	vwphy	-5.525782108306885	vwphyy	-5.643746376037598	vw	-5.705441474914551
etunhnmca	-1.7678911685943604	etunhnmc	-3.396113395690918	etunhnmcaa	-3.4643256664276123	etunhnmaa	-3.5921249389648438	etunhncca	-3.645557165145874
egvia	-0.6018237471580505	egvi	-5.148811340332031	egviaa	-5.608410835266113	egv	-5.636040687561035	egviay	-6.057467460632324
nfgga	-0.6169872879981995	nfgg	-5.026928424835205	nfggaa	-5.545791149139404	nfg	-5.696308612823486	nf	-5.803452491760254
ccd	-0.4022909998893738	ccdd	-5.624606609344482	ecd	-5.804368019104004	ced	-5.837637901306152	ccd	-6.086730003356934
ilbkqgpavj	-4.063199043273926	ilbkqgpavf	-4.172898769378662	ilbkqgpavjj	-4.639831066131592	ilbkqgpavfj	-4.724362850189209	ilbkqgpaajj	-5.1606974601745605
twrg	-0.5184987187385559	twrgy	-6.022193431854248	twrg	-6.129001617431641	twrgp	-6.1422319412231445	twrgd	-6.17349910736084
svgxn	-0.587560772895813	svgxnn	-5.547011852264404	svgx	-5.653171062469482	svg	-5.666056156158447	svgxny	-6.047808647155762
hvur	-0.5137059092521667	hvuv	-5.766872406005859	hvud	-5.801027774810791	hvuy	-5.842880725860596	ovur	-5.845808029174805
gtjnumq	-0.8806794285774231	gtjnum	-4.2028632164001465	gtjnumqq	-4.788876533508301	gtjnuqq	-5.199918746948242	gtjnumm	-5.225671768188477
zqkgj	-0.5937833786010742	zqkg	-5.024533748626709	zqkgjj	-5.4866251945495605	zqk	-5.859718322753906	zqkgjy	-6.146947860717773
ujcfh	-0.6315204501152039	ujcf	-4.751386642456055	ujcfhh	-5.047952651977539	uj	-5.779733180999756	ujcfhy	-6.0754594802856445
psxydv	-0.675216794013977	psxydvv	-5.133761405944824		-5.604663848876953	psxyd	-5.826156139373779	psxydd	-5.878170967102051
fntb	-0.493663489818573	fnfb	-5.929256916046143	entb	-5.932946681976318	fntby	-6.075234413146973	fntbb	-6.080574035644531
zgxra	-0.6136396527290344	zgxr	-4.859620094299316	zgxraa	-5.578374862670898	zgx	-5.7309889793396	zg	-5.768592834472656
weax	-0.5036079287528992	wea	-5.781468391418457	weay	-5.858863353729248	weaxy	-5.999454975128174	weax	-6.0357441902160645
eggy	-0.49573177099227905	eggyy	-5.752309322357178	egvy	-5.8832688331604	eggy	-6.053142070770264	eggyi	-6.152073383331299
ogwxwr	-0.712116539478302	ogwxwrr	-5.419519424438477	ogwxw	-5.470919609069824	ogwxww	-5.518152236938477	ogw	-5.807616710662842
xhadn	-0.5984880924224854	xhadnn	-5.523649215698242	xha	-5.642214298248291	xh	-5.752359390258789	xhad	-5.776645660400391
ajtsrctl	-1.2387632131576538	ajtsrcll	-3.444411277770996	ajtsrctll	-3.7552220821380615	ajtsrct	-3.7878224849700928	ajtsrctt	-4.6506667137146
lhahpdv	-0.8461500406265259	lhahpd	-4.439592361450195	lhahpdvv	-4.939985275268555	lhahpvv	-5.07253885269165	lhahpdd	-5.397211074829102
hlau	-0.5129839181900024	hla	-5.8032121658325195	olau	-5.867169380187988	hleu	-5.881524085998535	hlauy	-6.076973915100098
fwrlffg	-0.8688939809799194	fwrlff	-4.24842643737793	fwrlfff	-4.919521331787109	fwrlfgg	-5.040082931518555	fwrlffgg	-5.351556777954102
susteg	-0.6860430240631104	suste	-5.2053632736206055	sustegg	-5.51006555557251	sustee	-5.81417989730835	su	-5.828817367553711
vdvkx	-0.6063061952590942	vdvkxx	-5.363326549530029	vdv	-5.672795295715332	vdvky	-5.797615051269531	vdvkxy	-6.0302510261535645
rgtme	-0.608991265296936	rgtm	-4.883695602416992	rgtmee	-5.706948280334473	rg	-5.786935806274414	rgt	-5.814150333404541
cchdxjkvo	-1.7483875751495361	cchdxjkvoo	-3.0818333625793457	cchdxjkvv	-3.7954375743865967	cchdxjkv	-3.8601932525634766	cchdxjkvooo	-4.718247890472412
haev	-0.514065146446228	oaev	-5.854426860809326	haevy	-5.985200881958008	haevv	-5.987277030944824	haevd	-6.135279655456543
hsrob	-0.615051805973053	hsro	-4.921662330627441	hsrobb	-5.335268974304199	hsroo	-5.899561882019043	hsroy	-5.912604331970215
q	-0.22458529472351074	qq	-4.43458890914917	o	-5.477863311767578	s	-5.490825653076172	f	-5.537813186645508
thbqbx	-0.714207649230957	thbqbxx	-5.261198997497559	thbqbb	-5.6167311668396	thbqb	-5.726667404174805	thbqbxy	-6.103801727294922
tyzcutoejc	-2.8683218955993652	tyzcutoeec	-3.716566801071167	tyzcutoej	-3.874110221862793	tyzcutoejcc	-3.899015188217163	tyzcutoejj	-4.2221455574035645
kaghs	-0.6030780076980591	kaghss	-5.015209674835205	kagh	-5.478545188903809		-5.600947380065918	kag	-5.692978382110596
onuzbpjew	-1.9100661277770996	onuzbpjeww	-3.335529327392578	onuzbpjee	-3.6361331939697266	onuzbpjjw	-3.8645215034484863	onuzbpjww	-3.888814926147461
mqkfaj	-0.7051244974136353	mqkfajj	-5.314208984375	mqkfa	-5.607543468475342	mqkfaa	-5.843945026397705	mqk	-5.863327980041504
txgumap	-0.8529559969902039	txguma	-4.3453145027160645	txgumapp	-5.149903297424316	txgum	-5.250741004943848	txgumpp	-5.392082691192627
sydrb	-0.636264979839325	sydr	-4.4680962562561035	sydrbb	-5.103537559509277		-5.6946821212768555	sy	-5.7480645179748535
jip	-0.41441991925239563	jep	-5.776208877563477	jis	-5.812868118286133	jio	-5.8404693603515625	jipi	-5.9456048011779785
zsxouc	-0.7106492519378662	zsxooc	-4.834420204162598	zsxoucc	-5.259746551513672	zsxocc	-5.655611991882324	zsxouu	-5.734388828277588
vtqo	-0.5150978565216064	vtqy	-5.742831707000732	vtqoo	-5.754787921905518	vtqd	-5.779242992401123	vtqoy	-5.834388732910156
ihktjj	-0.6876590251922607	ihktj	-5.254333019256592	ihktjjj	-5.33866024017334	ih	-5.7925519943237305	ihk	-5.8616766929626465
ywmx	-0.515906572341919	ywmxy	-5.9658284187316895	ywmx	-6.031236171722412	ywmxd	-6.05448579788208	ywmxx	-6.071964263916016
hrftfwdhe	-1.7062509059906006	hrftfwdhee	-3.380657911300659	hrftfwdee	-3.759615421295166	hrftfwdhh	-4.078254699707031	hrftfwdde	-4.098399639129639
rpq	-0.41384702920913696	rpv	-5.747431755065918	opq	-5.7623515129089355	req	-5.775922775268555	rpq	-5.977806091308594
ovjzbcw	-0.8702842593193054	ovjzbc	-4.257158279418945	ovjzbcww	-4.99926233291626	ovjzbcc	-5.056116104125977	ovjzbww	-5.557199478149414
gyrkrp	-0.7134138941764832	gyrkr	-4.920185565948486	gyrkrpp	-5.363317012786865	gyrkrr	-5.591795444488525	gyr	-5.7780609130859375
ftb	-0.4018402695655823	etb	-5.8114447593688965	fts	-5.8119282722473145	ftv	-5.81266975402832	ftby	-5.910660266876221
