jip	-2.0862984657287598	jijip	-3.2010107040405273	jiup	-3.685652256011963	jipjip	-4.053768157958984	jijijip	-5.125921249389648
zsxoc	-4.189552307128906	zsxosxoc	-5.7798027992248535	zsxosxos	-6.105082988739014	zsxosxosxos	-7.606888771057129	zsxosxosxosxosxosxosxosxosxosxos	-16.07280158996582
vtqo	-2.1513187885284424	vto	-3.921496868133545	vtqoqo	-4.276209354400635	vtvtqo	-4.5463175773620605	vtqovo	-4.693889617919922
ihktj	-4.793485641479492	ihktjtjjjjjjjjjjjjjjjjjjjjjjjtjj	-25.98200798034668	ihktjtjjjjjjjjjjjjjjjjjjjjjjtjjj	-26.08160400390625	ihktjtjjjjjjjjjjjjjjjjjjjjjjjjjj	-26.084531784057617	ihktjjtjjjjjjjjjjjjjjjjjjjjjjjjj	-26.091981887817383
ywmx	-3.2834954261779785	wmx	-3.9282705783843994	ywm	-4.009387493133545	ywmwmx	-5.349094390869141	ywmxwm	-5.572576999664307
he	-3.618602752685547	hrftftfhe	-7.060164451599121	hrftftfhr	-7.148019790649414	hrftftftftftf	-10.113643646240234	hrftftftftftftftftftftftftftftft	-18.30171012878418
rpq	-1.1984994411468506	rq	-2.5038790702819824	ri	-2.867159128189087	rpqpq	-3.2371654510498047	rtq	-3.608546733856201
ov	-3.120131015777588	ovjzbcw	-4.772913455963135	ovjzbcwov	-5.933548927307129	ovovovov	-5.97321891784668	ovjzvovov	-6.783600807189941
gyrp	-2.7955238819122314	gyrkrp	-4.7900776863098145	gyrpjp	-5.319450378417969	gyrpjpjp	-7.0238142013549805	gyrpdrpdrpdrpdrpdrpdrpdrpdrpdrpd	-12.557555198669434
ftb	-0.9007864594459534	ftbtb	-2.090610980987549	f	-3.6006178855895996	ftbtbtb	-3.9886372089385986	ftbq	-4.0637359619140625
